date,hour,demand
2021-09-28,20,70.27923991836158
2021-09-28,21,63.55097554009762
2021-09-28,22,59.09039655948863
2021-09-28,23,56.52903748785671
2021-09-29,0,54.319967779022036
2021-09-29,2,47.411793280918985
2021-09-29,6,50.71170667118128
2021-09-29,7,55.70204074870111
2021-09-29,8,60.889142982878795
2021-09-29,9,66.60405126521306
2021-09-29,10,73.16973851996867
2021-09-29,11,80.09796277150937
2021-09-29,12,86.17611959382056
2021-09-29,13,90.34060256887072
2021-09-29,14,92.40948012416473
2021-09-29,15,92.91279195951539
2021-09-29,16,92.2308426590998
2021-09-29,17,90.00873804169333
2021-09-29,18,85.55103129876586
2021-09-29,19,78.85833560854664
2021-09-29,20,71.21508626610535
2021-09-29,21,64.58434132686531
2021-09-29,22,60.222375206772966
2021-09-29,23,57.75991747356939
2021-09-30,6,52.58178037509158
2021-09-30,7,57.64934055583183
2021-09-30,8,62.90936629619002
2021-09-30,9,68.69298910379987
2021-09-30,10,75.32343530069416
2021-09-30,11,82.31287879615148
2021-09-30,12,88.44929323915586
2021-09-30,13,92.66980912648927
2021-09-30,14,94.7933842566081
2021-09-30,15,95.35109077186434
2021-09-30,16,94.7243964855905
2021-09-30,17,92.55968618116044
2021-09-30,18,88.16289010822337
2021-09-30,19,81.53607658316659
2021-09-30,20,73.96519198685955
2021-09-30,21,67.41483743892556
2021-09-30,22,63.14283692056918
2021-09-30,23,60.78144941104479
2021-10-01,0,58.78442619298103
2021-10-01,1,55.89609175831211
2021-10-01,2,52.33904763206322
2021-10-01,5,52.13722354508904
2021-10-01,6,56.733218657463325
2021-10-01,7,62.03425063948143
2021-10-01,8,67.5472220073587
2021-10-01,9,73.60314189431944
2021-10-01,10,80.52483321900084
2021-10-01,11,87.82377429404556
2021-10-01,12,94.28694322014488
2021-10-01,13,98.85017083113897
2021-10-01,14,101.33081072493096
2021-10-01,15,102.25802972366898
2021-10-01,16,102.01109651128908
2021-10-01,17,100.23391413998476
2021-10-01,18,96.22966358451819
2021-10-01,19,89.99741515587479
2021-10-01,20,82.81989092508769
2021-10-01,21,76.6582672441633
2021-10-01,22,72.76677189993357
2021-10-01,23,70.7739281867816
2021-10-02,0,69.12964673323694
2021-10-02,1,66.5743431606531
2021-10-02,2,63.326680498322375
2021-10-02,6,68.64434153866667
2021-10-02,7,74.07923723674521
2021-10-02,8,79.68045391017979
2021-10-02,9,85.77599796531206
2021-10-02,10,92.6859815423258
2021-10-02,11,99.91949891493755
2021-10-02,12,106.26150297132833
2021-10-02,13,110.64618714320187
2021-10-02,14,112.88968094573131
2021-10-02,15,113.52036214203541
2021-10-02,16,112.91716299523178
2021-10-02,17,110.7241160440848
2021-10-02,18,106.24500639053126
2021-10-02,19,99.47998715635491
2021-10-02,20,91.71334116560425
2021-10-02,22,80.32152024572889
2021-10-02,23,77.58453347114886
2021-10-03,0,75.15059724268164
2021-10-03,1,71.76389907907785
2021-10-03,2,67.64724830191976
2021-10-03,7,73.65791175874139
2021-10-03,8,78.26810502700262
2021-10-03,9,83.37140540910315
2021-10-03,10,89.29364323246037
2021-10-03,11,95.54961694664576
2021-10-03,12,100.92991998096578
2021-10-03,13,104.37427360545234
2021-10-03,14,105.70417447649098
2021-10-03,15,105.45316038376762
2021-10-03,16,104.0050721441689
2021-10-03,17,101.00855754777228
2021-10-03,18,95.77168477342377
2021-10-03,19,88.29852233551429
2021-10-03,20,79.87686898139245
2021-10-03,21,72.4730229044615
2021-10-03,22,67.34634508903534
2021-10-03,23,64.13046937759569
2021-10-04,6,54.18900435734861
2021-10-04,7,58.66845078146385
2021-10-04,8,63.366005869733385
2021-10-04,9,68.61285014835043
2021-10-04,10,74.73194004145584
2021-10-04,11,81.23486867755668
2021-10-04,12,86.908729584416
2021-10-04,13,90.68948872594184
2021-10-04,14,92.3946731082009
2021-10-04,15,92.55367899644175
2021-10-04,16,91.54607720437771
2021-10-04,17,89.01616087160008
2021-10-04,18,84.26760265475608
2021-10-04,19,77.30007791488002
2021-10-04,20,69.39703684323356
2021-10-04,21,62.52051443844008
2021-10-04,22,57.92573272557386
2021-10-04,23,55.24234739032872
2021-10-05,5,44.54519855851766
2021-10-05,6,48.758741041063715
2021-10-05,7,53.66119122431752
2021-10-05,8,58.75826291341498
2021-10-05,9,64.38005858968287
2021-10-05,10,70.84879151920133
2021-10-05,11,77.6756388957424
2021-10-05,12,83.64759423155175
2021-10-05,13,87.70082468867614
2021-10-05,14,89.65334182942415
2021-10-05,15,90.03528913567594
2021-10-05,16,89.22722408736233
2021-10-05,17,86.87464057410925
2021-10-05,18,82.28259894575146
2021-10-05,19,75.45232067848252
2021-10-05,20,67.66893100794002
2021-10-05,21,60.8962388541265
2021-10-05,22,56.391308843447675
2021-10-05,23,53.7856780087143
2021-10-06,0,51.532418325526216
2021-10-06,6,47.66087615548793
2021-10-06,7,52.607663384713824
2021-10-06,8,57.751320727688466
2021-10-06,9,63.42288859438708
2021-10-06,10,69.94534242655946
2021-10-06,11,76.83044276438828
2021-10-06,12,82.86558769842958
2021-10-06,13,86.9871733230936
2021-10-06,14,89.01327057861936
2021-10-06,15,89.4739216754988
2021-10-06,16,88.74943370685325
2021-10-06,17,86.48491499872621
2021-10-06,18,81.9849212475782
2021-10-06,19,75.25006813480417
2021-10-06,20,67.5647934563126
2021-10-06,21,60.89215776601779
2021-10-06,22,56.48843797612173
2021-10-06,23,53.98436614702318
2021-10-07,0,51.83221425470826
2021-10-07,1,48.774902981831886
2021-10-07,3,42.163188068398604
2021-10-07,6,48.5190473133552
2021-10-07,7,53.546199406880746
2021-10-07,8,58.765978938694076
2021-10-07,9,64.50951987704248
2021-10-07,10,71.1000510008555
2021-10-07,11,78.04974867217021
2021-10-07,12,84.14658898851337
2021-10-07,13,88.3277048908907
2021-10-07,14,90.41205661762027
2021-10-07,15,90.93071874622271
2021-10-07,16,90.26516152060458
2021-10-07,17,88.06177214989947
2021-10-07,18,83.62648330458123
2021-10-07,19,76.9613657168213
2021-10-07,20,69.35236817813481
2021-10-07,21,62.764094213309534
2021-10-07,22,58.45437020359601
2021-10-07,23,56.05545752263758
2021-10-08,0,54.02110984131374
2021-10-08,1,51.095654034954194
2021-10-08,4,44.564026058449905
2021-10-08,5,47.190378698328786
2021-10-08,6,51.75030342893966
2021-10-08,7,57.01548228959481
2021-10-08,8,62.492820136394386
2021-10-08,9,68.51332843408677
2021-10-08,10,75.39983242701848
2021-10-08,11,82.66381274612674
2021-10-08,12,89.09224980373774
2021-10-08,13,93.62097673770518
2021-10-08,14,96.06734944277652
2021-10-08,15,96.96053703031424
2021-10-08,16,96.6798104660617
2021-10-08,17,94.86907507629007
2021-10-08,18,90.83151410194262
2021-10-08,19,84.56620011239605
2021-10-08,20,77.35585742892795
2021-10-08,21,71.16166464562454
2021-10-08,22,67.23785178312103
2021-10-08,23,65.2129443611269
2021-10-09,1,60.95000220500307
2021-10-09,2,57.671050529153874
2021-10-09,4,55.276954252636784
2021-10-09,6,62.86620353514661
2021-10-09,7,68.27114506923283
2021-10-09,8,73.84268101961241
2021-10-09,9,79.90881992844473
2021-10-09,10,86.789676060565
2021-10-09,11,93.99434580563494
2021-10-09,12,100.30778415720954
2021-10-09,13,104.66418664376617
2021-10-09,14,106.8796848651443
2021-10-09,15,107.4826586603551
2021-10-09,16,106.85204235743578
2021-10-09,17,104.63187054991432
2021-10-09,18,100.12593038384988
2021-10-09,19,93.33437701450212
2021-10-09,20,85.54149528866004
2021-10-09,21,78.71049669553493
2021-10-09,22,74.0981061349008
2021-10-09,23,71.33579085212929
2021-10-10,0,68.87683249643364
2021-10-10,1,65.46542055379916
2021-10-10,2,61.32436630170825
2021-10-10,3,58.00988364857501
2021-10-10,4,57.1116918962368
2021-10-10,7,67.21773458544598
2021-10-10,8,71.80542662265798
2021-10-10,9,76.88654944003959
2021-10-10,10,82.78693522583497
2021-10-10,11,89.02138427777987
2021-10-10,12,94.38049186131742
2021-10-10,13,97.8039810697787
2021-10-10,14,99.11335037027078
2021-10-10,15,98.84213935041005
2021-10-10,16,97.3741906122045
2021-10-10,17,94.35815371812322
2021-10-10,18,89.10209860548393
2021-10-10,19,81.61009553506638
2021-10-10,20,73.16994498686694
2021-10-10,21,65.74794687367864
2021-10-10,22,60.60346388563162
2021-10-11,0,54.5029161759387
2021-10-11,1,50.74719890425679
2021-10-11,5,43.562871213853434
2021-10-11,6,47.31636905963652
2021-10-11,7,51.78120658378351
2021-10-11,8,56.46451593449123
2021-10-11,9,61.697479189620104
2021-10-11,10,67.80305431057003
2021-10-11,11,74.29283594843247
2021-10-11,12,79.95391913880152
2021-10-11,13,83.72227133860562
2021-10-11,14,85.41542103192631
2021-10-11,15,85.5627659472492
2021-10-11,16,84.54387834631433
2021-10-11,17,82.00305280140293
2021-10-11,18,77.24396338682183
2021-10-11,19,70.26628686586223
2021-10-11,20,62.353474816631795
2021-10-11,21,55.46756360896274
2021-10-11,22,50.863776623727375
2021-10-11,23,48.17177088675002
2021-10-12,0,45.84272887696311
2021-10-12,6,41.63870733606945
2021-10-12,7,46.53566241664876
2021-10-12,8,51.627635215688386
2021-10-12,9,57.244729393167496
2021-10-12,10,63.709159378709394
2021-10-12,11,70.53210351097151
2021-10-12,12,76.50055643152244
2021-10-12,13,80.5506864149245
2021-10-12,14,82.50050611953093
2021-10-12,15,82.88016010551358
2021-10-12,16,82.07020691475289
2021-10-12,17,79.71614148168999
2021-10-12,18,75.12302518384382
2021-10-12,19,68.29208050789543
2021-10-12,20,60.50843368275338
2021-10-12,21,53.73589460458463
2021-10-12,22,49.23152885836193
2021-10-12,23,46.62687441811286
2021-10-13,5,36.259897784446984
2021-10-13,6,40.5205223433876
2021-10-13,7,45.47161478043072
2021-10-13,8,50.61999713818434
2021-10-13,9,56.296710590158256
2021-10-13,10,62.82473132361545
2021-10-13,11,69.7158206061888
2021-10-13,12,75.75737723764563
2021-10-13,13,79.88579800336814
2021-10-13,14,81.91915451616958
2021-10-13,15,82.3874896410468
2021-10-13,16,81.67111110700213
2021-10-13,17,79.41512785740605
2021-10-13,18,74.92409618804764
2021-10-13,19,68.19863235992409
2021-10-13,20,60.52317473161114
2021-10-13,21,53.860784399795875
2021-10-13,22,49.4677388012498
2021-10-13,23,46.97477050219865
2021-10-14,6,41.59923638548461
2021-10-14,7,46.6409426613003
2021-10-14,8,51.87570941529616
2021-10-14,9,57.63467093176328
2021-10-14,10,64.2410562864958
2021-10-14,11,71.20704211921357
2021-10-14,12,77.32060478566655
2021-10-14,13,81.5188774660425
2021-10-14,14,83.62082061845493
2021-10-14,15,84.1575090208005
2021-10-14,16,83.51041309801829
2021-10-14,17,81.32592022088411
2021-10-14,18,76.90996320205595
2021-10-14,19,70.26461289635942
2021-10-14,20,62.67581819844976
2021-10-14,21,56.10818271699419
2021-10-14,22,51.81953289724892
2021-10-14,23,49.44213015743209
2021-10-15,0,47.42972819328048
2021-10-15,1,44.52665388559983
2021-10-15,2,40.955511121903484
2021-10-15,3,38.27195404062436
2021-10-15,5,40.71526177620831
2021-10-15,6,45.29974630384567
2021-10-15,7,50.58992036211201
2021-10-15,8,56.09268867363762
2021-10-15,9,62.139062551204276
2021-10-15,10,69.051867066427
2021-10-15,11,76.34258265960864
2021-10-15,12,82.79818952986537
2021-10-15,13,87.35452058387708
2021-10-15,14,89.82893146482483
2021-10-15,15,90.7505910128389
2021-10-15,16,90.49876990241829
2021-10-15,17,88.71737314871028
2021-10-15,18,84.70958366166788
2021-10-15,19,78.47447365984172
2021-10-15,20,71.29476709375412
2021-10-15,21,65.1316421668183
2021-10-15,22,61.23932848909115
2021-10-15,23,59.246351149935684
2021-10-16,0,57.60262254438483
2021-10-16,1,55.04856003177147
2021-10-16,2,51.80282835063003
2021-10-16,3,49.417152879925965
2021-10-16,4,49.47645846451675
2021-10-16,5,52.358218883971034
2021-10-16,7,62.57544661983572
2021-10-16,8,68.18276807828885
2021-10-16,9,74.28511799340522
2021-10-16,10,81.20260998064822
2021-10-16,11,88.44433975999962
2021-10-16,12,94.79526163704364
2021-10-16,13,99.18957042999105
2021-10-16,14,101.44339701026915
2021-10-16,15,102.08512046820364
2021-10-16,16,101.49367436315467
2021-10-16,17,99.31309250045345
2021-10-16,18,94.84716121800821
2021-10-16,19,88.09603484345828
2021-10-16,20,80.34399737475522
2021-10-16,21,73.55425943491798
2021-10-16,22,68.98354503609
2021-10-16,23,66.26332051673994
2021-10-17,0,63.84686659950089
2021-10-17,1,60.47837182412188
2021-10-17,2,56.38064650211712
2021-10-17,3,53.10990355644519
2021-10-17,4,52.25586128377151
2021-10-17,5,54.20105347757484
2021-10-17,6,58.02347605195169
2021-10-17,7,62.49680069995935
2021-10-17,8,67.1302708627407
2021-10-17,9,72.25757625898284
2021-10-17,10,78.20454795450648
2021-10-17,11,84.48598510549462
2021-10-17,12,89.89248181630529
2021-10-17,13,93.36375999984426
2021-10-17,14,94.72131692345931
2021-10-17,15,94.49869095575676
2021-10-17,16,93.07972346047177
2021-10-17,17,90.11306274246108
2021-10-17,18,84.90677746245186
2021-10-17,19,77.46493658534969
2021-10-17,20,69.07533927664586
2021-10-17,21,61.704284113748564
2021-10-17,22,56.6111324350063
2021-10-17,23,53.429518402836365
2021-10-18,7,48.26810043111627
2021-10-18,8,53.006546101705794
2021-10-18,9,58.29501790740407
2021-10-18,10,64.4564722317861
2021-10-18,11,71.00250212951832
2021-10-18,12,76.7202010211771
2021-10-18,13,80.54553473054858
2021-10-18,14,82.29603009032749
2021-10-18,15,82.50108315918375
2021-10-18,16,81.54026451099855
2021-10-18,17,79.05786701206102
2021-10-18,18,74.35756301271464
2021-10-18,19,67.43902753410882
2021-10-18,20,59.58571039436246
2021-10-18,21,52.75964618557061
2021-10-18,22,48.21605649287094
2021-10-18,23,45.58459652865012
2021-10-19,0,43.31644694069813
2021-10-19,1,40.15342883259172
2021-10-19,2,36.315740915436756
2021-10-19,5,35.21436956316345
2021-10-19,6,39.48495480631971
2021-10-19,7,44.44517610846471
2021-10-19,8,49.600746500007745
2021-10-19,9,55.281767653653375
2021-10-19,10,61.810451994505954
2021-10-19,11,68.69797583972372
2021-10-19,12,74.7313317925163
2021-10-19,13,78.84668607325379
2021-10-19,14,80.8620492675275
2021-10-19,15,81.30756384732553
2021-10-19,16,80.56378624975808
2021-10-19,17,78.27620928732803
2021-10-19,18,73.74989219989008
2021-10-19,19,66.98605531976264
2021-10-19,20,59.26982270527567
2021-10-19,21,52.56500206584252
2021-10-19,22,48.128656783487386
2021-10-19,23,45.59232261343428
2021-10-20,0,43.40907022019087
2021-10-20,1,40.32259197137428
2021-10-20,4,33.229713436118814
2021-10-20,5,35.641437276400865
2021-10-20,6,39.97241729161826
2021-10-20,7,44.994146673184034
2021-10-20,8,50.213445104180536
2021-10-20,9,55.961351383680125
2021-10-20,10,62.56083930934098
2021-10-20,11,69.52366774425961
2021-10-20,12,75.63723306854752
2021-10-20,13,79.83792963335704
2021-10-20,14,81.94382660258003
2021-10-20,15,82.48496437746385
2021-10-20,16,81.84164820886316
2021-10-20,17,79.65898454771768
2021-10-20,18,75.2415271823963
2021-10-20,19,68.58988985328762
2021-10-20,20,60.988508383295994
2021-10-20,21,54.40044132027019
2021-10-20,22,50.081963536591196
2021-10-21,1,42.62817396294364
2021-10-21,2,38.974918927340056
2021-10-21,5,38.386658135999745
2021-10-21,6,42.81849520457205
2021-10-21,7,47.93685261572486
2021-10-21,8,53.24848867373689
2021-10-21,9,59.08453495302478
2021-10-21,10,65.76821780653296
2021-10-21,11,72.8117111385491
2021-10-21,12,79.00298855716179
2021-10-21,13,83.27918048226292
2021-10-21,14,85.45924459944877
2021-10-21,15,86.07425290188756
2021-10-21,16,85.50567301794794
2021-10-21,17,83.3998895095958
2021-10-21,18,79.06283236900208
2021-10-21,19,72.49656961878392
2021-10-21,20,64.98704730976664
2021-10-21,21,58.49886619523626
2021-10-21,22,54.28984985372907
2021-10-21,23,51.99225682538457
2021-10-22,0,50.05983791699603
2021-10-22,1,47.23691710898993
2021-10-22,2,43.7460953779729
2021-10-22,4,41.01650207343336
2021-10-22,5,43.747785054803145
2021-10-22,6,48.41323142122158
2021-10-22,7,53.78452013592772
2021-10-22,8,59.36855294745738
2021-10-22,9,65.49633818425573
2021-10-22,10,72.49069792378299
2021-10-22,11,79.8631096022784
2021-10-22,12,86.40055040513577
2021-10-22,13,91.03885021535092
2021-10-22,14,93.59536164385865
2021-10-22,15,94.59925048801448
2021-10-22,16,94.42978437103571
2021-10-22,17,92.73086524749009
2021-10-22,18,88.80567295781314
2021-10-22,19,82.65327664221482
2021-10-22,20,75.55639716391515
2021-10-22,21,69.47620963069859
2021-10-22,22,65.66694054840441
2021-10-22,23,63.75711189376787
2021-10-23,0,62.19663294104253
2021-10-23,1,59.72591792066643
2021-10-23,2,56.563628434340764
2021-10-23,6,62.230598585321005
2021-10-23,7,67.75476788460738
2021-10-23,8,73.44603344929804
2021-10-23,9,79.6324000031295
2021-10-23,10,86.63397796553569
2021-10-23,11,93.95985985371446
2021-10-23,12,100.39499676405771
2021-10-23,13,104.87358029883092
2021-10-23,14,107.21173810716905
2021-10-23,15,107.9378460509271
2021-10-23,16,107.43083445472105
2021-10-23,17,105.33473388337947
2021-10-23,18,100.95332742850525
2021-10-23,19,94.28676616476325
2021-10-23,20,86.61933083313548
2021-10-23,21,79.9142287931561
2021-10-23,22,75.42818078864974
2021-10-23,23,72.79264988359758
2021-10-24,0,70.46091352277293
2021-10-24,1,67.17715696195269
2021-10-24,2,63.164187224239676
2021-10-24,3,59.97821393963708
2021-10-24,4,59.20895210729781
2021-10-24,7,69.70426448066578
2021-10-24,8,74.42252514108102
2021-10-24,9,79.63461526430672
2021-10-24,10,85.66636259475221
2021-10-24,11,92.03256296366003
2021-10-24,12,97.52380714697273
2021-10-24,13,101.07981372605124
2021-10-24,14,102.52207663357026
2021-10-24,15,102.38413090059424
2021-10-24,16,101.0498145504317
2021-10-24,17,98.16777254487165
2021-10-24,18,93.04607019908434
2021-10-24,19,85.68877313003395
2021-10-24,20,77.38367715305252
2021-10-24,21,70.09707749315473
2021-10-24,22,65.08833213459798
2021-10-24,23,61.991071883886974
2021-10-25,0,59.260258278143816
2021-10-25,1,55.6412677122825
2021-10-25,2,51.35760099867814
2021-10-25,3,47.96566473589901
2021-10-25,6,52.89877701749397
2021-10-25,7,57.50218955373525
2021-10-25,8,62.32436490646467
2021-10-25,9,67.69648022720459
2021-10-25,10,73.94148853309547
2021-10-25,11,80.57097951215042
2021-10-25,12,86.3720432186359
2021-10-25,13,90.28064211002254
2021-10-25,14,92.11429965308423
2021-10-25,15,92.4024085410944
2021-10-25,16,91.5245359831459
2021-10-25,17,89.12497148155616
2021-10-25,18,84.50738402359757
2021-10-25,19,77.67144526847842
2021-10-25,20,69.90060167356411
2021-10-25,21,63.156884471526865
2021-10-25,22,58.695511889614984
2021-10-25,23,56.14613578388031
2021-10-26,1,50.87872263269668
2021-10-26,5,46.26542597014056
2021-10-26,6,50.617068501530916
2021-10-26,7,55.658187066920654
2021-10-26,8,60.89449136163847
2021-10-26,9,66.65607972739011
2021-10-26,10,73.26516126007019
2021-10-26,11,80.23290895205692
2021-10-26,12,86.34631208504517
2021-10-26,13,90.5415335615417
2021-10-26,14,92.6365806531159
2021-10-26,15,93.16159252185446
2021-10-26,16,92.4971222987842
2021-10-26,17,90.28865949479649
2021-10-26,18,85.84126005253445
2021-10-26,19,79.15614101197372
2021-10-26,20,71.51842314239961
2021-10-26,21,64.89191087100275
2021-10-26,22,60.53366430141008
2021-10-26,23,58.0752159156777
2021-10-27,0,55.96963311054385
2021-10-27,2,49.27015270555687
2021-10-27,5,48.58699117830531
2021-10-27,6,52.99427529379602
2021-10-27,7,58.09206986437232
2021-10-27,8,63.38719135260925
2021-10-27,9,69.21067534363917
2021-10-27,10,75.88549242792394
2021-10-27,11,82.92339826792771
2021-10-27,12,89.11178605052075
2021-10-27,13,93.38704694043959
2021-10-27,14,95.56724692248376
2021-10-27,15,96.1824232262213
2021-10-27,16,95.61287793835778
2021-10-27,17,93.50371435336305
2021-10-27,18,89.15948311100313
2021-10-27,19,82.58079481084111
2021-10-27,20,75.05208214334361
2021-10-27,21,68.53640053193392
2021-10-27,22,64.29002173298463
2021-10-27,23,61.94367262897624
2021-10-28,0,59.94961999293946
2021-10-28,6,57.59266142424372
2021-10-28,7,62.780400848326295
2021-10-28,8,68.16110178332738
2021-10-28,9,74.06589278870274
2021-10-28,10,80.8179972126555
2021-10-28,11,87.9295859647965
2021-10-28,12,94.1886296688352
2021-10-28,13,98.53225577067724
2021-10-28,14,100.77941899240061
2021-10-28,15,101.46118837464456
2021-10-28,16,100.95902860362025
2021-10-28,17,98.91932131038457
2021-10-28,18,94.64799356717006
2021-10-28,19,88.14711048789313
2021-10-28,20,80.70261522604497
2021-10-28,21,74.27910564886612
2021-10-28,22,70.13440246067643
2021-10-28,23,67.90076133908143
2021-10-29,0,66.03193023999981
2021-10-29,1,63.272230305173494
2021-10-29,2,59.84425968457494
2021-10-29,4,57.239248067443114
2021-10-29,5,60.03225603394574
2021-10-29,6,64.75904644025705
2021-10-29,7,70.19129548482874
2021-10-29,8,75.8359021650747
2021-10-29,9,82.02387207079607
2021-10-29,10,89.07802455538625
2021-10-29,11,96.5098343419453
2021-10-29,12,103.10627591762338
2021-10-29,13,107.80317648041546
2021-10-29,14,110.41788596984239
2021-10-29,15,111.47956752535357
2021-10-29,16,111.36748612631374
2021-10-29,17,109.72554109737386
2021-10-29,18,105.85690966314824
2021-10-29,19,99.76065836211023
2021-10-29,20,92.71950547035144
2021-10-29,21,86.69462352275563
2021-10-29,22,82.94023646686136
2021-10-29,23,81.08486373567523
2021-10-30,0,79.57841207494823
2021-10-30,1,77.16129320109548
2021-10-30,2,74.05216621693849
2021-10-30,4,71.99796639343022
2021-10-30,5,75.0152809446973
2021-10-30,8,91.24430170133749
2021-10-30,9,97.4807265658806
2021-10-30,10,104.53190975865931
2021-10-30,11,111.90694143838567
2021-10-30,12,118.3907703591332
2021-10-30,13,122.91758579709987
2021-10-30,14,125.30351309160955
2021-10-30,15,126.07692581147248
2021-10-30,16,125.61675200461227
2021-10-30,17,123.56701997574874
2021-10-30,18,119.23151057340019
2021-10-30,19,112.61037264594825
2021-10-30,20,104.98788472513469
2021-10-30,21,98.32725197818466
2021-10-30,22,93.88519297403096
2021-10-30,23,91.29316861902284
2021-10-31,0,89.00445421753282
2021-10-31,1,85.76323290283335
2021-10-31,2,81.79230959225158
2021-10-31,8,93.29254523710327
2021-10-31,9,98.54320261245644
2021-10-31,10,104.61301218061769
2021-10-31,11,111.01676783049626
2021-10-31,12,116.54505841413945
2021-10-31,13,120.13760060778634
2021-10-31,14,121.61588645774214
2021-10-31,15,121.5134491274503
2021-10-31,16,120.2141247915302
2021-10-31,17,117.36655658212686
2021-10-31,18,112.27880800385017
2021-10-31,19,104.9549428822286
2021-10-31,20,96.68275526041154
2021-10-31,21,89.42853861080896
2021-10-31,22,84.45164918423723
2021-10-31,23,81.38571607336065
2021-11-01,0,78.68569912104608
2021-11-01,3,67.48029597456777
2021-11-01,6,72.49776518114372
2021-11-01,7,77.12821519166309
2021-11-01,8,81.97688469344503
2021-11-01,9,87.37494932418933
2021-11-01,10,93.6453606066312
2021-11-01,11,100.29970675656057
2021-11-01,12,106.1250763741972
2021-11-01,13,110.05743048509771
2021-11-01,14,111.91429114431875
2021-11-01,15,112.22504965439286
2021-11-01,16,111.36927185429138
2021-11-01,17,108.99124589710905
2021-11-01,18,104.39463944174906
2021-11-01,19,97.57912284023888
2021-11-01,20,89.82814126373276
2021-11-01,21,83.10372467984955
2021-11-01,22,78.66109007196437
2021-11-01,23,76.12988807364077
2021-11-02,0,73.96129477701665
2021-11-02,1,70.8971267532796
2021-11-02,6,70.71215307020154
2021-11-02,7,75.76689336737091
2021-11-02,8,81.0162454905227
2021-11-02,9,86.7903067746502
2021-11-02,10,93.41128533084236
2021-11-02,11,100.39035318822874
2021-11-02,12,106.51449868872417
2021-11-02,13,110.71988381482379
2021-11-02,14,112.82451494180934
2021-11-02,15,113.35853035717085
2021-11-02,16,112.70248233934343
2021-11-02,17,110.50185956926916
2021-11-02,18,106.06171718158431
2021-11-02,19,99.38327143066115
2021-11-02,20,91.75164232253752
2021-11-02,21,85.13063354375677
2021-11-02,22,80.7773044795039
2021-11-02,23,78.32318691595862
2021-11-03,0,76.22134757653386
2021-11-03,6,73.25608121032502
2021-11-03,7,78.35349079856297
2021-11-03,8,83.64763537683326
2021-11-03,9,89.46955006145913
2021-11-03,10,96.1422049966577
2021-11-03,11,103.17735542184685
2021-11-03,12,109.36239412361326
2021-11-03,13,113.63371188941348
2021-11-03,14,115.8093743496564
2021-11-03,15,116.4194184027429
2021-11-03,16,115.84414582707652
2021-11-03,17,113.7286596318714
2021-11-03,18,109.37751019469728
2021-11-03,19,102.79130787611439
2021-11-03,20,95.25448515105096
2021-11-03,21,88.73009724890105
2021-11-03,22,84.47441575756952
2021-11-03,23,82.11816741274063
2021-11-04,0,80.11361886397621
2021-11-04,1,77.20368546711292
2021-11-04,5,73.19369477018878
2021-11-04,6,77.68115072974324
2021-11-04,7,82.85421603559615
2021-11-04,8,88.21964603067062
2021-11-04,9,94.10856935960649
2021-11-04,10,100.84420948001814
2021-11-04,11,107.93873743403616
2021-11-04,12,114.18012400097341
2021-11-04,13,118.50549680586013
2021-11-04,14,120.73381077322816
2021-11-04,15,121.396135169242
2021-11-04,16,120.87393492909773
2021-11-04,17,118.81359195610213
2021-11-04,18,114.52103361810359
2021-11-04,19,107.99832534774549
2021-11-04,20,100.53141064063126
2021-11-04,21,94.08488772956918
2021-11-04,22,89.9165777074588
2021-11-04,23,87.65873666388039
2021-11-05,0,85.7651129899503
2021-11-05,1,82.98002828592
2021-11-05,2,79.5260811834825
2021-11-05,5,79.63260297679572
2021-11-05,6,84.33105533216421
2021-11-05,7,89.73437736989223
2021-11-05,8,95.3494687079344
2021-11-05,9,101.5073355811417
2021-11-05,10,108.53079800905869
2021-11-05,11,115.93133140547009
2021-11-05,12,122.4959109703816
2021-11-05,13,127.16036463932932
2021-11-05,14,129.74204311018724
2021-11-05,15,130.77011030515123
2021-11-05,16,130.62383200924987
2021-11-05,17,128.9471083753138
2021-11-05,18,125.0431174794387
2021-11-05,19,118.91092673436007
2021-11-05,20,111.83325531327807
2021-11-05,21,105.77127667118367
2021-11-05,22,101.97921569832458
2021-11-05,23,100.08559279357657
2021-11-06,0,98.54031569075393
2021-11-06,1,96.08379711754003
2021-11-06,2,92.93469721057662
2021-11-06,3,90.64473677690748
2021-11-06,4,90.79883611959127
2021-11-06,6,98.64432902515168
2021-11-06,7,104.17663291511195
2021-11-06,8,109.8750182090725
2021-11-06,9,116.0674884317797
2021-11-06,10,123.07415284224695
2021-11-06,11,130.4041028355785
2021-11-06,12,136.8422884243406
2021-11-06,13,141.3229001656705
2021-11-06,14,143.66206470209235
2021-11-06,15,144.3881569275415
2021-11-06,16,143.8801062373214
2021-11-06,17,141.7819423057447
2021-11-06,18,137.39744737225126
2021-11-06,19,130.72677169920496
2021-11-06,20,123.05419525325905
2021-11-06,21,116.34292465932168
2021-11-06,22,111.8496799641893
2021-11-06,23,109.20592357590826
2021-11-07,0,106.86493232088512
2021-11-07,1,103.57089087642326
2021-11-07,3,96.34828599840662
2021-11-07,7,106.01463184176029
2021-11-07,8,110.71538478199551
2021-11-07,9,115.90893397917253
2021-11-07,10,121.92110695280198
2021-11-07,11,128.26669934873166
2021-11-07,12,133.73630179716204
2021-11-07,13,137.26963277313595
2021-11-07,14,138.68818614262378
2021-11-07,15,138.52549690942334
2021-11-07,16,137.16540310938595
2021-11-07,17,134.25654975626645
