date,hour,demand
2021-09-18,3,67.93880545520534
2021-09-18,5,70.45601523539179
2021-09-18,6,73.36760665762097
2021-09-18,7,76.61074269615708
2021-09-18,8,79.93724494542485
2021-09-18,9,83.51111573250611
2021-09-18,10,87.49241023839393
2021-09-18,11,91.63567469948453
2021-09-18,12,95.33338464634585
2021-09-18,13,98.05263586915592
2021-09-18,14,99.70149218729026
2021-09-18,15,100.54414153236078
2021-09-18,16,100.77004907320901
2021-09-18,17,100.20123010472479
2021-09-18,18,98.48957619089873
2021-09-18,19,95.63516289370199
2021-09-18,20,92.28013061410195
2021-09-18,21,89.40608306768809
2021-09-18,22,87.6413806687954
2021-09-18,23,86.80175499812813
2021-09-19,0,74.60011960106978
2021-09-19,1,73.43601762784697
2021-09-19,2,71.90712742555883
2021-09-19,4,70.88415457420604
2021-09-19,7,77.56241752669642
2021-09-19,8,80.39805441489004
2021-09-19,9,83.48042502929721
2021-09-19,10,86.97244335742215
2021-09-19,11,90.63150743630231
2021-09-19,12,93.85291278157962
2021-09-19,13,96.10651881771848
2021-09-19,14,97.3030726510417
2021-09-19,15,97.70934194332048
2021-09-19,16,97.5172458585606
2021-09-19,17,96.5511070363151
2021-09-19,18,94.46495829913437
2021-09-19,19,91.26083262678213
2021-09-19,20,87.58262810376925
2021-09-19,21,84.41349252687942
2021-09-19,22,82.38310507793611
2021-09-19,23,81.30828135635154
2021-09-20,6,59.79117013750508
2021-09-20,7,62.56526001823798
2021-09-20,8,65.44855453063224
2021-09-20,9,68.60664251028007
2021-09-20,10,72.20100073151995
2021-09-20,11,75.98742431064811
2021-09-20,12,79.35945855343988
2021-09-20,13,81.78508497362685
2021-09-20,14,83.17306559602284
2021-09-20,15,83.78809706504632
2021-09-20,16,83.81996328949148
2021-09-20,17,83.09080933114677
2021-09-20,18,81.25247000066923
2021-09-20,19,78.30478145114286
2021-09-20,20,74.88946724113077
2021-09-20,21,71.98754332322488
2021-09-20,22,70.2266191538285
2021-09-20,23,69.42152101010248
2021-09-21,0,57.28411266372492
2021-09-21,1,56.21275381381231
2021-09-21,5,55.78138423262334
2021-09-21,6,58.4256002387216
2021-09-21,7,61.414385074615005
2021-09-21,8,64.5005939955401
2021-09-21,9,67.84927658565745
2021-09-21,10,71.62153781316397
2021-09-21,11,75.57296460052184
2021-09-21,12,79.09705202223918
2021-09-21,13,81.66188196845036
2021-09-21,14,83.17645852112673
2021-09-21,15,83.9058517137458
2021-09-21,16,84.04033857055697
2021-09-21,17,83.4026643125128
2021-09-21,18,81.64535738254432
2021-09-21,19,78.76902677871522
2021-09-21,20,75.41623337086064
2021-09-21,21,72.56887986323498
2021-09-21,22,70.85549680538293
2021-09-21,23,70.09185094233527
2021-09-22,0,57.99075125211674
2021-09-22,1,56.9514932660406
2021-09-22,5,56.624112520586294
2021-09-22,6,59.292214282508915
2021-09-22,7,62.30541363895394
2021-09-22,8,65.41711938312343
2021-09-22,9,68.79284987590972
2021-09-22,10,72.5940909872629
2021-09-22,11,76.57672112985367
2021-09-22,12,80.1344374840127
2021-09-22,13,82.73543622667981
2021-09-22,14,84.2887509503249
2021-09-22,15,85.05940087643464
2021-09-22,16,85.23753766155427
2021-09-22,17,84.64571357219197
2021-09-22,18,82.93620455415821
2021-09-22,19,80.10931653939713
2021-09-22,20,76.80726651188243
2021-09-22,21,74.0115828275378
2021-09-22,22,72.35040201633507
2021-09-22,23,71.63908817692862
2021-09-23,1,58.60219673089377
2021-09-23,5,58.4671872448814
2021-09-23,6,61.17879836253302
2021-09-23,7,64.23337020663087
2021-09-23,8,67.38428113097589
2021-09-23,9,70.797096135527
2021-09-23,10,74.63342762088419
2021-09-23,11,78.64936177447703
2021-09-23,12,82.23888464701835
2021-09-23,13,84.87056070649491
2021-09-23,14,86.45386806519427
2021-09-23,15,87.25434200072365
2021-09-23,16,87.4627156197327
2021-09-23,17,86.90218050743181
2021-09-23,18,85.22570097571068
2021-09-23,19,82.43431036339008
2021-09-23,20,79.1709810349678
2021-09-23,21,76.41801271878947
2021-09-23,22,74.8043165665166
2021-09-23,23,74.14602122324132
2021-09-24,0,62.15627624848151
2021-09-24,1,61.234693493147766
2021-09-24,6,64.26753777405658
2021-09-24,7,67.44117546506135
2021-09-24,8,70.72086927538984
2021-09-24,9,74.27212286622526
2021-09-24,10,78.25634678561087
2021-09-24,11,82.42927927272444
2021-09-24,12,86.18440845512339
2021-09-24,13,88.989648821033
2021-09-24,14,90.75367623503107
2021-09-24,15,91.74107316816264
2021-09-24,16,92.14147301675354
2021-09-24,17,91.77682635561754
2021-09-24,18,90.29872271535235
2021-09-24,19,87.70669628917094
2021-09-24,20,84.64210714480893
2021-09-24,21,82.08554248500383
2021-09-24,22,80.66411522461891
2021-09-24,23,80.19208602692376
2021-09-25,0,73.07717083011963
2021-09-25,1,72.32405322406771
2021-09-25,2,71.22482533684925
2021-09-25,3,70.55534801283271
2021-09-25,4,71.10808183855177
2021-09-25,8,82.55073061645055
2021-09-25,9,86.12356251407044
2021-09-25,10,90.10367525647565
2021-09-25,11,94.24561493595945
2021-09-25,12,97.9418569471715
2021-09-25,13,100.65949695191992
2021-09-25,14,102.30659864901375
2021-09-25,15,103.14734985671083
2021-09-25,16,103.37121563846472
2021-09-25,17,102.80021119138466
2021-09-25,18,101.08622798936014
2021-09-25,19,98.22934151191478
2021-09-25,20,94.87169208530511
2021-09-25,21,91.99488335819231
2021-09-25,22,90.22727568562428
2021-09-25,23,89.38460059678528
2021-09-26,0,77.1797715932866
2021-09-26,1,76.01233178942807
2021-09-26,2,74.47995950402827
2021-09-26,7,80.11567496075094
2021-09-26,8,82.94696409520338
2021-09-26,9,86.02484272438137
2021-09-26,10,89.5122248700886
2021-09-26,11,93.166508611537
2021-09-26,12,96.38298951437432
2021-09-26,13,98.63152706094101
2021-09-26,14,99.82286842329466
2021-09-26,15,100.22378133680536
2021-09-26,16,100.02618504703693
2021-09-26,17,99.05440228283696
2021-09-26,18,96.9624659641857
2021-09-26,19,93.75240917558952
2021-09-26,20,90.06813011503394
2021-09-26,21,86.89277670003533
2021-09-26,22,84.85602824141682
2021-09-26,23,83.77470047501328
2021-09-27,6,62.20806910959594
2021-09-27,7,64.97451653677146
2021-09-27,8,67.85002714690434
2021-09-27,9,71.00018999135257
2021-09-27,10,74.58648206811003
2021-09-27,11,78.36469872508303
2021-09-27,12,81.72838550735673
2021-09-27,13,84.1455241760674
2021-09-27,14,85.52487701122857
2021-09-27,15,86.13114092036537
2021-09-27,16,86.15410008322257
2021-09-27,17,85.41589984042133
2021-09-27,18,83.56837528933285
2021-09-27,19,80.61136287756608
2021-09-27,20,77.18658646607491
2021-09-27,21,74.27506231776397
2021-09-27,22,72.5044002070834
2021-09-28,6,60.62056092062951
2021-09-28,7,63.59838402042912
2021-09-28,8,66.67349710445679
2021-09-28,9,70.01095016064853
2021-09-28,10,73.77184856834576
2021-09-28,11,77.71177966986576
2021-09-28,12,81.22423896589666
2021-09-28,13,83.77730878131761
2021-09-28,14,85.2799936402705
2021-09-28,15,85.9973640261367
2021-09-28,16,86.11969742065823
2021-09-28,17,85.4697395098879
2021-09-28,18,83.70001920949069
2021-09-28,19,80.81114599788617
2021-09-28,20,77.44568123281964
2021-09-28,21,74.58552811402843
2021-09-28,22,72.85921769406472
2021-09-28,23,72.08251722858955
2021-09-29,0,59.968236213604634
2021-09-29,2,57.52210710523467
2021-09-29,6,61.18798008172894
2021-09-29,7,64.18712619082963
2021-09-29,8,67.28465637825926
2021-09-29,9,70.64608958976717
2021-09-29,10,74.43291228748575
2021-09-29,11,78.40100348359688
2021-09-29,12,81.94406096509326
2021-09-29,13,84.53028152295911
2021-09-29,14,86.0686993709469
2021-09-29,15,86.824334358963
2021-09-29,16,86.987338779096
2021-09-29,17,86.38026554073355
2021-09-29,18,84.6553912396106
2021-09-29,19,81.81302246484175
2021-09-29,20,78.4953768639619
2021-09-29,21,75.68398346468265
2021-09-29,22,74.00697947497726
2021-09-29,23,73.27972967871625
2021-09-30,6,62.70478939095446
2021-09-30,7,65.74254855166535
2021-09-30,8,68.87654049218524
2021-09-30,9,72.27233096633094
2021-09-30,10,76.09153313511887
2021-09-30,11,80.0902339531883
2021-09-30,12,83.66242024503129
2021-09-30,13,86.27665725903876
2021-09-30,14,87.84242389443895
2021-09-30,15,88.62525622240784
2021-09-30,16,88.81588814961171
2021-09-30,17,88.23751206773747
2021-09-30,18,86.54309310160971
2021-09-30,19,83.7336654094221
2021-09-30,20,80.45220218160935
2021-09-30,21,77.68100397798315
2021-09-30,22,76.04898278914573
2021-09-30,23,75.37226810472433
2021-10-01,0,62.90635472034246
2021-10-01,1,61.96616657334879
2021-10-01,2,60.69162358056512
2021-10-01,5,62.10264874810037
2021-10-01,6,64.9046253746283
2021-10-01,7,68.05912043597812
2021-10-01,8,71.31958519025753
2021-10-01,9,74.85152420407869
2021-10-01,10,78.81634893676016
2021-10-01,11,82.9697985446233
2021-10-01,12,86.70536207801375
2021-10-01,13,89.49095495385157
2021-10-01,14,91.23525397108835
2021-10-01,15,92.20284254079814
2021-10-01,16,92.58335500494897
2021-10-01,17,92.19874288963759
2021-10-01,18,90.70059668224508
2021-10-01,19,88.08845153826417
2021-10-01,20,85.00366849321139
2021-10-01,21,82.42683572308997
2021-10-01,22,80.9850671213159
2021-10-01,23,80.49262433508069
2021-10-02,0,73.35722429181094
2021-10-02,1,72.58355157585979
2021-10-02,2,71.46369931503521
2021-10-02,6,76.13844611657048
2021-10-02,7,79.35987303595053
2021-10-02,8,82.66446044300861
2021-10-02,9,86.21621154091551
2021-10-02,10,90.17518239976317
2021-10-02,11,94.29592015640982
2021-10-02,12,97.97090125494599
2021-10-02,13,100.66722241122355
2021-10-02,14,102.29294838282905
2021-10-02,15,103.11226805132188
2021-10-02,16,103.31464754826084
2021-10-02,17,102.72210314302812
2021-10-02,18,100.98652738659214
2021-10-02,19,98.10799683984473
2021-10-02,20,94.7286529148102
2021-10-02,22,90.04070059555407
2021-10-02,23,89.17618627860483
2021-10-03,0,76.94947200380366
2021-10-03,1,75.76010199234253
2021-10-03,2,74.20575567410427
2021-10-03,7,79.73098275421899
2021-10-03,8,82.54005845869038
2021-10-03,9,85.59568772008143
2021-10-03,10,89.06078570210082
2021-10-03,11,92.69275162953429
2021-10-03,12,95.8868822170351
2021-10-03,13,98.11303809961915
2021-10-03,14,99.28196760547924
2021-10-03,15,99.66043962945835
2021-10-03,16,99.44037457999977
2021-10-03,17,98.44609635214223
2021-10-03,18,96.33163903530877
2021-10-03,19,93.0990368866948
2021-10-03,20,89.39218927997466
2021-10-03,21,86.19424531184995
2021-10-03,22,84.13488547447767
2021-10-03,23,83.03092668909862
2021-10-04,6,61.30542839548946
2021-10-04,7,64.04913067788786
2021-10-04,8,66.9018872923634
2021-10-04,9,70.02928850201272
2021-10-04,10,73.59281251890619
2021-10-04,11,77.34825590729739
2021-10-04,12,80.68916543106783
2021-10-04,13,83.08352407217154
2021-10-04,14,84.44009533364185
2021-10-04,15,85.02357734810305
2021-10-04,16,85.02375552241182
2021-10-04,17,84.26277642636377
2021-10-04,18,82.39247638828255
2021-10-04,19,79.4126930886853
2021-10-04,20,75.96515162320286
2021-10-04,21,73.03086949114689
2021-10-04,22,71.23745770505457
2021-10-04,23,70.39974410777276
2021-10-05,5,56.56131888300358
2021-10-05,6,59.17206919461738
2021-10-05,7,62.127273356585064
2021-10-05,8,65.17978827147456
2021-10-05,9,68.4946651799493
2021-10-05,10,72.2330107150493
2021-10-05,11,76.15041347366062
2021-10-05,12,79.64037021190607
2021-10-05,13,82.17096451080906
2021-10-05,14,83.65120215152385
2021-10-05,15,84.3461548749905
2021-10-05,16,84.44610142117449
2021-10-05,17,83.77378873488873
2021-10-05,18,81.98174699105061
2021-10-05,19,79.07058692775692
2021-10-05,20,75.68287116282644
2021-10-05,21,72.80050415626047
2021-10-05,22,71.05201822126185
2021-10-05,23,70.25318187423593
2021-10-06,0,58.11680587207432
2021-10-06,6,59.20490920909985
2021-10-06,7,62.18228189405359
2021-10-06,8,65.25808963588167
2021-10-06,9,68.59785263957177
2021-10-06,10,72.36305862599875
2021-10-06,11,76.30958786525393
2021-10-06,12,79.83113940261536
2021-10-06,13,82.39591128528815
2021-10-06,14,83.91293898339181
2021-10-06,15,84.64724360217231
2021-10-06,16,84.78897868819033
2021-10-06,17,84.16069840446758
2021-10-06,18,82.41468059923434
2021-10-06,19,79.55123311318812
2021-10-06,20,76.21257484428311
2021-10-06,21,73.38023606947648
2021-10-06,22,71.68235524486923
2021-10-06,23,70.93429840066074
2021-10-07,0,58.84847629393571
2021-10-07,1,57.8237997278383
2021-10-07,3,55.52590041180322
2021-10-07,6,60.21576724530386
2021-10-07,7,63.233322362407414
2021-10-07,8,66.34719119865485
2021-10-07,9,69.72294073816984
2021-10-07,10,73.52218537041713
2021-10-07,11,77.50101327641526
2021-10-07,12,81.05341250492762
2021-10-07,13,83.64794952645707
2021-10-07,14,85.19410446016263
2021-10-07,15,85.95741459480463
2021-10-07,16,86.12861505233636
2021-10-07,17,85.53089943732456
2021-10-07,18,83.81723408500623
2021-10-07,19,80.98865436146704
2021-10-07,20,77.68813466246459
2021-10-07,21,74.89797675039273
2021-10-07,22,73.24709381587674
2021-10-07,23,72.55161654573831
2021-10-08,0,60.524696544508814
2021-10-08,1,59.56594771166983
2021-10-08,4,57.812070934440015
2021-10-08,5,59.62922632472024
2021-10-08,6,62.413167760366456
2021-10-08,7,65.54973626103481
2021-10-08,8,68.79238425477538
2021-10-08,9,72.30661747396235
2021-10-08,10,76.25384854076898
2021-10-08,11,80.3898177706639
2021-10-08,12,84.10801536981018
2021-10-08,13,86.87635790713468
2021-10-08,14,88.60352333001113
2021-10-08,15,89.55409619412077
2021-10-08,16,89.91771198233528
2021-10-08,17,89.51632335779024
2021-10-08,18,88.0015219409573
2021-10-08,19,85.3728440165248
2021-10-08,20,82.27165174513152
2021-10-08,21,79.6785344238206
2021-10-08,22,78.22060706290962
2021-10-08,23,77.71213242225335
2021-10-09,1,69.77138109803478
2021-10-09,2,68.63588433045096
2021-10-09,4,68.44679433287398
2021-10-09,6,73.24937711481044
2021-10-09,7,76.45582695219434
2021-10-09,8,79.7455739977249
2021-10-09,9,83.28262252248186
2021-10-09,10,87.22702965888277
2021-10-09,11,91.33334360175851
2021-10-09,12,94.99404184788659
2021-10-09,13,97.67622216150569
2021-10-09,14,99.28795034253554
2021-10-09,15,100.09341631048171
2021-10-09,16,100.28208722936284
2021-10-09,17,99.67598039594289
2021-10-09,18,97.92698938325145
2021-10-09,19,95.03519176891834
2021-10-09,20,91.64272997633809
2021-10-09,21,88.7312097501163
2021-10-09,22,86.92899354014003
2021-10-09,23,86.05181496909505
2021-10-10,0,73.81258963067965
2021-10-10,1,72.6108627297032
2021-10-10,2,71.04431467399851
2021-10-10,3,69.89105241777267
2021-10-10,4,69.94593561194435
2021-10-10,7,76.51089416757128
2021-10-10,8,79.30871925651806
2021-10-10,9,82.35325973554964
2021-10-10,10,85.80743169878812
2021-10-10,11,89.42863529510134
2021-10-10,12,92.6121681572109
2021-10-10,13,94.82789183178232
2021-10-10,14,95.98655555236914
2021-10-10,15,96.35492911277956
2021-10-10,16,96.12493381401757
2021-10-10,17,95.1208944373177
2021-10-10,18,92.99684595133884
2021-10-10,19,89.75482348647085
2021-10-10,20,86.0387272827119
2021-10-10,21,82.83170729645853
2021-10-10,22,80.7634448727758
2021-10-11,0,58.43850988273982
2021-10-11,1,57.06463031723965
2021-10-11,5,55.4883827534011
2021-10-11,6,57.86911074663341
2021-10-11,7,60.605508579047694
2021-10-11,8,63.45114232474233
2021-10-11,9,66.57160302264755
2021-10-11,10,70.1283696534633
2021-10-11,11,73.87723954273528
2021-10-11,12,77.21176020826059
2021-10-11,13,79.59991537850343
2021-10-11,14,80.95046929550455
2021-10-11,15,81.52812082350678
2021-10-11,16,81.52265609338012
2021-10-11,17,80.7562223912652
2021-10-11,18,78.88065675431542
2021-10-11,19,75.8957975641764
2021-10-11,20,72.44337060990198
2021-10-11,21,69.50439407640822
2021-10-11,22,67.70647965413133
2021-10-11,23,66.86445585598342
2021-10-12,0,54.6901886905224
2021-10-12,6,55.61205234212025
2021-10-12,7,58.564508952750685
2021-10-12,8,61.61447442261127
2021-10-12,9,64.92700058169162
2021-10-12,10,68.66319464480334
2021-10-12,11,72.57864578127518
2021-10-12,12,76.06685131189141
2021-10-12,13,78.59589537393323
2021-10-12,14,80.07478429657723
2021-10-12,15,80.76859035990933
2021-10-12,16,80.86759283486977
2021-10-12,17,80.1945391886791
2021-10-12,18,78.4019601100968
2021-10-12,19,75.49046684246338
2021-10-12,20,72.10262250023314
2021-10-12,21,69.22033203148953
2021-10-12,22,67.47212822871897
2021-10-12,23,66.67378007893521
2021-10-13,5,53.00044095323861
2021-10-13,6,55.63473230304969
2021-10-13,7,58.614257591912036
2021-10-13,8,61.692427841129614
2021-10-13,9,65.03476363745736
2021-10-13,10,68.80275307452673
2021-10-13,11,72.7522767861542
2021-10-13,12,76.27703417222338
2021-10-13,13,78.84522362542542
2021-10-13,14,80.36588095216692
2021-10-13,15,81.10402758494631
2021-10-13,16,81.24981738826476
2021-10-13,17,80.62580483380749
2021-10-13,18,78.88426806946907
2021-10-13,19,76.02551522574808
2021-10-13,20,72.69176548193238
2021-10-13,21,69.86454938636552
2021-10-13,22,68.17200565743327
2021-10-13,23,67.42950057824848
2021-10-14,6,56.755861781368566
2021-10-14,7,59.78069398961719
2021-10-14,8,62.902056436955895
2021-10-14,9,66.28551626553025
2021-10-14,10,70.09268801323728
2021-10-14,11,74.07965999993695
2021-10-14,12,77.64042040350421
2021-10-14,13,80.24353581403297
2021-10-14,14,81.79848646057997
2021-10-14,15,82.57080973209352
2021-10-14,16,82.7512408410432
2021-10-14,17,82.1629734728169
2021-10-14,18,80.4589740337436
2021-10-14,19,77.6402779512361
2021-10-14,20,74.34985967262206
2021-10-14,21,71.57002100223505
2021-10-14,22,69.9296751627032
2021-10-14,23,69.24495286313555
2021-10-15,0,57.22900572049219
2021-10-15,1,56.281447636992645
2021-10-15,2,54.99985532548525
2021-10-15,3,54.162055855186466
2021-10-15,5,56.391667863660004
2021-10-15,6,59.18788919781946
2021-10-15,7,62.336955297293414
2021-10-15,8,65.592318523397
2021-10-15,9,69.11948453252111
2021-10-15,10,73.07986586047325
2021-10-15,11,77.22920272740484
2021-10-15,12,80.960985232874
2021-10-15,13,83.74312983022062
2021-10-15,14,85.48431434103529
2021-10-15,15,86.44912318538309
2021-10-15,16,86.82719170051357
2021-10-15,17,86.44047239400035
2021-10-15,18,84.94055672081993
2021-10-15,19,82.32698079024763
2021-10-15,20,79.2411065775446
2021-10-15,21,76.66352318441747
2021-10-15,22,75.22134541589469
2021-10-15,23,74.72883581665774
2021-10-16,0,67.59371219738489
2021-10-16,1,66.82066001141898
2021-10-16,2,65.70177324118904
2021-10-16,3,65.01291457617779
2021-10-16,4,65.54654643881396
2021-10-16,5,67.49140571888188
2021-10-16,7,73.6079777274958
2021-10-16,8,76.91561752706312
2021-10-16,9,80.4707715549621
2021-10-16,10,84.43349661892438
2021-10-16,11,88.55834057894086
2021-10-16,12,92.23778058780364
2021-10-16,13,94.93891405461812
2021-10-16,14,96.56980641509796
2021-10-16,15,97.39464721440598
2021-10-16,16,97.60290323222227
2021-10-16,17,97.01659137121246
2021-10-16,18,95.28760480033061
2021-10-16,19,92.41602068339643
2021-10-16,20,89.04398101938568
2021-10-16,21,86.15309111980784
2021-10-16,22,84.37171299073464
2021-10-16,23,83.51557980140038
2021-10-17,0,71.29760668221329
2021-10-17,1,70.11733836486455
2021-10-17,2,68.57245477420295
2021-10-17,3,67.44106237170777
2021-10-17,4,67.5180203057117
2021-10-17,5,68.99459547295416
2021-10-17,6,71.40978583048336
2021-10-17,7,74.15042722482798
2021-10-17,8,76.97114137655942
2021-10-17,9,80.03877314502128
2021-10-17,10,83.51623806312386
2021-10-17,11,87.16093570895873
2021-10-17,12,90.36816313470484
2021-10-17,13,92.6077812968151
2021-10-17,14,93.7905388289634
2021-10-17,15,94.1832049154529
2021-10-17,16,93.9777002381512
2021-10-17,17,92.99834894948663
2021-10-17,18,90.8991853798228
2021-10-17,19,87.68224401161251
2021-10-17,20,83.99142442760137
2021-10-17,21,80.8098759164935
2021-10-17,22,78.76727914746314
2021-10-17,23,77.68045120171897
2021-10-18,7,58.84895550271407
2021-10-18,8,61.72215740834961
2021-10-18,9,64.87037238153954
2021-10-18,10,68.45507861407131
2021-10-18,11,72.23207263327822
2021-10-18,12,75.59490114944839
2021-10-18,13,78.0115470744749
2021-10-18,14,79.39077382470515
2021-10-18,15,79.99727942947405
2021-10-18,16,80.02084917572223
2021-10-18,17,79.28362949659424
2021-10-18,18,77.43745656726183
2021-10-18,19,74.4821678982997
2021-10-18,20,71.0594883987673
2021-10-18,21,68.15043536471215
2021-10-18,22,66.38261958870311
2021-10-18,23,65.57086867693347
2021-10-19,0,53.42704772238991
2021-10-19,1,52.34951773867748
2021-10-19,2,50.934652850440784
2021-10-19,5,51.895904385326475
2021-10-19,6,54.53517607724538
2021-10-19,7,57.51926579865866
2021-10-19,8,60.60103006477095
2021-10-19,9,63.94551971193455
2021-10-19,10,67.71384095270162
2021-10-19,11,71.66158194565128
2021-10-19,12,75.18223899238835
2021-10-19,13,77.74389520309788
2021-10-19,14,79.2555558705755
2021-10-19,15,79.9822922308153
2021-10-19,16,80.11438250237237
2021-10-19,17,79.47457309149812
2021-10-19,18,77.71539361811992
2021-10-19,19,74.83745424839698
2021-10-19,20,71.48331701149428
2021-10-19,21,68.63488576211847
2021-10-19,22,66.92069219128169
2021-10-19,23,66.15650417659592
2021-10-20,0,54.05513181940665
2021-10-20,1,53.01587176533913
2021-10-20,4,50.98136970873374
2021-10-20,5,52.691210699215546
2021-10-20,6,55.36067977716502
2021-10-20,7,58.37552353828869
2021-10-20,8,61.48915182412772
2021-10-20,9,64.8670840342183
2021-10-20,10,68.67080706738949
2021-10-20,11,72.6562003551896
2021-10-20,12,76.21696208767433
2021-10-20,13,78.82128944041986
2021-10-20,14,80.37821699537216
2021-10-20,15,81.15276495315484
2021-10-20,16,81.33508593919527
2021-10-20,17,80.7477331789633
2021-10-20,18,79.0429835666434
2021-10-20,19,76.22114397242984
2021-10-20,20,72.92443230777481
2021-10-20,21,70.13437784660269
2021-10-20,22,68.47911802510397
2021-10-21,1,54.75043521839417
2021-10-21,2,53.42778677093317
2021-10-21,5,54.64559358628536
2021-10-21,6,57.36549119091228
2021-10-21,7,60.42864896682947
2021-10-21,8,63.58844606617626
2021-10-21,9,67.01044827616099
2021-10-21,10,70.85626877325586
2021-10-21,11,74.88199450960471
2021-10-21,12,78.48161228925184
2021-10-21,13,81.12368732214318
2021-10-21,14,82.71769845107688
2021-10-21,15,83.52918167263707
2021-10-21,16,83.74887080100802
2021-10-21,17,83.19995811717274
2021-10-21,18,81.53540861721666
2021-10-21,19,78.75625631244836
2021-10-21,20,75.50547422828049
2021-10-21,21,72.76536274135609
2021-10-21,22,71.16483364094327
2021-10-21,23,70.5200161971118
2021-10-22,0,58.544060582349964
2021-10-22,1,57.636579248687696
2021-10-22,2,56.395147453519954
2021-10-22,4,56.038308941931746
2021-10-22,5,57.90792950295742
2021-10-22,6,60.74463175650742
2021-10-22,7,63.93425518420127
2021-10-22,8,67.23025066030688
2021-10-22,9,70.79812234904684
2021-10-22,10,74.79928128915125
2021-10-22,11,78.98946619873973
2021-10-22,12,82.7621656705092
2021-10-22,13,85.58529464595755
2021-10-22,14,87.3675294305522
2021-10-22,15,88.37345292297088
2021-10-22,16,88.79269893482228
2021-10-22,17,88.44721844339026
2021-10-22,18,86.98860136889256
2021-10-22,19,84.41638228143418
2021-10-22,20,81.37192161262513
2021-10-22,21,78.83580691635763
2021-10-22,22,77.43515144555131
2021-10-22,23,76.98421618857382
2021-10-23,0,69.89071739571374
2021-10-23,1,69.15933895586646
2021-10-23,2,68.08217328304441
2021-10-23,6,72.93157463989765
2021-10-23,7,76.19763835988161
2021-10-23,8,79.54725021256772
2021-10-23,9,83.14441255982425
2021-10-23,10,87.14918061136811
2021-10-23,11,91.31610062579827
2021-10-23,12,95.03764815131068
2021-10-23,13,97.78091898903807
2021-10-23,14,99.45397696354792
2021-10-23,15,100.32101000576772
2021-10-23,16,100.57148327800547
2021-10-23,17,100.02741206267547
2021-10-23,18,98.34068790557913
2021-10-23,19,95.5113863440489
2021-10-23,20,92.18164774857581
2021-10-23,21,89.3330757989269
2021-10-23,22,87.5940308670145
2021-10-23,23,86.78024448482918
2021-10-24,0,74.6046301438493
2021-10-24,1,73.46673093377996
2021-10-24,2,71.96422513526423
2021-10-24,3,70.8752175633037
2021-10-24,4,70.99456571747486
2021-10-24,7,77.75415911518118
2021-10-24,8,80.61726851572959
2021-10-24,9,83.72729264768321
2021-10-24,10,87.24714538324673
2021-10-24,11,90.93422463804143
2021-10-24,12,94.18382580003856
2021-10-24,13,96.4658081599186
2021-10-24,14,97.69091868401888
2021-10-24,15,98.12592488787166
2021-10-24,16,97.96274578313117
2021-10-24,17,97.02570385069191
2021-10-24,18,94.96883174813905
2021-10-24,19,91.79416228395463
2021-10-24,20,88.1455933658047
2021-10-24,21,85.00627260619657
2021-10-24,22,83.00587899725898
2021-10-24,23,81.96122794224426
2021-10-25,0,60.81718093384238
2021-10-25,1,59.5116647212525
2021-10-25,2,57.8738104347911
2021-10-25,3,56.681821373742316
2021-10-25,6,60.66031472556214
2021-10-25,7,63.46600006402356
2021-10-25,8,66.38106681072905
2021-10-25,9,69.57110354143978
2021-10-25,10,73.197586764726
2021-10-25,11,77.01631132459426
2021-10-25,12,80.42082224817779
2021-10-25,13,82.87910076421188
2021-10-25,14,84.2999086060835
2021-10-25,15,84.94794212042937
2021-10-25,16,85.01298491179591
2021-10-25,17,84.3171817313418
2021-10-25,18,82.5123670727033
2021-10-25,19,79.5983767654845
2021-10-25,20,76.21693403836812
2021-10-25,21,73.34905450769028
2021-10-25,22,71.62234728707513
2021-10-25,23,70.85163830454857
2021-10-26,1,57.71216463872996
2021-10-26,5,57.42143258881502
2021-10-26,6,60.101232924850976
2021-10-26,7,63.12577127788663
2021-10-26,8,66.24790249558632
2021-10-26,9,69.63267574880291
2021-10-26,10,73.44119558548374
2021-10-26,11,77.42904850181787
2021-10-26,12,80.98972913865279
2021-10-26,13,83.59131894724183
2021-10-26,14,85.14282156336972
2021-10-26,15,85.90930656807977
2021-10-26,16,86.08105052688543
2021-10-26,17,85.48079819523235
2021-10-26,18,83.76107754444212
2021-10-26,19,80.92249709450252
2021-10-26,20,77.60761723005625
2021-10-26,21,74.7983401646986
2021-10-26,22,73.12319595024304
2021-10-26,23,72.39795082771764
2021-10-27,0,60.33541326458314
2021-10-27,2,57.993631202771205
2021-10-27,5,59.16398765016777
2021-10-27,6,61.8716087782539
2021-10-27,7,64.92448513388283
2021-10-27,8,68.07602494834208
2021-10-27,9,71.49174601419782
2021-10-27,10,75.33313362668098
2021-10-27,11,79.35606561702365
2021-10-27,12,82.95423857866095
2021-10-27,13,85.59584809396114
2021-10-27,14,87.18992715532401
2021-10-27,15,88.00149437753356
2021-10-27,16,88.22070080394258
2021-10-27,17,87.670098081786
2021-10-27,18,86.00196153094682
2021-10-27,19,83.21659645120658
2021-10-27,20,79.95621918779861
2021-10-27,21,77.20235745243454
2021-10-27,22,75.58314712330068
2021-10-27,23,74.91395164163727
2021-10-28,0,62.90717916305131
2021-10-28,6,64.75257430074812
2021-10-28,7,67.85042308313018
2021-10-28,8,71.04475262097151
2021-10-28,9,74.50112719399996
2021-10-28,10,78.38115847631713
2021-10-28,11,82.44093192272841
2021-10-28,12,86.07443284508855
