date,hour,demand
2021-05-31,20,76.282585
2021-05-31,21,77.354294
2021-05-31,22,78.426
2021-05-31,23,79.49773
2021-06-01,0,56.769684
2021-06-01,1,57.841396
2021-06-01,2,58.913113
2021-06-01,5,62.128258
2021-06-01,6,63.199978
2021-06-01,7,64.27168
2021-06-01,8,65.3434
2021-06-01,9,66.41511
2021-06-01,10,67.48682
2021-06-01,11,68.55854
2021-06-01,12,69.63025
2021-06-01,13,70.70196
2021-06-01,14,71.77368
2021-06-01,15,72.84539
2021-06-01,16,73.91709
2021-06-01,17,74.988815
2021-06-01,18,76.06053
2021-06-01,19,77.13223
2021-06-01,20,78.203964
2021-06-01,21,79.27567
2021-06-01,22,80.347374
2021-06-01,23,81.4191
2021-06-02,0,58.590515
2021-06-02,2,60.733936
2021-06-02,5,63.949093
2021-06-02,6,65.020805
2021-06-02,7,66.092514
2021-06-02,8,67.16423
2021-06-02,9,68.23594
2021-06-02,10,69.307655
2021-06-02,11,70.37937
2021-06-02,12,71.45109
2021-06-02,13,72.522804
2021-06-02,14,73.59451
2021-06-02,15,74.66622
2021-06-02,16,75.73793
2021-06-02,17,76.80965
2021-06-02,18,77.88136
2021-06-02,19,78.95308
2021-06-02,20,80.024796
2021-06-02,21,81.096504
2021-06-02,22,82.16821
2021-06-02,23,83.23994
2021-06-03,0,60.411346
2021-06-03,2,62.554775
2021-06-03,5,65.76992
2021-06-03,6,66.84163
2021-06-03,7,67.91334
2021-06-03,8,68.985054
2021-06-03,9,70.05677
2021-06-03,10,71.12848
2021-06-03,11,72.20021
2021-06-03,12,73.271904
2021-06-03,13,74.34362
2021-06-03,14,75.415344
2021-06-03,15,76.487045
2021-06-03,16,77.55877
2021-06-03,17,78.630486
2021-06-03,18,79.702194
2021-06-03,19,80.77392
2021-06-03,20,81.84562
2021-06-03,21,82.91734
2021-06-03,22,83.98905
2021-06-03,23,85.06077
2021-06-04,0,62.232193
2021-06-04,1,63.3039
2021-06-04,2,64.375626
2021-06-04,4,66.51904
2021-06-04,5,67.59076
2021-06-04,6,68.66248
2021-06-04,7,69.73418
2021-06-04,8,70.8059
2021-06-04,9,71.87762
2021-06-04,10,72.94932
2021-06-04,11,74.02104
2021-06-04,12,75.09274
2021-06-04,13,76.16446
2021-06-04,14,77.23618
2021-06-04,15,78.307884
2021-06-04,16,79.37961
2021-06-04,17,80.45132
2021-06-04,18,81.523026
2021-06-04,19,82.59474
2021-06-04,20,83.66646
2021-06-04,21,84.73817
2021-06-04,22,85.80989
2021-06-04,23,86.88161
2021-06-05,0,67.53307
2021-06-05,1,68.60478
2021-06-05,2,69.67648
2021-06-05,3,70.748215
2021-06-05,5,72.89163
2021-06-05,6,73.963356
2021-06-05,7,75.03505
2021-06-05,8,76.10677
2021-06-05,9,77.17848
2021-06-05,10,78.2502
2021-06-05,11,79.321915
2021-06-05,12,80.39362
2021-06-05,13,81.46534
2021-06-05,14,82.537056
2021-06-05,15,83.608765
2021-06-05,16,84.68047
2021-06-05,17,85.75219
2021-06-05,18,86.823906
2021-06-05,19,87.895615
2021-06-05,20,88.96732
2021-06-05,21,90.03904
2021-06-05,22,91.11075
2021-06-05,23,92.182465
2021-06-06,0,69.35389
2021-06-06,1,70.425606
2021-06-06,2,71.497314
2021-06-06,3,72.56904
2021-06-06,6,75.78418
2021-06-06,8,77.92759
2021-06-06,9,78.99932
2021-06-06,10,80.07102
2021-06-06,11,81.14273
2021-06-06,12,82.21446
2021-06-06,13,83.28616
2021-06-06,14,84.35788
2021-06-06,15,85.42959
2021-06-06,16,86.501305
2021-06-06,17,87.57302
2021-06-06,18,88.64472
2021-06-06,19,89.716446
2021-06-06,20,90.78816
2021-06-06,21,91.85987
2021-06-06,22,92.93159
2021-06-06,23,94.003296
2021-06-07,0,54.76726
2021-06-07,1,55.83898
2021-06-07,2,56.910694
2021-06-07,4,59.054127
2021-06-07,5,60.125843
2021-06-07,6,61.197548
2021-06-07,7,62.269264
2021-06-07,8,63.340965
2021-06-07,9,64.41268
2021-06-07,10,65.4844
2021-06-07,11,66.55612
2021-06-07,12,67.627846
2021-06-07,13,68.699554
2021-06-07,14,69.77127
2021-06-07,15,70.84298
2021-06-07,16,71.914696
2021-06-07,17,72.9864
2021-06-07,18,74.05811
2021-06-07,19,75.12984
2021-06-07,20,76.201546
2021-06-07,21,77.27326
2021-06-07,22,78.34498
2021-06-07,23,79.41668
2021-06-08,0,56.5881
2021-06-08,1,57.659813
2021-06-08,4,60.874958
2021-06-08,6,63.01838
2021-06-08,7,64.090096
2021-06-08,8,65.161804
2021-06-08,9,66.23352
2021-06-08,10,67.30523
2021-06-08,11,68.376945
2021-06-08,12,69.44866
2021-06-08,13,70.52038
2021-06-08,14,71.59209
2021-06-08,15,72.663795
2021-06-08,16,73.73551
2021-06-08,17,74.80723
2021-06-08,18,75.87895
2021-06-08,19,76.95065
2021-06-08,20,78.02237
2021-06-08,21,79.09409
2021-06-08,22,80.1658
2021-06-08,23,81.23752
2021-06-09,0,58.408936
2021-06-09,1,59.48066
2021-06-09,6,64.83922
2021-06-09,7,65.91093
2021-06-09,8,66.98264
2021-06-09,9,68.05436
2021-06-09,10,69.126076
2021-06-09,11,70.197784
2021-06-09,12,71.2695
2021-06-09,13,72.341225
2021-06-09,14,73.41292
2021-06-09,15,74.48464
2021-06-09,16,75.55635
2021-06-09,17,76.62805
2021-06-09,18,77.69978
2021-06-09,19,78.77149
2021-06-09,20,79.84321
2021-06-09,21,80.91493
2021-06-09,22,81.98664
2021-06-09,23,83.05836
2021-06-10,0,60.229763
2021-06-10,1,61.301476
2021-06-10,2,62.3732
2021-06-10,3,63.444912
2021-06-10,5,65.58834
2021-06-10,6,66.66004
2021-06-10,7,67.73176
2021-06-10,8,68.80347
2021-06-10,9,69.87519
2021-06-10,10,70.9469
2021-06-10,11,72.01861
2021-06-10,12,73.090324
2021-06-10,13,74.16204
2021-06-10,14,75.23376
2021-06-10,15,76.305466
2021-06-10,16,77.377174
2021-06-10,17,78.44889
2021-06-10,18,79.52061
2021-06-10,19,80.592316
2021-06-10,20,81.664024
2021-06-10,21,82.73575
2021-06-10,22,83.807465
2021-06-10,23,84.87917
2021-06-11,0,62.050602
2021-06-11,1,63.122322
2021-06-11,2,64.19403
2021-06-11,5,67.40917
2021-06-11,6,68.480896
2021-06-11,7,69.5526
2021-06-11,8,70.624306
2021-06-11,9,71.69603
2021-06-11,10,72.76774
2021-06-11,11,73.839455
2021-06-11,12,74.91117
2021-06-11,13,75.98288
2021-06-11,14,77.054596
2021-06-11,15,78.126305
2021-06-11,16,79.19802
2021-06-11,17,80.26973
2021-06-11,18,81.341446
2021-06-11,19,82.413155
2021-06-11,20,83.48487
2021-06-11,21,84.55659
2021-06-11,22,85.6283
2021-06-11,23,86.70003
2021-06-12,0,67.35147
2021-06-12,1,68.423195
2021-06-12,2,69.494896
2021-06-12,3,70.56661
2021-06-12,6,73.781746
2021-06-12,7,74.85347
2021-06-12,8,75.925186
2021-06-12,9,76.99689
2021-06-12,10,78.0686
2021-06-12,11,79.14032
2021-06-12,12,80.212036
2021-06-12,13,81.28375
2021-06-12,14,82.35546
2021-06-12,15,83.42718
2021-06-12,16,84.498886
2021-06-12,17,85.5706
2021-06-12,18,86.64232
2021-06-12,19,87.714035
2021-06-12,20,88.78575
2021-06-12,21,89.85746
2021-06-12,22,90.929184
2021-06-12,23,92.00089
2021-06-13,0,69.1723
2021-06-13,1,70.24402
2021-06-13,2,71.315735
2021-06-13,3,72.38745
2021-06-13,6,75.60258
2021-06-13,7,76.67429
2021-06-13,8,77.746
2021-06-13,9,78.81772
2021-06-13,10,79.88945
2021-06-13,11,80.96115
2021-06-13,12,82.03287
2021-06-13,13,83.10459
2021-06-13,14,84.17629
2021-06-13,15,85.248
2021-06-13,16,86.31972
2021-06-13,17,87.39143
2021-06-13,18,88.46314
2021-06-13,19,89.53487
2021-06-13,20,90.606575
2021-06-13,21,91.67828
2021-06-13,22,92.750015
2021-06-13,23,93.821724
2021-06-14,0,54.585686
2021-06-14,1,55.657394
2021-06-14,6,61.015965
2021-06-14,7,62.08768
2021-06-14,8,63.159393
2021-06-14,9,64.2311
2021-06-14,10,65.30283
2021-06-14,11,66.37453
2021-06-14,12,67.44625
2021-06-14,13,68.517975
2021-06-14,14,69.58967
2021-06-14,15,70.661385
2021-06-14,16,71.73309
2021-06-14,17,72.80481
2021-06-14,18,73.876526
2021-06-14,19,74.94824
2021-06-14,20,76.01996
2021-06-14,21,77.09167
2021-06-14,22,78.16338
2021-06-14,23,79.2351
2021-06-15,0,56.406513
2021-06-15,6,62.836796
2021-06-15,7,63.90851
2021-06-15,8,64.980225
2021-06-15,9,66.05193
2021-06-15,10,67.12366
2021-06-15,11,68.19538
2021-06-15,12,69.267075
2021-06-15,13,70.3388
2021-06-15,14,71.41051
2021-06-15,15,72.482216
2021-06-15,16,73.55394
2021-06-15,17,74.62564
2021-06-15,18,75.69736
2021-06-15,19,76.76908
2021-06-15,20,77.84078
2021-06-15,21,78.912506
2021-06-15,22,79.984215
2021-06-15,23,81.05593
2021-06-16,0,58.227356
2021-06-16,1,59.299065
2021-06-16,2,60.37079
2021-06-16,5,63.585922
2021-06-16,6,64.65764
2021-06-16,7,65.72934
2021-06-16,8,66.80106
2021-06-16,9,67.87278
2021-06-16,10,68.94449
2021-06-16,11,70.016205
2021-06-16,12,71.08792
2021-06-16,13,72.159645
2021-06-16,14,73.23135
2021-06-16,15,74.303055
2021-06-16,16,75.37478
2021-06-16,17,76.446495
2021-06-16,18,77.518196
2021-06-16,19,78.58992
2021-06-16,20,79.66163
2021-06-16,21,80.73334
2021-06-16,22,81.80506
2021-06-16,23,82.87677
2021-06-17,0,60.04819
2021-06-17,1,61.119896
2021-06-17,3,63.263332
2021-06-17,5,65.40675
2021-06-17,6,66.47846
2021-06-17,7,67.550186
2021-06-17,8,68.621895
2021-06-17,9,69.6936
2021-06-17,10,70.76533
2021-06-17,11,71.837036
2021-06-17,12,72.90875
2021-06-17,13,73.98046
2021-06-17,14,75.05218
2021-06-17,15,76.12389
2021-06-17,16,77.195595
2021-06-17,17,78.26732
2021-06-17,18,79.33902
2021-06-17,19,80.410736
2021-06-17,20,81.48246
2021-06-17,21,82.55416
2021-06-17,22,83.62589
2021-06-17,23,84.6976
2021-06-18,0,61.869026
2021-06-18,2,64.01245
2021-06-18,3,65.08416
2021-06-18,5,67.22759
2021-06-18,6,68.29929
2021-06-18,7,69.37102
2021-06-18,8,70.442726
2021-06-18,9,71.51444
2021-06-18,10,72.58617
2021-06-18,11,73.65786
2021-06-18,12,74.72958
2021-06-18,13,75.80131
2021-06-18,14,76.87301
2021-06-18,15,77.94472
2021-06-18,16,79.01644
2021-06-18,17,80.08815
2021-06-18,18,81.15987
2021-06-18,19,82.231575
2021-06-18,20,83.30329
2021-06-18,21,84.375015
2021-06-18,22,85.44672
2021-06-18,23,86.51843
2021-06-19,0,67.16989
2021-06-19,1,68.241615
2021-06-19,2,69.313324
2021-06-19,3,70.38503
2021-06-19,7,74.67188
2021-06-19,8,75.74361
2021-06-19,9,76.815315
2021-06-19,10,77.88702
2021-06-19,11,78.95875
2021-06-19,12,80.030464
2021-06-19,13,81.10217
2021-06-19,14,82.17389
2021-06-19,15,83.24559
2021-06-19,16,84.3173
2021-06-19,17,85.38902
2021-06-19,18,86.46074
2021-06-19,19,87.53245
2021-06-19,20,88.604164
2021-06-19,21,89.67588
2021-06-19,22,90.74759
2021-06-19,23,91.81931
2021-06-20,0,68.99072
2021-06-20,1,70.06243
2021-06-20,2,71.134155
2021-06-20,3,72.20587
2021-06-20,4,73.27757
2021-06-20,6,75.421005
2021-06-20,7,76.49271
2021-06-20,8,77.56443
2021-06-20,9,78.63615
2021-06-20,10,79.70787
2021-06-20,11,80.77958
2021-06-20,12,81.85129
2021-06-20,13,82.92301
2021-06-20,14,83.99471
2021-06-20,15,85.06643
2021-06-20,16,86.13814
2021-06-20,17,87.20986
2021-06-20,18,88.28157
2021-06-20,19,89.35328
2021-06-20,20,90.425
2021-06-20,21,91.496704
2021-06-20,22,92.56842
2021-06-20,23,93.640144
2021-06-21,0,54.4041
2021-06-21,1,55.475807
2021-06-21,2,56.547527
2021-06-21,5,59.762676
2021-06-21,6,60.834385
2021-06-21,7,61.906094
2021-06-21,8,62.977818
2021-06-21,9,64.04953
2021-06-21,10,65.12125
2021-06-21,11,66.19296
2021-06-21,12,67.26467
2021-06-21,13,68.33639
2021-06-21,14,69.4081
2021-06-21,15,70.479805
2021-06-21,16,71.55152
2021-06-21,17,72.623245
2021-06-21,18,73.69495
2021-06-21,19,74.76666
2021-06-21,20,75.838394
2021-06-21,21,76.910095
2021-06-21,22,77.98181
2021-06-21,23,79.053535
2021-06-22,1,57.296646
2021-06-22,3,59.44008
2021-06-22,5,61.583492
2021-06-22,6,62.6552
2021-06-22,7,63.72693
2021-06-22,8,64.798645
2021-06-22,9,65.87035
2021-06-22,10,66.942055
2021-06-22,11,68.01378
2021-06-22,12,69.085495
2021-06-22,13,70.157196
2021-06-22,14,71.22893
2021-06-22,15,72.30064
2021-06-22,16,73.372345
2021-06-22,17,74.44407
2021-06-22,18,75.51577
2021-06-22,19,76.58749
2021-06-22,20,77.6592
2021-06-22,21,78.73092
2021-06-22,22,79.802635
2021-06-22,23,80.874344
2021-06-23,0,58.045765
2021-06-23,1,59.117493
2021-06-23,5,63.404335
2021-06-23,6,64.47605
2021-06-23,7,65.54777
2021-06-23,8,66.61948
2021-06-23,9,67.69119
2021-06-23,10,68.76291
2021-06-23,11,69.83462
2021-06-23,12,70.906334
2021-06-23,13,71.97804
2021-06-23,14,73.04976
2021-06-23,15,74.12147
2021-06-23,16,75.193184
2021-06-23,17,76.2649
2021-06-23,18,77.33661
2021-06-23,19,78.40831
2021-06-23,20,79.48004
2021-06-23,21,80.55176
2021-06-23,22,81.62347
2021-06-23,23,82.6952
2021-06-24,0,59.8666
2021-06-24,1,60.938316
2021-06-24,3,63.081745
2021-06-24,5,65.225174
2021-06-24,6,66.29688
2021-06-24,7,67.36859
2021-06-24,8,68.44032
2021-06-24,9,69.51202
2021-06-24,10,70.58374
2021-06-24,11,71.65546
2021-06-24,12,72.72716
2021-06-24,13,73.79888
2021-06-24,14,74.8706
2021-06-24,15,75.94231
2021-06-24,16,77.014015
2021-06-24,17,78.08573
2021-06-24,18,79.15745
2021-06-24,19,80.22915
2021-06-24,20,81.30087
2021-06-24,21,82.37259
2021-06-24,22,83.4443
2021-06-24,23,84.516014
2021-06-25,0,61.68745
2021-06-25,1,62.759155
2021-06-25,2,63.83087
2021-06-25,5,67.046005
2021-06-25,6,68.117714
2021-06-25,7,69.189415
2021-06-25,8,70.26115
2021-06-25,9,71.332855
2021-06-25,10,72.40457
2021-06-25,11,73.47629
2021-06-25,12,74.548004
2021-06-25,13,75.61971
2021-06-25,14,76.69143
2021-06-25,15,77.76314
2021-06-25,16,78.834854
2021-06-25,17,79.90658
2021-06-25,18,80.97828
2021-06-25,19,82.05
2021-06-25,20,83.12172
2021-06-25,21,84.19342
2021-06-25,22,85.26515
2021-06-25,23,86.33686
2021-06-26,0,66.98831
2021-06-26,1,68.06001
2021-06-26,2,69.13173
2021-06-26,3,70.20345
2021-06-26,4,71.27516
2021-06-26,5,72.34687
2021-06-26,8,75.56201
2021-06-26,9,76.63372
2021-06-26,10,77.70544
2021-06-26,11,78.77716
2021-06-26,12,79.84887
2021-06-26,13,80.92058
2021-06-26,14,81.992294
2021-06-26,15,83.06401
2021-06-26,16,84.13573
2021-06-26,17,85.20743
2021-06-26,18,86.27915
2021-06-26,19,87.350876
2021-06-26,20,88.42257
2021-06-26,21,89.4943
2021-06-26,22,90.566
2021-06-26,23,91.63772
2021-06-27,0,68.80914
2021-06-27,1,69.88086
2021-06-27,2,70.95256
2021-06-27,3,72.02429
2021-06-27,6,75.239426
2021-06-27,8,77.38284
2021-06-27,9,78.45457
2021-06-27,10,79.52627
2021-06-27,11,80.597984
2021-06-27,12,81.6697
2021-06-27,13,82.74142
2021-06-27,14,83.81313
2021-06-27,15,84.884834
2021-06-27,16,85.95655
2021-06-27,17,87.02827
2021-06-27,18,88.099976
2021-06-27,19,89.17169
2021-06-27,20,90.243416
2021-06-27,21,91.31513
2021-06-27,22,92.38684
2021-06-27,23,93.45855
2021-06-28,0,54.222515
2021-06-28,1,55.294228
2021-06-28,3,57.437664
2021-06-28,5,59.581085
2021-06-28,6,60.6528
2021-06-28,7,61.724518
2021-06-28,8,62.79623
2021-06-28,9,63.86795
2021-06-28,10,64.93966
2021-06-28,11,66.011375
2021-06-28,12,67.083084
2021-06-28,13,68.15481
2021-06-28,14,69.22652
2021-06-28,15,70.298225
2021-06-28,16,71.36994
2021-06-28,17,72.44165
2021-06-28,18,73.51337
2021-06-28,19,74.58508
2021-06-28,20,75.65679
2021-06-28,21,76.72851
2021-06-28,22,77.80022
2021-06-28,23,78.87193
2021-06-29,0,56.04335
2021-06-29,2,58.186783
2021-06-29,3,59.258495
2021-06-29,4,60.33022
2021-06-29,5,61.40192
2021-06-29,6,62.47363
2021-06-29,7,63.545353
2021-06-29,8,64.61706
2021-06-29,9,65.68878
2021-06-29,10,66.7605
2021-06-29,11,67.83221
2021-06-29,12,68.90393
2021-06-29,13,69.97563
2021-06-29,14,71.04734
2021-06-29,15,72.119064
2021-06-29,16,73.190765
2021-06-29,17,74.26249
2021-06-29,18,75.334206
2021-06-29,19,76.405914
2021-06-29,20,77.47762
2021-06-29,21,78.54934
2021-06-29,22,79.62106
2021-06-29,23,80.692764
2021-06-30,0,57.864185
2021-06-30,5,63.22275
2021-06-30,6,64.294464
2021-06-30,7,65.36619
2021-06-30,8,66.43789
2021-06-30,9,67.50961
2021-06-30,10,68.58132
2021-06-30,11,69.65302
2021-06-30,12,70.724754
2021-06-30,13,71.79646
2021-06-30,14,72.86817
2021-06-30,15,73.93988
2021-06-30,16,75.011604
2021-06-30,17,76.08331
2021-06-30,18,77.15502
2021-06-30,19,78.22674
2021-06-30,20,79.298454
2021-06-30,21,80.37017
2021-06-30,22,81.44188
2021-06-30,23,82.5136
2021-07-01,0,59.493343
2021-07-01,3,62.70849
2021-07-01,6,65.92364
2021-07-01,7,66.995346
2021-07-01,8,68.067055
2021-07-01,9,69.13876
2021-07-01,10,70.21048
2021-07-01,11,71.2822
2021-07-01,12,72.35391
2021-07-01,13,73.42562
2021-07-01,14,74.497345
2021-07-01,15,75.569046
2021-07-01,16,76.64077
2021-07-01,17,77.71249
2021-07-01,18,78.78419
2021-07-01,19,79.85591
2021-07-01,20,80.92761
2021-07-01,21,81.99933
2021-07-01,22,83.07105
2021-07-01,23,84.14276
2021-07-02,0,61.31419
2021-07-02,1,62.385902
2021-07-02,2,63.457615
2021-07-02,5,66.672745
2021-07-02,6,67.74447
2021-07-02,7,68.81619
2021-07-02,8,69.88789
2021-07-02,9,70.95961
2021-07-02,10,72.031334
2021-07-02,11,73.103035
2021-07-02,12,74.17475
2021-07-02,13,75.24647
2021-07-02,14,76.318184
2021-07-02,15,77.38989
2021-07-02,16,78.4616
2021-07-02,17,79.53332
2021-07-02,18,80.60503
2021-07-02,19,81.67674
2021-07-02,20,82.74847
2021-07-02,21,83.820175
2021-07-02,22,84.891884
2021-07-02,23,85.96361
2021-07-03,0,66.61506
2021-07-03,1,67.686775
2021-07-03,2,68.75849
2021-07-03,3,69.8302
2021-07-03,6,73.045334
2021-07-03,7,74.11705
2021-07-03,8,75.18877
2021-07-03,9,76.26048
2021-07-03,10,77.332184
2021-07-03,11,78.40391
2021-07-03,12,79.47563
2021-07-03,13,80.54733
2021-07-03,14,81.61906
2021-07-03,15,82.69077
2021-07-03,16,83.76248
2021-07-03,17,84.834206
2021-07-03,18,85.9059
2021-07-03,19,86.977615
2021-07-03,20,88.04933
2021-07-03,21,89.12104
2021-07-03,22,90.192764
2021-07-03,23,91.26449
2021-07-04,0,68.43589
2021-07-04,1,69.50759
2021-07-04,2,70.579315
2021-07-04,3,71.651024
2021-07-04,6,74.866165
2021-07-04,7,75.937874
2021-07-04,8,77.00959
2021-07-04,9,78.08131
2021-07-04,10,79.153015
2021-07-04,11,80.22473
2021-07-04,12,81.29645
2021-07-04,13,82.36816
2021-07-04,14,83.43988
2021-07-04,15,84.51158
2021-07-04,16,85.583305
2021-07-04,17,86.65503
2021-07-04,18,87.72674
2021-07-04,19,88.79844
2021-07-04,20,89.870155
2021-07-04,21,90.94188
2021-07-04,22,92.01358
2021-07-04,23,93.085304
2021-07-05,0,53.849274
2021-07-05,1,54.920982
2021-07-05,2,55.992702
2021-07-05,3,57.06442
2021-07-05,6,60.279552
2021-07-05,7,61.35127
2021-07-05,8,62.42297
2021-07-05,9,63.494694
2021-07-05,10,64.56641
2021-07-05,11,65.63812
2021-07-05,12,66.70983
2021-07-05,13,67.78155
2021-07-05,14,68.85327
2021-07-05,15,69.924965
2021-07-05,16,70.99669
2021-07-05,17,72.0684
2021-07-05,18,73.14011
2021-07-05,19,74.21182
2021-07-05,20,75.28354
2021-07-05,21,76.35526
2021-07-05,22,77.42696
2021-07-05,23,78.49869
2021-07-06,0,55.670105
2021-07-06,5,61.028667
2021-07-06,6,62.10038
2021-07-06,7,63.17209
2021-07-06,8,64.24382
2021-07-06,9,65.31552
2021-07-06,10,66.38723
2021-07-06,11,67.45896
2021-07-06,12,68.53067
2021-07-06,13,69.60238
2021-07-06,14,70.6741
2021-07-06,15,71.745804
2021-07-06,16,72.81751
2021-07-06,17,73.88923
2021-07-06,18,74.960945
2021-07-06,19,76.03266
2021-07-06,20,77.10437
2021-07-06,22,79.2478
2021-07-06,23,80.31951
2021-07-07,0,57.490944
2021-07-07,1,58.562664
2021-07-07,2,59.634373
2021-07-07,5,62.84951
2021-07-07,6,63.92122
2021-07-07,7,64.99293
2021-07-07,8,66.064644
2021-07-07,9,67.13636
2021-07-07,10,68.20808
2021-07-07,11,69.27979
2021-07-07,12,70.35151
2021-07-07,13,71.423225
2021-07-07,14,72.49494
2021-07-07,15,73.56664
2021-07-07,16,74.63835
2021-07-07,17,75.71008
2021-07-07,18,76.781784
2021-07-07,19,77.85349
2021-07-07,20,78.925224
2021-07-07,21,79.996925
2021-07-07,22,81.06864
2021-07-07,23,82.14036
2021-07-08,0,59.311764
2021-07-08,1,60.383484
2021-07-08,2,61.455193
2021-07-08,6,65.74204
2021-07-08,7,66.81376
2021-07-08,8,67.88547
2021-07-08,9,68.95719
2021-07-08,10,70.0289
2021-07-08,11,71.10062
2021-07-08,12,72.17233
2021-07-08,13,73.24403
2021-07-08,14,74.31576
2021-07-08,15,75.38747
2021-07-08,16,76.45919
2021-07-08,17,77.5309
2021-07-08,18,78.60261
2021-07-08,19,79.674324
2021-07-08,20,80.74603
2021-07-08,21,81.81775
2021-07-08,22,82.88946
2021-07-08,23,83.96118
2021-07-09,0,61.132603
2021-07-09,1,62.20433
2021-07-09,2,63.276043
2021-07-09,6,67.56289
2021-07-09,7,68.6346
2021-07-09,8,69.70632
2021-07-09,9,70.77802
2021-07-09,10,71.84974
2021-07-09,11,72.92146
2021-07-09,12,73.993164
2021-07-09,13,75.06489
2021-07-09,14,76.136604
2021-07-09,15,77.2083
2021-07-09,16,78.28002
2021-07-09,17,79.35173
2021-07-09,18,80.42345
2021-07-09,19,81.49516
2021-07-09,20,82.56688
2021-07-09,21,83.638596
2021-07-09,22,84.710304
2021-07-09,23,85.78202
2021-07-10,0,66.43349
2021-07-10,1,67.505196
2021-07-10,2,68.57691
2021-07-10,3,69.64861
2021-07-10,4,70.72033
2021-07-10,7,73.93547
2021-07-10,8,75.00719
2021-07-10,9,76.0789
2021-07-10,10,77.15062
2021-07-10,11,78.22232
2021-07-10,12,79.294044
2021-07-10,13,80.36576
2021-07-10,14,81.43746
2021-07-10,15,82.509186
2021-07-10,16,83.580894
2021-07-10,17,84.6526
2021-07-10,18,85.72433
2021-07-10,19,86.79603
2021-07-10,20,87.867744
2021-07-10,21,88.93947
2021-07-10,22,90.01118
2021-07-10,23,91.08289
2021-07-11,0,68.25432
2021-07-11,1,69.32601
2021-07-11,2,70.397736
2021-07-11,4,72.54116
2021-07-11,6,74.684586
2021-07-11,7,75.7563
2021-07-11,8,76.82801
2021-07-11,9,77.899734
2021-07-11,10,78.97145
2021-07-11,11,80.04317
2021-07-11,12,81.114876
2021-07-11,13,82.18659
2021-07-11,14,83.258316
2021-07-11,15,84.33001
2021-07-11,16,85.401726
2021-07-11,17,86.473434
2021-07-11,18,87.54516
2021-07-11,19,88.616875
2021-07-11,20,89.688576
2021-07-11,21,90.7603
2021-07-11,22,91.832
2021-07-11,23,92.90372
2021-07-12,0,53.66769
2021-07-12,1,54.739407
2021-07-12,6,60.09796
2021-07-12,7,61.169678
2021-07-12,8,62.2414
2021-07-12,9,63.313114
2021-07-12,10,64.38483
2021-07-12,11,65.456535
2021-07-12,12,66.52825
2021-07-12,13,67.59997
2021-07-12,14,68.671684
2021-07-12,15,69.743385
2021-07-12,16,70.8151
2021-07-12,17,71.88681
2021-07-12,18,72.95853
2021-07-12,19,74.03025
2021-07-12,20,75.10196
2021-07-12,21,76.17368
2021-07-12,22,77.24539
2021-07-12,23,78.3171
2021-07-13,0,55.488514
2021-07-13,1,56.560238
2021-07-13,5,60.847084
2021-07-13,6,61.918804
2021-07-13,7,62.99051
2021-07-13,8,64.06222
2021-07-13,9,65.13394
2021-07-13,10,66.20564
2021-07-13,11,67.27737
2021-07-13,12,68.34909
2021-07-13,13,69.4208
2021-07-13,14,70.49251
2021-07-13,15,71.56422
2021-07-13,16,72.63594
2021-07-13,17,73.70764
2021-07-13,18,74.779366
2021-07-13,19,75.851074
2021-07-13,20,76.92278
2021-07-13,21,77.99451
2021-07-13,22,79.066216
2021-07-13,23,80.13793
2021-07-14,0,57.309364
2021-07-14,1,58.381084
2021-07-14,5,62.66792
2021-07-14,6,63.739635
2021-07-14,7,64.81135
2021-07-14,8,65.88306
2021-07-14,9,66.95478
2021-07-14,10,68.0265
2021-07-14,11,69.0982
2021-07-14,12,70.169914
2021-07-14,13,71.24163
2021-07-14,14,72.31335
2021-07-14,15,73.385056
2021-07-14,16,74.45677
2021-07-14,17,75.52849
2021-07-14,18,76.600204
2021-07-14,19,77.67191
2021-07-14,20,78.74363
2021-07-14,21,79.815346
2021-07-14,22,80.887054
2021-07-14,23,81.95877
2021-07-15,0,59.130184
2021-07-15,6,65.56046
2021-07-15,7,66.63219
2021-07-15,8,67.703896
2021-07-15,9,68.77561
2021-07-15,10,69.84732
2021-07-15,11,70.91904
2021-07-15,12,71.99076
2021-07-15,13,73.06246
2021-07-15,14,74.13417
2021-07-15,15,75.20589
2021-07-15,16,76.2776
2021-07-15,17,77.34931
2021-07-15,18,78.42103
2021-07-15,19,79.492744
2021-07-15,20,80.56445
2021-07-15,21,81.63617
2021-07-15,22,82.70789
2021-07-15,23,83.77961
2021-07-16,0,60.95102
2021-07-16,1,62.022736
2021-07-16,2,63.094444
2021-07-16,4,65.23787
2021-07-16,5,66.30957
2021-07-16,6,67.3813
2021-07-16,7,68.45301
2021-07-16,8,69.52471
2021-07-16,9,70.59644
2021-07-16,10,71.66815
2021-07-16,11,72.73986
2021-07-16,12,73.811584
2021-07-16,13,74.8833
2021-07-16,14,75.95502
2021-07-16,15,77.02672
2021-07-16,16,78.098434
2021-07-16,17,79.17016
2021-07-16,18,80.24186
2021-07-16,19,81.313576
2021-07-16,20,82.385284
2021-07-16,21,83.457016
2021-07-16,22,84.52872
2021-07-16,23,85.60043
2021-07-17,0,66.251884
2021-07-17,1,67.32361
2021-07-17,2,68.39532
2021-07-17,3,69.46703
2021-07-17,4,70.53874
2021-07-17,6,72.682175
2021-07-17,7,73.753876
