date,hour,demand
2021-06-25,23,53
2021-06-26,0,56
2021-06-26,1,44
2021-06-26,2,81
2021-06-26,3,49
2021-06-26,4,54
2021-06-26,5,58
2021-06-26,8,71
2021-06-26,9,60
2021-06-26,10,71
2021-06-26,11,89
2021-06-26,12,67
2021-06-26,13,71
2021-06-26,14,62
2021-06-26,15,73
2021-06-26,16,61
2021-06-26,17,82
2021-06-26,18,63
2021-06-26,19,55
2021-06-26,20,78
2021-06-26,21,47
2021-06-26,22,47
2021-06-26,23,53
2021-06-27,0,56
2021-06-27,1,44
2021-06-27,2,81
2021-06-27,3,49
2021-06-27,6,72
2021-06-27,8,71
2021-06-27,9,60
2021-06-27,10,71
2021-06-27,11,89
2021-06-27,12,67
2021-06-27,13,71
2021-06-27,14,62
2021-06-27,15,73
2021-06-27,16,61
2021-06-27,17,82
2021-06-27,18,63
2021-06-27,19,55
2021-06-27,20,78
2021-06-27,21,47
2021-06-27,22,47
2021-06-27,23,53
2021-06-28,0,56
2021-06-28,1,44
2021-06-28,3,49
2021-06-28,5,58
2021-06-28,6,46
2021-06-28,7,74
2021-06-28,8,69
2021-06-28,9,89
2021-06-28,10,70
2021-06-28,11,89
2021-06-28,12,111
2021-06-28,13,98
2021-06-28,14,78
2021-06-28,15,127
2021-06-28,16,101
2021-06-28,17,103
2021-06-28,18,98
2021-06-28,19,66
2021-06-28,20,70
2021-06-28,21,67
2021-06-28,22,72
2021-06-28,23,65
2021-06-29,0,56
2021-06-29,2,81
2021-06-29,3,49
2021-06-29,4,54
2021-06-29,5,58
2021-06-29,6,46
2021-06-29,7,74
2021-06-29,8,69
2021-06-29,9,89
2021-06-29,10,70
2021-06-29,11,89
2021-06-29,12,111
2021-06-29,13,98
2021-06-29,14,78
2021-06-29,15,127
2021-06-29,16,101
2021-06-29,17,103
2021-06-29,18,98
2021-06-29,19,66
2021-06-29,20,70
2021-06-29,21,67
2021-06-29,22,72
2021-06-29,23,65
2021-06-30,0,56
2021-06-30,5,58
2021-06-30,6,46
2021-06-30,7,74
2021-06-30,8,69
2021-06-30,9,89
2021-06-30,10,70
2021-06-30,11,89
2021-06-30,12,111
2021-06-30,13,98
2021-06-30,14,78
2021-06-30,15,127
2021-06-30,16,101
2021-06-30,17,103
2021-06-30,18,98
2021-06-30,19,66
2021-06-30,20,70
2021-06-30,21,67
2021-06-30,22,72
2021-06-30,23,65
2021-07-01,0,56
2021-07-01,3,49
2021-07-01,6,46
2021-07-01,7,74
2021-07-01,8,43
2021-07-01,9,56
2021-07-01,10,66
2021-07-01,11,89
2021-07-01,12,111
2021-07-01,13,98
2021-07-01,14,78
2021-07-01,15,127
2021-07-01,16,101
2021-07-01,17,103
2021-07-01,18,98
2021-07-01,19,66
2021-07-01,20,70
2021-07-01,21,67
2021-07-01,22,72
2021-07-01,23,65
2021-07-02,0,56
2021-07-02,1,44
2021-07-02,2,81
2021-07-02,5,58
2021-07-02,6,46
2021-07-02,7,74
2021-07-02,8,43
2021-07-02,9,56
2021-07-02,10,66
2021-07-02,11,89
2021-07-02,12,111
2021-07-02,13,98
2021-07-02,14,78
2021-07-02,15,127
2021-07-02,16,101
2021-07-02,17,103
2021-07-02,18,98
2021-07-02,19,66
2021-07-02,20,70
2021-07-02,21,67
2021-07-02,22,72
2021-07-02,23,65
2021-07-03,0,56
2021-07-03,1,44
2021-07-03,2,81
2021-07-03,3,49
2021-07-03,6,46
2021-07-03,7,74
2021-07-03,8,43
2021-07-03,9,56
2021-07-03,10,66
2021-07-03,11,89
2021-07-03,12,111
2021-07-03,13,98
2021-07-03,14,78
2021-07-03,15,127
2021-07-03,16,101
2021-07-03,17,103
2021-07-03,18,98
2021-07-03,19,66
2021-07-03,20,70
2021-07-03,21,67
2021-07-03,22,72
2021-07-03,23,65
2021-07-04,0,56
2021-07-04,1,44
2021-07-04,2,81
2021-07-04,3,49
2021-07-04,6,46
2021-07-04,7,74
2021-07-04,8,43
2021-07-04,9,56
2021-07-04,10,66
2021-07-04,11,89
2021-07-04,12,111
2021-07-04,13,98
2021-07-04,14,78
2021-07-04,15,127
2021-07-04,16,101
2021-07-04,17,103
2021-07-04,18,98
2021-07-04,19,66
2021-07-04,20,70
2021-07-04,21,67
2021-07-04,22,72
2021-07-04,23,65
2021-07-05,0,56
2021-07-05,1,44
2021-07-05,2,81
2021-07-05,3,49
2021-07-05,6,62
2021-07-05,7,74
2021-07-05,8,43
2021-07-05,9,56
2021-07-05,10,66
2021-07-05,11,89
2021-07-05,12,89
2021-07-05,13,107
2021-07-05,14,80
2021-07-05,15,108
2021-07-05,16,108
2021-07-05,17,109
2021-07-05,18,87
2021-07-05,19,70
2021-07-05,20,46
2021-07-05,21,76
2021-07-05,22,83
2021-07-05,23,74
2021-07-06,0,56
2021-07-06,5,48
2021-07-06,6,62
2021-07-06,7,74
2021-07-06,8,43
2021-07-06,9,56
2021-07-06,10,66
2021-07-06,11,89
2021-07-06,12,89
2021-07-06,13,107
2021-07-06,14,80
2021-07-06,15,108
2021-07-06,16,108
2021-07-06,17,109
2021-07-06,18,87
2021-07-06,19,70
2021-07-06,20,46
2021-07-06,22,83
2021-07-06,23,74
2021-07-07,0,56
2021-07-07,1,44
2021-07-07,2,81
2021-07-07,5,48
2021-07-07,6,62
2021-07-07,7,74
2021-07-07,8,43
2021-07-07,9,56
2021-07-07,10,66
2021-07-07,11,89
2021-07-07,12,89
2021-07-07,13,107
2021-07-07,14,80
2021-07-07,15,108
2021-07-07,16,108
2021-07-07,17,109
2021-07-07,18,87
2021-07-07,19,70
2021-07-07,20,46
2021-07-07,21,76
2021-07-07,22,83
2021-07-07,23,74
2021-07-08,0,56
2021-07-08,1,44
2021-07-08,2,81
2021-07-08,6,62
2021-07-08,7,74
2021-07-08,8,43
2021-07-08,9,56
2021-07-08,10,66
2021-07-08,11,89
2021-07-08,12,89
2021-07-08,13,107
2021-07-08,14,80
2021-07-08,15,108
2021-07-08,16,108
2021-07-08,17,109
2021-07-08,18,87
2021-07-08,19,70
2021-07-08,20,46
2021-07-08,21,76
2021-07-08,22,83
2021-07-08,23,74
2021-07-09,0,56
2021-07-09,1,44
2021-07-09,2,81
2021-07-09,6,62
2021-07-09,7,74
2021-07-09,8,43
2021-07-09,9,56
2021-07-09,10,66
2021-07-09,11,89
2021-07-09,12,89
2021-07-09,13,107
2021-07-09,14,80
2021-07-09,15,108
2021-07-09,16,108
2021-07-09,17,109
2021-07-09,18,87
2021-07-09,19,70
2021-07-09,20,46
2021-07-09,21,76
2021-07-09,22,83
2021-07-09,23,74
2021-07-10,0,56
2021-07-10,1,44
2021-07-10,2,81
2021-07-10,3,49
2021-07-10,4,85
2021-07-10,7,74
2021-07-10,8,43
2021-07-10,9,56
2021-07-10,10,66
2021-07-10,11,89
2021-07-10,12,89
2021-07-10,13,107
2021-07-10,14,80
2021-07-10,15,108
2021-07-10,16,108
2021-07-10,17,109
2021-07-10,18,87
2021-07-10,19,70
2021-07-10,20,46
2021-07-10,21,76
2021-07-10,22,83
2021-07-10,23,74
2021-07-11,0,56
2021-07-11,1,44
2021-07-11,2,81
2021-07-11,4,85
2021-07-11,6,62
2021-07-11,7,74
2021-07-11,8,43
2021-07-11,9,56
2021-07-11,10,66
2021-07-11,11,89
2021-07-11,12,89
2021-07-11,13,107
2021-07-11,14,80
2021-07-11,15,108
2021-07-11,16,108
2021-07-11,17,109
2021-07-11,18,87
2021-07-11,19,70
2021-07-11,20,46
2021-07-11,21,76
2021-07-11,22,83
2021-07-11,23,74
2021-07-12,0,38
2021-07-12,1,48
2021-07-12,6,48
2021-07-12,7,74
2021-07-12,8,76
2021-07-12,9,90
2021-07-12,10,72
2021-07-12,11,89
2021-07-12,12,91
2021-07-12,13,90
2021-07-12,14,95
2021-07-12,15,79
2021-07-12,16,76
2021-07-12,17,104
2021-07-12,18,78
2021-07-12,19,65
2021-07-12,20,56
2021-07-12,21,46
2021-07-12,22,51
2021-07-12,23,49
2021-07-13,0,38
2021-07-13,1,48
2021-07-13,5,68
2021-07-13,6,48
2021-07-13,7,74
2021-07-13,8,76
2021-07-13,9,90
2021-07-13,10,72
2021-07-13,11,89
2021-07-13,12,91
2021-07-13,13,90
2021-07-13,14,95
2021-07-13,15,79
2021-07-13,16,76
2021-07-13,17,104
2021-07-13,18,78
2021-07-13,19,65
2021-07-13,20,56
2021-07-13,21,46
2021-07-13,22,51
2021-07-13,23,49
2021-07-14,0,38
2021-07-14,1,48
2021-07-14,5,68
2021-07-14,6,48
2021-07-14,7,74
2021-07-14,8,76
2021-07-14,9,90
2021-07-14,10,72
2021-07-14,11,89
2021-07-14,12,91
2021-07-14,13,90
2021-07-14,14,95
2021-07-14,15,79
2021-07-14,16,76
2021-07-14,17,104
2021-07-14,18,78
2021-07-14,19,65
2021-07-14,20,56
2021-07-14,21,46
2021-07-14,22,51
2021-07-14,23,49
2021-07-15,0,38
2021-07-15,6,48
2021-07-15,7,74
2021-07-15,8,76
2021-07-15,9,90
2021-07-15,10,72
2021-07-15,11,89
2021-07-15,12,91
2021-07-15,13,90
2021-07-15,14,95
2021-07-15,15,79
2021-07-15,16,76
2021-07-15,17,104
2021-07-15,18,78
2021-07-15,19,65
2021-07-15,20,56
2021-07-15,21,46
2021-07-15,22,51
2021-07-15,23,49
2021-07-16,0,38
2021-07-16,1,48
2021-07-16,2,68
2021-07-16,4,76
2021-07-16,5,68
2021-07-16,6,48
2021-07-16,7,74
2021-07-16,8,76
2021-07-16,9,90
2021-07-16,10,72
2021-07-16,11,89
2021-07-16,12,91
2021-07-16,13,90
2021-07-16,14,95
2021-07-16,15,79
2021-07-16,16,76
2021-07-16,17,104
2021-07-16,18,78
2021-07-16,19,65
2021-07-16,20,56
2021-07-16,21,46
2021-07-16,22,51
2021-07-16,23,49
2021-07-17,0,38
2021-07-17,1,48
2021-07-17,2,68
2021-07-17,3,96
2021-07-17,4,76
2021-07-17,6,48
2021-07-17,7,74
2021-07-17,8,76
2021-07-17,9,90
2021-07-17,10,72
2021-07-17,11,89
2021-07-17,12,91
2021-07-17,13,90
2021-07-17,14,95
2021-07-17,15,79
2021-07-17,16,76
2021-07-17,17,104
2021-07-17,18,78
2021-07-17,19,65
2021-07-17,20,56
2021-07-17,21,46
2021-07-17,22,51
2021-07-17,23,49
2021-07-18,0,38
2021-07-18,1,48
2021-07-18,2,68
2021-07-18,7,74
2021-07-18,8,76
2021-07-18,9,90
2021-07-18,10,72
2021-07-18,11,89
2021-07-18,12,91
2021-07-18,13,90
2021-07-18,14,95
2021-07-18,15,79
2021-07-18,16,76
2021-07-18,17,104
2021-07-18,18,78
2021-07-18,19,65
2021-07-18,20,56
2021-07-18,21,46
2021-07-18,22,51
2021-07-18,23,49
2021-07-19,0,48
2021-07-19,5,32
2021-07-19,6,58
2021-07-19,7,74
2021-07-19,8,55
2021-07-19,9,58
2021-07-19,10,66
2021-07-19,11,89
2021-07-19,12,76
2021-07-19,13,94
2021-07-19,14,98
2021-07-19,15,92
2021-07-19,16,91
2021-07-19,17,101
2021-07-19,18,91
2021-07-19,19,61
2021-07-19,20,87
2021-07-19,21,73
2021-07-19,22,83
2021-07-19,23,58
2021-07-20,0,48
2021-07-20,1,50
2021-07-20,2,39
2021-07-20,6,58
2021-07-20,7,74
2021-07-20,8,55
2021-07-20,9,58
2021-07-20,10,66
2021-07-20,11,89
2021-07-20,12,76
2021-07-20,13,94
2021-07-20,14,98
2021-07-20,15,92
2021-07-20,16,91
2021-07-20,17,101
2021-07-20,18,91
2021-07-20,19,61
2021-07-20,20,87
2021-07-20,21,73
2021-07-20,22,83
2021-07-20,23,58
2021-07-21,0,48
2021-07-21,5,32
2021-07-21,6,58
2021-07-21,7,74
2021-07-21,8,55
2021-07-21,9,58
2021-07-21,10,66
2021-07-21,11,89
2021-07-21,12,76
2021-07-21,13,94
2021-07-21,14,98
2021-07-21,15,92
2021-07-21,16,91
2021-07-21,17,101
2021-07-21,18,91
2021-07-21,19,61
2021-07-21,20,87
2021-07-21,21,73
2021-07-21,22,83
2021-07-21,23,58
2021-07-22,0,48
2021-07-22,1,50
2021-07-22,3,69
2021-07-22,7,74
2021-07-22,8,55
2021-07-22,9,58
2021-07-22,10,66
2021-07-22,11,89
2021-07-22,12,76
2021-07-22,13,94
2021-07-22,14,98
2021-07-22,15,92
2021-07-22,16,91
2021-07-22,17,101
2021-07-22,18,91
2021-07-22,19,61
2021-07-22,20,87
2021-07-22,21,73
2021-07-22,22,83
2021-07-22,23,58
2021-07-23,0,48
2021-07-23,1,50
2021-07-23,2,39
2021-07-23,6,58
2021-07-23,7,74
2021-07-23,8,55
2021-07-23,9,58
2021-07-23,10,66
2021-07-23,11,89
2021-07-23,12,76
2021-07-23,13,94
2021-07-23,14,98
2021-07-23,15,92
2021-07-23,16,91
2021-07-23,17,101
2021-07-23,18,91
2021-07-23,19,61
2021-07-23,20,87
2021-07-23,21,73
2021-07-23,22,83
2021-07-23,23,58
2021-07-24,0,48
2021-07-24,1,50
2021-07-24,2,39
2021-07-24,3,69
2021-07-24,8,55
2021-07-24,9,58
2021-07-24,10,66
2021-07-24,11,89
2021-07-24,12,76
2021-07-24,13,94
2021-07-24,14,98
2021-07-24,15,92
2021-07-24,16,91
2021-07-24,17,101
2021-07-24,18,91
2021-07-24,19,61
2021-07-24,20,87
2021-07-24,21,73
2021-07-24,22,83
2021-07-24,23,58
2021-07-25,0,48
2021-07-25,1,50
2021-07-25,6,58
2021-07-25,7,74
2021-07-25,8,55
2021-07-25,9,58
2021-07-25,10,66
2021-07-25,11,89
2021-07-25,12,76
2021-07-25,13,94
2021-07-25,14,98
2021-07-25,15,92
2021-07-25,16,91
2021-07-25,17,101
2021-07-25,18,91
2021-07-25,19,61
2021-07-25,20,87
2021-07-25,21,73
2021-07-25,22,83
2021-07-25,23,58
2021-07-26,0,63
2021-07-26,2,52
2021-07-26,6,26
2021-07-26,7,74
2021-07-26,8,33
2021-07-26,9,53
2021-07-26,10,67
2021-07-26,11,89
2021-07-26,12,70
2021-07-26,13,66
2021-07-26,14,40
2021-07-26,15,74
2021-07-26,16,74
2021-07-26,17,71
2021-07-26,18,57
2021-07-26,19,45
2021-07-26,20,48
2021-07-26,21,67
2021-07-26,22,69
2021-07-26,23,52
2021-07-27,0,63
2021-07-27,6,26
2021-07-27,7,74
2021-07-27,8,33
2021-07-27,9,53
2021-07-27,10,67
2021-07-27,11,89
2021-07-27,12,70
2021-07-27,13,66
2021-07-27,14,40
2021-07-27,15,74
2021-07-27,16,74
2021-07-27,17,71
2021-07-27,18,57
2021-07-27,19,45
2021-07-27,20,48
2021-07-27,21,67
2021-07-27,22,69
2021-07-28,0,63
2021-07-28,2,52
2021-07-28,5,47
2021-07-28,6,26
2021-07-28,7,74
2021-07-28,8,33
2021-07-28,9,53
2021-07-28,10,67
2021-07-28,11,89
2021-07-28,12,70
2021-07-28,13,66
2021-07-28,14,40
2021-07-28,15,74
2021-07-28,16,74
2021-07-28,17,71
2021-07-28,18,57
2021-07-28,19,45
2021-07-28,20,48
2021-07-28,21,67
2021-07-28,22,69
2021-07-28,23,52
2021-08-29,0,61
2021-08-29,1,25
2021-08-29,2,32
2021-08-29,3,35
2021-08-29,4,33
2021-08-29,5,40
2021-08-29,6,47
2021-08-29,8,39
2021-08-29,9,76
2021-08-29,10,60
2021-08-29,11,89
2021-08-29,12,83
2021-08-29,13,77
2021-08-29,14,84
2021-08-29,15,84
2021-08-29,16,104
2021-08-29,17,87
2021-08-29,18,54
2021-08-29,19,61
2021-08-29,20,67
2021-08-29,21,63
2021-08-29,22,45
2021-08-29,23,39
2021-08-30,0,49
2021-08-30,7,74
2021-08-30,8,54
2021-08-30,9,80
2021-08-30,10,61
2021-08-30,11,89
2021-08-30,12,102
2021-08-30,13,117
2021-08-30,14,96
2021-08-30,15,124
2021-08-30,16,114
2021-08-30,17,68
2021-08-30,18,58
2021-08-30,19,67
2021-08-30,20,68
2021-08-30,21,49
2021-08-30,22,34
2021-08-30,23,51
2021-08-31,5,54
2021-08-31,6,28
2021-08-31,7,74
2021-08-31,8,54
2021-08-31,9,80
2021-08-31,10,61
2021-08-31,11,89
2021-08-31,12,102
2021-08-31,13,117
2021-08-31,14,96
2021-08-31,15,124
2021-08-31,16,114
2021-08-31,17,68
2021-08-31,18,58
2021-08-31,19,67
2021-08-31,20,68
2021-08-31,21,49
2021-08-31,23,51
2021-09-01,5,43
2021-09-01,6,66
2021-09-01,7,74
2021-09-01,8,54
2021-09-01,9,63
2021-09-01,10,61
2021-09-01,11,89
2021-09-01,12,102
2021-09-01,13,117
2021-09-01,14,96
2021-09-01,15,124
2021-09-01,16,114
2021-09-01,17,68
2021-09-01,18,58
2021-09-01,19,67
2021-09-01,20,68
2021-09-01,21,49
2021-09-01,22,34
2021-09-02,0,40
2021-09-02,6,66
2021-09-02,7,74
2021-09-02,8,54
2021-09-02,9,63
2021-09-02,10,61
2021-09-02,11,89
2021-09-02,12,102
2021-09-02,13,117
2021-09-02,14,96
2021-09-02,15,124
2021-09-02,16,114
2021-09-02,17,68
2021-09-02,18,58
2021-09-02,19,67
2021-09-02,20,68
2021-09-02,21,49
2021-09-02,22,34
2021-09-02,23,51
2021-09-03,5,43
2021-09-03,6,66
2021-09-03,7,74
2021-09-03,8,54
2021-09-03,9,63
2021-09-03,10,61
2021-09-03,11,89
2021-09-03,12,102
2021-09-03,13,117
2021-09-03,14,96
2021-09-03,15,124
2021-09-03,16,114
2021-09-03,17,68
2021-09-03,18,58
2021-09-03,19,67
2021-09-03,20,68
2021-09-03,22,34
2021-09-03,23,51
2021-09-04,0,40
2021-09-04,8,54
2021-09-04,9,63
2021-09-04,10,61
2021-09-04,11,89
2021-09-04,12,102
2021-09-04,13,117
2021-09-04,14,96
2021-09-04,15,124
2021-09-04,16,114
2021-09-04,17,68
2021-09-04,18,58
2021-09-04,19,67
2021-09-04,20,68
2021-09-04,21,49
2021-09-04,22,34
2021-09-04,23,51
2021-09-05,0,40
2021-09-05,7,74
2021-09-05,10,61
2021-09-05,11,89
2021-09-05,12,102
2021-09-05,13,117
2021-09-05,14,96
2021-09-05,15,124
2021-09-05,16,114
2021-09-05,17,68
2021-09-05,18,58
2021-09-05,19,67
2021-09-05,20,68
2021-09-05,23,51
2021-09-06,5,43
2021-09-06,6,66
2021-09-06,7,74
2021-09-06,8,71
2021-09-06,9,63
2021-09-06,10,79
2021-09-06,11,89
2021-09-06,12,89
2021-09-06,13,106
2021-09-06,14,117
2021-09-06,15,130
2021-09-06,16,110
2021-09-06,17,124
2021-09-06,18,92
2021-09-06,19,78
2021-09-06,20,67
2021-09-06,21,51
2021-09-06,22,63
2021-09-06,23,33
2021-09-07,6,66
2021-09-07,7,74
2021-09-07,8,71
2021-09-07,9,63
2021-09-07,10,79
2021-09-07,11,89
2021-09-07,12,89
2021-09-07,13,106
2021-09-07,14,117
2021-09-07,15,130
2021-09-07,16,110
2021-09-07,17,124
2021-09-07,18,92
2021-09-07,19,78
2021-09-07,20,67
2021-09-07,21,51
2021-09-07,22,63
2021-09-07,23,33
2021-09-08,0,40
2021-09-08,4,74
2021-09-08,5,43
2021-09-08,6,66
2021-09-08,7,74
2021-09-08,8,71
2021-09-08,9,63
2021-09-08,10,79
2021-09-08,11,89
2021-09-08,12,89
2021-09-08,13,106
2021-09-08,14,117
2021-09-08,15,130
2021-09-08,16,110
2021-09-08,17,124
2021-09-08,18,92
2021-09-08,19,78
2021-09-08,20,67
2021-09-08,21,51
2021-09-08,22,63
2021-09-08,23,33
2021-09-09,0,40
2021-09-09,5,43
2021-09-09,6,66
2021-09-09,7,74
2021-09-09,8,71
2021-09-09,9,63
2021-09-09,10,79
2021-09-09,11,89
2021-09-09,12,89
2021-09-09,13,106
2021-09-09,14,117
2021-09-09,15,130
2021-09-09,16,110
2021-09-09,17,124
2021-09-09,18,92
2021-09-09,19,78
2021-09-09,20,67
2021-09-09,21,51
2021-09-09,22,63
2021-09-09,23,33
2021-09-10,0,40
2021-09-10,1,53
2021-09-10,3,6
2021-09-10,7,74
2021-09-10,8,71
2021-09-10,9,63
2021-09-10,10,79
2021-09-10,11,89
2021-09-10,12,89
2021-09-10,13,106
2021-09-10,14,117
2021-09-10,15,130
2021-09-10,16,110
2021-09-10,17,124
2021-09-10,18,92
2021-09-10,19,78
2021-09-10,20,67
2021-09-10,21,51
2021-09-10,22,63
2021-09-10,23,33
2021-09-11,0,40
2021-09-11,2,77
2021-09-11,3,6
2021-09-11,8,71
2021-09-11,9,63
2021-09-11,10,79
2021-09-11,11,89
2021-09-11,12,89
2021-09-11,13,106
2021-09-11,14,117
2021-09-11,15,130
2021-09-11,16,110
2021-09-11,17,124
2021-09-11,18,92
2021-09-11,19,78
2021-09-11,20,67
2021-09-11,21,51
2021-09-11,22,63
2021-09-11,23,33
2021-09-12,0,40
2021-09-12,1,53
2021-09-12,2,77
2021-09-12,7,74
2021-09-12,8,71
2021-09-12,9,63
2021-09-12,10,79
2021-09-12,11,89
2021-09-12,12,89
2021-09-12,13,106
2021-09-12,14,117
2021-09-12,15,130
2021-09-12,16,110
2021-09-12,17,124
2021-09-12,18,92
2021-09-12,19,78
2021-09-12,20,67
2021-09-12,21,51
2021-09-12,23,33
2021-09-13,5,52
2021-09-13,6,73
2021-09-13,7,74
2021-09-13,8,69
2021-09-13,9,84
2021-09-13,10,92
2021-09-13,11,89
2021-09-13,12,95
2021-09-13,13,121
2021-09-13,14,133
2021-09-13,15,121
2021-09-13,16,127
2021-09-13,17,129
2021-09-13,18,93
2021-09-13,19,78
2021-09-13,20,50
2021-09-13,21,54
2021-09-13,22,36
2021-09-13,23,59
2021-09-14,0,80
2021-09-14,3,6
2021-09-14,4,26
2021-09-14,6,73
2021-09-14,7,74
2021-09-14,8,69
2021-09-14,9,84
2021-09-14,10,92
2021-09-14,11,89
2021-09-14,12,95
2021-09-14,13,121
2021-09-14,14,133
2021-09-14,15,121
2021-09-14,16,127
2021-09-14,17,129
2021-09-14,18,93
2021-09-14,19,78
2021-09-14,20,50
2021-09-14,21,54
2021-09-14,23,59
2021-09-15,6,73
2021-09-15,7,74
2021-09-15,8,69
2021-09-15,9,84
2021-09-15,10,92
2021-09-15,11,89
2021-09-15,12,95
2021-09-15,13,121
2021-09-15,14,133
2021-09-15,15,121
2021-09-15,16,127
2021-09-15,17,129
2021-09-15,18,93
2021-09-15,19,78
2021-09-15,20,50
2021-09-15,21,54
2021-09-15,23,59
2021-09-16,0,80
2021-09-16,1,30
2021-09-16,2,35
2021-09-16,6,73
2021-09-16,7,74
2021-09-16,8,69
2021-09-16,9,84
2021-09-16,10,92
2021-09-16,11,89
2021-09-16,12,95
2021-09-16,13,121
2021-09-16,14,133
2021-09-16,15,121
2021-09-16,16,127
2021-09-16,17,129
2021-09-16,18,93
2021-09-16,19,78
2021-09-16,20,50
2021-09-16,21,54
2021-09-16,22,36
2021-09-16,23,59
2021-09-17,0,80
2021-09-17,1,30
2021-09-17,2,35
2021-09-17,6,73
2021-09-17,7,74
2021-09-17,8,69
2021-09-17,9,84
2021-09-17,10,92
2021-09-17,11,89
2021-09-17,12,95
2021-09-17,13,121
2021-09-17,14,133
2021-09-17,15,121
2021-09-17,16,127
2021-09-17,17,129
2021-09-17,18,93
2021-09-17,19,78
2021-09-17,20,50
2021-09-17,21,54
2021-09-17,22,36
2021-09-17,23,59
2021-09-18,0,80
2021-09-18,1,30
2021-09-18,2,35
2021-09-18,3,6
2021-09-18,5,52
2021-09-18,6,73
2021-09-18,7,74
2021-09-18,8,69
2021-09-18,9,84
2021-09-18,10,92
2021-09-18,11,89
2021-09-18,12,95
2021-09-18,13,121
2021-09-18,14,133
2021-09-18,15,121
2021-09-18,16,127
2021-09-18,17,129
2021-09-18,18,93
2021-09-18,19,78
2021-09-18,20,50
2021-09-18,21,54
2021-09-18,22,36
2021-09-18,23,59
2021-09-19,0,80
2021-09-19,1,30
2021-09-19,2,35
2021-09-19,4,26
2021-09-19,7,74
2021-09-19,8,69
2021-09-19,9,84
2021-09-19,10,92
2021-09-19,11,89
2021-09-19,12,95
2021-09-19,13,121
2021-09-19,14,133
2021-09-19,15,121
2021-09-19,16,127
2021-09-19,17,129
2021-09-19,18,93
2021-09-19,19,78
2021-09-19,20,50
2021-09-19,21,54
2021-09-19,22,36
2021-09-19,23,59
2021-09-20,6,36
2021-09-20,7,74
2021-09-20,8,101
2021-09-20,9,80
2021-09-20,10,95
2021-09-20,11,89
2021-09-20,12,112
2021-09-20,13,124
2021-09-20,14,124
2021-09-20,15,112
2021-09-20,16,117
2021-09-20,17,122
2021-09-20,18,69
2021-09-20,19,48
2021-09-20,20,65
2021-09-20,21,49
2021-09-20,22,54
2021-09-20,23,38
2021-09-21,0,35
2021-09-21,1,63
2021-09-21,5,44
2021-09-21,6,36
2021-09-21,7,74
2021-09-21,8,101
2021-09-21,9,80
2021-09-21,10,95
2021-09-21,11,89
2021-09-21,12,112
2021-09-21,13,124
2021-09-21,14,124
2021-09-21,15,112
2021-09-21,16,117
2021-09-21,17,122
2021-09-21,18,69
2021-09-21,19,48
2021-09-21,20,65
2021-09-21,21,49
2021-09-21,22,54
2021-09-21,23,38
2021-09-22,0,35
2021-09-22,1,63
2021-09-22,5,44
2021-09-22,6,36
2021-09-22,7,74
2021-09-22,8,101
2021-09-22,9,80
2021-09-22,10,95
2021-09-22,11,89
2021-09-22,12,112
2021-09-22,13,124
2021-09-22,14,124
2021-09-22,15,112
2021-09-22,16,117
2021-09-22,17,122
2021-09-22,18,69
2021-09-22,19,48
2021-09-22,20,65
2021-09-22,21,49
2021-09-22,22,54
2021-09-22,23,38
2021-09-23,1,63
2021-09-23,5,44
2021-09-23,6,36
2021-09-23,7,74
2021-09-23,8,101
2021-09-23,9,80
2021-09-23,10,95
2021-09-23,11,89
2021-09-23,12,112
2021-09-23,13,124
2021-09-23,14,124
2021-09-23,15,112
2021-09-23,16,117
2021-09-23,17,122
2021-09-23,18,69
2021-09-23,19,48
2021-09-23,20,65
2021-09-23,21,49
2021-09-23,22,54
2021-09-23,23,38
2021-09-24,0,35
2021-09-24,1,63
2021-09-24,6,36
2021-09-24,7,74
2021-09-24,8,101
2021-09-24,9,80
2021-09-24,10,95
2021-09-24,11,89
2021-09-24,12,112
2021-09-24,13,124
2021-09-24,14,124
2021-09-24,15,112
2021-09-24,16,117
2021-09-24,17,122
2021-09-24,18,69
2021-09-24,19,48
2021-09-24,20,65
2021-09-24,21,49
2021-09-24,22,54
2021-09-24,23,38
2021-09-25,0,35
2021-09-25,1,63
2021-09-25,2,34
2021-09-25,3,6
2021-09-25,4,53
2021-09-25,8,101
2021-09-25,9,80
2021-09-25,10,95
2021-09-25,11,89
2021-09-25,12,112
2021-09-25,13,124
2021-09-25,14,124
2021-09-25,15,112
2021-09-25,16,117
2021-09-25,17,122
2021-09-25,18,69
2021-09-25,19,48
2021-09-25,20,65
2021-09-25,21,49
2021-09-25,22,54
2021-09-25,23,38
2021-09-26,0,35
2021-09-26,1,63
2021-09-26,2,34
2021-09-26,7,74
2021-09-26,8,101
2021-09-26,9,80
2021-09-26,10,95
2021-09-26,11,89
2021-09-26,12,112
2021-09-26,13,124
2021-09-26,14,124
2021-09-26,15,112
2021-09-26,16,117
2021-09-26,17,122
2021-09-26,18,69
2021-09-26,19,48
2021-09-26,20,65
2021-09-26,21,49
2021-09-26,22,54
2021-09-26,23,38
2021-09-27,6,38
2021-09-27,7,74
2021-09-27,8,89
2021-09-27,9,70
2021-09-27,10,93
2021-09-27,11,89
2021-09-27,12,98
2021-09-27,13,112
2021-09-27,14,142
2021-09-27,15,111
2021-09-27,16,141
2021-09-27,17,154
2021-09-27,18,97
2021-09-27,19,86
2021-09-27,20,49
2021-09-27,21,51
