date,hour,demand
2021-09-16,20,65.08904346827387
2021-09-16,21,60.92433924696659
2021-09-16,22,57.1642110424154
2021-09-16,23,54.89535293628198
2021-09-17,0,53.146725992768424
2021-09-17,1,51.4693936637445
2021-09-17,2,49.70629037177992
2021-09-17,6,51.14559715435336
2021-09-17,7,58.45709260482389
2021-09-17,8,62.672634176350044
2021-09-17,9,66.69433055541904
2021-09-17,10,72.88090401899368
2021-09-17,11,80.13338731619119
2021-09-17,12,87.11050478879565
2021-09-17,13,89.4099891938902
2021-09-17,14,90.66839908036701
2021-09-17,15,91.15031721104157
2021-09-17,16,91.0453772668487
2021-09-17,17,90.17553010006472
2021-09-17,18,86.2513331016344
2021-09-17,19,78.81816957404065
2021-09-17,20,70.55175118937034
2021-09-17,21,66.58673529916788
2021-09-17,22,63.02216651657916
2021-09-17,23,60.94287267860407
2021-09-18,0,60.149865770535804
2021-09-18,1,58.644313291671125
2021-09-18,2,57.04114975843942
2021-09-18,3,54.92816973643468
2021-09-18,5,56.12017970723841
2021-09-18,6,58.5277920591268
2021-09-18,7,65.40758928611119
2021-09-18,8,69.67240753950108
2021-09-18,9,75.22005957118296
2021-09-18,10,83.19758100038236
2021-09-18,11,93.2871036653021
2021-09-18,12,100.78419071247694
2021-09-18,13,102.99946286494622
2021-09-18,14,104.14434011273977
2021-09-18,15,104.48301038746952
2021-09-18,16,104.20493885797697
2021-09-18,17,103.13214081915197
2021-09-18,18,98.46797191579567
2021-09-18,19,88.70268486442026
2021-09-18,20,77.5763776770771
2021-09-18,21,72.95749870436543
2021-09-18,22,69.05018541445327
2021-09-18,23,66.60367540000769
2021-09-19,0,64.61049565143196
2021-09-19,1,62.69405683504122
2021-09-19,2,60.6611875624123
2021-09-19,4,57.15233413080275
2021-09-19,7,66.45930013105986
2021-09-19,8,70.2332530233756
2021-09-19,9,75.2894048823834
2021-09-19,10,82.77765013381989
2021-09-19,11,92.38297241652919
2021-09-19,12,99.40375486212001
2021-09-19,13,101.15338182791811
2021-09-19,14,101.84595659090054
2021-09-19,15,101.74824681283854
2021-09-19,16,101.05217165773789
2021-09-19,17,99.5820537651516
2021-09-19,18,94.18934035582345
2021-09-19,19,84.07434092929255
2021-09-19,20,72.62486149853655
2021-09-19,21,67.7108944953489
2021-09-19,22,63.537886618642936
2021-09-19,23,60.85618618267462
2021-09-20,6,50.79034343286065
2021-09-20,7,57.855797642300615
2021-09-20,8,62.09269326929062
2021-09-20,9,65.72354778406643
2021-09-20,10,70.32691597915498
2021-09-20,11,76.06920316982712
2021-09-20,12,80.51663456298122
2021-09-20,13,82.43828191282743
2021-09-20,14,83.32228346488264
2021-09-20,15,83.43333586356533
2021-09-20,16,82.96122301766971
2021-09-20,17,81.72808998898422
2021-09-20,18,78.03384287722841
2021-09-20,19,72.05701732889446
2021-09-20,20,64.80307591621738
2021-09-20,21,60.493354797477544
2021-09-20,22,56.589812107667136
2021-09-20,23,54.177831527511465
2021-09-21,0,51.70430599941632
2021-09-21,1,49.88061030633578
2021-09-21,5,46.61161957928174
2021-09-21,6,48.75185651503922
2021-09-21,7,56.032005679639695
2021-09-21,8,60.47181952985779
2021-09-21,9,64.29326865510312
2021-09-21,10,69.07453604176105
2021-09-21,11,74.9818264406629
2021-09-21,12,79.58131101274259
2021-09-21,13,81.642161888613
2021-09-21,14,82.65275937094859
2021-09-21,15,82.87817349322688
2021-09-21,16,82.50868127969726
2021-09-21,17,81.36702795131231
2021-09-21,18,77.75381324006554
2021-09-21,19,71.84834563742886
2021-09-21,20,64.65692502690929
2021-09-21,21,60.4017743184497
2021-09-21,22,56.54577274018362
2021-09-21,23,54.17524444070631
2021-09-22,0,51.89142036051824
2021-09-22,1,50.09982553127416
2021-09-22,5,46.934823639954786
2021-09-22,6,49.09894633153664
2021-09-22,7,56.40351001668873
2021-09-22,8,60.86881687545397
2021-09-22,9,64.71731771806549
2021-09-22,10,69.52756498857008
2021-09-22,11,75.46605874270483
2021-09-22,12,80.09917224722619
2021-09-22,13,82.19619191955253
2021-09-22,14,83.24552757285684
2021-09-22,15,83.5121984286258
2021-09-22,16,83.18635614340465
2021-09-22,17,82.09055298370157
2021-09-22,18,78.52513618438954
2021-09-22,19,72.66911117082088
2021-09-22,20,65.5284339406412
2021-09-22,21,61.3249530554626
2021-09-22,22,57.521153723845856
2021-09-22,23,55.202957448009755
2021-09-23,1,51.02772908829545
2021-09-23,5,48.05509845641801
2021-09-23,6,50.26273050372885
2021-09-23,7,57.60866667653376
2021-09-23,8,61.69789169765227
2021-09-23,9,65.58347514467997
2021-09-23,10,70.84409980701085
2021-09-23,11,76.95692693005783
2021-09-23,12,81.62184695296149
2021-09-23,13,83.74954394209728
2021-09-23,14,84.82887223045586
2021-09-23,15,85.12536709564446
2021-09-23,16,84.82976164431273
2021-09-23,17,83.76524746167105
2021-09-23,18,80.23286014867163
2021-09-23,19,74.41233253754346
2021-09-23,20,67.31037600645618
2021-09-23,21,63.149610489443916
2021-09-23,22,59.39329581675703
2021-09-23,23,57.12811803705208
2021-09-24,0,55.71926904890966
2021-09-24,1,54.04534945040798
2021-09-24,6,53.73659351511094
2021-09-24,7,61.050689925691934
2021-09-24,8,65.26869592544526
2021-09-24,9,69.29271986610591
2021-09-24,10,75.48148369708434
2021-09-24,11,82.73601984701143
2021-09-24,12,89.71505234432351
2021-09-24,13,92.01631363989233
2021-09-24,14,93.27636198354962
2021-09-24,15,93.75977984634042
2021-09-24,16,93.65620062459053
2021-09-24,17,92.78757489311376
2021-09-24,18,88.86445977283982
2021-09-24,19,81.43223830341722
2021-09-24,20,73.1666219014586
2021-09-24,21,69.20226767021407
2021-09-24,22,65.63821998206649
2021-09-24,23,63.55930644059307
2021-09-25,0,63.621916002180896
2021-09-25,1,62.11646155296105
2021-09-25,2,60.513254595401804
2021-09-25,3,58.40008949132768
2021-09-25,4,58.131602578004795
2021-09-25,8,73.1412704077924
2021-09-25,9,78.68788355001294
2021-09-25,10,86.6642232157297
2021-09-25,11,96.75242109904264
2021-09-25,12,104.2480402105682
2021-09-25,13,106.46170114497585
2021-09-25,14,107.60482377172889
2021-09-25,15,107.9415959090852
2021-09-25,16,107.6614826204983
2021-09-25,17,106.58649910307747
2021-09-25,18,101.92000091152272
2021-09-25,19,92.15224067989868
2021-09-25,20,81.0233163455459
2021-09-25,21,76.40167619213528
2021-09-25,22,72.49144427710732
2021-09-25,23,70.04189819593049
2021-09-26,0,67.1901476436488
2021-09-26,1,65.27037099662233
2021-09-26,2,63.234019640881755
2021-09-26,7,69.01255756511438
2021-09-26,8,72.78216270368893
2021-09-26,9,77.83382257746754
2021-09-26,10,85.31743164648634
2021-09-26,11,94.91797359176388
2021-09-26,12,101.93383159491472
2021-09-26,13,103.67839007114064
2021-09-26,14,104.36575236315352
2021-09-26,15,104.26268620632342
2021-09-26,16,103.56111084621422
2021-09-26,17,102.08534901167346
2021-09-26,18,96.68684802087478
2021-09-26,19,86.56591747809993
2021-09-26,20,75.11036350980123
2021-09-26,21,70.1901786685048
2021-09-26,22,66.01080978212363
2021-09-26,23,63.32260530133636
2021-09-27,6,53.20724240495151
2021-09-27,7,60.2650541608341
2021-09-27,8,64.49416588556272
2021-09-27,9,68.11709526513891
2021-09-27,10,72.71239731574505
2021-09-27,11,78.44647758426204
2021-09-27,12,82.8855615168981
2021-09-27,13,84.79872111526797
2021-09-27,14,85.67409488008836
2021-09-27,15,85.77637971888439
2021-09-27,16,85.29535981140081
2021-09-27,17,84.05318049825878
2021-09-27,18,80.34974816589202
2021-09-27,19,74.3635987553177
2021-09-27,20,67.1001951411615
2021-09-27,21,62.78087379201662
2021-09-27,22,58.86759316092204
2021-09-28,6,50.756364621263536
2021-09-28,7,58.02555204977022
2021-09-28,8,62.45427006309089
2021-09-28,9,66.26448965441061
2021-09-28,10,71.03439422125925
2021-09-28,11,76.93018893432323
2021-09-28,12,81.51804538071647
2021-09-28,13,83.56713612579665
2021-09-28,14,84.56584191440875
2021-09-28,15,84.77923322993416
2021-09-28,16,84.39758755411492
2021-09-28,17,83.24365057300382
2021-09-28,18,79.61802249132833
2021-09-28,19,73.70001228091621
2021-09-28,20,66.4959203131847
2021-09-28,21,62.227969993559554
2021-09-28,22,58.35904105318181
2021-09-28,23,55.97545815127699
2021-09-29,0,53.67845274632254
2021-09-29,2,49.97600772444387
2021-09-29,6,50.80425955507306
2021-09-29,7,58.09476999288083
2021-09-29,8,62.54590510960346
2021-09-29,9,66.38010485623934
2021-09-29,10,71.17593371310934
2021-09-29,11,77.09988852076445
2021-09-29,12,81.71834315262316
2021-09-29,13,83.80058464014826
2021-09-29,14,84.83502341779526
2021-09-29,15,85.08667933547059
2021-09-29,16,84.7457046852628
2021-09-29,17,83.63465237655956
2021-09-29,18,80.05387029415832
2021-09-29,19,74.18236452058191
2021-09-29,20,67.02609171703705
2021-09-29,21,62.80690111692387
2021-09-29,22,58.98727860680445
2021-09-29,23,56.653146374113796
2021-09-30,6,51.59826895646669
2021-09-30,7,58.927392445884664
2021-09-30,8,62.99969848317802
2021-09-30,9,66.86825739980033
2021-09-30,10,72.11175274556192
2021-09-30,11,78.20734653308551
2021-09-30,12,82.85492997529082
2021-09-30,13,84.96518791895753
2021-09-30,14,86.02697548401694
2021-09-30,15,86.30582874164506
2021-09-30,16,85.99248159850814
2021-09-30,17,84.9101264462931
2021-09-30,18,81.35979969888707
2021-09-30,19,75.52123500789189
2021-09-30,20,68.40114457741416
2021-09-30,21,64.22214917295399
2021-09-30,22,60.44750946370256
2021-09-30,23,58.163912342851496
2021-10-01,0,57.39305614458622
2021-10-01,1,55.70053115442461
2021-10-01,2,53.92200909130017
2021-10-01,5,52.99939218331112
2021-10-01,6,55.297389739498264
2021-10-01,7,61.83231277396435
2021-10-01,8,66.0310954397145
2021-10-01,9,70.33413320301909
2021-10-01,10,76.50349784729339
2021-10-01,11,83.73855111797005
2021-10-01,12,90.69801796627361
2021-10-01,13,92.97963177177066
2021-10-01,14,94.21995171866665
2021-10-01,15,94.68356121803566
2021-10-01,16,94.56009461184571
2021-10-01,17,93.67150342619355
2021-10-01,18,89.7283457387923
2021-10-01,19,82.27600555157021
2021-10-01,20,73.9901952489208
2021-10-01,21,70.00556909266271
2021-10-01,22,66.4211819704746
2021-10-01,23,64.32185484046111
2021-10-02,0,65.0161306633714
2021-10-02,1,63.49012110425233
2021-10-02,2,61.86628977308697
2021-10-02,6,63.268169914841145
2021-10-02,7,69.36622918355815
2021-10-02,8,73.6091249653438
2021-10-02,9,79.43299715160134
2021-10-02,10,87.38819493376056
2021-10-02,11,97.45519089423635
2021-10-02,12,104.92954909308604
2021-10-02,13,107.12189117902281
2021-10-02,14,108.24363808028752
2021-10-02,15,108.55897867843959
2021-10-02,16,108.25737910503776
2021-10-02,17,107.16085562946427
2021-10-02,18,102.47276488349806
2021-10-02,19,92.68336058257199
2021-10-02,20,81.53274174979431
2021-10-02,22,72.95733376178046
2021-10-02,23,70.48593510105295
2021-10-03,0,67.70443947522266
2021-10-03,1,65.76273262059361
2021-10-03,2,63.70440723201457
2021-10-03,7,68.61242412583066
2021-10-03,8,72.35981392707552
2021-10-03,9,77.6875642768172
2021-10-03,10,85.14888918214815
2021-10-03,11,94.72711331341077
2021-10-03,12,101.72062100122508
2021-10-03,13,103.44279781346836
2021-10-03,14,104.10774824898768
2021-10-03,15,103.982241202626
2021-10-03,16,103.25819708282664
2021-10-03,17,101.75993978462833
2021-10-03,18,96.33891779564743
2021-10-03,19,86.1954418928548
2021-10-03,20,74.71731937839154
2021-10-03,21,69.77454398396904
2021-10-03,22,65.57255990413681
2021-10-03,23,62.861724404374016
2021-10-04,6,52.19714805269774
2021-10-04,7,58.47218391734325
2021-10-04,8,62.67854355376318
2021-10-04,9,66.57705114229046
2021-10-04,10,71.14958131833535
2021-10-04,11,76.86088450357326
2021-10-04,12,81.27719499240331
2021-10-04,13,83.16757456316623
2021-10-04,14,84.02016675429576
2021-10-04,15,84.09966969841619
2021-10-04,16,83.59586880238416
2021-10-04,17,82.33091063599535
2021-10-04,18,78.60470281663585
2021-10-04,19,72.59578251823103
2021-10-04,20,65.30960812803768
2021-10-04,21,60.96752879514777
2021-10-04,22,57.03149848864142
2021-10-04,23,54.586902454929984
2021-10-05,5,47.28410059151469
2021-10-05,6,49.39087183278772
2021-10-05,7,55.87740957700251
2021-10-05,8,60.2835275138364
2021-10-05,9,64.3695108011891
2021-10-05,10,69.1168624954405
2021-10-05,11,74.99012505089854
2021-10-05,12,79.55548275420361
2021-10-05,13,81.5820979827658
2021-10-05,14,82.55835655313982
2021-10-05,15,82.74933020626571
2021-10-05,16,82.3452976821089
2021-10-05,17,81.16900592548237
2021-10-05,18,77.52105640036596
2021-10-05,19,71.5807593382647
2021-10-05,20,64.35441064862333
2021-10-05,21,60.0642464412234
2021-10-05,22,56.17314198581075
2021-10-05,23,53.7674232023552
2021-10-06,0,51.910021342328534
2021-10-06,6,48.90418761998029
2021-10-06,7,55.41289388718113
2021-10-06,8,59.84230465095361
2021-10-06,9,63.95317403352166
2021-10-06,10,68.72738617910005
2021-10-06,11,74.62977521520196
2021-10-06,12,79.22672771762299
2021-10-06,13,81.287520529955
2021-10-06,14,82.30056915771789
2021-10-06,15,82.5308947061576
2021-10-06,16,82.16865072183484
2021-10-06,17,81.0363913677713
2021-10-06,18,77.4344657812598
2021-10-06,19,71.54188129640599
2021-10-06,20,64.36459010279009
2021-10-06,21,60.12445412714952
2021-10-06,22,56.28395478212825
2021-10-06,23,53.929015501490106
2021-10-07,0,51.91889185635804
2021-10-07,1,50.1418784470927
2021-10-07,3,46.33155970192391
2021-10-07,6,49.192245748352406
2021-10-07,7,55.74113444770307
2021-10-07,8,59.79331738072399
2021-10-07,9,63.94017139176831
2021-10-07,10,69.1637111083379
2021-10-07,11,75.23942816909292
2021-10-07,12,79.86722836266489
2021-10-07,13,81.95778631385355
2021-10-07,14,82.99996217721834
2021-10-07,15,83.25929324151956
2021-10-07,16,82.92651462871049
2021-10-07,17,81.82481994335794
2021-10-07,18,78.25524680976132
2021-10-07,19,72.39753008741457
2021-10-07,20,65.2583774637012
2021-10-07,21,61.06042235079539
2021-10-07,22,57.26692089586538
2021-10-07,23,54.96456118929731
2021-10-08,0,54.622888218386365
2021-10-08,1,52.91180254237944
2021-10-08,4,48.82428368962535
2021-10-08,5,50.13746000956478
2021-10-08,6,52.41742237487022
2021-10-08,7,58.93441884865483
2021-10-08,8,63.11538093916887
2021-10-08,9,67.40071481518791
2021-10-08,10,73.55248579358737
2021-10-08,11,80.77006250099305
2021-10-08,12,87.71216341505246
2021-10-08,13,89.97652688203618
2021-10-08,14,91.19971323457185
2021-10-08,15,91.64630702834071
2021-10-08,16,91.50594374621444
2021-10-08,17,90.60057605132863
2021-10-08,18,86.64076315448693
2021-10-08,19,79.17189018681326
2021-10-08,20,70.86966302842882
2021-10-08,21,66.86875995037575
2021-10-08,22,63.26821216170212
2021-10-08,23,61.15285317726755
2021-10-09,1,60.63159442525544
2021-10-09,2,58.99211858733084
2021-10-09,4,56.53812007065433
2021-10-09,6,60.33274471190924
2021-10-09,7,66.41582689863009
2021-10-09,8,70.64388613358551
2021-10-09,9,76.45305574669307
2021-10-09,10,84.39368599170828
2021-10-09,11,94.44625813841317
2021-10-09,12,101.90633729955204
2021-10-09,13,104.08453854283036
2021-10-09,14,105.19228765351941
2021-10-09,15,105.49377455112482
2021-10-09,16,105.17846639966515
2021-10-09,17,104.06838049590442
2021-10-09,18,99.36687449368276
2021-10-09,19,89.56420312517099
2021-10-09,20,78.4004664248476
2021-10-09,21,73.744114772328
2021-10-09,22,69.79927431989181
2021-10-09,23,67.31521521976582
2021-10-10,0,64.17904735173244
2021-10-10,1,62.22498360758806
2021-10-10,2,60.1544564815426
2021-10-10,3,57.33653438410196
2021-10-10,4,56.570196839231684
2021-10-10,7,65.00382769616537
2021-10-10,8,68.73996306718837
2021-10-10,9,74.05662844926783
2021-10-10,10,81.5070235211206
2021-10-10,11,91.07448532126298
2021-10-10,12,98.05739909838331
2021-10-10,13,99.76914370261396
2021-10-10,14,100.42382835286
2021-10-10,15,100.28822284292963
2021-10-10,16,99.55424847382686
2021-10-10,17,98.04623002678622
2021-10-10,18,92.61561686865994
2021-10-10,19,82.46272064961326
2021-10-10,20,70.9753495381112
2021-10-10,21,66.02349812556002
2021-10-10,22,61.8126190888119
2021-10-11,0,53.42416659932189
2021-10-11,1,51.297950190653786
2021-10-11,5,46.88408148095016
2021-10-11,6,48.760830403841695
2021-10-11,7,55.02856181850308
2021-10-11,8,59.2277985861421
2021-10-11,9,63.11936566292529
2021-10-11,10,67.68513845289243
2021-10-11,11,73.38986813901116
2021-10-11,12,77.79978976959607
2021-10-11,13,79.68396586949812
2021-10-11,14,80.53054071615847
2021-10-11,15,80.60421317381991
2021-10-11,16,80.09476937335248
2021-10-11,17,78.82435660089678
2021-10-11,18,75.09288318266873
2021-10-11,19,69.07888699372214
2021-10-11,20,61.7878271147368
2021-10-11,21,57.4410533804091
2021-10-11,22,53.50052043771818
2021-10-11,23,51.05161420314063
2021-10-12,0,49.002928388066515
2021-10-12,6,45.83085498029058
2021-10-12,7,52.31464517316813
2021-10-12,8,56.7182136649731
2021-10-12,9,60.8018462029314
2021-10-12,10,65.54704642519454
2021-10-12,11,71.4183573585131
2021-10-12,12,75.98196385418896
2021-10-12,13,78.00702884588998
2021-10-12,14,78.9819386981932
2021-10-12,15,79.17176569118453
2021-10-12,16,78.76678909580417
2021-10-12,17,77.58975637927273
2021-10-12,18,73.94126951941215
2021-10-12,19,68.00063925297115
2021-10-12,20,60.77416198603001
2021-10-12,21,56.48407431645247
2021-10-12,22,52.593251993267884
2021-10-12,23,50.18802140705448
2021-10-13,5,43.203698434459824
2021-10-13,6,45.33401071393013
2021-10-13,7,51.844869585039575
2021-10-13,8,56.27664285620155
2021-10-13,9,60.39008503140725
2021-10-13,10,65.16708062762804
2021-10-13,11,71.07246413610221
2021-10-13,12,75.67262248723102
2021-10-13,13,77.73683287009227
2021-10-13,14,78.753511126493
2021-10-13,15,78.9876786889316
2021-10-13,16,78.62948942190927
2021-10-13,17,77.50149779711123
2021-10-13,18,73.90405325149453
2021-10-13,19,68.01616340896595
2021-10-13,20,60.84378074043936
2021-10-13,21,56.60876744403856
2021-10-13,22,52.77360519469228
2021-10-13,23,50.42421767907784
2021-10-14,6,45.732340284417106
2021-10-14,7,52.288506074912846
2021-10-14,8,56.34818261902503
2021-10-14,9,60.50274691912871
2021-10-14,10,65.73421375115805
2021-10-14,11,71.81807489261459
2021-10-14,12,76.45423626124148
2021-10-14,13,78.55337260142946
2021-10-14,14,79.60434417763567
2021-10-14,15,79.87268837880845
2021-10-14,16,79.54914041741735
2021-10-14,17,78.45689397885026
2021-10-14,18,74.89698675849868
2021-10-14,19,69.04915367718363
2021-10-14,20,61.92010247385867
2021-10-14,21,57.73246660263772
2021-10-14,22,53.94950224269184
2021-10-14,23,51.65789750669456
2021-10-15,0,51.32719739436973
2021-10-15,1,49.62730246770226
2021-10-15,2,47.841731085854086
2021-10-15,3,45.99549125676238
2021-10-15,5,46.899901548504545
2021-10-15,6,49.19214381232322
2021-10-15,7,55.72163788491343
2021-10-15,8,59.662271079372516
2021-10-15,9,63.960541560025966
2021-10-15,10,70.12545898487366
2021-10-15,11,77.3563956999215
2021-10-15,12,84.56513327811628
2021-10-15,13,86.84329880512213
2021-10-15,14,88.08050424559602
2021-10-15,15,88.54133401960304
2021-10-15,16,88.41542346439275
2021-10-15,17,87.52472508753874
2021-10-15,18,83.57979793434956
2021-10-15,19,76.1260269605361
2021-10-15,20,67.8391178608419
2021-10-15,21,63.853748710972624
2021-10-15,22,60.26895051468718
2021-10-15,23,58.16955657167195
2021-10-16,0,59.20626236777347
2021-10-16,1,57.68087333863964
2021-10-16,2,56.05800749806892
2021-10-16,3,53.92546105300009
2021-10-16,4,53.637872176594314
2021-10-16,5,55.078752386321455
2021-10-16,7,63.56797767393154
2021-10-16,8,67.56088553450576
2021-10-16,9,73.38816065075534
2021-10-16,10,81.34710882333192
2021-10-16,11,91.41821098717755
2021-10-16,12,99.15007603946908
2021-10-16,13,101.34723043594279
2021-10-16,14,102.47414372608185
2021-10-16,15,102.79500545504908
2021-10-16,16,102.4992824025246
2021-10-16,17,101.40899147117399
2021-10-16,18,96.72748991076192
2021-10-16,19,86.94503203964906
2021-10-16,20,75.80171746789519
2021-10-16,21,71.16599614201954
2021-10-16,22,67.2419937704864
2021-10-16,23,64.77898005207115
2021-10-17,0,61.66406440326607
2021-10-17,1,59.731459242749416
2021-10-17,2,57.682596581747035
2021-10-17,3,54.88654433803705
2021-10-17,4,54.142281532999036
2021-10-17,5,55.114877629900704
2021-10-17,6,57.026088917089126
2021-10-17,7,62.64336075342206
2021-10-17,8,66.14934105881176
2021-10-17,9,71.4890977303215
2021-10-17,10,78.9627857570384
2021-10-17,11,88.55374160670239
2021-10-17,12,95.81339407587726
2021-10-17,13,97.54903316764674
2021-10-17,14,98.22781162945427
2021-10-17,15,98.11649864560299
2021-10-17,16,97.4070148979605
2021-10-17,17,95.92368453895514
2021-10-17,18,90.5179562971439
2021-10-17,19,80.39014117475492
2021-10-17,20,68.92804668300067
2021-10-17,21,64.00166674559499
2021-10-17,22,59.81645336349924
2021-10-17,23,57.12273916662814
2021-10-18,7,53.27200874216946
2021-10-18,8,57.24576954133141
2021-10-18,9,61.1650908933993
2021-10-18,10,65.75879947038524
2021-10-18,11,71.49165710113611
2021-10-18,12,76.18293071078386
2021-10-18,13,78.0955975654696
2021-10-18,14,78.97084524535906
2021-10-18,15,79.07337177978718
2021-10-18,16,78.59296245569459
2021-10-18,17,77.35176370622582
2021-10-18,18,73.64968299561514
2021-10-18,19,67.66525732784542
2021-10-18,20,60.403944903602124
2021-10-18,21,56.087094668713036
2021-10-18,22,52.17666037228996
2021-10-18,23,49.75802702409068
2021-10-19,0,47.739787419934025
2021-10-19,1,45.90992059305367
2021-10-19,2,43.99107663447619
2021-10-19,5,42.61868609383758
2021-10-19,6,44.75397871541571
2021-10-19,7,51.269402019076104
2021-10-19,8,55.45172517871481
2021-10-19,9,59.56731929740774
2021-10-19,10,64.3446447899776
2021-10-19,11,70.24824939447123
2021-10-19,12,75.09735153468588
2021-10-19,13,77.15502867505464
2021-10-19,14,78.16271027219148
2021-10-19,15,78.3854675620905
2021-10-19,16,78.01357876330678
2021-10-19,17,76.86979028209174
2021-10-19,18,73.25470302743528
2021-10-19,19,67.34762665890476
2021-10-19,20,60.154856497291156
2021-10-19,21,55.89862804708142
2021-10-19,22,52.04181595583061
2021-10-19,23,49.670745504715185
2021-10-20,0,47.848347289660865
2021-10-20,1,46.05675039242542
2021-10-20,4,41.688606260295735
2021-10-20,5,42.89446818043676
2021-10-20,6,45.05995818804546
2021-10-20,7,51.606135531416236
2021-10-20,8,55.820322710781674
2021-10-20,9,59.969359392401586
2021-10-20,10,64.78208667737556
2021-10-20,11,70.72334357671966
2021-10-20,12,75.61255040268196
2021-10-20,13,77.71289868508671
2021-10-20,14,78.76584716969822
2021-10-20,15,79.03641605714013
2021-10-20,16,78.71475797283978
2021-10-20,17,77.62342614226705
2021-10-20,18,74.06276874866884
2021-10-20,19,68.21179215564771
2021-10-20,20,61.076447566281786
2021-10-20,21,56.87859590427572
2021-10-20,22,53.08071756236298
2021-10-21,1,47.068513937648575
2021-10-21,2,45.241886419846786
2021-10-21,5,44.126051159674674
2021-10-21,6,46.341969693960834
2021-10-21,7,52.61816843432727
2021-10-21,8,56.463235502029576
2021-10-21,9,60.65634218354364
2021-10-21,10,65.92645585761218
2021-10-21,11,72.3673652738644
2021-10-21,12,77.2954281469891
2021-10-21,13,79.43352410953966
2021-10-21,14,80.52355616813259
2021-10-21,15,80.83106031935199
2021-10-21,16,80.54677037738217
2021-10-21,17,79.4938786232061
2021-10-21,18,75.97342134197174
2021-10-21,19,70.16513203839587
2021-10-21,20,63.07571702951711
2021-10-21,21,58.927808341758755
2021-10-21,22,55.184660720931916
2021-10-21,23,52.9329608406708
2021-10-22,0,52.64225225622751
2021-10-22,1,50.98243407939731
2021-10-22,2,49.23702321388879
2021-10-22,4,47.05052169711707
2021-10-22,5,48.41616318780196
2021-10-22,6,50.74888637101118
2021-10-22,7,56.68388604452636
2021-10-22,8,60.665151488987476
2021-10-22,9,65.00413146395404
2021-10-22,10,71.20981887155946
2021-10-22,11,78.79990196910795
2021-10-22,12,86.36631371575149
2021-10-22,13,88.68546362085905
2021-10-22,14,89.96371933511293
2021-10-22,15,90.46566375719084
2021-10-22,16,90.38093069870145
2021-10-22,17,89.53147113692864
2021-10-22,18,85.6278425824222
2021-10-22,19,78.21542845172264
2021-10-22,20,69.96993289592243
2021-10-22,21,66.02603244291276
2021-10-22,22,62.48275654434381
2021-10-22,23,60.42493694358804
2021-10-23,0,61.09068326129275
2021-10-23,1,59.60696797827755
2021-10-23,2,58.025823235114714
2021-10-23,6,59.60235793218687
2021-10-23,7,65.11000036686423
2021-10-23,8,69.1448840952545
2021-10-23,9,75.0141599014671
2021-10-23,10,83.01515106162526
2021-10-23,11,93.44662761972833
2021-10-23,12,101.53735739081792
2021-10-23,13,103.77664915820452
2021-10-23,14,104.94572806237359
2021-10-23,15,105.30878203425262
2021-10-23,16,105.05527623614958
2021-10-23,17,104.0072259504788
2021-10-23,18,99.36798680385223
2021-10-23,19,89.62781148814335
2021-10-23,20,78.52679798492711
2021-10-23,21,73.9333946089804
2021-10-23,22,70.05172924930534
2021-10-23,23,67.63106424538765
2021-10-24,0,64.55850356009252
2021-10-24,1,62.66826750685525
2021-10-24,2,60.66178263799874
2021-10-24,3,57.90811522482342
2021-10-24,4,57.20624263995262
2021-10-24,7,65.19945661167078
2021-10-24,8,68.74783598057469
2021-10-24,9,74.12997547883305
2021-10-24,10,81.64605132301088
2021-10-24,11,91.59768712147846
2021-10-24,12,99.21647052905277
2021-10-24,13,100.99447381859203
2021-10-24,14,101.71560527235154
2021-10-24,15,101.64663240586353
2021-10-24,16,100.97947423078226
2021-10-24,17,99.53845322800223
2021-10-24,18,94.17501645330194
2021-10-24,19,84.08947323493885
2021-10-24,20,72.6696294090458
2021-10-24,21,67.78547722313986
2021-10-24,22,63.64246700113688
2021-10-24,23,60.99093160234388
2021-10-25,0,55.307424823886365
2021-10-25,1,53.249571768128554
2021-10-25,2,51.10773841132637
2021-10-25,3,48.90730899148466
2021-10-25,6,51.056621556232336
2021-10-25,7,56.758588749645945
2021-10-25,8,60.77421438987784
2021-10-25,9,64.73535559211791
2021-10-25,10,69.37083734516102
2021-10-25,11,75.463723856417
2021-10-25,12,81.00885180951326
2021-10-25,13,82.96315125520658
2021-10-25,14,83.87998002673743
2021-10-25,15,84.02403447074252
2021-10-25,16,83.58509819176825
2021-10-25,17,82.38531594097338
2021-10-25,18,78.7245935010566
2021-10-25,19,72.78146619503022
2021-10-25,20,65.56139054320295
2021-10-25,21,61.28571381169117
2021-10-25,22,57.41638807066198
2021-10-25,23,55.03879665170578
2021-10-26,1,50.777154666568066
2021-10-26,5,47.64880147078806
2021-10-26,6,49.824622736483235
2021-10-26,7,55.745442944471066
2021-10-26,8,59.968133055697166
2021-10-26,9,64.1240107804431
2021-10-26,10,68.94153296157806
2021-10-26,11,75.20354401460267
2021-10-26,12,80.90484168095031
2021-10-26,13,83.00245241919859
2021-10-26,14,84.04997596498569
2021-10-26,15,84.31248189935496
2021-10-26,16,83.98024678781984
2021-10-26,17,82.87601538582598
2021-10-26,18,79.30038695375745
2021-10-26,19,73.4326695050103
2021-10-26,20,66.27915671585313
2021-10-26,21,62.06208244966153
2021-10-26,22,58.244319714791956
2021-10-26,23,55.9121921558369
2021-10-27,0,53.63321590829927
