date,hour,demand
2021-05-31,19,81.1147
2021-05-31,20,81.719025
2021-05-31,21,82.323326
2021-05-31,22,82.92765
2021-05-31,23,83.53197
2021-06-01,0,62.611256
2021-06-01,1,63.69844
2021-06-01,2,64.78562
2021-06-01,5,68.04717
2021-06-01,6,69.13435
2021-06-01,7,70.221535
2021-06-01,8,71.30872
2021-06-01,9,72.395905
2021-06-01,10,73.48309
2021-06-01,11,74.570274
2021-06-01,12,75.657455
2021-06-01,13,76.74464
2021-06-01,14,77.83182
2021-06-01,15,78.65494
2021-06-01,16,79.25924
2021-06-01,17,79.86356
2021-06-01,18,80.46788
2021-06-01,19,81.07219
2021-06-01,20,81.676506
2021-06-01,21,82.280815
2021-06-01,22,82.88514
2021-06-01,23,83.48944
2021-06-02,0,62.611256
2021-06-02,2,64.78562
2021-06-02,5,68.04717
2021-06-02,6,69.13435
2021-06-02,7,70.221535
2021-06-02,8,71.30872
2021-06-02,9,72.395905
2021-06-02,10,73.48309
2021-06-02,11,74.570274
2021-06-02,12,75.657455
2021-06-02,13,76.74464
2021-06-02,14,77.83182
2021-06-02,15,78.65494
2021-06-02,16,79.25924
2021-06-02,17,79.86356
2021-06-02,18,80.46788
2021-06-02,19,81.07219
2021-06-02,20,81.676506
2021-06-02,21,82.280815
2021-06-02,22,82.88514
2021-06-02,23,83.48944
2021-06-03,0,62.611256
2021-06-03,2,64.78563
2021-06-03,5,68.04717
2021-06-03,6,69.13435
2021-06-03,7,70.221535
2021-06-03,8,71.30872
2021-06-03,9,72.395905
2021-06-03,10,73.48309
2021-06-03,11,74.570274
2021-06-03,12,75.657455
2021-06-03,13,76.74464
2021-06-03,14,77.83182
2021-06-03,15,78.65494
2021-06-03,16,79.25924
2021-06-03,17,79.86356
2021-06-03,18,80.46788
2021-06-03,19,81.07219
2021-06-03,20,81.676506
2021-06-03,21,82.280815
2021-06-03,22,82.88514
2021-06-03,23,83.48944
2021-06-04,0,62.611256
2021-06-04,1,63.69844
2021-06-04,2,64.78562
2021-06-04,4,66.959984
2021-06-04,5,68.04717
2021-06-04,6,69.13435
2021-06-04,7,70.221535
2021-06-04,8,71.30872
2021-06-04,9,72.395905
2021-06-04,10,73.48309
2021-06-04,11,74.570274
2021-06-04,12,75.657455
2021-06-04,13,76.74464
2021-06-04,14,77.83182
2021-06-04,15,78.65494
2021-06-04,16,79.25924
2021-06-04,17,79.86356
2021-06-04,18,80.46788
2021-06-04,19,81.07219
2021-06-04,20,81.676506
2021-06-04,21,82.280815
2021-06-04,22,82.88514
2021-06-04,23,83.48944
2021-06-05,0,62.611256
2021-06-05,1,63.69844
2021-06-05,2,64.78562
2021-06-05,3,65.87281
2021-06-05,5,68.04717
2021-06-05,6,69.13435
2021-06-05,7,70.221535
2021-06-05,8,71.30872
2021-06-05,9,72.395905
2021-06-05,10,73.48309
2021-06-05,11,74.570274
2021-06-05,12,75.657455
2021-06-05,13,76.74464
2021-06-05,14,77.83182
2021-06-05,15,78.65494
2021-06-05,16,79.25924
2021-06-05,17,79.86356
2021-06-05,18,80.46788
2021-06-05,19,81.07219
2021-06-05,20,81.676506
2021-06-05,21,82.280815
2021-06-05,22,82.88514
2021-06-05,23,83.48944
2021-06-06,0,62.611256
2021-06-06,1,63.69844
2021-06-06,2,64.78562
2021-06-06,3,65.87281
2021-06-06,6,69.13435
2021-06-06,8,71.30872
2021-06-06,9,72.395905
2021-06-06,10,73.48309
2021-06-06,11,74.570274
2021-06-06,12,75.657455
2021-06-06,13,76.74464
2021-06-06,14,77.83182
2021-06-06,15,78.65494
2021-06-06,16,79.25924
2021-06-06,17,79.86356
2021-06-06,18,80.46788
2021-06-06,19,81.07219
2021-06-06,20,81.676506
2021-06-06,21,82.280815
2021-06-06,22,82.88514
2021-06-06,23,83.48944
2021-06-07,0,62.738377
2021-06-07,1,63.825558
2021-06-07,2,64.91275
2021-06-07,4,67.08712
2021-06-07,5,68.174286
2021-06-07,6,69.261475
2021-06-07,7,70.34866
2021-06-07,8,71.43584
2021-06-07,9,72.52302
2021-06-07,10,73.6102
2021-06-07,11,74.69739
2021-06-07,12,75.78457
2021-06-07,13,76.87176
2021-06-07,14,77.95893
2021-06-07,15,78.71106
2021-06-07,16,79.31537
2021-06-07,17,79.919685
2021-06-07,18,80.52402
2021-06-07,19,81.12833
2021-06-07,20,81.73264
2021-06-07,21,82.33696
2021-06-07,22,82.94127
2021-06-07,23,83.54558
2021-06-08,0,62.738377
2021-06-08,1,63.825558
2021-06-08,4,67.08712
2021-06-08,6,69.261475
2021-06-08,7,70.34866
2021-06-08,8,71.43584
2021-06-08,9,72.523026
2021-06-08,10,73.6102
2021-06-08,11,74.69739
2021-06-08,12,75.78457
2021-06-08,13,76.87176
2021-06-08,14,77.95893
2021-06-08,15,78.71106
2021-06-08,16,79.31537
2021-06-08,17,79.919685
2021-06-08,18,80.52402
2021-06-08,19,81.12833
2021-06-08,20,81.73264
2021-06-08,21,82.33696
2021-06-08,22,82.94127
2021-06-08,23,83.54558
2021-06-09,0,62.738377
2021-06-09,1,63.825558
2021-06-09,6,69.261475
2021-06-09,7,70.34866
2021-06-09,8,71.43584
2021-06-09,9,72.523026
2021-06-09,10,73.6102
2021-06-09,11,74.69739
2021-06-09,12,75.78457
2021-06-09,13,76.87176
2021-06-09,14,77.95893
2021-06-09,15,78.71106
2021-06-09,16,79.31537
2021-06-09,17,79.919685
2021-06-09,18,80.52402
2021-06-09,19,81.12833
2021-06-09,20,81.73264
2021-06-09,21,82.33696
2021-06-09,22,82.94127
2021-06-09,23,83.54558
2021-06-10,0,62.738377
2021-06-10,1,63.825558
2021-06-10,2,64.91275
2021-06-10,3,65.99993
2021-06-10,5,68.174286
2021-06-10,6,69.261475
2021-06-10,7,70.34866
2021-06-10,8,71.43584
2021-06-10,9,72.52302
2021-06-10,10,73.6102
2021-06-10,11,74.69739
2021-06-10,12,75.78457
2021-06-10,13,76.87176
2021-06-10,14,77.95893
2021-06-10,15,78.71106
2021-06-10,16,79.31537
2021-06-10,17,79.919685
2021-06-10,18,80.52402
2021-06-10,19,81.12833
2021-06-10,20,81.73264
2021-06-10,21,82.33696
2021-06-10,22,82.94127
2021-06-10,23,83.54558
2021-06-11,0,62.738377
2021-06-11,1,63.825558
2021-06-11,2,64.91275
2021-06-11,5,68.174286
2021-06-11,6,69.261475
2021-06-11,7,70.34866
2021-06-11,8,71.43584
2021-06-11,9,72.523026
2021-06-11,10,73.6102
2021-06-11,11,74.69739
2021-06-11,12,75.78457
2021-06-11,13,76.87176
2021-06-11,14,77.95893
2021-06-11,15,78.71106
2021-06-11,16,79.31537
2021-06-11,17,79.919685
2021-06-11,18,80.52402
2021-06-11,19,81.12833
2021-06-11,20,81.73264
2021-06-11,21,82.33696
2021-06-11,22,82.94127
2021-06-11,23,83.54558
2021-06-12,0,62.738377
2021-06-12,1,63.825558
2021-06-12,2,64.91275
2021-06-12,3,65.99993
2021-06-12,6,69.261475
2021-06-12,7,70.34866
2021-06-12,8,71.43584
2021-06-12,9,72.523026
2021-06-12,10,73.6102
2021-06-12,11,74.69739
2021-06-12,12,75.78457
2021-06-12,13,76.87176
2021-06-12,14,77.95893
2021-06-12,15,78.71106
2021-06-12,16,79.31537
2021-06-12,17,79.919685
2021-06-12,18,80.52402
2021-06-12,19,81.12833
2021-06-12,20,81.73264
2021-06-12,21,82.33696
2021-06-12,22,82.94127
2021-06-12,23,83.54558
2021-06-13,0,62.738377
2021-06-13,1,63.825558
2021-06-13,2,64.91275
2021-06-13,3,65.99993
2021-06-13,6,69.261475
2021-06-13,7,70.34866
2021-06-13,8,71.435844
2021-06-13,9,72.523026
2021-06-13,10,73.6102
2021-06-13,11,74.69739
2021-06-13,12,75.78457
2021-06-13,13,76.87176
2021-06-13,14,77.95893
2021-06-13,15,78.71106
2021-06-13,16,79.31537
2021-06-13,17,79.919685
2021-06-13,18,80.52402
2021-06-13,19,81.12833
2021-06-13,20,81.73264
2021-06-13,21,82.33696
2021-06-13,22,82.94127
2021-06-13,23,83.54558
2021-06-14,0,62.865494
2021-06-14,1,63.952675
2021-06-14,6,69.38859
2021-06-14,7,70.47577
2021-06-14,8,71.56296
2021-06-14,9,72.65015
2021-06-14,10,73.73733
2021-06-14,11,74.8245
2021-06-14,12,75.91169
2021-06-14,13,76.99888
2021-06-14,14,78.08606
2021-06-14,15,78.7672
2021-06-14,16,79.37151
2021-06-14,17,79.97582
2021-06-14,18,80.58014
2021-06-14,19,81.18445
2021-06-14,20,81.788765
2021-06-14,21,82.39309
2021-06-14,22,82.997406
2021-06-14,23,83.601715
2021-06-15,0,62.865494
2021-06-15,6,69.38859
2021-06-15,7,70.47577
2021-06-15,8,71.56296
2021-06-15,9,72.65015
2021-06-15,10,73.73733
2021-06-15,11,74.8245
2021-06-15,12,75.91169
2021-06-15,13,76.99888
2021-06-15,14,78.08606
2021-06-15,15,78.7672
2021-06-15,16,79.37151
2021-06-15,17,79.97582
2021-06-15,18,80.58014
2021-06-15,19,81.18445
2021-06-15,20,81.788765
2021-06-15,21,82.39309
2021-06-15,22,82.997406
2021-06-15,23,83.601715
2021-06-16,0,62.865494
2021-06-16,1,63.952675
2021-06-16,2,65.039856
2021-06-16,5,68.30141
2021-06-16,6,69.38859
2021-06-16,7,70.47577
2021-06-16,8,71.56296
2021-06-16,9,72.65015
2021-06-16,10,73.73733
2021-06-16,11,74.82451
2021-06-16,12,75.91169
2021-06-16,13,76.99888
2021-06-16,14,78.08606
2021-06-16,15,78.7672
2021-06-16,16,79.37151
2021-06-16,17,79.97582
2021-06-16,18,80.58014
2021-06-16,19,81.18445
2021-06-16,20,81.788765
2021-06-16,21,82.39309
2021-06-16,22,82.997406
2021-06-16,23,83.601715
2021-06-17,0,62.865494
2021-06-17,1,63.952675
2021-06-17,3,66.127045
2021-06-17,5,68.30141
2021-06-17,6,69.38859
2021-06-17,7,70.47577
2021-06-17,8,71.56296
2021-06-17,9,72.65015
2021-06-17,10,73.73733
2021-06-17,11,74.8245
2021-06-17,12,75.91169
2021-06-17,13,76.99888
2021-06-17,14,78.08606
2021-06-17,15,78.7672
2021-06-17,16,79.37151
2021-06-17,17,79.97582
2021-06-17,18,80.58014
2021-06-17,19,81.18445
2021-06-17,20,81.788765
2021-06-17,21,82.39308
2021-06-17,22,82.997406
2021-06-17,23,83.601715
2021-06-18,0,62.865494
2021-06-18,2,65.039856
2021-06-18,3,66.127045
2021-06-18,5,68.30141
2021-06-18,6,69.38859
2021-06-18,7,70.47577
2021-06-18,8,71.56296
2021-06-18,9,72.65015
2021-06-18,10,73.73733
2021-06-18,11,74.8245
2021-06-18,12,75.91169
2021-06-18,13,76.99888
2021-06-18,14,78.08606
2021-06-18,15,78.7672
2021-06-18,16,79.37151
2021-06-18,17,79.97582
2021-06-18,18,80.58014
2021-06-18,19,81.18445
2021-06-18,20,81.788765
2021-06-18,21,82.39309
2021-06-18,22,82.997406
2021-06-18,23,83.601715
2021-06-19,0,62.865494
2021-06-19,1,63.952675
2021-06-19,2,65.039856
2021-06-19,3,66.127045
2021-06-19,7,70.47577
2021-06-19,8,71.56296
2021-06-19,9,72.65015
2021-06-19,10,73.73733
2021-06-19,11,74.8245
2021-06-19,12,75.91169
2021-06-19,13,76.99888
2021-06-19,14,78.08606
2021-06-19,15,78.7672
2021-06-19,16,79.37151
2021-06-19,17,79.97582
2021-06-19,18,80.58014
2021-06-19,19,81.18445
2021-06-19,20,81.788765
2021-06-19,21,82.39309
2021-06-19,22,82.997406
2021-06-19,23,83.601715
2021-06-20,0,62.865494
2021-06-20,1,63.952675
2021-06-20,2,65.039856
2021-06-20,3,66.127045
2021-06-20,4,67.214226
2021-06-20,6,69.38859
2021-06-20,7,70.47577
2021-06-20,8,71.56296
2021-06-20,9,72.65015
2021-06-20,10,73.73733
2021-06-20,11,74.8245
2021-06-20,12,75.91169
2021-06-20,13,76.99888
2021-06-20,14,78.08606
2021-06-20,15,78.7672
2021-06-20,16,79.37151
2021-06-20,17,79.97582
2021-06-20,18,80.58014
2021-06-20,19,81.18445
2021-06-20,20,81.788765
2021-06-20,21,82.39309
2021-06-20,22,82.997406
2021-06-20,23,83.601715
2021-06-21,0,62.99261
2021-06-21,1,64.07979
2021-06-21,2,65.16698
2021-06-21,5,68.42853
2021-06-21,6,69.51571
2021-06-21,7,70.60289
2021-06-21,8,71.69007
2021-06-21,9,72.77726
2021-06-21,10,73.86444
2021-06-21,11,74.951614
2021-06-21,12,76.038795
2021-06-21,13,77.125984
2021-06-21,14,78.213165
2021-06-21,15,78.82333
2021-06-21,16,79.42764
2021-06-21,17,80.03196
2021-06-21,18,80.63628
2021-06-21,19,81.240585
2021-06-21,20,81.8449
2021-06-21,21,82.44921
2021-06-21,22,83.053535
2021-06-21,23,83.657845
2021-06-22,1,64.07979
2021-06-22,3,66.25416
2021-06-22,5,68.42853
2021-06-22,6,69.51571
2021-06-22,7,70.60289
2021-06-22,8,71.69007
2021-06-22,9,72.77726
2021-06-22,10,73.86444
2021-06-22,11,74.951614
2021-06-22,12,76.038795
2021-06-22,13,77.125984
2021-06-22,14,78.213165
2021-06-22,15,78.82333
2021-06-22,16,79.42764
2021-06-22,17,80.03196
2021-06-22,18,80.63628
2021-06-22,19,81.240585
2021-06-22,20,81.8449
2021-06-22,21,82.44921
2021-06-22,22,83.053535
2021-06-22,23,83.657845
2021-06-23,0,62.99261
2021-06-23,1,64.07979
2021-06-23,5,68.42853
2021-06-23,6,69.51571
2021-06-23,7,70.60289
2021-06-23,8,71.69007
2021-06-23,9,72.77726
2021-06-23,10,73.86444
2021-06-23,11,74.951614
2021-06-23,12,76.038795
2021-06-23,13,77.125984
2021-06-23,14,78.213165
2021-06-23,15,78.82333
2021-06-23,16,79.42764
2021-06-23,17,80.03196
2021-06-23,18,80.63628
2021-06-23,19,81.240585
2021-06-23,20,81.8449
2021-06-23,21,82.44921
2021-06-23,22,83.053535
2021-06-23,23,83.657845
2021-06-24,0,62.99261
2021-06-24,1,64.07979
2021-06-24,3,66.25416
2021-06-24,5,68.42853
2021-06-24,6,69.51571
2021-06-24,7,70.60289
2021-06-24,8,71.69007
2021-06-24,9,72.77726
2021-06-24,10,73.86444
2021-06-24,11,74.951614
2021-06-24,12,76.038795
2021-06-24,13,77.125984
2021-06-24,14,78.213165
2021-06-24,15,78.82333
2021-06-24,16,79.42764
2021-06-24,17,80.03196
2021-06-24,18,80.63628
2021-06-24,19,81.240585
2021-06-24,20,81.8449
2021-06-24,21,82.44921
2021-06-24,22,83.053535
2021-06-24,23,83.657845
2021-06-25,0,62.99261
2021-06-25,1,64.07979
2021-06-25,2,65.16698
2021-06-25,5,68.42853
2021-06-25,6,69.51571
2021-06-25,7,70.60289
2021-06-25,8,71.69007
2021-06-25,9,72.77726
2021-06-25,10,73.86444
2021-06-25,11,74.951614
2021-06-25,12,76.038795
2021-06-25,13,77.125984
2021-06-25,14,78.213165
2021-06-25,15,78.82333
2021-06-25,16,79.42764
2021-06-25,17,80.03196
2021-06-25,18,80.63628
2021-06-25,19,81.240585
2021-06-25,20,81.8449
2021-06-25,21,82.44921
2021-06-25,22,83.053535
2021-06-25,23,83.657845
2021-06-26,0,62.99261
2021-06-26,1,64.07979
2021-06-26,2,65.16698
2021-06-26,3,66.25416
2021-06-26,4,67.34135
2021-06-26,5,68.42853
2021-06-26,8,71.69007
2021-06-26,9,72.77726
2021-06-26,10,73.86444
2021-06-26,11,74.951614
2021-06-26,12,76.038795
2021-06-26,13,77.125984
2021-06-26,14,78.213165
2021-06-26,15,78.82333
2021-06-26,16,79.42764
2021-06-26,17,80.03196
2021-06-26,18,80.63628
2021-06-26,19,81.240585
2021-06-26,20,81.8449
2021-06-26,21,82.44921
2021-06-26,22,83.053535
2021-06-26,23,83.657845
2021-06-27,0,62.99261
2021-06-27,1,64.07979
2021-06-27,2,65.16698
2021-06-27,3,66.25416
2021-06-27,6,69.51571
2021-06-27,8,71.69007
2021-06-27,9,72.77726
2021-06-27,10,73.86444
2021-06-27,11,74.951614
2021-06-27,12,76.038795
2021-06-27,13,77.125984
2021-06-27,14,78.213165
2021-06-27,15,78.82333
2021-06-27,16,79.42764
2021-06-27,17,80.03196
2021-06-27,18,80.63628
2021-06-27,19,81.240585
2021-06-27,20,81.8449
2021-06-27,21,82.44921
2021-06-27,22,83.053535
2021-06-27,23,83.657845
2021-06-28,0,63.119728
2021-06-28,1,64.20691
2021-06-28,3,66.38127
2021-06-28,5,68.55565
2021-06-28,6,69.64283
2021-06-28,7,70.73
2021-06-28,8,71.81719
2021-06-28,9,72.90437
2021-06-28,10,73.99156
2021-06-28,11,75.07874
2021-06-28,12,76.165924
2021-06-28,13,77.253105
2021-06-28,14,78.27514
2021-06-28,15,78.87945
2021-06-28,16,79.483765
2021-06-28,17,80.08809
2021-06-28,18,80.69241
2021-06-28,19,81.29672
2021-06-28,20,81.90103
2021-06-28,21,82.50535
2021-06-28,22,83.10966
2021-06-28,23,83.71398
2021-06-29,0,63.119728
2021-06-29,2,65.2941
2021-06-29,3,66.38127
2021-06-29,4,67.46846
2021-06-29,5,68.55565
2021-06-29,6,69.64282
2021-06-29,7,70.73
2021-06-29,8,71.81719
2021-06-29,9,72.90437
2021-06-29,10,73.99156
2021-06-29,11,75.07874
2021-06-29,12,76.165924
2021-06-29,13,77.253105
2021-06-29,14,78.27514
2021-06-29,15,78.87945
2021-06-29,16,79.483765
2021-06-29,17,80.08809
2021-06-29,18,80.69241
2021-06-29,19,81.29672
2021-06-29,20,81.90103
2021-06-29,21,82.50535
2021-06-29,22,83.10966
2021-06-29,23,83.71398
2021-06-30,0,63.119728
2021-06-30,5,68.55565
2021-06-30,6,69.64282
2021-06-30,7,70.73
2021-06-30,8,71.81719
2021-06-30,9,72.90437
2021-06-30,10,73.99156
2021-06-30,11,75.07874
2021-06-30,12,76.165924
2021-06-30,13,77.253105
2021-06-30,14,78.27514
2021-06-30,15,78.87945
2021-06-30,16,79.483765
2021-06-30,17,80.08809
2021-06-30,18,80.69241
2021-06-30,19,81.29672
2021-06-30,20,81.90103
2021-06-30,21,82.50535
2021-06-30,22,83.10966
2021-06-30,23,83.71398
2021-07-01,0,63.06108
2021-07-01,3,66.32264
2021-07-01,6,69.58419
2021-07-01,7,70.671364
2021-07-01,8,71.75855
2021-07-01,9,72.84574
2021-07-01,10,73.93291
2021-07-01,11,75.0201
2021-07-01,12,76.107285
2021-07-01,13,77.19447
2021-07-01,14,78.23263
2021-07-01,15,78.83695
2021-07-01,16,79.44127
2021-07-01,17,80.04558
2021-07-01,18,80.64989
2021-07-01,19,81.2542
2021-07-01,20,81.85853
2021-07-01,21,82.46284
2021-07-01,22,83.067154
2021-07-01,23,83.67147
2021-07-02,0,63.06108
2021-07-02,1,64.14828
2021-07-02,2,65.23546
2021-07-02,5,68.497
2021-07-02,6,69.58419
2021-07-02,7,70.671364
2021-07-02,8,71.75855
2021-07-02,9,72.84574
2021-07-02,10,73.93291
2021-07-02,11,75.0201
2021-07-02,12,76.107285
2021-07-02,13,77.19447
2021-07-02,14,78.23263
2021-07-02,15,78.83695
2021-07-02,16,79.44126
2021-07-02,17,80.04558
2021-07-02,18,80.64989
2021-07-02,19,81.2542
2021-07-02,20,81.85853
2021-07-02,21,82.46284
2021-07-02,22,83.067154
2021-07-02,23,83.67147
2021-07-03,0,63.06108
2021-07-03,1,64.14828
2021-07-03,2,65.23546
2021-07-03,3,66.32264
2021-07-03,6,69.58419
2021-07-03,7,70.671364
2021-07-03,8,71.75855
2021-07-03,9,72.84574
2021-07-03,10,73.93291
2021-07-03,11,75.0201
2021-07-03,12,76.107285
2021-07-03,13,77.19447
2021-07-03,14,78.23263
2021-07-03,15,78.83695
2021-07-03,16,79.44127
2021-07-03,17,80.04558
2021-07-03,18,80.64989
2021-07-03,19,81.2542
2021-07-03,20,81.85853
2021-07-03,21,82.46284
2021-07-03,22,83.067154
2021-07-03,23,83.67147
2021-07-04,0,63.06108
2021-07-04,1,64.14828
2021-07-04,2,65.23546
2021-07-04,3,66.32263
2021-07-04,6,69.58419
2021-07-04,7,70.671364
2021-07-04,8,71.75855
2021-07-04,9,72.84574
2021-07-04,10,73.93291
2021-07-04,11,75.0201
2021-07-04,12,76.107285
2021-07-04,13,77.19447
2021-07-04,14,78.23263
2021-07-04,15,78.83695
2021-07-04,16,79.44127
2021-07-04,17,80.04558
2021-07-04,18,80.64989
2021-07-04,19,81.2542
2021-07-04,20,81.85853
2021-07-04,21,82.46284
2021-07-04,22,83.067154
2021-07-04,23,83.67147
2021-07-05,0,63.1882
2021-07-05,1,64.27539
2021-07-05,2,65.36258
2021-07-05,3,66.44976
2021-07-05,6,69.7113
2021-07-05,7,70.79849
2021-07-05,8,71.88567
2021-07-05,9,72.972855
2021-07-05,10,74.060036
2021-07-05,11,75.147224
2021-07-05,12,76.234406
2021-07-05,13,77.32158
2021-07-05,14,78.28876
2021-07-05,15,78.893074
2021-07-05,16,79.49739
2021-07-05,17,80.101715
2021-07-05,18,80.70603
2021-07-05,19,81.31034
2021-07-05,20,81.91466
2021-07-05,21,82.51897
2021-07-05,22,83.12328
2021-07-05,23,83.72761
2021-07-06,0,63.1882
2021-07-06,5,68.62413
2021-07-06,6,69.7113
2021-07-06,7,70.79849
2021-07-06,8,71.88567
2021-07-06,9,72.972855
2021-07-06,10,74.060036
2021-07-06,11,75.147224
2021-07-06,12,76.234406
2021-07-06,13,77.32158
2021-07-06,14,78.28876
2021-07-06,15,78.893074
2021-07-06,16,79.49739
2021-07-06,17,80.101715
2021-07-06,18,80.70603
2021-07-06,19,81.31034
2021-07-06,20,81.91466
2021-07-06,22,83.12328
2021-07-06,23,83.72761
2021-07-07,0,63.1882
2021-07-07,1,64.27539
2021-07-07,2,65.36258
2021-07-07,5,68.62412
2021-07-07,6,69.7113
2021-07-07,7,70.79849
2021-07-07,8,71.88567
2021-07-07,9,72.972855
2021-07-07,10,74.060036
2021-07-07,11,75.147224
2021-07-07,12,76.234406
2021-07-07,13,77.32158
2021-07-07,14,78.28876
2021-07-07,15,78.893074
2021-07-07,16,79.49739
2021-07-07,17,80.101715
2021-07-07,18,80.70603
2021-07-07,19,81.31034
2021-07-07,20,81.91466
2021-07-07,21,82.51897
2021-07-07,22,83.12328
2021-07-07,23,83.72761
2021-07-08,0,63.1882
2021-07-08,1,64.27539
2021-07-08,2,65.36258
2021-07-08,6,69.7113
2021-07-08,7,70.79849
2021-07-08,8,71.88567
2021-07-08,9,72.972855
2021-07-08,10,74.060036
2021-07-08,11,75.147224
2021-07-08,12,76.234406
2021-07-08,13,77.32158
2021-07-08,14,78.28876
2021-07-08,15,78.893074
2021-07-08,16,79.49739
2021-07-08,17,80.101715
2021-07-08,18,80.70603
2021-07-08,19,81.31034
2021-07-08,20,81.91466
2021-07-08,21,82.51897
2021-07-08,22,83.12328
2021-07-08,23,83.72761
2021-07-09,0,63.1882
2021-07-09,1,64.27539
2021-07-09,2,65.36258
2021-07-09,6,69.7113
2021-07-09,7,70.79849
2021-07-09,8,71.88567
2021-07-09,9,72.972855
2021-07-09,10,74.060036
2021-07-09,11,75.147224
2021-07-09,12,76.234406
2021-07-09,13,77.32158
2021-07-09,14,78.28876
2021-07-09,15,78.893074
2021-07-09,16,79.49739
2021-07-09,17,80.101715
2021-07-09,18,80.70603
2021-07-09,19,81.31034
2021-07-09,20,81.91466
2021-07-09,21,82.51897
2021-07-09,22,83.12328
2021-07-09,23,83.72761
2021-07-10,0,63.1882
2021-07-10,1,64.27539
2021-07-10,2,65.36258
2021-07-10,3,66.44976
2021-07-10,4,67.53694
2021-07-10,7,70.79849
2021-07-10,8,71.88567
2021-07-10,9,72.972855
2021-07-10,10,74.060036
2021-07-10,11,75.147224
2021-07-10,12,76.234406
2021-07-10,13,77.32158
2021-07-10,14,78.28876
2021-07-10,15,78.893074
2021-07-10,16,79.49739
2021-07-10,17,80.101715
2021-07-10,18,80.70603
2021-07-10,19,81.31034
2021-07-10,20,81.91466
2021-07-10,21,82.51897
2021-07-10,22,83.12328
2021-07-10,23,83.72761
2021-07-11,0,63.1882
2021-07-11,1,64.27539
2021-07-11,2,65.36258
2021-07-11,4,67.53694
2021-07-11,6,69.7113
2021-07-11,7,70.79849
2021-07-11,8,71.88567
2021-07-11,9,72.972855
2021-07-11,10,74.060036
2021-07-11,11,75.147224
2021-07-11,12,76.234406
2021-07-11,13,77.32158
2021-07-11,14,78.28876
2021-07-11,15,78.893074
2021-07-11,16,79.49739
2021-07-11,17,80.101715
2021-07-11,18,80.70603
2021-07-11,19,81.31034
2021-07-11,20,81.91466
2021-07-11,21,82.51897
2021-07-11,22,83.12328
2021-07-11,23,83.72761
2021-07-12,0,63.31532
2021-07-12,1,64.402504
2021-07-12,6,69.83841
2021-07-12,7,70.9256
2021-07-12,8,72.01279
2021-07-12,9,73.09996
2021-07-12,10,74.18714
2021-07-12,11,75.27433
2021-07-12,12,76.36152
2021-07-12,13,77.4487
2021-07-12,14,78.344894
2021-07-12,15,78.94921
2021-07-12,16,79.55352
2021-07-12,17,80.157845
2021-07-12,18,80.76215
2021-07-12,19,81.36647
2021-07-12,20,81.97079
2021-07-12,21,82.5751
2021-07-12,22,83.17942
2021-07-12,23,83.78373
2021-07-13,0,63.31532
2021-07-13,1,64.402504
2021-07-13,5,68.751236
2021-07-13,6,69.83841
2021-07-13,7,70.9256
2021-07-13,8,72.01279
2021-07-13,9,73.09996
2021-07-13,10,74.18714
2021-07-13,11,75.27433
2021-07-13,12,76.36152
2021-07-13,13,77.4487
2021-07-13,14,78.344894
2021-07-13,15,78.94921
2021-07-13,16,79.55352
2021-07-13,17,80.157845
2021-07-13,18,80.76215
2021-07-13,19,81.36647
2021-07-13,20,81.97079
2021-07-13,21,82.5751
2021-07-13,22,83.17942
2021-07-13,23,83.78373
2021-07-14,0,63.31532
2021-07-14,1,64.402504
2021-07-14,5,68.751236
2021-07-14,6,69.83841
2021-07-14,7,70.9256
2021-07-14,8,72.01279
2021-07-14,9,73.09996
2021-07-14,10,74.18714
2021-07-14,11,75.27433
2021-07-14,12,76.36152
2021-07-14,13,77.4487
2021-07-14,14,78.344894
2021-07-14,15,78.94921
2021-07-14,16,79.55352
2021-07-14,17,80.157845
2021-07-14,18,80.76215
2021-07-14,19,81.36647
2021-07-14,20,81.97079
2021-07-14,21,82.5751
2021-07-14,22,83.17942
2021-07-14,23,83.78373
2021-07-15,0,63.31532
2021-07-15,6,69.83841
2021-07-15,7,70.9256
2021-07-15,8,72.01279
2021-07-15,9,73.09996
2021-07-15,10,74.18714
2021-07-15,11,75.27433
2021-07-15,12,76.36152
2021-07-15,13,77.4487
2021-07-15,14,78.344894
2021-07-15,15,78.94921
2021-07-15,16,79.55352
2021-07-15,17,80.157845
2021-07-15,18,80.76215
2021-07-15,19,81.36647
2021-07-15,20,81.97079
2021-07-15,21,82.5751
2021-07-15,22,83.17942
2021-07-15,23,83.78373
2021-07-16,0,63.31532
2021-07-16,1,64.402504
2021-07-16,2,65.489685
2021-07-16,4,67.664055
2021-07-16,5,68.751236
2021-07-16,6,69.83841
2021-07-16,7,70.9256
2021-07-16,8,72.01278
2021-07-16,9,73.09996
2021-07-16,10,74.18714
2021-07-16,11,75.27433
2021-07-16,12,76.36152
2021-07-16,13,77.4487
2021-07-16,14,78.344894
2021-07-16,15,78.94921
2021-07-16,16,79.55352
2021-07-16,17,80.157845
2021-07-16,18,80.76215
2021-07-16,19,81.36647
2021-07-16,20,81.97079
2021-07-16,21,82.5751
2021-07-16,22,83.17942
2021-07-16,23,83.78373
2021-07-17,0,63.31532
2021-07-17,1,64.402504
2021-07-17,2,65.489685
2021-07-17,3,66.57687
2021-07-17,4,67.664055
2021-07-17,6,69.83841
