date,hour,demand
2021-05-31,20,75.229164
2021-05-31,21,73.421524
2021-05-31,22,70.14423
2021-05-31,23,67.93842
2021-06-01,0,59.465275
2021-06-01,1,58.96856
2021-06-01,2,58.96856
2021-06-01,5,57.32515
2021-06-01,6,57.32515
2021-06-01,7,66.915825
2021-06-01,8,73.03149
2021-06-01,9,75.67284
2021-06-01,10,77.93499
2021-06-01,11,82.0413
2021-06-01,12,85.81826
2021-06-01,13,85.81826
2021-06-01,14,85.81826
2021-06-01,15,85.81826
2021-06-01,16,85.81826
2021-06-01,17,85.81826
2021-06-01,18,84.20164
2021-06-01,19,80.90097
2021-06-01,20,75.046875
2021-06-01,21,73.239235
2021-06-01,22,69.961945
2021-06-01,23,67.756134
2021-06-02,0,59.58977
2021-06-02,2,59.093056
2021-06-02,5,57.449646
2021-06-02,6,57.449646
2021-06-02,7,67.04032
2021-06-02,8,73.15598
2021-06-02,9,75.79733
2021-06-02,10,78.05949
2021-06-02,11,82.165794
2021-06-02,12,85.94276
2021-06-02,13,85.94276
2021-06-02,14,85.94276
2021-06-02,15,85.94276
2021-06-02,16,85.94276
2021-06-02,17,85.94276
2021-06-02,18,84.32613
2021-06-02,19,81.02547
2021-06-02,20,75.17137
2021-06-02,21,73.36373
2021-06-02,22,70.08644
2021-06-02,23,67.88063
2021-06-03,0,59.307716
2021-06-03,2,58.811
2021-06-03,5,57.16759
2021-06-03,6,57.16759
2021-06-03,7,66.75826
2021-06-03,8,72.04335
2021-06-03,9,74.6847
2021-06-03,10,77.77743
2021-06-03,11,82.165794
2021-06-03,12,85.94276
2021-06-03,13,85.94276
2021-06-03,14,85.94276
2021-06-03,15,85.94276
2021-06-03,16,85.94276
2021-06-03,17,85.94276
2021-06-03,18,84.32613
2021-06-03,19,81.02547
2021-06-03,20,75.17137
2021-06-03,21,73.36373
2021-06-03,22,70.08644
2021-06-03,23,67.88063
2021-06-04,0,67.08816
2021-06-04,1,66.59144
2021-06-04,2,66.59144
2021-06-04,4,64.94803
2021-06-04,5,64.94803
2021-06-04,6,64.94803
2021-06-04,7,74.23691
2021-06-04,8,79.52199
2021-06-04,9,82.16334
2021-06-04,10,86.816536
2021-06-04,11,93.17435
2021-06-04,12,101.24832
2021-06-04,13,101.24832
2021-06-04,14,101.24832
2021-06-04,15,101.24832
2021-06-04,16,101.24832
2021-06-04,17,101.24832
2021-06-04,18,98.45349
2021-06-04,19,91.53071
2021-06-04,20,82.951805
2021-06-04,21,81.144165
2021-06-04,22,77.8669
2021-06-04,23,75.66109
2021-06-05,0,71.52651
2021-06-05,1,71.02979
2021-06-05,2,71.02979
2021-06-05,3,69.15037
2021-06-05,5,68.51588
2021-06-05,6,68.51588
2021-06-05,7,76.79718
2021-06-05,8,82.08225
2021-06-05,9,87.72562
2021-06-05,10,95.96222
2021-06-05,11,108.049324
2021-06-05,12,117.274254
2021-06-05,13,117.274254
2021-06-05,14,117.274254
2021-06-05,15,117.274254
2021-06-05,16,117.274254
2021-06-05,17,117.274254
2021-06-05,18,113.4644
2021-06-05,19,102.400276
2021-06-05,20,88.68088
2021-06-05,21,86.19917
2021-06-05,22,82.921906
2021-06-05,23,80.716095
2021-06-06,0,71.621315
2021-06-06,1,71.124596
2021-06-06,2,71.124596
2021-06-06,3,68.80323
2021-06-06,6,68.16874
2021-06-06,8,81.735115
2021-06-06,9,87.37848
2021-06-06,10,95.61508
2021-06-06,11,107.70219
2021-06-06,12,116.92712
2021-06-06,13,116.92712
2021-06-06,14,116.92712
2021-06-06,15,116.92712
2021-06-06,16,116.92712
2021-06-06,17,116.92712
2021-06-06,18,112.409164
2021-06-06,19,101.34504
2021-06-06,20,87.62564
2021-06-06,21,85.143936
2021-06-06,22,81.86667
2021-06-06,23,79.66086
2021-06-07,0,59.647564
2021-06-07,1,59.15085
2021-06-07,2,59.15085
2021-06-07,4,57.50744
2021-06-07,5,57.50744
2021-06-07,6,57.50744
2021-06-07,7,67.098114
2021-06-07,8,73.213776
2021-06-07,9,75.855125
2021-06-07,10,78.11728
2021-06-07,11,82.22359
2021-06-07,12,86.00055
2021-06-07,13,86.00055
2021-06-07,14,86.00055
2021-06-07,15,86.00055
2021-06-07,16,86.00055
2021-06-07,17,86.00055
2021-06-07,18,84.38393
2021-06-07,19,81.08326
2021-06-07,20,75.229164
2021-06-07,21,73.421524
2021-06-07,22,70.14423
2021-06-07,23,67.93842
2021-06-08,0,59.465275
2021-06-08,1,58.96856
2021-06-08,4,57.32515
2021-06-08,6,57.32515
2021-06-08,7,66.915825
2021-06-08,8,73.03149
2021-06-08,9,75.67284
2021-06-08,10,77.93499
2021-06-08,11,82.0413
2021-06-08,12,85.81826
2021-06-08,13,85.81826
2021-06-08,14,85.81826
2021-06-08,15,85.81826
2021-06-08,16,85.81826
2021-06-08,17,85.81826
2021-06-08,18,84.20164
2021-06-08,19,80.90097
2021-06-08,20,75.046875
2021-06-08,21,73.239235
2021-06-08,22,69.961945
2021-06-08,23,67.756134
2021-06-09,0,59.58977
2021-06-09,1,59.093056
2021-06-09,6,57.449646
2021-06-09,7,67.04032
2021-06-09,8,73.15598
2021-06-09,9,75.79733
2021-06-09,10,78.05949
2021-06-09,11,82.165794
2021-06-09,12,85.94276
2021-06-09,13,85.94276
2021-06-09,14,85.94276
2021-06-09,15,85.94276
2021-06-09,16,85.94276
2021-06-09,17,85.94276
2021-06-09,18,84.32613
2021-06-09,19,81.02547
2021-06-09,20,75.17137
2021-06-09,21,73.36373
2021-06-09,22,70.08644
2021-06-09,23,67.88063
2021-06-10,0,59.307716
2021-06-10,1,58.811
2021-06-10,2,58.811
2021-06-10,3,57.80208
2021-06-10,5,57.16759
2021-06-10,6,57.16759
2021-06-10,7,66.75826
2021-06-10,8,72.04335
2021-06-10,9,74.6847
2021-06-10,10,77.77743
2021-06-10,11,82.165794
2021-06-10,12,85.94276
2021-06-10,13,85.94276
2021-06-10,14,85.94276
2021-06-10,15,85.94276
2021-06-10,16,85.94276
2021-06-10,17,85.94276
2021-06-10,18,84.32613
2021-06-10,19,81.02547
2021-06-10,20,75.17137
2021-06-10,21,73.36373
2021-06-10,22,70.08644
2021-06-10,23,67.88063
2021-06-11,0,67.08816
2021-06-11,1,66.59144
2021-06-11,2,66.59144
2021-06-11,5,64.94803
2021-06-11,6,64.94803
2021-06-11,7,74.23691
2021-06-11,8,79.52199
2021-06-11,9,82.16334
2021-06-11,10,86.816536
2021-06-11,11,93.17435
2021-06-11,12,101.24832
2021-06-11,13,101.24832
2021-06-11,14,101.24832
2021-06-11,15,101.24832
2021-06-11,16,101.24832
2021-06-11,17,101.24832
2021-06-11,18,98.45349
2021-06-11,19,90.97213
2021-06-11,20,82.39323
2021-06-11,21,80.58559
2021-06-11,22,77.30832
2021-06-11,23,75.10251
2021-06-12,0,71.52651
2021-06-12,1,71.02979
2021-06-12,2,71.02979
2021-06-12,3,69.15037
2021-06-12,6,68.51588
2021-06-12,7,76.79718
2021-06-12,8,82.08225
2021-06-12,9,87.72562
2021-06-12,10,95.96222
2021-06-12,11,108.049324
2021-06-12,12,117.274254
2021-06-12,13,117.274254
2021-06-12,14,117.274254
2021-06-12,15,117.274254
2021-06-12,16,117.274254
2021-06-12,17,117.274254
2021-06-12,18,113.4644
2021-06-12,19,101.8417
2021-06-12,20,88.1223
2021-06-12,21,85.640594
2021-06-12,22,82.36333
2021-06-12,23,80.15752
2021-06-13,0,71.621315
2021-06-13,1,71.124596
2021-06-13,2,71.124596
2021-06-13,3,68.80323
2021-06-13,6,68.16874
2021-06-13,7,76.45004
2021-06-13,8,81.735115
2021-06-13,9,87.37848
2021-06-13,10,95.61508
2021-06-13,11,107.70219
2021-06-13,12,116.92712
2021-06-13,13,116.92712
2021-06-13,14,116.92712
2021-06-13,15,116.92712
2021-06-13,16,116.92712
2021-06-13,17,116.92712
2021-06-13,18,111.32193
2021-06-13,19,99.01746
2021-06-13,20,85.29805
2021-06-13,21,82.816345
2021-06-13,22,79.53908
2021-06-13,23,77.33327
2021-06-14,0,58.893345
2021-06-14,1,58.39663
2021-06-14,6,56.75322
2021-06-14,7,66.34389
2021-06-14,8,72.45955
2021-06-14,9,75.1009
2021-06-14,10,77.36305
2021-06-14,11,81.46936
2021-06-14,12,85.24632
2021-06-14,13,85.24632
2021-06-14,14,85.24632
2021-06-14,15,85.24632
2021-06-14,16,85.24632
2021-06-14,17,85.24632
2021-06-14,18,82.542465
2021-06-14,19,78.00146
2021-06-14,20,72.14735
2021-06-14,21,70.339714
2021-06-14,22,67.06242
2021-06-14,23,64.85661
2021-06-15,0,58.711056
2021-06-15,6,56.57093
2021-06-15,7,66.1616
2021-06-15,8,72.27726
2021-06-15,9,74.91861
2021-06-15,10,77.18076
2021-06-15,11,81.28707
2021-06-15,12,85.06403
2021-06-15,13,85.06403
2021-06-15,14,85.06403
2021-06-15,15,85.06403
2021-06-15,16,85.06403
2021-06-15,17,85.06403
2021-06-15,18,82.360176
2021-06-15,19,77.81917
2021-06-15,20,71.96506
2021-06-15,21,70.157425
2021-06-15,22,66.880135
2021-06-15,23,64.674324
2021-06-16,0,58.835552
2021-06-16,1,58.338837
2021-06-16,2,58.338837
2021-06-16,5,56.695427
2021-06-16,6,56.695427
2021-06-16,7,66.286095
2021-06-16,8,72.40176
2021-06-16,9,75.043106
2021-06-16,10,77.30526
2021-06-16,11,81.41157
2021-06-16,12,84.84342
2021-06-16,13,84.84342
2021-06-16,14,84.84342
2021-06-16,15,84.84342
2021-06-16,16,84.84342
2021-06-16,17,84.84342
2021-06-16,18,82.139565
2021-06-16,19,77.59856
2021-06-16,20,71.744446
2021-06-16,21,69.93681
2021-06-16,22,66.65952
2021-06-16,23,64.45371
2021-06-17,0,58.553497
2021-06-17,1,58.05678
2021-06-17,3,57.04786
2021-06-17,5,56.413372
2021-06-17,6,56.413372
2021-06-17,7,66.004036
2021-06-17,8,71.28912
2021-06-17,9,73.93047
2021-06-17,10,77.0232
2021-06-17,11,81.41157
2021-06-17,12,84.84342
2021-06-17,13,84.84342
2021-06-17,14,84.84342
2021-06-17,15,84.84342
2021-06-17,16,84.84342
2021-06-17,17,84.84342
2021-06-17,18,82.139565
2021-06-17,19,77.59856
2021-06-17,20,71.744446
2021-06-17,21,69.93681
2021-06-17,22,66.65952
2021-06-17,23,64.45371
2021-06-18,0,62.561886
2021-06-18,2,62.06517
2021-06-18,3,61.056248
2021-06-18,5,60.42176
2021-06-18,6,60.42176
2021-06-18,7,69.710625
2021-06-18,8,74.995705
2021-06-18,9,77.637054
2021-06-18,10,82.29025
2021-06-18,11,88.64806
2021-06-18,12,96.37693
2021-06-18,13,96.37693
2021-06-18,14,96.37693
2021-06-18,15,96.37693
2021-06-18,16,96.37693
2021-06-18,17,96.37693
2021-06-18,18,92.494865
2021-06-18,19,84.33174
2021-06-18,20,75.75284
2021-06-18,21,73.9452
2021-06-18,22,70.667915
2021-06-18,23,68.462105
2021-06-19,0,64.46156
2021-06-19,1,63.964863
2021-06-19,2,63.964863
2021-06-19,3,62.085457
2021-06-19,7,69.73224
2021-06-19,8,74.60741
2021-06-19,9,80.250786
2021-06-19,10,88.48737
2021-06-19,11,100.98439
2021-06-19,12,109.86421
2021-06-19,13,109.86421
2021-06-19,14,109.86421
2021-06-19,15,109.86421
2021-06-19,16,109.86421
2021-06-19,17,109.86421
2021-06-19,18,104.967125
2021-06-19,19,92.66266
2021-06-19,20,78.943245
2021-06-19,21,76.46154
2021-06-19,22,73.18427
2021-06-19,23,70.97846
2021-06-20,0,64.55637
2021-06-20,1,64.05968
2021-06-20,2,64.05968
2021-06-20,3,61.73832
2021-06-20,4,61.103832
2021-06-20,6,61.103832
2021-06-20,7,69.3851
2021-06-20,8,74.26027
2021-06-20,9,79.90365
2021-06-20,10,88.140236
2021-06-20,11,100.63725
2021-06-20,12,109.517075
2021-06-20,13,109.517075
2021-06-20,14,109.517075
2021-06-20,15,109.517075
2021-06-20,16,109.517075
2021-06-20,17,109.517075
2021-06-20,18,103.91189
2021-06-20,19,91.60742
2021-06-20,20,77.88801
2021-06-20,21,75.4063
2021-06-20,22,72.129036
2021-06-20,23,69.923225
2021-06-21,0,57.090755
2021-06-21,1,56.59404
2021-06-21,2,56.59404
2021-06-21,5,54.95063
2021-06-21,6,54.95063
2021-06-21,7,64.5413
2021-06-21,8,70.247055
2021-06-21,9,72.437614
2021-06-21,10,74.69977
2021-06-21,11,79.21598
2021-06-21,12,82.647835
2021-06-21,13,82.647835
2021-06-21,14,82.647835
2021-06-21,15,82.647835
2021-06-21,16,82.647835
2021-06-21,17,82.647835
2021-06-21,18,79.94398
2021-06-21,19,75.40297
2021-06-21,20,69.54886
2021-06-21,21,67.74123
2021-06-21,22,64.463936
2021-06-21,23,62.25815
2021-06-22,1,56.41175
2021-06-22,3,55.40283
2021-06-22,5,54.76834
2021-06-22,6,54.76834
2021-06-22,7,64.35902
2021-06-22,8,70.064766
2021-06-22,9,72.255325
2021-06-22,10,74.51748
2021-06-22,11,79.03369
2021-06-22,12,82.465546
2021-06-22,13,82.465546
2021-06-22,14,82.465546
2021-06-22,15,82.465546
2021-06-22,16,82.465546
2021-06-22,17,82.465546
2021-06-22,18,79.76169
2021-06-22,19,75.22068
2021-06-22,20,69.36657
2021-06-22,21,67.55894
2021-06-22,22,64.28166
2021-06-22,23,62.07586
2021-06-23,0,57.032963
2021-06-23,1,56.536247
2021-06-23,5,54.892838
2021-06-23,6,54.892838
2021-06-23,7,64.48351
2021-06-23,8,70.18926
2021-06-23,9,72.37982
2021-06-23,10,74.641975
2021-06-23,11,79.15819
2021-06-23,12,82.59004
2021-06-23,13,82.59004
2021-06-23,14,82.59004
2021-06-23,15,82.59004
2021-06-23,16,82.59004
2021-06-23,17,82.59004
2021-06-23,18,79.886185
2021-06-23,19,75.34518
2021-06-23,20,69.491066
2021-06-23,21,67.68343
2021-06-23,22,64.40616
2021-06-23,23,62.200356
2021-06-24,0,56.750908
2021-06-24,1,56.254192
2021-06-24,3,55.24527
2021-06-24,5,54.610783
2021-06-24,6,54.610783
2021-06-24,7,64.20147
2021-06-24,8,69.07662
2021-06-24,9,71.26718
2021-06-24,10,74.35992
2021-06-24,11,79.15819
2021-06-24,12,82.59004
2021-06-24,13,82.59004
2021-06-24,14,82.59004
2021-06-24,15,82.59004
2021-06-24,16,82.59004
2021-06-24,17,82.59004
2021-06-24,18,79.886185
2021-06-24,19,75.34518
2021-06-24,20,69.491066
2021-06-24,21,67.68343
2021-06-24,22,64.40616
2021-06-24,23,62.200356
2021-06-25,0,59.677326
2021-06-25,1,59.18061
2021-06-25,2,59.18061
2021-06-25,5,57.5372
2021-06-25,6,57.5372
2021-06-25,7,66.82606
2021-06-25,8,71.70123
2021-06-25,9,73.8918
2021-06-25,10,78.545
2021-06-25,11,85.31271
2021-06-25,12,93.04158
2021-06-25,13,93.04158
2021-06-25,14,93.04158
2021-06-25,15,93.04158
2021-06-25,16,93.04158
2021-06-25,17,93.04158
2021-06-25,18,89.159515
2021-06-25,19,80.99639
2021-06-25,20,72.41749
2021-06-25,21,70.60985
2021-06-25,22,67.332565
2021-06-25,23,65.12675
2021-06-26,0,60.926765
2021-06-26,1,60.43005
2021-06-26,2,60.43005
2021-06-26,3,58.550632
2021-06-26,4,57.916145
2021-06-26,5,57.916145
2021-06-26,8,71.072586
2021-06-26,9,76.265175
2021-06-26,10,84.501755
2021-06-26,11,96.99878
2021-06-26,12,105.87859
2021-06-26,13,105.87859
2021-06-26,14,105.87859
2021-06-26,15,105.87859
2021-06-26,16,105.87859
2021-06-26,17,105.87859
2021-06-26,18,100.98152
2021-06-26,19,88.67704
2021-06-26,20,74.95764
2021-06-26,21,72.47594
2021-06-26,22,69.19867
2021-06-26,23,66.99286
2021-06-27,0,61.021572
2021-06-27,1,60.524857
2021-06-27,2,60.524857
2021-06-27,3,58.203495
2021-06-27,6,57.569008
2021-06-27,8,70.25597
2021-06-27,9,75.448555
2021-06-27,10,83.685135
2021-06-27,11,96.18216
2021-06-27,12,105.531456
2021-06-27,13,105.531456
2021-06-27,14,105.531456
2021-06-27,15,105.531456
2021-06-27,16,105.531456
2021-06-27,17,105.531456
2021-06-27,18,99.926285
2021-06-27,19,87.6218
2021-06-27,20,73.902405
2021-06-27,21,71.4207
2021-06-27,22,68.14343
2021-06-27,23,65.93762
2021-06-28,0,57.090755
2021-06-28,1,56.59404
2021-06-28,3,55.585117
2021-06-28,5,54.95063
2021-06-28,6,54.95063
2021-06-28,7,64.5413
2021-06-28,8,69.777565
2021-06-28,9,71.968124
2021-06-28,10,74.230286
2021-06-28,11,78.7465
2021-06-28,12,82.647835
2021-06-28,13,82.647835
2021-06-28,14,82.647835
2021-06-28,15,82.647835
2021-06-28,16,82.647835
2021-06-28,17,82.647835
2021-06-28,18,79.94398
2021-06-28,19,75.40297
2021-06-28,20,69.54886
2021-06-28,21,67.74123
2021-06-28,22,64.463936
2021-06-28,23,62.25815
2021-06-29,0,56.908466
2021-06-29,2,56.41175
2021-06-29,3,55.40283
2021-06-29,4,54.76834
2021-06-29,5,54.76834
2021-06-29,6,54.76834
2021-06-29,7,64.35902
2021-06-29,8,69.595276
2021-06-29,9,71.785835
2021-06-29,10,74.048
2021-06-29,11,78.56421
2021-06-29,12,82.465546
2021-06-29,13,82.465546
2021-06-29,14,82.465546
2021-06-29,15,82.465546
2021-06-29,16,82.465546
2021-06-29,17,82.465546
2021-06-29,18,79.76169
2021-06-29,19,75.22068
2021-06-29,20,69.36657
2021-06-29,21,67.55894
2021-06-29,22,64.28166
2021-06-29,23,62.07586
2021-06-30,0,57.032963
2021-06-30,5,54.892838
2021-06-30,6,54.892838
2021-06-30,7,64.48351
2021-06-30,8,69.71977
2021-06-30,9,71.91033
2021-06-30,10,74.17249
2021-06-30,11,78.688705
2021-06-30,12,82.59004
2021-06-30,13,82.59004
2021-06-30,14,82.59004
2021-06-30,15,82.59004
2021-06-30,16,82.59004
2021-06-30,17,82.59004
2021-06-30,18,79.886185
2021-06-30,19,75.34518
2021-06-30,20,69.491066
2021-06-30,21,67.68343
2021-06-30,22,64.40616
2021-06-30,23,62.200356
2021-07-01,0,56.972836
2021-07-01,3,55.467197
2021-07-01,6,54.83271
2021-07-01,7,62.90333
2021-07-01,8,65.787895
2021-07-01,9,68.33807
2021-07-01,10,72.194626
2021-07-01,11,77.75018
2021-07-01,12,81.88858
2021-07-01,13,81.88858
2021-07-01,14,81.88858
2021-07-01,15,81.88858
2021-07-01,16,81.88858
2021-07-01,17,81.88858
2021-07-01,18,79.18472
2021-07-01,19,74.13441
2021-07-01,20,68.2803
2021-07-01,21,66.47266
2021-07-01,22,63.195393
2021-07-01,23,60.989586
2021-07-02,0,59.899254
2021-07-02,1,59.40254
2021-07-02,2,59.40254
2021-07-02,5,57.75913
2021-07-02,6,57.75913
2021-07-02,7,65.52793
2021-07-02,8,68.41252
2021-07-02,9,70.96269
2021-07-02,10,76.379715
2021-07-02,11,83.90471
2021-07-02,12,92.34012
2021-07-02,13,92.34012
2021-07-02,14,92.34012
2021-07-02,15,92.34012
2021-07-02,16,92.34012
2021-07-02,17,92.34012
2021-07-02,18,88.45805
2021-07-02,19,79.78562
2021-07-02,20,71.20672
2021-07-02,21,69.39908
2021-07-02,22,66.121796
2021-07-02,23,63.915977
2021-07-03,0,61.607845
2021-07-03,1,61.11113
2021-07-03,2,61.11113
2021-07-03,3,59.231712
2021-07-03,6,58.597225
2021-07-03,7,65.35844
2021-07-03,8,68.24302
2021-07-03,9,73.79522
2021-07-03,10,82.795616
2021-07-03,11,96.04993
2021-07-03,12,105.636284
2021-07-03,13,105.636284
2021-07-03,14,105.636284
2021-07-03,15,105.636284
2021-07-03,16,105.636284
2021-07-03,17,105.636284
2021-07-03,18,100.73921
2021-07-03,19,87.92542
2021-07-03,20,74.206024
2021-07-03,21,71.72432
2021-07-03,22,68.44705
2021-07-03,23,66.24124
2021-07-04,0,61.702652
2021-07-04,1,61.205936
2021-07-04,2,61.205936
2021-07-04,3,58.884575
2021-07-04,6,58.250088
2021-07-04,7,65.0113
2021-07-04,8,67.89588
2021-07-04,9,73.44808
2021-07-04,10,82.44848
2021-07-04,11,95.70279
2021-07-04,12,105.28915
2021-07-04,13,105.28915
2021-07-04,14,105.28915
2021-07-04,15,105.28915
2021-07-04,16,105.28915
2021-07-04,17,105.28915
2021-07-04,18,99.683975
2021-07-04,19,86.870186
2021-07-04,20,73.15079
2021-07-04,21,70.66908
2021-07-04,22,67.391815
2021-07-04,23,65.186005
2021-07-05,0,57.312683
2021-07-05,1,56.815968
2021-07-05,2,56.815968
2021-07-05,3,55.807045
2021-07-05,6,55.172558
2021-07-05,7,63.24318
2021-07-05,8,66.95833
2021-07-05,9,69.50851
2021-07-05,10,72.53448
2021-07-05,11,77.807976
2021-07-05,12,81.94637
2021-07-05,13,81.94637
2021-07-05,14,81.94637
2021-07-05,15,81.94637
2021-07-05,16,81.94637
2021-07-05,17,81.94637
2021-07-05,18,79.242516
2021-07-05,19,74.1922
2021-07-05,20,68.33809
2021-07-05,21,66.53045
2021-07-05,22,63.253185
2021-07-05,23,61.04738
2021-07-06,0,57.130394
2021-07-06,5,54.99027
2021-07-06,6,54.99027
2021-07-06,7,63.06089
2021-07-06,8,66.77604
2021-07-06,9,69.32622
2021-07-06,10,72.35219
2021-07-06,11,77.62569
2021-07-06,12,81.764084
2021-07-06,13,81.764084
2021-07-06,14,81.764084
2021-07-06,15,81.764084
2021-07-06,16,81.764084
2021-07-06,17,81.764084
2021-07-06,18,79.06023
2021-07-06,19,74.00991
2021-07-06,20,68.1558
2021-07-06,22,63.070896
2021-07-06,23,60.86509
2021-07-07,0,57.25489
2021-07-07,1,56.758175
2021-07-07,2,56.758175
2021-07-07,5,55.114765
2021-07-07,6,55.114765
2021-07-07,7,63.185387
2021-07-07,8,66.900536
2021-07-07,9,69.450714
2021-07-07,10,72.476685
2021-07-07,11,77.75018
2021-07-07,12,81.88858
2021-07-07,13,81.88858
2021-07-07,14,81.88858
2021-07-07,15,81.88858
2021-07-07,16,81.88858
2021-07-07,17,81.88858
2021-07-07,18,79.18472
2021-07-07,19,74.13441
2021-07-07,20,68.2803
2021-07-07,21,66.47266
2021-07-07,22,63.195393
2021-07-07,23,60.989586
2021-07-08,0,53.749477
2021-07-08,1,53.25276
2021-07-08,2,53.25276
2021-07-08,6,51.609352
2021-07-08,7,59.679974
2021-07-08,8,62.56456
2021-07-08,9,65.11471
2021-07-08,10,68.97127
2021-07-08,11,74.526825
2021-07-08,12,78.665215
2021-07-08,13,78.665215
2021-07-08,14,78.665215
2021-07-08,15,78.665215
2021-07-08,16,78.665215
2021-07-08,17,78.665215
2021-07-08,18,75.96137
2021-07-08,19,70.91106
2021-07-08,20,65.05694
2021-07-08,21,63.249313
2021-07-08,22,59.97203
2021-07-08,23,57.76622
2021-07-09,0,56.07652
2021-07-09,1,55.579803
2021-07-09,2,55.579803
2021-07-09,6,53.936394
2021-07-09,7,61.705204
2021-07-09,8,64.58977
2021-07-09,9,67.13995
2021-07-09,10,72.55698
2021-07-09,11,80.08197
2021-07-09,12,88.51737
2021-07-09,13,88.51737
2021-07-09,14,88.51737
2021-07-09,15,88.51737
2021-07-09,16,88.51737
2021-07-09,17,88.51737
2021-07-09,18,84.63532
2021-07-09,19,75.962875
2021-07-09,20,67.38399
2021-07-09,21,65.57634
2021-07-09,22,62.299072
2021-07-09,23,60.09326
2021-07-10,0,56.92414
2021-07-10,1,56.427425
2021-07-10,2,56.427425
2021-07-10,3,54.548008
2021-07-10,4,53.91352
2021-07-10,7,60.67474
2021-07-10,8,63.559315
2021-07-10,9,69.11151
2021-07-10,10,78.111916
2021-07-10,11,91.36622
2021-07-10,12,100.952576
2021-07-10,13,100.952576
2021-07-10,14,100.952576
2021-07-10,15,100.952576
2021-07-10,16,100.952576
2021-07-10,17,100.952576
2021-07-10,18,96.055504
2021-07-10,19,83.241714
2021-07-10,20,69.52233
2021-07-10,21,67.04063
2021-07-10,22,63.763344
2021-07-10,23,61.557533
2021-07-11,0,57.018948
2021-07-11,1,56.522232
2021-07-11,2,56.522232
2021-07-11,4,53.566383
2021-07-11,6,53.566383
2021-07-11,7,60.327602
2021-07-11,8,63.212185
2021-07-11,9,68.76437
2021-07-11,10,77.76478
2021-07-11,11,91.01908
2021-07-11,12,100.60544
2021-07-11,13,100.60544
2021-07-11,14,100.60544
2021-07-11,15,100.60544
2021-07-11,16,100.60544
2021-07-11,17,100.60544
2021-07-11,18,95.00027
2021-07-11,19,82.18648
2021-07-11,20,68.467094
2021-07-11,21,65.98539
2021-07-11,22,62.708103
2021-07-11,23,60.502293
2021-07-12,0,50.002926
2021-07-12,1,49.50621
2021-07-12,6,47.8628
2021-07-12,7,55.933422
2021-07-12,8,59.648586
2021-07-12,9,62.19876
2021-07-12,10,65.22471
2021-07-12,11,70.49823
2021-07-12,12,74.291725
2021-07-12,13,74.291725
2021-07-12,14,74.291725
2021-07-12,15,74.291725
2021-07-12,16,74.291725
2021-07-12,17,74.291725
2021-07-12,18,71.58787
2021-07-12,19,66.53756
2021-07-12,20,60.683445
2021-07-12,21,58.87581
2021-07-12,22,55.59853
2021-07-12,23,53.392723
2021-07-13,0,49.820637
2021-07-13,1,49.32392
2021-07-13,5,47.68051
2021-07-13,6,47.68051
2021-07-13,7,55.751133
2021-07-13,8,59.466297
2021-07-13,9,62.01647
2021-07-13,10,65.04243
2021-07-13,11,70.31594
2021-07-13,12,74.109436
2021-07-13,13,74.109436
2021-07-13,14,74.109436
2021-07-13,15,74.109436
2021-07-13,16,74.109436
2021-07-13,17,74.109436
2021-07-13,18,71.40558
2021-07-13,19,66.35527
2021-07-13,20,60.501156
2021-07-13,21,58.69352
2021-07-13,22,55.41624
2021-07-13,23,53.210434
2021-07-14,0,49.945133
2021-07-14,1,49.448418
2021-07-14,5,47.805008
2021-07-14,6,47.805008
2021-07-14,7,55.87563
2021-07-14,8,59.590794
2021-07-14,9,62.14097
2021-07-14,10,65.166916
2021-07-14,11,70.44044
2021-07-14,12,74.23393
2021-07-14,13,74.23393
2021-07-14,14,74.23393
2021-07-14,15,74.23393
2021-07-14,16,74.23393
2021-07-14,17,74.23393
2021-07-14,18,71.530075
2021-07-14,19,66.47977
2021-07-14,20,60.625652
2021-07-14,21,58.818016
2021-07-14,22,55.540737
2021-07-14,23,53.33493
2021-07-15,0,49.66308
2021-07-15,6,47.522953
2021-07-15,7,55.593575
2021-07-15,8,58.47816
2021-07-15,9,61.028336
2021-07-15,10,64.88486
2021-07-15,11,70.44044
2021-07-15,12,74.23393
2021-07-15,13,74.23393
2021-07-15,14,74.23393
2021-07-15,15,74.23393
2021-07-15,16,74.23393
2021-07-15,17,74.23393
2021-07-15,18,71.530075
2021-07-15,19,66.47977
2021-07-15,20,60.625652
2021-07-15,21,58.818016
2021-07-15,22,55.540737
2021-07-15,23,53.33493
2021-07-16,0,51.700977
2021-07-16,1,51.20426
2021-07-16,2,51.20426
2021-07-16,4,49.560852
2021-07-16,5,49.560852
2021-07-16,6,49.560852
2021-07-16,7,57.329666
2021-07-16,8,60.214252
2021-07-16,9,62.76442
2021-07-16,10,68.181435
2021-07-16,11,75.706436
2021-07-16,12,83.796936
2021-07-16,13,83.796936
2021-07-16,14,83.796936
2021-07-16,15,83.796936
2021-07-16,16,83.796936
2021-07-16,17,83.796936
2021-07-16,18,79.91489
2021-07-16,19,71.242455
2021-07-16,20,62.663548
2021-07-16,21,60.85591
2021-07-16,22,57.578632
2021-07-16,23,55.372826
2021-07-17,0,54.510246
2021-07-17,1,54.01353
2021-07-17,2,54.01353
2021-07-17,3,52.134113
2021-07-17,4,51.49963
2021-07-17,6,51.49963
2021-07-17,7,58.26085
