date,hour,demand
2021-06-25,23,65
2021-06-26,0,70
2021-06-26,1,70
2021-06-26,2,70
2021-06-26,3,70
2021-06-26,4,70
2021-06-26,5,71
2021-06-26,8,73
2021-06-26,9,75
2021-06-26,10,77
2021-06-26,11,80
2021-06-26,12,83
2021-06-26,13,86
2021-06-26,14,88
2021-06-26,15,88
2021-06-26,16,86
2021-06-26,17,82
2021-06-26,18,77
2021-06-26,19,73
2021-06-26,20,69
2021-06-26,21,67
2021-06-26,22,65
2021-06-26,23,65
2021-06-27,0,70
2021-06-27,1,70
2021-06-27,2,70
2021-06-27,3,70
2021-06-27,6,71
2021-06-27,8,73
2021-06-27,9,75
2021-06-27,10,77
2021-06-27,11,80
2021-06-27,12,83
2021-06-27,13,86
2021-06-27,14,88
2021-06-27,15,88
2021-06-27,16,86
2021-06-27,17,82
2021-06-27,18,77
2021-06-27,19,73
2021-06-27,20,69
2021-06-27,21,67
2021-06-27,22,65
2021-06-27,23,65
2021-06-28,0,70
2021-06-28,1,69
2021-06-28,3,69
2021-06-28,5,70
2021-06-28,6,70
2021-06-28,7,71
2021-06-28,8,72
2021-06-28,9,74
2021-06-28,10,77
2021-06-28,11,79
2021-06-28,12,83
2021-06-28,13,85
2021-06-28,14,87
2021-06-28,15,87
2021-06-28,16,84
2021-06-28,17,80
2021-06-28,18,75
2021-06-28,19,71
2021-06-28,20,68
2021-06-28,21,66
2021-06-28,22,65
2021-06-28,23,65
2021-06-29,0,70
2021-06-29,2,69
2021-06-29,3,69
2021-06-29,4,70
2021-06-29,5,70
2021-06-29,6,70
2021-06-29,7,71
2021-06-29,8,72
2021-06-29,9,74
2021-06-29,10,77
2021-06-29,11,79
2021-06-29,12,83
2021-06-29,13,85
2021-06-29,14,87
2021-06-29,15,87
2021-06-29,16,84
2021-06-29,17,80
2021-06-29,18,75
2021-06-29,19,71
2021-06-29,20,68
2021-06-29,21,66
2021-06-29,22,65
2021-06-29,23,65
2021-06-30,0,70
2021-06-30,5,70
2021-06-30,6,70
2021-06-30,7,71
2021-06-30,8,72
2021-06-30,9,74
2021-06-30,10,77
2021-06-30,11,79
2021-06-30,12,83
2021-06-30,13,85
2021-06-30,14,87
2021-06-30,15,87
2021-06-30,16,84
2021-06-30,17,80
2021-06-30,18,75
2021-06-30,19,71
2021-06-30,20,68
2021-06-30,21,66
2021-06-30,22,65
2021-06-30,23,65
2021-07-01,0,75
2021-07-01,3,74
2021-07-01,6,75
2021-07-01,7,76
2021-07-01,8,77
2021-07-01,9,79
2021-07-01,10,81
2021-07-01,11,83
2021-07-01,12,86
2021-07-01,13,89
2021-07-01,14,91
2021-07-01,15,92
2021-07-01,16,90
2021-07-01,17,85
2021-07-01,18,79
2021-07-01,19,74
2021-07-01,20,71
2021-07-01,21,68
2021-07-01,22,67
2021-07-01,23,66
2021-07-02,0,75
2021-07-02,1,73
2021-07-02,2,74
2021-07-02,5,75
2021-07-02,6,75
2021-07-02,7,76
2021-07-02,8,77
2021-07-02,9,79
2021-07-02,10,81
2021-07-02,11,83
2021-07-02,12,86
2021-07-02,13,89
2021-07-02,14,91
2021-07-02,15,92
2021-07-02,16,90
2021-07-02,17,85
2021-07-02,18,79
2021-07-02,19,74
2021-07-02,20,71
2021-07-02,21,68
2021-07-02,22,67
2021-07-02,23,66
2021-07-03,0,75
2021-07-03,1,73
2021-07-03,2,74
2021-07-03,3,74
2021-07-03,6,75
2021-07-03,7,76
2021-07-03,8,77
2021-07-03,9,79
2021-07-03,10,81
2021-07-03,11,83
2021-07-03,12,86
2021-07-03,13,89
2021-07-03,14,91
2021-07-03,15,92
2021-07-03,16,90
2021-07-03,17,85
2021-07-03,18,79
2021-07-03,19,74
2021-07-03,20,71
2021-07-03,21,68
2021-07-03,22,67
2021-07-03,23,66
2021-07-04,0,75
2021-07-04,1,73
2021-07-04,2,74
2021-07-04,3,74
2021-07-04,6,75
2021-07-04,7,76
2021-07-04,8,77
2021-07-04,9,79
2021-07-04,10,81
2021-07-04,11,83
2021-07-04,12,86
2021-07-04,13,89
2021-07-04,14,91
2021-07-04,15,92
2021-07-04,16,90
2021-07-04,17,85
2021-07-04,18,79
2021-07-04,19,74
2021-07-04,20,71
2021-07-04,21,68
2021-07-04,22,67
2021-07-04,23,66
2021-07-05,0,74
2021-07-05,1,72
2021-07-05,2,73
2021-07-05,3,73
2021-07-05,6,74
2021-07-05,7,75
2021-07-05,8,76
2021-07-05,9,78
2021-07-05,10,80
2021-07-05,11,83
2021-07-05,12,86
2021-07-05,13,89
2021-07-05,14,91
2021-07-05,15,91
2021-07-05,16,89
2021-07-05,17,83
2021-07-05,18,77
2021-07-05,19,73
2021-07-05,20,70
2021-07-05,21,68
2021-07-05,22,67
2021-07-05,23,67
2021-07-06,0,74
2021-07-06,5,73
2021-07-06,6,74
2021-07-06,7,75
2021-07-06,8,76
2021-07-06,9,78
2021-07-06,10,80
2021-07-06,11,83
2021-07-06,12,86
2021-07-06,13,89
2021-07-06,14,91
2021-07-06,15,91
2021-07-06,16,89
2021-07-06,17,83
2021-07-06,18,77
2021-07-06,19,73
2021-07-06,20,70
2021-07-06,22,66
2021-07-06,23,66
2021-07-07,0,74
2021-07-07,1,72
2021-07-07,2,73
2021-07-07,5,74
2021-07-07,6,74
2021-07-07,7,75
2021-07-07,8,76
2021-07-07,9,78
2021-07-07,10,80
2021-07-07,11,83
2021-07-07,12,86
2021-07-07,13,89
2021-07-07,14,91
2021-07-07,15,91
2021-07-07,16,89
2021-07-07,17,83
2021-07-07,18,77
2021-07-07,19,73
2021-07-07,20,70
2021-07-07,21,68
2021-07-07,22,67
2021-07-07,23,67
2021-07-08,0,74
2021-07-08,1,72
2021-07-08,2,73
2021-07-08,6,74
2021-07-08,7,75
2021-07-08,8,76
2021-07-08,9,78
2021-07-08,10,80
2021-07-08,11,83
2021-07-08,12,86
2021-07-08,13,89
2021-07-08,14,91
2021-07-08,15,91
2021-07-08,16,89
2021-07-08,17,83
2021-07-08,18,77
2021-07-08,19,73
2021-07-08,20,70
2021-07-08,21,68
2021-07-08,22,67
2021-07-08,23,67
2021-07-09,0,74
2021-07-09,1,72
2021-07-09,2,73
2021-07-09,6,74
2021-07-09,7,75
2021-07-09,8,76
2021-07-09,9,78
2021-07-09,10,80
2021-07-09,11,83
2021-07-09,12,86
2021-07-09,13,89
2021-07-09,14,91
2021-07-09,15,91
2021-07-09,16,89
2021-07-09,17,83
2021-07-09,18,77
2021-07-09,19,73
2021-07-09,20,70
2021-07-09,21,68
2021-07-09,22,67
2021-07-09,23,67
2021-07-10,0,74
2021-07-10,1,72
2021-07-10,2,73
2021-07-10,3,73
2021-07-10,4,73
2021-07-10,7,75
2021-07-10,8,76
2021-07-10,9,78
2021-07-10,10,80
2021-07-10,11,83
2021-07-10,12,86
2021-07-10,13,89
2021-07-10,14,91
2021-07-10,15,91
2021-07-10,16,89
2021-07-10,17,83
2021-07-10,18,77
2021-07-10,19,73
2021-07-10,20,70
2021-07-10,21,68
2021-07-10,22,67
2021-07-10,23,67
2021-07-11,0,74
2021-07-11,1,72
2021-07-11,2,73
2021-07-11,4,73
2021-07-11,6,74
2021-07-11,7,75
2021-07-11,8,76
2021-07-11,9,78
2021-07-11,10,80
2021-07-11,11,83
2021-07-11,12,86
2021-07-11,13,89
2021-07-11,14,91
2021-07-11,15,91
2021-07-11,16,89
2021-07-11,17,83
2021-07-11,18,77
2021-07-11,19,73
2021-07-11,20,70
2021-07-11,21,68
2021-07-11,22,67
2021-07-11,23,67
2021-07-12,0,74
2021-07-12,1,71
2021-07-12,6,73
2021-07-12,7,74
2021-07-12,8,75
2021-07-12,9,77
2021-07-12,10,79
2021-07-12,11,82
2021-07-12,12,85
2021-07-12,13,88
2021-07-12,14,90
2021-07-12,15,91
2021-07-12,16,88
2021-07-12,17,82
2021-07-12,18,76
2021-07-12,19,73
2021-07-12,20,70
2021-07-12,21,68
2021-07-12,22,67
2021-07-12,23,67
2021-07-13,0,73
2021-07-13,1,71
2021-07-13,5,73
2021-07-13,6,73
2021-07-13,7,74
2021-07-13,8,75
2021-07-13,9,77
2021-07-13,10,79
2021-07-13,11,82
2021-07-13,12,85
2021-07-13,13,88
2021-07-13,14,90
2021-07-13,15,91
2021-07-13,16,88
2021-07-13,17,82
2021-07-13,18,76
2021-07-13,19,73
2021-07-13,20,70
2021-07-13,21,68
2021-07-13,22,67
2021-07-13,23,67
2021-07-14,0,73
2021-07-14,1,71
2021-07-14,5,73
2021-07-14,6,73
2021-07-14,7,74
2021-07-14,8,75
2021-07-14,9,77
2021-07-14,10,79
2021-07-14,11,82
2021-07-14,12,85
2021-07-14,13,88
2021-07-14,14,90
2021-07-14,15,91
2021-07-14,16,88
2021-07-14,17,82
2021-07-14,18,76
2021-07-14,19,73
2021-07-14,20,70
2021-07-14,21,68
2021-07-14,22,67
2021-07-14,23,67
2021-07-15,0,73
2021-07-15,6,73
2021-07-15,7,74
2021-07-15,8,75
2021-07-15,9,77
2021-07-15,10,79
2021-07-15,11,82
2021-07-15,12,85
2021-07-15,13,88
2021-07-15,14,90
2021-07-15,15,91
2021-07-15,16,88
2021-07-15,17,82
2021-07-15,18,76
2021-07-15,19,73
2021-07-15,20,70
2021-07-15,21,68
2021-07-15,22,67
2021-07-15,23,67
2021-07-16,0,73
2021-07-16,1,71
2021-07-16,2,72
2021-07-16,4,72
2021-07-16,5,73
2021-07-16,6,73
2021-07-16,7,74
2021-07-16,8,75
2021-07-16,9,77
2021-07-16,10,79
2021-07-16,11,82
2021-07-16,12,85
2021-07-16,13,88
2021-07-16,14,90
2021-07-16,15,91
2021-07-16,16,88
2021-07-16,17,82
2021-07-16,18,76
2021-07-16,19,73
2021-07-16,20,70
2021-07-16,21,68
2021-07-16,22,67
2021-07-16,23,67
2021-07-17,0,73
2021-07-17,1,71
2021-07-17,2,72
2021-07-17,3,72
2021-07-17,4,72
2021-07-17,6,73
2021-07-17,7,74
2021-07-17,8,75
2021-07-17,9,77
2021-07-17,10,79
2021-07-17,11,82
2021-07-17,12,85
2021-07-17,13,88
2021-07-17,14,90
2021-07-17,15,91
2021-07-17,16,88
2021-07-17,17,82
2021-07-17,18,76
2021-07-17,19,73
2021-07-17,20,70
2021-07-17,21,68
2021-07-17,22,67
2021-07-17,23,67
2021-07-18,0,73
2021-07-18,1,71
2021-07-18,2,72
2021-07-18,7,74
2021-07-18,8,75
2021-07-18,9,77
2021-07-18,10,79
2021-07-18,11,82
2021-07-18,12,85
2021-07-18,13,88
2021-07-18,14,90
2021-07-18,15,91
2021-07-18,16,88
2021-07-18,17,82
2021-07-18,18,76
2021-07-18,19,73
2021-07-18,20,70
2021-07-18,21,68
2021-07-18,22,67
2021-07-18,23,67
2021-07-19,0,73
2021-07-19,5,72
2021-07-19,6,72
2021-07-19,7,73
2021-07-19,8,74
2021-07-19,9,76
2021-07-19,10,78
2021-07-19,11,81
2021-07-19,12,84
2021-07-19,13,88
2021-07-19,14,90
2021-07-19,15,90
2021-07-19,16,87
2021-07-19,17,81
2021-07-19,18,75
2021-07-19,19,72
2021-07-19,20,69
2021-07-19,21,68
2021-07-19,22,67
2021-07-19,23,67
2021-07-20,0,73
2021-07-20,1,71
2021-07-20,2,71
2021-07-20,6,72
2021-07-20,7,73
2021-07-20,8,74
2021-07-20,9,76
2021-07-20,10,78
2021-07-20,11,81
2021-07-20,12,84
2021-07-20,13,88
2021-07-20,14,90
2021-07-20,15,90
2021-07-20,16,87
2021-07-20,17,81
2021-07-20,18,75
2021-07-20,19,72
2021-07-20,20,69
2021-07-20,21,68
2021-07-20,22,67
2021-07-20,23,67
2021-07-21,0,73
2021-07-21,5,72
2021-07-21,6,72
2021-07-21,7,73
2021-07-21,8,74
2021-07-21,9,76
2021-07-21,10,78
2021-07-21,11,81
2021-07-21,12,84
2021-07-21,13,88
2021-07-21,14,90
2021-07-21,15,90
2021-07-21,16,87
2021-07-21,17,81
2021-07-21,18,75
2021-07-21,19,72
2021-07-21,20,69
2021-07-21,21,68
2021-07-21,22,67
2021-07-21,23,67
2021-07-22,0,73
2021-07-22,1,71
2021-07-22,3,71
2021-07-22,7,73
2021-07-22,8,74
2021-07-22,9,76
2021-07-22,10,78
2021-07-22,11,81
2021-07-22,12,84
2021-07-22,13,88
2021-07-22,14,90
2021-07-22,15,90
2021-07-22,16,87
2021-07-22,17,81
2021-07-22,18,75
2021-07-22,19,72
2021-07-22,20,69
2021-07-22,21,68
2021-07-22,22,67
2021-07-22,23,67
2021-07-23,0,73
2021-07-23,1,71
2021-07-23,2,71
2021-07-23,6,72
2021-07-23,7,73
2021-07-23,8,74
2021-07-23,9,76
2021-07-23,10,78
2021-07-23,11,81
2021-07-23,12,84
2021-07-23,13,88
2021-07-23,14,90
2021-07-23,15,90
2021-07-23,16,87
2021-07-23,17,81
2021-07-23,18,75
2021-07-23,19,72
2021-07-23,20,69
2021-07-23,21,68
2021-07-23,22,67
2021-07-23,23,67
2021-07-24,0,73
2021-07-24,1,71
2021-07-24,2,71
2021-07-24,3,71
2021-07-24,8,74
2021-07-24,9,76
2021-07-24,10,78
2021-07-24,11,81
2021-07-24,12,84
2021-07-24,13,88
2021-07-24,14,90
2021-07-24,15,90
2021-07-24,16,87
2021-07-24,17,81
2021-07-24,18,75
2021-07-24,19,72
2021-07-24,20,69
2021-07-24,21,68
2021-07-24,22,67
2021-07-24,23,67
2021-07-25,0,73
2021-07-25,1,71
2021-07-25,6,72
2021-07-25,7,73
2021-07-25,8,74
2021-07-25,9,76
2021-07-25,10,78
2021-07-25,11,81
2021-07-25,12,84
2021-07-25,13,88
2021-07-25,14,90
2021-07-25,15,90
2021-07-25,16,87
2021-07-25,17,81
2021-07-25,18,75
2021-07-25,19,72
2021-07-25,20,69
2021-07-25,21,68
2021-07-25,22,67
2021-07-25,23,67
2021-07-26,0,72
2021-07-26,2,70
2021-07-26,6,72
2021-07-26,7,72
2021-07-26,8,74
2021-07-26,9,75
2021-07-26,10,78
2021-07-26,11,81
2021-07-26,12,84
2021-07-26,13,88
2021-07-26,14,90
2021-07-26,15,90
2021-07-26,16,86
2021-07-26,17,80
2021-07-26,18,75
2021-07-26,19,72
2021-07-26,20,69
2021-07-26,21,68
2021-07-26,22,68
2021-07-26,23,68
2021-07-27,0,72
2021-07-27,6,71
2021-07-27,7,72
2021-07-27,8,74
2021-07-27,9,75
2021-07-27,10,78
2021-07-27,11,81
2021-07-27,12,84
2021-07-27,13,88
2021-07-27,14,90
2021-07-27,15,90
2021-07-27,16,86
2021-07-27,17,80
2021-07-27,18,75
2021-07-27,19,72
2021-07-27,20,69
2021-07-27,21,68
2021-07-27,22,68
2021-07-28,0,72
2021-07-28,2,70
2021-07-28,5,71
2021-07-28,6,72
2021-07-28,7,72
2021-07-28,8,74
2021-07-28,9,75
2021-07-28,10,78
2021-07-28,11,81
2021-07-28,12,84
2021-07-28,13,88
2021-07-28,14,90
2021-07-28,15,90
2021-07-28,16,86
2021-07-28,17,80
2021-07-28,18,75
2021-07-28,19,72
2021-07-28,20,69
2021-07-28,21,68
2021-07-28,22,68
2021-07-28,23,68
2021-08-29,0,74
2021-08-29,1,70
2021-08-29,2,70
2021-08-29,3,71
2021-08-29,4,71
2021-08-29,5,71
2021-08-29,6,72
2021-08-29,8,74
2021-08-29,9,76
2021-08-29,10,79
2021-08-29,11,83
2021-08-29,12,89
2021-08-29,13,93
2021-08-29,14,94
2021-08-29,15,92
2021-08-29,16,86
2021-08-29,17,80
2021-08-29,18,75
2021-08-29,19,73
2021-08-29,20,72
2021-08-29,21,73
2021-08-29,22,74
2021-08-29,23,76
2021-08-30,0,74
2021-08-30,7,73
2021-08-30,8,74
2021-08-30,9,76
2021-08-30,10,79
2021-08-30,11,83
2021-08-30,12,89
2021-08-30,13,93
2021-08-30,14,94
2021-08-30,15,92
2021-08-30,16,86
2021-08-30,17,80
2021-08-30,18,76
2021-08-30,19,73
2021-08-30,20,73
2021-08-30,21,73
2021-08-30,22,74
2021-08-30,23,77
2021-08-31,5,76
2021-08-31,6,72
2021-08-31,7,73
2021-08-31,8,74
2021-08-31,9,76
2021-08-31,10,79
2021-08-31,11,83
2021-08-31,12,89
2021-08-31,13,93
2021-08-31,14,94
2021-08-31,15,92
2021-08-31,16,86
2021-08-31,17,80
2021-08-31,18,76
2021-08-31,19,73
2021-08-31,20,73
2021-08-31,21,73
2021-08-31,23,74
2021-09-01,5,76
2021-09-01,6,73
2021-09-01,7,74
2021-09-01,8,75
2021-09-01,9,78
2021-09-01,10,81
2021-09-01,11,87
2021-09-01,12,92
2021-09-01,13,94
2021-09-01,14,95
2021-09-01,15,92
2021-09-01,16,87
2021-09-01,17,81
2021-09-01,18,76
2021-09-01,19,75
2021-09-01,20,75
2021-09-01,21,76
2021-09-01,22,78
2021-09-02,0,76
2021-09-02,6,73
2021-09-02,7,74
2021-09-02,8,75
2021-09-02,9,78
2021-09-02,10,81
2021-09-02,11,87
2021-09-02,12,92
2021-09-02,13,94
2021-09-02,14,95
2021-09-02,15,92
2021-09-02,16,87
2021-09-02,17,81
2021-09-02,18,76
2021-09-02,19,75
2021-09-02,20,75
2021-09-02,21,76
2021-09-02,22,78
2021-09-02,23,80
2021-09-03,5,78
2021-09-03,6,74
2021-09-03,7,74
2021-09-03,8,76
2021-09-03,9,78
2021-09-03,10,82
2021-09-03,11,87
2021-09-03,12,92
2021-09-03,13,94
2021-09-03,14,95
2021-09-03,15,92
2021-09-03,16,87
2021-09-03,17,81
2021-09-03,18,76
2021-09-03,19,75
2021-09-03,20,75
2021-09-03,22,76
2021-09-03,23,78
2021-09-04,0,76
2021-09-04,8,76
2021-09-04,9,78
2021-09-04,10,82
2021-09-04,11,87
2021-09-04,12,92
2021-09-04,13,94
2021-09-04,14,95
2021-09-04,15,92
2021-09-04,16,87
2021-09-04,17,81
2021-09-04,18,76
2021-09-04,19,75
2021-09-04,20,75
2021-09-04,21,76
2021-09-04,22,78
2021-09-04,23,80
2021-09-05,0,77
2021-09-05,7,75
2021-09-05,10,81
2021-09-05,11,87
2021-09-05,12,92
2021-09-05,13,95
2021-09-05,14,95
2021-09-05,15,92
2021-09-05,16,87
2021-09-05,17,81
2021-09-05,18,76
2021-09-05,19,75
2021-09-05,20,75
2021-09-05,23,76
2021-09-06,5,77
2021-09-06,6,73
2021-09-06,7,74
2021-09-06,8,75
2021-09-06,9,77
2021-09-06,10,82
2021-09-06,11,88
2021-09-06,12,92
2021-09-06,13,94
2021-09-06,14,94
2021-09-06,15,92
2021-09-06,16,86
2021-09-06,17,81
2021-09-06,18,76
2021-09-06,19,75
2021-09-06,20,76
2021-09-06,21,77
2021-09-06,22,79
2021-09-06,23,80
2021-09-07,6,79
2021-09-07,7,76
2021-09-07,8,76
2021-09-07,9,78
2021-09-07,10,82
2021-09-07,11,88
2021-09-07,12,92
2021-09-07,13,94
2021-09-07,14,94
2021-09-07,15,92
2021-09-07,16,86
2021-09-07,17,81
2021-09-07,18,76
2021-09-07,19,75
2021-09-07,20,76
2021-09-07,21,77
2021-09-07,22,79
2021-09-07,23,80
2021-09-08,0,77
2021-09-08,4,73
2021-09-08,5,72
2021-09-08,6,73
2021-09-08,7,74
2021-09-08,8,75
2021-09-08,9,77
2021-09-08,10,82
2021-09-08,11,88
2021-09-08,12,92
2021-09-08,13,95
2021-09-08,14,94
2021-09-08,15,92
2021-09-08,16,86
2021-09-08,17,81
2021-09-08,18,76
2021-09-08,19,75
2021-09-08,20,76
2021-09-08,21,77
2021-09-08,22,79
2021-09-08,23,80
2021-09-09,0,77
2021-09-09,5,73
2021-09-09,6,73
2021-09-09,7,74
2021-09-09,8,75
2021-09-09,9,78
2021-09-09,10,82
2021-09-09,11,88
2021-09-09,12,92
2021-09-09,13,95
2021-09-09,14,94
2021-09-09,15,92
2021-09-09,16,86
2021-09-09,17,81
2021-09-09,18,76
2021-09-09,19,75
2021-09-09,20,76
2021-09-09,21,77
2021-09-09,22,79
2021-09-09,23,80
2021-09-10,0,77
2021-09-10,1,72
2021-09-10,3,72
2021-09-10,7,74
2021-09-10,8,75
2021-09-10,9,77
2021-09-10,10,82
2021-09-10,11,88
2021-09-10,12,92
2021-09-10,13,95
2021-09-10,14,95
2021-09-10,15,92
2021-09-10,16,86
2021-09-10,17,81
2021-09-10,18,76
2021-09-10,19,75
2021-09-10,20,76
2021-09-10,21,77
2021-09-10,22,79
2021-09-10,23,80
2021-09-11,0,77
2021-09-11,2,72
2021-09-11,3,72
2021-09-11,8,75
2021-09-11,9,77
2021-09-11,10,81
2021-09-11,11,88
2021-09-11,12,92
2021-09-11,13,95
2021-09-11,14,95
2021-09-11,15,92
2021-09-11,16,87
2021-09-11,17,81
2021-09-11,18,76
2021-09-11,19,75
2021-09-11,20,76
2021-09-11,21,77
2021-09-11,22,79
2021-09-11,23,80
2021-09-12,0,77
2021-09-12,1,72
2021-09-12,2,72
2021-09-12,7,74
2021-09-12,8,75
2021-09-12,9,77
2021-09-12,10,82
2021-09-12,11,88
2021-09-12,12,92
2021-09-12,13,95
2021-09-12,14,95
2021-09-12,15,92
2021-09-12,16,86
2021-09-12,17,81
2021-09-12,18,76
2021-09-12,19,75
2021-09-12,20,76
2021-09-12,21,77
2021-09-12,23,79
2021-09-13,5,78
2021-09-13,6,73
2021-09-13,7,74
2021-09-13,8,75
2021-09-13,9,78
2021-09-13,10,82
2021-09-13,11,88
2021-09-13,12,92
2021-09-13,13,95
2021-09-13,14,94
2021-09-13,15,91
2021-09-13,16,86
2021-09-13,17,81
2021-09-13,18,76
2021-09-13,19,76
2021-09-13,20,76
2021-09-13,21,78
2021-09-13,22,80
2021-09-13,23,81
2021-09-14,0,77
2021-09-14,3,73
2021-09-14,4,72
2021-09-14,6,73
2021-09-14,7,73
2021-09-14,8,75
2021-09-14,9,77
2021-09-14,10,82
2021-09-14,11,88
2021-09-14,12,93
2021-09-14,13,95
2021-09-14,14,94
2021-09-14,15,91
2021-09-14,16,86
2021-09-14,17,81
2021-09-14,18,76
2021-09-14,19,76
2021-09-14,20,76
2021-09-14,21,78
2021-09-14,23,79
2021-09-15,6,79
2021-09-15,7,75
2021-09-15,8,76
2021-09-15,9,78
2021-09-15,10,82
2021-09-15,11,88
2021-09-15,12,92
2021-09-15,13,94
2021-09-15,14,94
2021-09-15,15,91
2021-09-15,16,86
2021-09-15,17,81
2021-09-15,18,76
2021-09-15,19,76
2021-09-15,20,76
2021-09-15,21,78
2021-09-15,23,79
2021-09-16,0,76
2021-09-16,1,72
2021-09-16,2,71
2021-09-16,6,72
2021-09-16,7,73
2021-09-16,8,75
2021-09-16,9,77
2021-09-16,10,82
2021-09-16,11,88
2021-09-16,12,93
2021-09-16,13,95
2021-09-16,14,94
2021-09-16,15,92
2021-09-16,16,86
2021-09-16,17,81
2021-09-16,18,76
2021-09-16,19,76
2021-09-16,20,76
2021-09-16,21,78
2021-09-16,22,80
2021-09-16,23,81
2021-09-17,0,77
2021-09-17,1,72
2021-09-17,2,71
2021-09-17,6,73
2021-09-17,7,73
2021-09-17,8,75
2021-09-17,9,77
2021-09-17,10,82
2021-09-17,11,88
2021-09-17,12,93
2021-09-17,13,95
2021-09-17,14,94
2021-09-17,15,92
2021-09-17,16,86
2021-09-17,17,81
2021-09-17,18,76
2021-09-17,19,76
2021-09-17,20,76
2021-09-17,21,78
2021-09-17,22,80
2021-09-17,23,81
2021-09-18,0,77
2021-09-18,1,72
2021-09-18,2,71
2021-09-18,3,71
2021-09-18,5,72
2021-09-18,6,72
2021-09-18,7,73
2021-09-18,8,75
2021-09-18,9,77
2021-09-18,10,82
2021-09-18,11,88
2021-09-18,12,93
2021-09-18,13,95
2021-09-18,14,94
2021-09-18,15,92
2021-09-18,16,86
2021-09-18,17,81
2021-09-18,18,76
2021-09-18,19,76
2021-09-18,20,76
2021-09-18,21,78
2021-09-18,22,80
2021-09-18,23,81
2021-09-19,0,77
2021-09-19,1,72
2021-09-19,2,71
2021-09-19,4,72
2021-09-19,7,73
2021-09-19,8,75
2021-09-19,9,77
2021-09-19,10,82
2021-09-19,11,88
2021-09-19,12,93
2021-09-19,13,95
2021-09-19,14,94
2021-09-19,15,92
2021-09-19,16,86
2021-09-19,17,81
2021-09-19,18,76
2021-09-19,19,76
2021-09-19,20,76
2021-09-19,21,78
2021-09-19,22,80
2021-09-19,23,81
2021-09-20,6,80
2021-09-20,7,76
2021-09-20,8,76
2021-09-20,9,78
2021-09-20,10,83
2021-09-20,11,88
2021-09-20,12,93
2021-09-20,13,95
2021-09-20,14,94
2021-09-20,15,91
2021-09-20,16,86
2021-09-20,17,81
2021-09-20,18,77
2021-09-20,19,76
2021-09-20,20,77
2021-09-20,21,79
2021-09-20,22,81
2021-09-20,23,81
2021-09-21,0,77
2021-09-21,1,72
2021-09-21,5,72
2021-09-21,6,72
2021-09-21,7,73
2021-09-21,8,75
2021-09-21,9,78
2021-09-21,10,82
2021-09-21,11,88
2021-09-21,12,93
2021-09-21,13,95
2021-09-21,14,94
2021-09-21,15,91
2021-09-21,16,86
2021-09-21,17,81
2021-09-21,18,77
2021-09-21,19,76
2021-09-21,20,77
2021-09-21,21,79
2021-09-21,22,81
2021-09-21,23,81
2021-09-22,0,77
2021-09-22,1,72
2021-09-22,5,72
2021-09-22,6,72
2021-09-22,7,73
2021-09-22,8,75
2021-09-22,9,78
2021-09-22,10,82
2021-09-22,11,88
2021-09-22,12,93
2021-09-22,13,95
2021-09-22,14,94
2021-09-22,15,91
2021-09-22,16,86
2021-09-22,17,81
2021-09-22,18,77
2021-09-22,19,76
2021-09-22,20,77
2021-09-22,21,79
2021-09-22,22,81
2021-09-22,23,81
2021-09-23,1,77
2021-09-23,5,73
2021-09-23,6,73
2021-09-23,7,74
2021-09-23,8,75
2021-09-23,9,78
2021-09-23,10,82
2021-09-23,11,88
2021-09-23,12,93
2021-09-23,13,95
2021-09-23,14,94
2021-09-23,15,91
2021-09-23,16,86
2021-09-23,17,81
2021-09-23,18,77
2021-09-23,19,76
2021-09-23,20,77
2021-09-23,21,79
2021-09-23,22,81
2021-09-23,23,81
2021-09-24,0,77
2021-09-24,1,72
2021-09-24,6,73
2021-09-24,7,74
2021-09-24,8,75
2021-09-24,9,78
2021-09-24,10,82
2021-09-24,11,88
2021-09-24,12,93
2021-09-24,13,95
2021-09-24,14,94
2021-09-24,15,91
2021-09-24,16,86
2021-09-24,17,81
2021-09-24,18,77
2021-09-24,19,76
2021-09-24,20,77
2021-09-24,21,79
2021-09-24,22,81
2021-09-24,23,81
2021-09-25,0,77
2021-09-25,1,72
2021-09-25,2,71
2021-09-25,3,71
2021-09-25,4,71
2021-09-25,8,75
2021-09-25,9,77
2021-09-25,10,82
2021-09-25,11,88
2021-09-25,12,93
2021-09-25,13,95
2021-09-25,14,94
2021-09-25,15,91
2021-09-25,16,86
2021-09-25,17,81
2021-09-25,18,77
2021-09-25,19,76
2021-09-25,20,77
2021-09-25,21,79
2021-09-25,22,81
2021-09-25,23,81
2021-09-26,0,77
2021-09-26,1,72
2021-09-26,2,71
2021-09-26,7,74
2021-09-26,8,75
2021-09-26,9,77
2021-09-26,10,82
2021-09-26,11,88
2021-09-26,12,93
2021-09-26,13,95
2021-09-26,14,94
2021-09-26,15,91
2021-09-26,16,86
2021-09-26,17,81
2021-09-26,18,77
2021-09-26,19,76
2021-09-26,20,77
2021-09-26,21,79
2021-09-26,22,81
2021-09-26,23,81
2021-09-27,6,80
2021-09-27,7,76
2021-09-27,8,76
2021-09-27,9,79
2021-09-27,10,83
2021-09-27,11,89
2021-09-27,12,93
2021-09-27,13,95
2021-09-27,14,94
2021-09-27,15,91
2021-09-27,16,86
2021-09-27,17,81
2021-09-27,18,77
2021-09-27,19,77
2021-09-27,20,78
2021-09-27,21,80
