date,hour,demand
2021-10-11,5,67.41389429294875
2021-10-11,6,68.4218524336303
2021-10-11,7,69.42981057431187
2021-10-11,8,70.43776871499342
2021-10-11,9,71.44572685567499
2021-10-11,10,72.45368499635654
2021-10-11,11,73.46164313703811
2021-10-11,12,74.46960127771966
2021-10-11,13,75.47755941840123
2021-10-11,14,76.4855175590828
2021-10-11,15,77.49347569976435
2021-10-11,16,78.50143384044591
2021-10-11,17,79.50939198112746
2021-10-11,18,80.51735012180903
2021-10-11,19,81.52530826249058
2021-10-11,20,82.53326640317215
2021-10-11,21,83.5412245438537
2021-10-11,22,84.54918268453527
2021-10-11,23,85.55714082521682
2021-10-12,0,63.53764850408169
2021-10-12,6,69.58539734817104
2021-10-12,7,70.59335548885261
2021-10-12,8,71.60131362953416
2021-10-12,9,72.60927177021573
2021-10-12,10,73.61722991089728
2021-10-12,11,74.62518805157885
2021-10-12,12,75.6331461922604
2021-10-12,13,76.64110433294196
2021-10-12,14,77.64906247362353
2021-10-12,15,78.65702061430508
2021-10-12,16,79.66497875498665
2021-10-12,17,80.6729368956682
2021-10-12,18,81.68089503634977
2021-10-12,19,82.68885317703132
2021-10-12,20,83.69681131771289
2021-10-12,21,84.70476945839444
2021-10-12,22,85.712727599076
2021-10-12,23,86.72068573975756
2021-10-13,5,69.74098412203023
2021-10-13,6,70.74894226271178
2021-10-13,7,71.75690040339335
2021-10-13,8,72.7648585440749
2021-10-13,9,73.77281668475646
2021-10-13,10,74.78077482543802
2021-10-13,11,75.78873296611958
2021-10-13,12,76.79669110680115
2021-10-13,13,77.8046492474827
2021-10-13,14,78.81260738816427
2021-10-13,15,79.82056552884582
2021-10-13,16,80.82852366952739
2021-10-13,17,81.83648181020894
2021-10-13,18,82.8444399508905
2021-10-13,19,83.85239809157207
2021-10-13,20,84.86035623225362
2021-10-13,21,85.86831437293517
2021-10-13,22,86.87627251361674
2021-10-13,23,87.8842306542983
2021-10-14,6,71.91248717725252
2021-10-14,7,72.92044531793408
2021-10-14,8,73.92840345861563
2021-10-14,9,74.9363615992972
2021-10-14,10,75.94431973997875
2021-10-14,11,76.95227788066032
2021-10-14,12,77.96023602134188
2021-10-14,13,78.96819416202344
2021-10-14,14,79.976152302705
2021-10-14,15,80.98411044338656
2021-10-14,16,81.99206858406812
2021-10-14,17,83.00002672474967
2021-10-14,18,84.00798486543124
2021-10-14,19,85.01594300611279
2021-10-14,20,86.02390114679436
2021-10-14,21,87.03185928747592
2021-10-14,22,88.03981742815748
2021-10-14,23,89.04777556883903
2021-10-15,0,67.0282832477039
2021-10-15,1,68.03624138838546
2021-10-15,2,69.04419952906701
2021-10-15,3,70.05215766974858
2021-10-15,5,72.0680739511117
2021-10-15,6,73.07603209179325
2021-10-15,7,74.08399023247482
2021-10-15,8,75.09194837315637
2021-10-15,9,76.09990651383794
2021-10-15,10,77.1078646545195
2021-10-15,11,78.11582279520105
2021-10-15,12,79.12378093588262
2021-10-15,13,80.13173907656417
2021-10-15,14,81.13969721724574
2021-10-15,15,82.14765535792729
2021-10-15,16,83.15561349860886
2021-10-15,17,84.16357163929041
2021-10-15,18,85.17152977997198
2021-10-15,19,86.17948792065354
2021-10-15,20,87.1874460613351
2021-10-15,21,88.19540420201665
2021-10-15,22,89.20336234269821
2021-10-15,23,90.21132048337978
2021-10-16,0,77.58480185038493
2021-10-16,1,78.59275999106649
2021-10-16,2,79.60071813174805
2021-10-16,3,80.6086762724296
2021-10-16,4,81.61663441311117
2021-10-16,5,82.62459255379272
2021-10-16,7,84.64050883515586
2021-10-16,8,85.64846697583741
2021-10-16,9,86.65642511651897
2021-10-16,10,87.66438325720053
2021-10-16,11,88.6723413978821
2021-10-16,12,89.68029953856365
2021-10-16,13,90.68825767924521
2021-10-16,14,91.69621581992678
2021-10-16,15,92.70417396060833
2021-10-16,16,93.7121321012899
2021-10-16,17,94.72009024197145
2021-10-16,18,95.72804838265301
2021-10-16,19,96.73600652333457
2021-10-16,20,97.74396466401613
2021-10-16,21,98.7519228046977
2021-10-16,22,99.75988094537925
2021-10-16,23,100.7678390860608
2021-10-17,0,78.74834676492567
2021-10-17,1,79.75630490560722
2021-10-17,2,80.76426304628879
2021-10-17,3,81.77222118697034
2021-10-17,4,82.78017932765191
2021-10-17,5,83.78813746833347
2021-10-17,6,84.79609560901503
2021-10-17,7,85.80405374969659
2021-10-17,8,86.81201189037814
2021-10-17,9,87.81997003105971
2021-10-17,10,88.82792817174126
2021-10-17,11,89.83588631242283
2021-10-17,12,90.8438444531044
2021-10-17,13,91.85180259378595
2021-10-17,14,92.8597607344675
2021-10-17,15,93.86771887514907
2021-10-17,16,94.87567701583063
2021-10-17,17,95.88363515651218
2021-10-17,18,96.89159329719375
2021-10-17,19,97.89955143787532
2021-10-17,20,98.90750957855687
2021-10-17,21,99.91546771923842
2021-10-17,22,100.92342585991999
2021-10-17,23,101.93138400060155
2021-10-18,7,69.42981057431187
2021-10-18,8,70.43776871499342
2021-10-18,9,71.44572685567499
2021-10-18,10,72.45368499635654
2021-10-18,11,73.46164313703811
2021-10-18,12,74.46960127771966
2021-10-18,13,75.47755941840123
2021-10-18,14,76.4855175590828
2021-10-18,15,77.49347569976435
2021-10-18,16,78.50143384044591
2021-10-18,17,79.50939198112746
2021-10-18,18,80.51735012180903
2021-10-18,19,81.52530826249058
2021-10-18,20,82.53326640317215
2021-10-18,21,83.5412245438537
2021-10-18,22,84.54918268453527
2021-10-18,23,85.55714082521682
2021-10-19,0,63.53764850408169
2021-10-19,1,64.54560664476324
2021-10-19,2,65.5535647854448
2021-10-19,5,68.57743920748949
2021-10-19,6,69.58539734817104
2021-10-19,7,70.59335548885261
2021-10-19,8,71.60131362953416
2021-10-19,9,72.60927177021573
2021-10-19,10,73.61722991089728
2021-10-19,11,74.62518805157885
2021-10-19,12,75.6331461922604
2021-10-19,13,76.64110433294196
2021-10-19,14,77.64906247362353
2021-10-19,15,78.65702061430508
2021-10-19,16,79.66497875498665
2021-10-19,17,80.6729368956682
2021-10-19,18,81.68089503634977
2021-10-19,19,82.68885317703132
2021-10-19,20,83.69681131771289
2021-10-19,21,84.70476945839444
2021-10-19,22,85.712727599076
2021-10-19,23,86.72068573975756
2021-10-20,0,64.70119341862242
2021-10-20,1,65.70915155930398
2021-10-20,4,68.73302598134866
2021-10-20,5,69.74098412203023
2021-10-20,6,70.74894226271178
2021-10-20,7,71.75690040339335
2021-10-20,8,72.7648585440749
2021-10-20,9,73.77281668475646
2021-10-20,10,74.78077482543802
2021-10-20,11,75.78873296611958
2021-10-20,12,76.79669110680115
2021-10-20,13,77.8046492474827
2021-10-20,14,78.81260738816427
2021-10-20,15,79.82056552884582
2021-10-20,16,80.82852366952739
2021-10-20,17,81.83648181020894
2021-10-20,18,82.8444399508905
2021-10-20,19,83.85239809157207
2021-10-20,20,84.86035623225362
2021-10-20,21,85.86831437293517
2021-10-20,22,86.87627251361674
2021-10-21,1,66.87269647384471
2021-10-21,2,67.88065461452628
2021-10-21,5,70.90452903657096
2021-10-21,6,71.91248717725252
2021-10-21,7,72.92044531793408
2021-10-21,8,73.92840345861563
2021-10-21,9,74.9363615992972
2021-10-21,10,75.94431973997875
2021-10-21,11,76.95227788066032
2021-10-21,12,77.96023602134188
2021-10-21,13,78.96819416202344
2021-10-21,14,79.976152302705
2021-10-21,15,80.98411044338656
2021-10-21,16,81.99206858406812
2021-10-21,17,83.00002672474967
2021-10-21,18,84.00798486543124
2021-10-21,19,85.01594300611279
2021-10-21,20,86.02390114679436
2021-10-21,21,87.03185928747592
2021-10-21,22,88.03981742815748
2021-10-21,23,89.04777556883903
2021-10-22,0,67.0282832477039
2021-10-22,1,68.03624138838546
2021-10-22,2,69.04419952906701
2021-10-22,4,71.06011581043013
2021-10-22,5,72.0680739511117
2021-10-22,6,73.07603209179325
2021-10-22,7,74.08399023247482
2021-10-22,8,75.09194837315637
2021-10-22,9,76.09990651383794
2021-10-22,10,77.1078646545195
2021-10-22,11,78.11582279520105
2021-10-22,12,79.12378093588262
2021-10-22,13,80.13173907656417
2021-10-22,14,81.13969721724574
2021-10-22,15,82.14765535792729
2021-10-22,16,83.15561349860886
2021-10-22,17,84.16357163929041
2021-10-22,18,85.17152977997198
2021-10-22,19,86.17948792065354
2021-10-22,20,87.1874460613351
2021-10-22,21,88.19540420201665
2021-10-22,22,89.20336234269821
2021-10-22,23,90.21132048337978
2021-10-23,0,77.58480185038493
2021-10-23,1,78.59275999106649
2021-10-23,2,79.60071813174805
2021-10-23,6,83.63255069447429
2021-10-23,7,84.64050883515586
2021-10-23,8,85.64846697583741
2021-10-23,9,86.65642511651897
2021-10-23,10,87.66438325720053
2021-10-23,11,88.6723413978821
2021-10-23,12,89.68029953856365
2021-10-23,13,90.68825767924521
2021-10-23,14,91.69621581992678
2021-10-23,15,92.70417396060833
2021-10-23,16,93.7121321012899
2021-10-23,17,94.72009024197145
2021-10-23,18,95.72804838265301
2021-10-23,19,96.73600652333457
2021-10-23,20,97.74396466401613
2021-10-23,21,98.7519228046977
2021-10-23,22,99.75988094537925
2021-10-23,23,100.7678390860608
2021-10-24,0,78.74834676492567
2021-10-24,1,79.75630490560722
2021-10-24,2,80.76426304628879
2021-10-24,3,81.77222118697034
2021-10-24,4,82.78017932765191
2021-10-24,7,85.80405374969659
2021-10-24,8,86.81201189037814
2021-10-24,9,87.81997003105971
2021-10-24,10,88.82792817174126
2021-10-24,11,89.83588631242283
2021-10-24,12,90.8438444531044
2021-10-24,13,91.85180259378595
2021-10-24,14,92.8597607344675
2021-10-24,15,93.86771887514907
2021-10-24,16,94.87567701583063
2021-10-24,17,95.88363515651218
2021-10-24,18,96.89159329719375
2021-10-24,19,97.89955143787532
2021-10-24,20,98.90750957855687
2021-10-24,21,99.91546771923842
2021-10-24,22,100.92342585991999
2021-10-24,23,101.93138400060155
2021-10-25,0,62.37410358954095
2021-10-25,1,63.3820617302225
2021-10-25,2,64.39001987090407
2021-10-25,3,65.39797801158562
2021-10-25,6,68.4218524336303
2021-10-25,7,69.42981057431187
2021-10-25,8,70.43776871499342
2021-10-25,9,71.44572685567499
2021-10-25,10,72.45368499635654
2021-10-25,11,73.46164313703811
2021-10-25,12,74.46960127771966
2021-10-25,13,75.47755941840123
2021-10-25,14,76.4855175590828
2021-10-25,15,77.49347569976435
2021-10-25,16,78.50143384044591
2021-10-25,17,79.50939198112746
2021-10-25,18,80.51735012180903
2021-10-25,19,81.52530826249058
2021-10-25,20,82.53326640317215
2021-10-25,21,83.5412245438537
2021-10-25,22,84.54918268453527
2021-10-25,23,85.55714082521682
2021-10-26,1,64.54560664476324
2021-10-26,5,68.57743920748949
2021-10-26,6,69.58539734817104
2021-10-26,7,70.59335548885261
2021-10-26,8,71.60131362953416
2021-10-26,9,72.60927177021573
2021-10-26,10,73.61722991089728
2021-10-26,11,74.62518805157885
2021-10-26,12,75.6331461922604
2021-10-26,13,76.64110433294196
2021-10-26,14,77.64906247362353
2021-10-26,15,78.65702061430508
2021-10-26,16,79.66497875498665
2021-10-26,17,80.6729368956682
2021-10-26,18,81.68089503634977
2021-10-26,19,82.68885317703132
2021-10-26,20,83.69681131771289
2021-10-26,21,84.70476945839444
2021-10-26,22,85.712727599076
2021-10-26,23,86.72068573975756
2021-10-27,0,64.70119341862242
2021-10-27,2,66.71710969998554
2021-10-27,5,69.74098412203023
2021-10-27,6,70.74894226271178
2021-10-27,7,71.75690040339335
2021-10-27,8,72.7648585440749
2021-10-27,9,73.77281668475646
2021-10-27,10,74.78077482543802
2021-10-27,11,75.78873296611958
2021-10-27,12,76.79669110680115
2021-10-27,13,77.8046492474827
2021-10-27,14,78.81260738816427
2021-10-27,15,79.82056552884582
2021-10-27,16,80.82852366952739
2021-10-27,17,81.83648181020894
2021-10-27,18,82.8444399508905
2021-10-27,19,83.85239809157207
2021-10-27,20,84.86035623225362
2021-10-27,21,85.86831437293517
2021-10-27,22,86.87627251361674
2021-10-27,23,87.8842306542983
2021-10-28,0,65.86473833316316
2021-10-28,6,71.91248717725252
2021-10-28,7,72.92044531793408
2021-10-28,8,73.92840345861563
2021-10-28,9,74.9363615992972
2021-10-28,10,75.94431973997875
2021-10-28,11,76.95227788066032
2021-10-28,12,77.96023602134188
2021-10-28,13,78.96819416202344
2021-10-28,14,79.976152302705
2021-10-28,15,80.98411044338656
2021-10-28,16,81.99206858406812
2021-10-28,17,83.00002672474967
2021-10-28,18,84.00798486543124
2021-10-28,19,85.01594300611279
2021-10-28,20,86.02390114679436
2021-10-28,21,87.03185928747592
2021-10-28,22,88.03981742815748
2021-10-28,23,89.04777556883903
2021-10-29,0,67.0282832477039
2021-10-29,1,68.03624138838546
2021-10-29,2,69.04419952906701
2021-10-29,4,71.06011581043013
2021-10-29,5,72.0680739511117
2021-10-29,6,73.07603209179325
2021-10-29,7,74.08399023247482
2021-10-29,8,75.09194837315637
2021-10-29,9,76.09990651383794
2021-10-29,10,77.1078646545195
2021-10-29,11,78.11582279520105
2021-10-29,12,79.12378093588262
2021-10-29,13,80.13173907656417
2021-10-29,14,81.13969721724574
2021-10-29,15,82.14765535792729
2021-10-29,16,83.15561349860886
2021-10-29,17,84.16357163929041
2021-10-29,18,85.17152977997198
2021-10-29,19,86.17948792065354
2021-10-29,20,87.1874460613351
2021-10-29,21,88.19540420201665
2021-10-29,22,89.20336234269821
2021-10-29,23,90.21132048337978
2021-10-30,0,77.58480185038493
2021-10-30,1,78.59275999106649
2021-10-30,2,79.60071813174805
2021-10-30,4,81.61663441311117
2021-10-30,5,82.62459255379272
2021-10-30,8,85.64846697583741
2021-10-30,9,86.65642511651897
2021-10-30,10,87.66438325720053
2021-10-30,11,88.6723413978821
2021-10-30,12,89.68029953856365
2021-10-30,13,90.68825767924521
2021-10-30,14,91.69621581992678
2021-10-30,15,92.70417396060833
2021-10-30,16,93.7121321012899
2021-10-30,17,94.72009024197145
2021-10-30,18,95.72804838265301
2021-10-30,19,96.73600652333457
2021-10-30,20,97.74396466401613
2021-10-30,21,98.7519228046977
2021-10-30,22,99.75988094537925
2021-10-30,23,100.7678390860608
2021-10-31,0,78.74834676492567
2021-10-31,1,79.75630490560722
2021-10-31,2,80.76426304628879
2021-10-31,8,86.81201189037814
2021-10-31,9,87.81997003105971
2021-10-31,10,88.82792817174126
2021-10-31,11,89.83588631242283
2021-10-31,12,90.8438444531044
2021-10-31,13,91.85180259378595
2021-10-31,14,92.8597607344675
2021-10-31,15,93.86771887514907
2021-10-31,16,94.87567701583063
2021-10-31,17,95.88363515651218
2021-10-31,18,96.89159329719375
2021-10-31,19,97.89955143787532
2021-10-31,20,98.90750957855687
2021-10-31,21,99.91546771923842
2021-10-31,22,100.92342585991999
2021-10-31,23,101.93138400060155
2021-11-01,0,64.89410729621515
2021-11-01,3,67.91798171825982
2021-11-01,6,70.94185614030451
2021-11-01,7,71.94981428098608
2021-11-01,8,72.95777242166763
2021-11-01,9,73.9657305623492
2021-11-01,10,74.97368870303075
2021-11-01,11,75.98164684371231
2021-11-01,12,76.98960498439386
2021-11-01,13,77.99756312507543
2021-11-01,14,79.00552126575698
2021-11-01,15,80.01347940643855
2021-11-01,16,81.02143754712012
2021-11-01,17,82.02939568780167
2021-11-01,18,83.03735382848323
2021-11-01,19,84.04531196916479
2021-11-01,20,85.05327010984635
2021-11-01,21,86.0612282505279
2021-11-01,22,87.06918639120947
2021-11-01,23,88.07714453189102
2021-11-02,0,66.05765221075589
2021-11-02,1,67.06561035143744
2021-11-02,6,72.10540105484525
2021-11-02,7,73.11335919552681
2021-11-02,8,74.12131733620836
2021-11-02,9,75.12927547688993
2021-11-02,10,76.13723361757148
2021-11-02,11,77.14519175825305
2021-11-02,12,78.1531498989346
2021-11-02,13,79.16110803961617
2021-11-02,14,80.16906618029772
2021-11-02,15,81.17702432097929
2021-11-02,16,82.18498246166084
2021-11-02,17,83.1929406023424
2021-11-02,18,84.20089874302397
2021-11-02,19,85.20885688370552
2021-11-02,20,86.21681502438709
2021-11-02,21,87.22477316506864
2021-11-02,22,88.2327313057502
2021-11-02,23,89.24068944643176
2021-11-03,0,67.22119712529663
2021-11-03,6,73.26894596938598
2021-11-03,7,74.27690411006755
2021-11-03,8,75.2848622507491
2021-11-03,9,76.29282039143067
2021-11-03,10,77.30077853211222
2021-11-03,11,78.30873667279378
2021-11-03,12,79.31669481347534
2021-11-03,13,80.3246529541569
2021-11-03,14,81.33261109483846
2021-11-03,15,82.34056923552002
2021-11-03,16,83.34852737620159
2021-11-03,17,84.35648551688314
2021-11-03,18,85.3644436575647
2021-11-03,19,86.37240179824626
2021-11-03,20,87.38035993892782
2021-11-03,21,88.38831807960938
2021-11-03,22,89.39627622029094
2021-11-03,23,90.40423436097251
2021-11-04,0,68.38474203983736
2021-11-04,1,69.39270018051891
2021-11-04,5,73.42453274324517
2021-11-04,6,74.43249088392672
2021-11-04,7,75.44044902460828
2021-11-04,8,76.44840716528984
2021-11-04,9,77.4563653059714
2021-11-04,10,78.46432344665295
2021-11-04,11,79.47228158733452
2021-11-04,12,80.48023972801607
2021-11-04,13,81.48819786869764
2021-11-04,14,82.4961560093792
2021-11-04,15,83.50411415006076
2021-11-04,16,84.51207229074232
2021-11-04,17,85.52003043142388
2021-11-04,18,86.52798857210544
2021-11-04,19,87.535946712787
2021-11-04,20,88.54390485346856
2021-11-04,21,89.55186299415013
2021-11-04,22,90.55982113483168
2021-11-04,23,91.56777927551323
2021-11-05,0,69.5482869543781
2021-11-05,1,70.55624509505965
2021-11-05,2,71.56420323574122
2021-11-05,5,74.5880776577859
2021-11-05,6,75.59603579846745
2021-11-05,7,76.60399393914902
2021-11-05,8,77.61195207983057
2021-11-05,9,78.61991022051214
2021-11-05,10,79.62786836119369
2021-11-05,11,80.63582650187526
2021-11-05,12,81.64378464255682
2021-11-05,13,82.65174278323838
2021-11-05,14,83.65970092391994
2021-11-05,15,84.6676590646015
2021-11-05,16,85.67561720528306
2021-11-05,17,86.68357534596461
2021-11-05,18,87.69153348664618
2021-11-05,19,88.69949162732773
2021-11-05,20,89.7074497680093
2021-11-05,21,90.71540790869085
2021-11-05,22,91.72336604937242
2021-11-05,23,92.73132419005398
2021-11-06,0,80.10480555705914
2021-11-06,1,81.11276369774069
2021-11-06,2,82.12072183842226
2021-11-06,3,83.12867997910381
2021-11-06,4,84.13663811978537
2021-11-06,6,86.15255440114849
2021-11-06,7,87.16051254183006
2021-11-06,8,88.16847068251161
2021-11-06,9,89.17642882319318
2021-11-06,10,90.18438696387473
2021-11-06,11,91.1923451045563
2021-11-06,12,92.20030324523785
2021-11-06,13,93.20826138591941
2021-11-06,14,94.21621952660098
2021-11-06,15,95.22417766728253
2021-11-06,16,96.23213580796408
2021-11-06,17,97.24009394864565
2021-11-06,18,98.24805208932722
2021-11-06,19,99.25601023000877
2021-11-06,20,100.26396837069032
2021-11-06,21,101.2719265113719
2021-11-06,22,102.27988465205345
2021-11-06,23,103.287842792735
2021-11-07,0,81.26835047159987
2021-11-07,1,82.27630861228143
2021-11-07,3,84.29222489364454
2021-11-07,7,88.32405745637078
2021-11-07,8,89.33201559705235
2021-11-07,9,90.33997373773391
2021-11-07,10,91.34793187841547
2021-11-07,11,92.35589001909703
2021-11-07,12,93.36384815977858
2021-11-07,13,94.37180630046015
2021-11-07,14,95.3797644411417
2021-11-07,15,96.38772258182327
2021-11-07,16,97.39568072250484
2021-11-07,17,98.40363886318639
2021-11-07,18,99.41159700386794
2021-11-07,19,100.4195551445495
2021-11-07,20,101.42751328523107
2021-11-07,21,102.43547142591262
2021-11-07,22,103.44342956659419
2021-11-07,23,104.45138770727576
2021-11-08,0,64.89410729621515
2021-11-08,1,65.9020654368967
2021-11-08,2,66.91002357757827
2021-11-08,5,69.93389799962294
2021-11-08,6,70.94185614030451
2021-11-08,7,71.94981428098608
2021-11-08,8,72.95777242166763
2021-11-08,9,73.9657305623492
2021-11-08,10,74.97368870303075
2021-11-08,11,75.98164684371231
2021-11-08,12,76.98960498439386
2021-11-08,13,77.99756312507543
2021-11-08,14,79.00552126575698
2021-11-08,15,80.01347940643855
2021-11-08,16,81.02143754712012
2021-11-08,17,82.02939568780167
2021-11-08,18,83.03735382848323
2021-11-08,19,84.04531196916479
2021-11-08,20,85.05327010984635
2021-11-08,21,86.0612282505279
2021-11-08,22,87.06918639120947
2021-11-08,23,88.07714453189102
2021-11-09,0,66.05765221075589
2021-11-09,1,67.06561035143744
2021-11-09,2,68.07356849211901
2021-11-09,6,72.10540105484525
2021-11-09,7,73.11335919552681
2021-11-09,8,74.12131733620836
2021-11-09,9,75.12927547688993
2021-11-09,10,76.13723361757148
2021-11-09,11,77.14519175825305
2021-11-09,12,78.1531498989346
2021-11-09,13,79.16110803961617
2021-11-09,14,80.16906618029772
2021-11-09,15,81.17702432097929
2021-11-09,16,82.18498246166084
2021-11-09,17,83.1929406023424
2021-11-09,18,84.20089874302397
2021-11-09,19,85.20885688370552
2021-11-09,20,86.21681502438709
2021-11-09,21,87.22477316506864
2021-11-09,22,88.2327313057502
2021-11-09,23,89.24068944643176
2021-11-10,0,67.22119712529663
2021-11-10,1,68.22915526597818
2021-11-10,2,69.23711340665974
2021-11-10,4,71.25302968802286
2021-11-10,6,73.26894596938598
2021-11-10,7,74.27690411006755
2021-11-10,8,75.2848622507491
2021-11-10,9,76.29282039143067
2021-11-10,10,77.30077853211222
2021-11-10,11,78.30873667279378
2021-11-10,12,79.31669481347534
2021-11-10,13,80.3246529541569
2021-11-10,14,81.33261109483846
2021-11-10,15,82.34056923552002
2021-11-10,16,83.34852737620159
2021-11-10,17,84.35648551688314
2021-11-10,18,85.3644436575647
2021-11-10,19,86.37240179824626
2021-11-10,20,87.38035993892782
2021-11-10,21,88.38831807960938
2021-11-10,22,89.39627622029094
2021-11-10,23,90.40423436097251
2021-11-11,0,68.38474203983736
2021-11-11,1,69.39270018051891
2021-11-11,2,70.40065832120048
2021-11-11,3,71.40861646188203
2021-11-11,4,72.4165746025636
2021-11-11,5,73.42453274324517
2021-11-11,6,74.43249088392672
2021-11-11,7,75.44044902460828
2021-11-11,8,76.44840716528984
2021-11-11,9,77.4563653059714
2021-11-11,10,78.46432344665295
2021-11-11,11,79.47228158733452
2021-11-11,12,80.48023972801607
2021-11-11,13,81.48819786869764
2021-11-11,14,82.4961560093792
2021-11-11,15,83.50411415006076
2021-11-11,16,84.51207229074232
2021-11-11,17,85.52003043142388
2021-11-11,18,86.52798857210544
2021-11-11,19,87.535946712787
2021-11-11,20,88.54390485346856
2021-11-11,21,89.55186299415013
2021-11-11,22,90.55982113483168
2021-11-11,23,91.56777927551323
2021-11-12,0,69.5482869543781
2021-11-12,1,70.55624509505965
2021-11-12,2,71.56420323574122
2021-11-12,3,72.57216137642278
2021-11-12,4,73.58011951710434
2021-11-12,5,74.5880776577859
2021-11-12,6,75.59603579846745
2021-11-12,7,76.60399393914902
2021-11-12,8,77.61195207983057
2021-11-12,9,78.61991022051214
2021-11-12,10,79.62786836119369
2021-11-12,11,80.63582650187526
2021-11-12,12,81.64378464255682
2021-11-12,13,82.65174278323838
2021-11-12,14,83.65970092391994
2021-11-12,15,84.6676590646015
2021-11-12,16,85.67561720528306
2021-11-12,17,86.68357534596461
2021-11-12,18,87.69153348664618
2021-11-12,19,88.69949162732773
2021-11-12,20,89.7074497680093
2021-11-12,21,90.71540790869085
2021-11-12,22,91.72336604937242
2021-11-12,23,92.73132419005398
2021-11-13,0,80.10480555705914
2021-11-13,1,81.11276369774069
2021-11-13,2,82.12072183842226
2021-11-13,3,83.12867997910381
2021-11-13,4,84.13663811978537
2021-11-13,5,85.14459626046693
2021-11-13,6,86.15255440114849
2021-11-13,7,87.16051254183006
2021-11-13,8,88.16847068251161
2021-11-13,9,89.17642882319318
2021-11-13,10,90.18438696387473
2021-11-13,11,91.1923451045563
2021-11-13,12,92.20030324523785
2021-11-13,13,93.20826138591941
2021-11-13,14,94.21621952660098
2021-11-13,15,95.22417766728253
2021-11-13,16,96.23213580796408
2021-11-13,17,97.24009394864565
2021-11-13,18,98.24805208932722
2021-11-13,19,99.25601023000877
2021-11-13,20,100.26396837069032
2021-11-13,21,101.2719265113719
2021-11-13,22,102.27988465205345
2021-11-13,23,103.287842792735
2021-11-14,0,81.26835047159987
2021-11-14,1,82.27630861228143
2021-11-14,2,83.28426675296299
2021-11-14,3,84.29222489364454
2021-11-14,4,85.30018303432611
2021-11-14,6,87.31609931568923
2021-11-14,7,88.32405745637078
2021-11-14,8,89.33201559705235
2021-11-14,9,90.33997373773391
2021-11-14,10,91.34793187841547
2021-11-14,11,92.35589001909703
2021-11-14,12,93.36384815977858
2021-11-14,13,94.37180630046015
2021-11-14,14,95.3797644411417
2021-11-14,15,96.38772258182327
2021-11-14,16,97.39568072250484
2021-11-14,17,98.40363886318639
2021-11-14,18,99.41159700386794
2021-11-14,19,100.4195551445495
2021-11-14,20,101.42751328523107
2021-11-14,21,102.43547142591262
2021-11-14,22,103.44342956659419
2021-11-14,23,104.45138770727576
2021-11-15,0,64.89410729621515
2021-11-15,1,65.9020654368967
2021-11-15,2,66.91002357757827
2021-11-15,6,70.94185614030451
2021-11-15,7,71.94981428098608
2021-11-15,8,72.95777242166763
2021-11-15,9,73.9657305623492
2021-11-15,10,74.97368870303075
2021-11-15,11,75.98164684371231
2021-11-15,12,76.98960498439386
2021-11-15,13,77.99756312507543
2021-11-15,14,79.00552126575698
2021-11-15,15,80.01347940643855
2021-11-15,16,81.02143754712012
2021-11-15,17,82.02939568780167
2021-11-15,18,83.03735382848323
2021-11-15,19,84.04531196916479
2021-11-15,20,85.05327010984635
2021-11-15,21,86.0612282505279
2021-11-15,22,87.06918639120947
2021-11-15,23,88.07714453189102
2021-11-16,5,71.09744291416368
2021-11-16,6,72.10540105484525
2021-11-16,7,73.11335919552681
2021-11-16,8,74.12131733620836
2021-11-16,9,75.12927547688993
2021-11-16,10,76.13723361757148
2021-11-16,11,77.14519175825305
2021-11-16,12,78.1531498989346
2021-11-16,13,79.16110803961617
2021-11-16,14,80.16906618029772
2021-11-16,15,81.17702432097929
2021-11-16,16,82.18498246166084
2021-11-16,17,83.1929406023424
2021-11-16,18,84.20089874302397
2021-11-16,19,85.20885688370552
2021-11-16,20,86.21681502438709
2021-11-16,21,87.22477316506864
2021-11-16,22,88.2327313057502
2021-11-16,23,89.24068944643176
2021-11-17,0,67.22119712529663
2021-11-17,1,68.22915526597818
2021-11-17,2,69.23711340665974
2021-11-17,5,72.26098782870442
2021-11-17,6,73.26894596938598
2021-11-17,7,74.27690411006755
2021-11-17,8,75.2848622507491
2021-11-17,9,76.29282039143067
2021-11-17,10,77.30077853211222
2021-11-17,11,78.30873667279378
2021-11-17,12,79.31669481347534
2021-11-17,13,80.3246529541569
2021-11-17,14,81.33261109483846
2021-11-17,15,82.34056923552002
2021-11-17,16,83.34852737620159
2021-11-17,17,84.35648551688314
2021-11-17,18,85.3644436575647
2021-11-17,19,86.37240179824626
2021-11-17,20,87.38035993892782
2021-11-17,21,88.38831807960938
2021-11-17,22,89.39627622029094
2021-11-17,23,90.40423436097251
2021-11-18,0,68.38474203983736
2021-11-18,1,69.39270018051891
2021-11-18,6,74.43249088392672
2021-11-18,7,75.44044902460828
2021-11-18,8,76.44840716528984
2021-11-18,9,77.4563653059714
2021-11-18,10,78.46432344665295
2021-11-18,11,79.47228158733452
2021-11-18,12,80.48023972801607
2021-11-18,13,81.48819786869764
2021-11-18,14,82.4961560093792
2021-11-18,15,83.50411415006076
2021-11-18,16,84.51207229074232
2021-11-18,17,85.52003043142388
2021-11-18,18,86.52798857210544
2021-11-18,19,87.535946712787
2021-11-18,20,88.54390485346856
2021-11-18,21,89.55186299415013
2021-11-18,22,90.55982113483168
