date,hour,demand
2021-06-25,23,50
2021-06-26,0,48
2021-06-26,1,41
2021-06-26,2,64
2021-06-26,3,55
2021-06-26,4,53
2021-06-26,5,57
2021-06-26,8,79
2021-06-26,9,71
2021-06-26,10,72
2021-06-26,11,83
2021-06-26,12,86
2021-06-26,13,78
2021-06-26,14,64
2021-06-26,15,72
2021-06-26,16,62
2021-06-26,17,73
2021-06-26,18,76
2021-06-26,19,69
2021-06-26,20,68
2021-06-26,21,54
2021-06-26,22,52
2021-06-26,23,50
2021-06-27,0,48
2021-06-27,1,41
2021-06-27,2,64
2021-06-27,3,55
2021-06-27,6,66
2021-06-27,8,79
2021-06-27,9,71
2021-06-27,10,72
2021-06-27,11,83
2021-06-27,12,86
2021-06-27,13,78
2021-06-27,14,64
2021-06-27,15,72
2021-06-27,16,62
2021-06-27,17,73
2021-06-27,18,76
2021-06-27,19,69
2021-06-27,20,68
2021-06-27,21,54
2021-06-27,22,52
2021-06-27,23,50
2021-06-28,0,56
2021-06-28,1,56
2021-06-28,3,63
2021-06-28,5,51
2021-06-28,6,53
2021-06-28,7,75
2021-06-28,8,79
2021-06-28,9,82
2021-06-28,10,79
2021-06-28,11,90
2021-06-28,12,100
2021-06-28,13,103
2021-06-28,14,82
2021-06-28,15,105
2021-06-28,16,88
2021-06-28,17,95
2021-06-28,18,96
2021-06-28,19,86
2021-06-28,20,72
2021-06-28,21,67
2021-06-28,22,73
2021-06-28,23,67
2021-06-29,0,56
2021-06-29,2,75
2021-06-29,3,63
2021-06-29,4,52
2021-06-29,5,51
2021-06-29,6,53
2021-06-29,7,75
2021-06-29,8,79
2021-06-29,9,82
2021-06-29,10,79
2021-06-29,11,90
2021-06-29,12,100
2021-06-29,13,103
2021-06-29,14,82
2021-06-29,15,105
2021-06-29,16,88
2021-06-29,17,95
2021-06-29,18,96
2021-06-29,19,86
2021-06-29,20,72
2021-06-29,21,67
2021-06-29,22,73
2021-06-29,23,67
2021-06-30,0,56
2021-06-30,5,51
2021-06-30,6,53
2021-06-30,7,75
2021-06-30,8,79
2021-06-30,9,82
2021-06-30,10,79
2021-06-30,11,90
2021-06-30,12,100
2021-06-30,13,103
2021-06-30,14,82
2021-06-30,15,105
2021-06-30,16,88
2021-06-30,17,95
2021-06-30,18,96
2021-06-30,19,86
2021-06-30,20,72
2021-06-30,21,67
2021-06-30,22,73
2021-06-30,23,67
2021-07-01,0,55
2021-07-01,3,64
2021-07-01,6,53
2021-07-01,7,74
2021-07-01,8,74
2021-07-01,9,73
2021-07-01,10,74
2021-07-01,11,86
2021-07-01,12,98
2021-07-01,13,100
2021-07-01,14,83
2021-07-01,15,106
2021-07-01,16,89
2021-07-01,17,97
2021-07-01,18,97
2021-07-01,19,81
2021-07-01,20,70
2021-07-01,21,67
2021-07-01,22,73
2021-07-01,23,61
2021-07-02,0,55
2021-07-02,1,56
2021-07-02,2,75
2021-07-02,5,53
2021-07-02,6,53
2021-07-02,7,74
2021-07-02,8,74
2021-07-02,9,73
2021-07-02,10,74
2021-07-02,11,86
2021-07-02,12,98
2021-07-02,13,100
2021-07-02,14,83
2021-07-02,15,106
2021-07-02,16,89
2021-07-02,17,97
2021-07-02,18,97
2021-07-02,19,81
2021-07-02,20,70
2021-07-02,21,67
2021-07-02,22,73
2021-07-02,23,61
2021-07-03,0,55
2021-07-03,1,56
2021-07-03,2,75
2021-07-03,3,64
2021-07-03,6,53
2021-07-03,7,74
2021-07-03,8,74
2021-07-03,9,73
2021-07-03,10,74
2021-07-03,11,86
2021-07-03,12,98
2021-07-03,13,100
2021-07-03,14,83
2021-07-03,15,106
2021-07-03,16,89
2021-07-03,17,97
2021-07-03,18,97
2021-07-03,19,81
2021-07-03,20,70
2021-07-03,21,67
2021-07-03,22,73
2021-07-03,23,61
2021-07-04,0,55
2021-07-04,1,56
2021-07-04,2,75
2021-07-04,3,64
2021-07-04,6,53
2021-07-04,7,74
2021-07-04,8,74
2021-07-04,9,73
2021-07-04,10,74
2021-07-04,11,86
2021-07-04,12,98
2021-07-04,13,100
2021-07-04,14,83
2021-07-04,15,106
2021-07-04,16,89
2021-07-04,17,97
2021-07-04,18,97
2021-07-04,19,81
2021-07-04,20,70
2021-07-04,21,67
2021-07-04,22,73
2021-07-04,23,61
2021-07-05,0,50
2021-07-05,1,47
2021-07-05,2,61
2021-07-05,3,69
2021-07-05,6,60
2021-07-05,7,76
2021-07-05,8,76
2021-07-05,9,73
2021-07-05,10,76
2021-07-05,11,83
2021-07-05,12,93
2021-07-05,13,98
2021-07-05,14,86
2021-07-05,15,97
2021-07-05,16,84
2021-07-05,17,95
2021-07-05,18,92
2021-07-05,19,76
2021-07-05,20,65
2021-07-05,21,64
2021-07-05,22,78
2021-07-05,23,71
2021-07-06,0,50
2021-07-06,5,60
2021-07-06,6,60
2021-07-06,7,76
2021-07-06,8,76
2021-07-06,9,73
2021-07-06,10,76
2021-07-06,11,83
2021-07-06,12,93
2021-07-06,13,98
2021-07-06,14,86
2021-07-06,15,97
2021-07-06,16,84
2021-07-06,17,95
2021-07-06,18,92
2021-07-06,19,76
2021-07-06,20,65
2021-07-06,22,78
2021-07-06,23,71
2021-07-07,0,50
2021-07-07,1,47
2021-07-07,2,61
2021-07-07,5,60
2021-07-07,6,60
2021-07-07,7,76
2021-07-07,8,76
2021-07-07,9,73
2021-07-07,10,76
2021-07-07,11,83
2021-07-07,12,93
2021-07-07,13,98
2021-07-07,14,86
2021-07-07,15,97
2021-07-07,16,84
2021-07-07,17,95
2021-07-07,18,92
2021-07-07,19,76
2021-07-07,20,65
2021-07-07,21,64
2021-07-07,22,78
2021-07-07,23,71
2021-07-08,0,50
2021-07-08,1,47
2021-07-08,2,61
2021-07-08,6,60
2021-07-08,7,76
2021-07-08,8,76
2021-07-08,9,73
2021-07-08,10,76
2021-07-08,11,83
2021-07-08,12,93
2021-07-08,13,98
2021-07-08,14,86
2021-07-08,15,97
2021-07-08,16,84
2021-07-08,17,95
2021-07-08,18,92
2021-07-08,19,76
2021-07-08,20,65
2021-07-08,21,64
2021-07-08,22,78
2021-07-08,23,71
2021-07-09,0,50
2021-07-09,1,47
2021-07-09,2,61
2021-07-09,6,60
2021-07-09,7,76
2021-07-09,8,76
2021-07-09,9,73
2021-07-09,10,76
2021-07-09,11,83
2021-07-09,12,93
2021-07-09,13,98
2021-07-09,14,86
2021-07-09,15,97
2021-07-09,16,84
2021-07-09,17,95
2021-07-09,18,92
2021-07-09,19,76
2021-07-09,20,65
2021-07-09,21,64
2021-07-09,22,78
2021-07-09,23,71
2021-07-10,0,50
2021-07-10,1,47
2021-07-10,2,61
2021-07-10,3,69
2021-07-10,4,73
2021-07-10,7,76
2021-07-10,8,76
2021-07-10,9,73
2021-07-10,10,76
2021-07-10,11,83
2021-07-10,12,93
2021-07-10,13,98
2021-07-10,14,86
2021-07-10,15,97
2021-07-10,16,84
2021-07-10,17,95
2021-07-10,18,92
2021-07-10,19,76
2021-07-10,20,65
2021-07-10,21,64
2021-07-10,22,78
2021-07-10,23,71
2021-07-11,0,50
2021-07-11,1,47
2021-07-11,2,61
2021-07-11,4,73
2021-07-11,6,60
2021-07-11,7,76
2021-07-11,8,76
2021-07-11,9,73
2021-07-11,10,76
2021-07-11,11,83
2021-07-11,12,93
2021-07-11,13,98
2021-07-11,14,86
2021-07-11,15,97
2021-07-11,16,84
2021-07-11,17,95
2021-07-11,18,92
2021-07-11,19,76
2021-07-11,20,65
2021-07-11,21,64
2021-07-11,22,78
2021-07-11,23,71
2021-07-12,0,48
2021-07-12,1,47
2021-07-12,6,62
2021-07-12,7,78
2021-07-12,8,77
2021-07-12,9,74
2021-07-12,10,78
2021-07-12,11,85
2021-07-12,12,92
2021-07-12,13,93
2021-07-12,14,82
2021-07-12,15,87
2021-07-12,16,75
2021-07-12,17,93
2021-07-12,18,89
2021-07-12,19,73
2021-07-12,20,57
2021-07-12,21,49
2021-07-12,22,57
2021-07-12,23,50
2021-07-13,0,48
2021-07-13,1,47
2021-07-13,5,62
2021-07-13,6,62
2021-07-13,7,78
2021-07-13,8,77
2021-07-13,9,74
2021-07-13,10,78
2021-07-13,11,85
2021-07-13,12,92
2021-07-13,13,93
2021-07-13,14,82
2021-07-13,15,87
2021-07-13,16,75
2021-07-13,17,93
2021-07-13,18,89
2021-07-13,19,73
2021-07-13,20,57
2021-07-13,21,49
2021-07-13,22,57
2021-07-13,23,50
2021-07-14,0,48
2021-07-14,1,47
2021-07-14,5,62
2021-07-14,6,62
2021-07-14,7,78
2021-07-14,8,77
2021-07-14,9,74
2021-07-14,10,78
2021-07-14,11,85
2021-07-14,12,92
2021-07-14,13,93
2021-07-14,14,82
2021-07-14,15,87
2021-07-14,16,75
2021-07-14,17,93
2021-07-14,18,89
2021-07-14,19,73
2021-07-14,20,57
2021-07-14,21,49
2021-07-14,22,57
2021-07-14,23,50
2021-07-15,0,48
2021-07-15,6,62
2021-07-15,7,78
2021-07-15,8,77
2021-07-15,9,74
2021-07-15,10,78
2021-07-15,11,85
2021-07-15,12,92
2021-07-15,13,93
2021-07-15,14,82
2021-07-15,15,87
2021-07-15,16,75
2021-07-15,17,93
2021-07-15,18,89
2021-07-15,19,73
2021-07-15,20,57
2021-07-15,21,49
2021-07-15,22,57
2021-07-15,23,50
2021-07-16,0,48
2021-07-16,1,47
2021-07-16,2,72
2021-07-16,4,75
2021-07-16,5,62
2021-07-16,6,62
2021-07-16,7,78
2021-07-16,8,77
2021-07-16,9,74
2021-07-16,10,78
2021-07-16,11,85
2021-07-16,12,92
2021-07-16,13,93
2021-07-16,14,82
2021-07-16,15,87
2021-07-16,16,75
2021-07-16,17,93
2021-07-16,18,89
2021-07-16,19,73
2021-07-16,20,57
2021-07-16,21,49
2021-07-16,22,57
2021-07-16,23,50
2021-07-17,0,48
2021-07-17,1,47
2021-07-17,2,72
2021-07-17,3,70
2021-07-17,4,75
2021-07-17,6,62
2021-07-17,7,78
2021-07-17,8,77
2021-07-17,9,74
2021-07-17,10,78
2021-07-17,11,85
2021-07-17,12,92
2021-07-17,13,93
2021-07-17,14,82
2021-07-17,15,87
2021-07-17,16,75
2021-07-17,17,93
2021-07-17,18,89
2021-07-17,19,73
2021-07-17,20,57
2021-07-17,21,49
2021-07-17,22,57
2021-07-17,23,50
2021-07-18,0,48
2021-07-18,1,47
2021-07-18,2,72
2021-07-18,7,78
2021-07-18,8,77
2021-07-18,9,74
2021-07-18,10,78
2021-07-18,11,85
2021-07-18,12,92
2021-07-18,13,93
2021-07-18,14,82
2021-07-18,15,87
2021-07-18,16,75
2021-07-18,17,93
2021-07-18,18,89
2021-07-18,19,73
2021-07-18,20,57
2021-07-18,21,49
2021-07-18,22,57
2021-07-18,23,50
2021-07-19,0,52
2021-07-19,5,51
2021-07-19,6,54
2021-07-19,7,63
2021-07-19,8,68
2021-07-19,9,62
2021-07-19,10,66
2021-07-19,11,74
2021-07-19,12,86
2021-07-19,13,90
2021-07-19,14,86
2021-07-19,15,88
2021-07-19,16,85
2021-07-19,17,91
2021-07-19,18,97
2021-07-19,19,80
2021-07-19,20,73
2021-07-19,21,71
2021-07-19,22,78
2021-07-19,23,59
2021-07-20,0,52
2021-07-20,1,46
2021-07-20,2,61
2021-07-20,6,54
2021-07-20,7,63
2021-07-20,8,68
2021-07-20,9,62
2021-07-20,10,66
2021-07-20,11,74
2021-07-20,12,86
2021-07-20,13,90
2021-07-20,14,86
2021-07-20,15,88
2021-07-20,16,85
2021-07-20,17,91
2021-07-20,18,97
2021-07-20,19,80
2021-07-20,20,73
2021-07-20,21,71
2021-07-20,22,78
2021-07-20,23,59
2021-07-21,0,52
2021-07-21,5,51
2021-07-21,6,54
2021-07-21,7,63
2021-07-21,8,68
2021-07-21,9,62
2021-07-21,10,66
2021-07-21,11,74
2021-07-21,12,86
2021-07-21,13,90
2021-07-21,14,86
2021-07-21,15,88
2021-07-21,16,85
2021-07-21,17,91
2021-07-21,18,97
2021-07-21,19,80
2021-07-21,20,73
2021-07-21,21,71
2021-07-21,22,78
2021-07-21,23,59
2021-07-22,0,52
2021-07-22,1,46
2021-07-22,3,56
2021-07-22,7,63
2021-07-22,8,68
2021-07-22,9,62
2021-07-22,10,66
2021-07-22,11,74
2021-07-22,12,86
2021-07-22,13,90
2021-07-22,14,86
2021-07-22,15,88
2021-07-22,16,85
2021-07-22,17,91
2021-07-22,18,97
2021-07-22,19,80
2021-07-22,20,73
2021-07-22,21,71
2021-07-22,22,78
2021-07-22,23,59
2021-07-23,0,52
2021-07-23,1,46
2021-07-23,2,61
2021-07-23,6,54
2021-07-23,7,63
2021-07-23,8,68
2021-07-23,9,62
2021-07-23,10,66
2021-07-23,11,74
2021-07-23,12,86
2021-07-23,13,90
2021-07-23,14,86
2021-07-23,15,88
2021-07-23,16,85
2021-07-23,17,91
2021-07-23,18,97
2021-07-23,19,80
2021-07-23,20,73
2021-07-23,21,71
2021-07-23,22,78
2021-07-23,23,59
2021-07-24,0,52
2021-07-24,1,46
2021-07-24,2,61
2021-07-24,3,56
2021-07-24,8,68
2021-07-24,9,62
2021-07-24,10,66
2021-07-24,11,74
2021-07-24,12,86
2021-07-24,13,90
2021-07-24,14,86
2021-07-24,15,88
2021-07-24,16,85
2021-07-24,17,91
2021-07-24,18,97
2021-07-24,19,80
2021-07-24,20,73
2021-07-24,21,71
2021-07-24,22,78
2021-07-24,23,59
2021-07-25,0,52
2021-07-25,1,46
2021-07-25,6,54
2021-07-25,7,63
2021-07-25,8,68
2021-07-25,9,62
2021-07-25,10,66
2021-07-25,11,74
2021-07-25,12,86
2021-07-25,13,90
2021-07-25,14,86
2021-07-25,15,88
2021-07-25,16,85
2021-07-25,17,91
2021-07-25,18,97
2021-07-25,19,80
2021-07-25,20,73
2021-07-25,21,71
2021-07-25,22,78
2021-07-25,23,59
2021-07-26,0,61
2021-07-26,2,65
2021-07-26,6,43
2021-07-26,7,57
2021-07-26,8,58
2021-07-26,9,54
2021-07-26,10,64
2021-07-26,11,62
2021-07-26,12,75
2021-07-26,13,71
2021-07-26,14,57
2021-07-26,15,67
2021-07-26,16,63
2021-07-26,17,67
2021-07-26,18,69
2021-07-26,19,57
2021-07-26,20,51
2021-07-26,21,61
2021-07-26,22,64
2021-07-26,23,51
2021-07-27,0,61
2021-07-27,6,43
2021-07-27,7,57
2021-07-27,8,58
2021-07-27,9,54
2021-07-27,10,64
2021-07-27,11,62
2021-07-27,12,75
2021-07-27,13,71
2021-07-27,14,57
2021-07-27,15,67
2021-07-27,16,63
2021-07-27,17,67
2021-07-27,18,69
2021-07-27,19,57
2021-07-27,20,51
2021-07-27,21,61
2021-07-27,22,64
2021-07-28,0,61
2021-07-28,2,65
2021-07-28,5,46
2021-07-28,6,43
2021-07-28,7,57
2021-07-28,8,58
2021-07-28,9,54
2021-07-28,10,64
2021-07-28,11,62
2021-07-28,12,75
2021-07-28,13,71
2021-07-28,14,57
2021-07-28,15,67
2021-07-28,16,63
2021-07-28,17,67
2021-07-28,18,69
2021-07-28,19,57
2021-07-28,20,51
2021-07-28,21,61
2021-07-28,22,64
2021-07-28,23,51
2021-08-29,0,55
2021-08-29,1,31
2021-08-29,2,51
2021-08-29,3,39
2021-08-29,4,46
2021-08-29,5,49
2021-08-29,6,53
2021-08-29,8,64
2021-08-29,9,70
2021-08-29,10,71
2021-08-29,11,84
2021-08-29,12,86
2021-08-29,13,84
2021-08-29,14,80
2021-08-29,15,86
2021-08-29,16,86
2021-08-29,17,72
2021-08-29,18,75
2021-08-29,19,67
2021-08-29,20,62
2021-08-29,21,58
2021-08-29,22,48
2021-08-29,23,41
2021-08-30,0,50
2021-08-30,7,72
2021-08-30,8,69
2021-08-30,9,79
2021-08-30,10,74
2021-08-30,11,97
2021-08-30,12,102
2021-08-30,13,102
2021-08-30,14,99
2021-08-30,15,107
2021-08-30,16,104
2021-08-30,17,82
2021-08-30,18,79
2021-08-30,19,68
2021-08-30,20,64
2021-08-30,21,54
2021-08-30,22,45
2021-08-30,23,44
2021-08-31,5,47
2021-08-31,6,44
2021-08-31,7,72
2021-08-31,8,69
2021-08-31,9,79
2021-08-31,10,74
2021-08-31,11,97
2021-08-31,12,102
2021-08-31,13,102
2021-08-31,14,99
2021-08-31,15,107
2021-08-31,16,104
2021-08-31,17,82
2021-08-31,18,79
2021-08-31,19,68
2021-08-31,20,64
2021-08-31,21,54
2021-08-31,23,44
2021-09-01,5,49
2021-09-01,6,65
2021-09-01,7,89
2021-09-01,8,88
2021-09-01,9,94
2021-09-01,10,89
2021-09-01,11,112
2021-09-01,12,113
2021-09-01,13,87
2021-09-01,14,89
2021-09-01,15,93
2021-09-01,16,90
2021-09-01,17,83
2021-09-01,18,80
2021-09-01,19,64
2021-09-01,20,55
2021-09-01,21,50
2021-09-01,22,42
2021-09-02,0,48
2021-09-02,6,65
2021-09-02,7,89
2021-09-02,8,88
2021-09-02,9,94
2021-09-02,10,89
2021-09-02,11,112
2021-09-02,12,113
2021-09-02,13,87
2021-09-02,14,89
2021-09-02,15,93
2021-09-02,16,90
2021-09-02,17,83
2021-09-02,18,80
2021-09-02,19,64
2021-09-02,20,55
2021-09-02,21,50
2021-09-02,22,42
2021-09-02,23,46
2021-09-03,5,49
2021-09-03,6,65
2021-09-03,7,89
2021-09-03,8,88
2021-09-03,9,94
2021-09-03,10,89
2021-09-03,11,112
2021-09-03,12,113
2021-09-03,13,87
2021-09-03,14,89
2021-09-03,15,93
2021-09-03,16,90
2021-09-03,17,83
2021-09-03,18,80
2021-09-03,19,64
2021-09-03,20,55
2021-09-03,22,42
2021-09-03,23,46
2021-09-04,0,48
2021-09-04,8,88
2021-09-04,9,94
2021-09-04,10,89
2021-09-04,11,112
2021-09-04,12,113
2021-09-04,13,87
2021-09-04,14,89
2021-09-04,15,93
2021-09-04,16,90
2021-09-04,17,83
2021-09-04,18,80
2021-09-04,19,64
2021-09-04,20,55
2021-09-04,21,50
2021-09-04,22,42
2021-09-04,23,46
2021-09-05,0,48
2021-09-05,7,89
2021-09-05,10,89
2021-09-05,11,112
2021-09-05,12,113
2021-09-05,13,87
2021-09-05,14,89
2021-09-05,15,93
2021-09-05,16,90
2021-09-05,17,83
2021-09-05,18,80
2021-09-05,19,64
2021-09-05,20,55
2021-09-05,23,46
2021-09-06,5,53
2021-09-06,6,53
2021-09-06,7,77
2021-09-06,8,83
2021-09-06,9,79
2021-09-06,10,84
2021-09-06,11,100
2021-09-06,12,98
2021-09-06,13,103
2021-09-06,14,110
2021-09-06,15,117
2021-09-06,16,110
2021-09-06,17,105
2021-09-06,18,101
2021-09-06,19,75
2021-09-06,20,63
2021-09-06,21,58
2021-09-06,22,47
2021-09-06,23,45
2021-09-07,6,53
2021-09-07,7,77
2021-09-07,8,83
2021-09-07,9,79
2021-09-07,10,84
2021-09-07,11,100
2021-09-07,12,98
2021-09-07,13,103
2021-09-07,14,110
2021-09-07,15,117
2021-09-07,16,110
2021-09-07,17,105
2021-09-07,18,101
2021-09-07,19,75
2021-09-07,20,63
2021-09-07,21,58
2021-09-07,22,47
2021-09-07,23,45
2021-09-08,0,52
2021-09-08,4,64
2021-09-08,5,53
2021-09-08,6,53
2021-09-08,7,77
2021-09-08,8,83
2021-09-08,9,79
2021-09-08,10,84
2021-09-08,11,100
2021-09-08,12,98
2021-09-08,13,103
2021-09-08,14,110
2021-09-08,15,117
2021-09-08,16,110
2021-09-08,17,105
2021-09-08,18,101
2021-09-08,19,75
2021-09-08,20,63
2021-09-08,21,58
2021-09-08,22,47
2021-09-08,23,45
2021-09-09,0,52
2021-09-09,5,53
2021-09-09,6,53
2021-09-09,7,77
2021-09-09,8,83
2021-09-09,9,79
2021-09-09,10,84
2021-09-09,11,100
2021-09-09,12,98
2021-09-09,13,103
2021-09-09,14,110
2021-09-09,15,117
2021-09-09,16,110
2021-09-09,17,105
2021-09-09,18,101
2021-09-09,19,75
2021-09-09,20,63
2021-09-09,21,58
2021-09-09,22,47
2021-09-09,23,45
2021-09-10,0,52
2021-09-10,1,56
2021-09-10,3,52
2021-09-10,7,77
2021-09-10,8,83
2021-09-10,9,79
2021-09-10,10,84
2021-09-10,11,100
2021-09-10,12,98
2021-09-10,13,103
2021-09-10,14,110
2021-09-10,15,117
2021-09-10,16,110
2021-09-10,17,105
2021-09-10,18,101
2021-09-10,19,75
2021-09-10,20,63
2021-09-10,21,58
2021-09-10,22,47
2021-09-10,23,45
2021-09-11,0,52
2021-09-11,2,78
2021-09-11,3,52
2021-09-11,8,83
2021-09-11,9,79
2021-09-11,10,84
2021-09-11,11,100
2021-09-11,12,98
2021-09-11,13,103
2021-09-11,14,110
2021-09-11,15,117
2021-09-11,16,110
2021-09-11,17,105
2021-09-11,18,101
2021-09-11,19,75
2021-09-11,20,63
2021-09-11,21,58
2021-09-11,22,47
2021-09-11,23,45
2021-09-12,0,52
2021-09-12,1,56
2021-09-12,2,78
2021-09-12,7,77
2021-09-12,8,83
2021-09-12,9,79
2021-09-12,10,84
2021-09-12,11,100
2021-09-12,12,98
2021-09-12,13,103
2021-09-12,14,110
2021-09-12,15,117
2021-09-12,16,110
2021-09-12,17,105
2021-09-12,18,101
2021-09-12,19,75
2021-09-12,20,63
2021-09-12,21,58
2021-09-12,23,45
2021-09-13,5,49
2021-09-13,6,62
2021-09-13,7,90
2021-09-13,8,87
2021-09-13,9,84
2021-09-13,10,91
2021-09-13,11,104
2021-09-13,12,113
2021-09-13,13,121
2021-09-13,14,122
2021-09-13,15,124
2021-09-13,16,120
2021-09-13,17,119
2021-09-13,18,106
2021-09-13,19,73
2021-09-13,20,58
2021-09-13,21,54
2021-09-13,22,44
2021-09-13,23,51
2021-09-14,0,59
2021-09-14,3,50
2021-09-14,4,43
2021-09-14,6,62
2021-09-14,7,90
2021-09-14,8,87
2021-09-14,9,84
2021-09-14,10,91
2021-09-14,11,104
2021-09-14,12,113
2021-09-14,13,121
2021-09-14,14,122
2021-09-14,15,124
2021-09-14,16,120
2021-09-14,17,119
2021-09-14,18,106
2021-09-14,19,73
2021-09-14,20,58
2021-09-14,21,54
2021-09-14,23,51
2021-09-15,6,62
2021-09-15,7,90
2021-09-15,8,87
2021-09-15,9,84
2021-09-15,10,91
2021-09-15,11,104
2021-09-15,12,113
2021-09-15,13,121
2021-09-15,14,122
2021-09-15,15,124
2021-09-15,16,120
2021-09-15,17,119
2021-09-15,18,106
2021-09-15,19,73
2021-09-15,20,58
2021-09-15,21,54
2021-09-15,23,51
2021-09-16,0,59
2021-09-16,1,47
2021-09-16,2,63
2021-09-16,6,62
2021-09-16,7,90
2021-09-16,8,87
2021-09-16,9,84
2021-09-16,10,91
2021-09-16,11,104
2021-09-16,12,113
2021-09-16,13,121
2021-09-16,14,122
2021-09-16,15,124
2021-09-16,16,120
2021-09-16,17,119
2021-09-16,18,106
2021-09-16,19,73
2021-09-16,20,58
2021-09-16,21,54
2021-09-16,22,44
2021-09-16,23,51
2021-09-17,0,59
2021-09-17,1,47
2021-09-17,2,63
2021-09-17,6,62
2021-09-17,7,90
2021-09-17,8,87
2021-09-17,9,84
2021-09-17,10,91
2021-09-17,11,104
2021-09-17,12,113
2021-09-17,13,121
2021-09-17,14,122
2021-09-17,15,124
2021-09-17,16,120
2021-09-17,17,119
2021-09-17,18,106
2021-09-17,19,73
2021-09-17,20,58
2021-09-17,21,54
2021-09-17,22,44
2021-09-17,23,51
2021-09-18,0,59
2021-09-18,1,47
2021-09-18,2,63
2021-09-18,3,50
2021-09-18,5,49
2021-09-18,6,62
2021-09-18,7,90
2021-09-18,8,87
2021-09-18,9,84
2021-09-18,10,91
2021-09-18,11,104
2021-09-18,12,113
2021-09-18,13,121
2021-09-18,14,122
2021-09-18,15,124
2021-09-18,16,120
2021-09-18,17,119
2021-09-18,18,106
2021-09-18,19,73
2021-09-18,20,58
2021-09-18,21,54
2021-09-18,22,44
2021-09-18,23,51
2021-09-19,0,59
2021-09-19,1,47
2021-09-19,2,63
2021-09-19,4,43
2021-09-19,7,90
2021-09-19,8,87
2021-09-19,9,84
2021-09-19,10,91
2021-09-19,11,104
2021-09-19,12,113
2021-09-19,13,121
2021-09-19,14,122
2021-09-19,15,124
2021-09-19,16,120
2021-09-19,17,119
2021-09-19,18,106
2021-09-19,19,73
2021-09-19,20,58
2021-09-19,21,54
2021-09-19,22,44
2021-09-19,23,51
2021-09-20,6,46
2021-09-20,7,69
2021-09-20,8,91
2021-09-20,9,83
2021-09-20,10,93
2021-09-20,11,105
2021-09-20,12,113
2021-09-20,13,117
2021-09-20,14,118
2021-09-20,15,118
2021-09-20,16,118
2021-09-20,17,115
2021-09-20,18,94
2021-09-20,19,59
2021-09-20,20,63
2021-09-20,21,56
2021-09-20,22,44
2021-09-20,23,39
2021-09-21,0,52
2021-09-21,1,45
2021-09-21,5,45
2021-09-21,6,46
2021-09-21,7,69
2021-09-21,8,91
2021-09-21,9,83
2021-09-21,10,93
2021-09-21,11,105
2021-09-21,12,113
2021-09-21,13,117
2021-09-21,14,118
2021-09-21,15,118
2021-09-21,16,118
2021-09-21,17,115
2021-09-21,18,94
2021-09-21,19,59
2021-09-21,20,63
2021-09-21,21,56
2021-09-21,22,44
2021-09-21,23,39
2021-09-22,0,52
2021-09-22,1,45
2021-09-22,5,45
2021-09-22,6,46
2021-09-22,7,69
2021-09-22,8,91
2021-09-22,9,83
2021-09-22,10,93
2021-09-22,11,105
2021-09-22,12,113
2021-09-22,13,117
2021-09-22,14,118
2021-09-22,15,118
2021-09-22,16,118
2021-09-22,17,115
2021-09-22,18,94
2021-09-22,19,59
2021-09-22,20,63
2021-09-22,21,56
2021-09-22,22,44
2021-09-22,23,39
2021-09-23,1,45
2021-09-23,5,45
2021-09-23,6,46
2021-09-23,7,69
2021-09-23,8,91
2021-09-23,9,83
2021-09-23,10,93
2021-09-23,11,105
2021-09-23,12,113
2021-09-23,13,117
2021-09-23,14,118
2021-09-23,15,118
2021-09-23,16,118
2021-09-23,17,115
2021-09-23,18,94
2021-09-23,19,59
2021-09-23,20,63
2021-09-23,21,56
2021-09-23,22,44
2021-09-23,23,39
2021-09-24,0,52
2021-09-24,1,45
2021-09-24,6,46
2021-09-24,7,69
2021-09-24,8,91
2021-09-24,9,83
2021-09-24,10,93
2021-09-24,11,105
2021-09-24,12,113
2021-09-24,13,117
2021-09-24,14,118
2021-09-24,15,118
2021-09-24,16,118
2021-09-24,17,115
2021-09-24,18,94
2021-09-24,19,59
2021-09-24,20,63
2021-09-24,21,56
2021-09-24,22,44
2021-09-24,23,39
2021-09-25,0,52
2021-09-25,1,45
2021-09-25,2,55
2021-09-25,3,35
2021-09-25,4,46
2021-09-25,8,91
2021-09-25,9,83
2021-09-25,10,93
2021-09-25,11,105
2021-09-25,12,113
2021-09-25,13,117
2021-09-25,14,118
2021-09-25,15,118
2021-09-25,16,118
2021-09-25,17,115
2021-09-25,18,94
2021-09-25,19,59
2021-09-25,20,63
2021-09-25,21,56
2021-09-25,22,44
2021-09-25,23,39
2021-09-26,0,52
2021-09-26,1,45
2021-09-26,2,55
2021-09-26,7,69
2021-09-26,8,91
2021-09-26,9,83
2021-09-26,10,93
2021-09-26,11,105
2021-09-26,12,113
2021-09-26,13,117
2021-09-26,14,118
2021-09-26,15,118
2021-09-26,16,118
2021-09-26,17,115
2021-09-26,18,94
2021-09-26,19,59
2021-09-26,20,63
2021-09-26,21,56
2021-09-26,22,44
2021-09-26,23,39
2021-09-27,6,45
2021-09-27,7,69
2021-09-27,8,94
2021-09-27,9,83
2021-09-27,10,92
2021-09-27,11,107
2021-09-27,12,114
2021-09-27,13,118
2021-09-27,14,113
2021-09-27,15,116
2021-09-27,16,122
2021-09-27,17,130
2021-09-27,18,113
2021-09-27,19,80
2021-09-27,20,56
2021-09-27,21,50
