date,hour,demand
2021-09-15,20,70.88554684679731
2021-09-15,21,68.41455396064612
2021-09-15,23,64.99611143592568
2021-09-16,0,56.028501872596166
2021-09-16,1,55.20002291132412
2021-09-16,2,54.309270046459126
2021-09-16,6,56.349503584292194
2021-09-16,7,61.578940826517545
2021-09-16,8,64.63732286928975
2021-09-16,9,67.56002340411987
2021-09-16,10,71.39950939469263
2021-09-16,11,75.80721054962483
2021-09-16,12,79.24972844250185
2021-09-16,13,81.00085022149132
2021-09-16,14,82.05314575135061
2021-09-16,15,82.58363885553031
2021-09-16,16,82.71948523911192
2021-09-16,17,82.34281292174974
2021-09-16,18,80.32097926270426
2021-09-16,19,76.77380643737736
2021-09-16,20,72.3724331043023
2021-09-16,21,69.93194967032464
2021-09-16,22,67.76118358085102
2021-09-16,23,66.58459755698927
2021-09-17,0,58.07901548760185
2021-09-17,1,57.296779981813096
2021-09-17,2,56.45736383406389
2021-09-17,6,58.76084587668826
2021-09-17,7,63.971162223895796
2021-09-17,8,67.11750931847376
2021-09-17,9,70.13462628474694
2021-09-17,10,74.59499464069056
2021-09-17,11,79.76596955238274
2021-09-17,12,84.75336724767958
2021-09-17,13,86.6223428979698
2021-09-17,14,87.79726886918154
2021-09-17,15,88.4545336698584
2021-09-17,16,88.72055975395703
2021-09-17,17,88.47664768966156
2021-09-17,18,86.19650240426853
2021-09-17,19,81.57704609943322
2021-09-17,20,76.40208655654686
2021-09-17,21,74.09472867663908
2021-09-17,22,72.05433553514045
2021-09-17,23,71.00412569005091
2021-09-18,0,66.26661487367379
2021-09-18,1,65.59889926799119
2021-09-18,2,64.8661096260639
2021-09-18,3,63.793442324954604
2021-09-18,5,65.26008773261145
2021-09-18,6,67.20114868076423
2021-09-18,7,72.12366621231435
2021-09-18,8,75.3028644281348
2021-09-18,9,79.33728516281657
2021-09-18,10,84.99161882917669
2021-09-18,11,92.05395331935036
2021-09-18,12,97.38799739769411
2021-09-18,13,99.20083154623416
2021-09-18,14,100.30006909165705
2021-09-18,15,100.86183532170406
2021-09-18,16,101.01244034893621
2021-09-18,17,100.63322770328007
2021-09-18,18,97.85976781460306
2021-09-18,19,91.68556249391331
2021-09-18,20,84.60401041591172
2021-09-18,21,81.86074381433112
2021-09-18,22,79.59185433461687
2021-09-18,23,78.29683370521367
2021-09-19,0,69.62821643245147
2021-09-19,1,68.6865766017515
2021-09-19,2,67.66731646689273
2021-09-19,4,66.00005293960741
2021-09-19,7,73.21265508046038
2021-09-19,8,76.06460972223138
2021-09-19,9,79.77136367513043
2021-09-19,10,85.09951322298195
2021-09-19,11,91.83904745834866
2021-09-19,12,96.85555513563641
2021-09-19,13,98.35795915972899
2021-09-19,14,99.1556617152778
2021-09-19,15,99.42650791013033
2021-09-19,16,99.29844385362374
2021-09-19,17,98.65435130546007
2021-09-19,18,95.39519507946848
2021-09-19,19,88.98784817534174
2021-09-19,20,81.69084793506492
2021-09-19,21,78.75085597983367
2021-09-19,22,76.30483677559022
2021-09-19,23,74.85302253183853
2021-09-20,6,56.97261684297214
2021-09-20,7,62.0189056961593
2021-09-20,8,65.17948882771316
2021-09-20,9,67.93604455112421
2021-09-20,10,71.34094272807711
2021-09-20,11,75.50512023541906
2021-09-20,12,78.80606054441564
2021-09-20,13,80.4231448245403
2021-09-20,14,81.34846523947097
2021-09-20,15,81.75848621881994
2021-09-20,16,81.77973036845005
2021-09-20,17,81.29362772955358
2021-09-20,18,79.16678236861021
2021-09-20,19,75.5182180499481
2021-09-20,20,71.01824315505723
2021-09-20,21,68.48108178945786
2021-09-20,22,66.21470604314477
2021-09-20,23,64.94270503660152
2021-09-21,0,55.953857244159714
2021-09-21,1,55.07404616233321
2021-09-21,5,54.23866319853926
2021-09-21,6,56.00147386927143
2021-09-21,7,61.190892692565605
2021-09-21,8,64.48675463960485
2021-09-21,9,67.37037343666226
2021-09-21,10,70.89387107466139
2021-09-21,11,75.16805072082315
2021-09-21,12,78.57035981577013
2021-09-21,13,80.28024644657759
2021-09-21,14,81.28996414836183
2021-09-21,15,81.77622627677455
2021-09-21,16,81.86588418131532
2021-09-21,17,81.44076800928588
2021-09-21,18,79.3679442486819
2021-09-21,19,75.76695189381796
2021-09-21,20,71.30865753369876
2021-09-21,21,68.80787644161956
2021-09-21,22,66.57319476966934
2021-09-21,23,65.32882861691166
2021-09-22,0,56.4664484564079
2021-09-22,1,55.60803795047237
2021-09-22,5,54.841980877168204
2021-09-22,6,56.620715385116625
2021-09-22,7,61.8264105554452
2021-09-22,8,65.13926784151589
2021-09-22,9,68.04092111681742
2021-09-22,10,71.58373867738099
2021-09-22,11,75.87872056036468
2021-09-22,12,79.30344894360611
2021-09-22,13,81.0374481053842
2021-09-22,14,82.07299125448093
2021-09-22,15,82.5867578718874
2021-09-22,16,82.70551572863383
2021-09-22,17,82.31096633572564
2021-09-22,18,80.2700078497448
2021-09-22,19,76.70197722092621
2021-09-22,20,72.2775117810336
2021-09-22,21,69.8111772378084
2021-09-22,22,67.61129706362442
2021-09-22,23,66.40181892662754
2021-09-23,1,56.61448862666682
2021-09-23,5,55.976679059657265
2021-09-23,6,57.78441980475835
2021-09-23,7,63.01769663352214
2021-09-23,8,66.079832694495
2021-09-23,9,69.00620770607398
2021-09-23,10,72.84927686118841
2021-09-23,11,77.26048099011359
2021-09-23,12,80.70641371894322
2021-09-23,13,82.46086442526094
2021-09-23,14,83.51640266439385
2021-09-23,15,84.05005195474676
2021-09-23,16,84.1889677007528
2021-09-23,17,83.81527762588553
2021-09-23,18,81.79633879744644
2021-09-23,19,78.25197310358818
2021-09-23,20,73.85332146309051
2021-09-23,21,71.41546383197618
2021-09-23,22,69.24724009707877
2021-09-23,23,68.07310762416934
2021-09-24,0,59.794044191696
2021-09-24,1,59.01408383958875
2021-09-24,6,60.488176783859984
2021-09-24,7,65.7002271044745
2021-09-24,8,68.84821715120391
2021-09-24,9,71.86688582520486
2021-09-24,10,76.32871442608433
2021-09-24,11,81.50105790626291
2021-09-24,12,86.48973228469815
2021-09-24,13,88.35989252863789
2021-09-24,14,89.5359108046366
2021-09-24,15,90.19417542672431
2021-09-24,16,90.46110865911824
2021-09-24,17,90.21801088502758
2021-09-24,18,87.93858685173882
2021-09-24,19,83.31975858568427
2021-09-24,20,78.14533369793902
2021-09-24,21,75.8384169240032
2021-09-24,22,73.79837117879866
2021-09-24,23,72.74841486471024
2021-09-25,0,68.58131502810384
2021-09-25,1,67.9136647755178
2021-09-25,2,67.18084618403883
2021-09-25,3,66.10805549488326
2021-09-25,4,66.26505026622853
2021-09-25,8,77.61543967366235
2021-09-25,9,81.64916781536989
2021-09-25,10,87.30271363940824
2021-09-25,11,94.36416494184407
2021-09-25,12,99.69723039642163
2021-09-25,13,101.50899039958723
2021-09-25,14,102.60705819764979
2021-09-25,15,103.16755900278118
2021-09-25,16,103.31680285728378
2021-09-25,17,102.93613322589708
2021-09-25,18,100.16112047842108
2021-09-25,19,93.98526637089891
2021-09-25,20,86.90196952822424
2021-09-25,21,84.15686213951102
2021-09-25,22,81.88602690971958
2021-09-25,23,80.58898223582887
2021-09-26,0,71.34798442726269
2021-09-26,1,70.4041193761389
2021-09-26,2,69.38253785253903
2021-09-26,7,74.91482670316338
2021-09-26,8,77.76388284244027
2021-09-26,9,81.46764213851986
2021-09-26,10,86.79270089809292
2021-09-26,11,93.52904824183845
2021-09-26,12,98.54227295749955
2021-09-26,13,100.041297988544
2021-09-26,14,100.83552556344644
2021-09-26,15,101.10280083912023
2021-09-26,16,100.97106997927462
2021-09-26,17,100.32321480314131
2021-09-26,18,97.06020018950271
2021-09-26,19,90.64889920787999
2021-09-26,20,83.34784927590805
2021-09-26,21,80.40371209527095
2021-09-26,22,77.95345221791068
2021-09-26,23,76.49730194427968
2021-09-27,6,58.58388282436604
2021-09-27,7,63.62507670851496
2021-09-27,8,66.78047057189455
2021-09-27,9,69.5317428718392
2021-09-27,10,72.93126361913716
2021-09-27,11,77.08996984504233
2021-09-27,12,80.38534518036022
2021-09-27,13,81.99677095950067
2021-09-27,14,82.91633951627477
2021-09-27,15,83.32051545569931
2021-09-27,16,83.33582156427077
2021-09-27,17,82.84368806906996
2021-09-27,18,80.7107192277193
2021-09-27,19,77.05593900089693
2021-09-27,20,72.54965597168666
2021-09-27,21,70.00609445248392
2021-09-27,22,67.73322674531472
2021-09-28,6,57.33781260675431
2021-09-28,7,62.51992360598595
2021-09-28,8,65.80838832842691
2021-09-28,9,68.68452076953392
2021-09-28,10,72.20044319432687
2021-09-28,11,76.46695904993004
2021-09-28,12,79.86151606108605
2021-09-28,13,81.56356260470002
2021-09-28,14,82.56535251066862
2021-09-28,15,83.0435994345794
2021-09-28,16,83.1251550309271
2021-09-28,17,82.69184975708022
2021-09-28,18,80.61075041619041
2021-09-28,19,77.00139632280953
2021-09-28,20,72.5346543912157
2021-09-28,21,70.02534022502613
2021-09-28,22,67.78204031166814
2021-09-28,23,66.52897109062546
2021-09-29,0,57.657803380277436
2021-09-29,2,55.8614787928127
2021-09-29,6,57.75759086747424
2021-09-29,7,62.953917206239936
2021-09-29,8,66.25732666428222
2021-09-29,9,69.1494458756
2021-09-29,10,72.68265116040718
2021-09-29,11,76.96794041240443
2021-09-29,12,80.38289621387077
2021-09-29,13,82.10704325244801
2021-09-29,14,83.13265515110653
2021-09-29,15,83.63641180978394
2021-09-29,16,83.74508142320593
2021-09-29,17,83.3403659309643
2021-09-29,18,81.28916392292398
2021-09-29,19,77.71081278743357
2021-09-29,20,73.27595029863085
2021-09-29,21,70.79914261211592
2021-09-29,22,68.58871365226348
2021-09-29,23,67.36861154403023
2021-09-30,6,58.67477877325024
2021-09-30,7,63.896847146422736
2021-09-30,8,66.9477038848455
2021-09-30,9,69.86272920948755
2021-09-30,10,73.69437882022247
2021-09-30,11,78.09409405879872
2021-09-30,12,81.52846906716277
2021-09-30,13,83.27129374316776
2021-09-30,14,84.3151381667679
2021-09-30,15,84.83702638541382
2021-09-30,16,84.96411433688307
2021-09-30,17,84.57853028230024
2021-09-30,18,82.54763183092341
2021-09-30,19,78.9912414171538
2021-09-30,20,74.58050051039582
2021-09-30,21,72.13048962098291
2021-09-30,22,69.95004919504247
2021-09-30,23,68.76363716136895
2021-10-01,0,60.60479851229211
2021-10-01,1,59.812434565744894
2021-10-01,2,58.96273923722245
2021-10-01,5,59.35561943924464
2021-10-01,6,61.223603856929934
2021-10-01,7,65.9162052601345
2021-10-01,8,69.05137975086178
2021-10-01,9,72.25605763995871
2021-10-01,10,76.70495344970209
2021-10-01,11,81.86430834371372
2021-10-01,12,86.83993895614329
2021-10-01,13,88.6970008733685
2021-10-01,14,89.85986688485968
2021-10-01,15,90.50492593133288
2021-10-01,16,90.75860090743343
2021-10-01,17,90.50219283055917
2021-10-01,18,88.20940708585219
2021-10-01,19,83.57716634126466
2021-10-01,20,78.3892788530589
2021-10-01,21,76.06884746244735
2021-10-01,22,74.01524209454914
2021-10-01,23,72.951676721434
2021-10-02,0,69.20568772570924
2021-10-02,1,68.5243340665237
2021-10-02,2,67.77776589264066
2021-10-02,6,70.05629684138553
2021-10-02,7,74.45765573409072
2021-10-02,8,77.62223896884167
2021-10-02,9,81.84080647324055
2021-10-02,10,87.48025770824056
2021-10-02,11,94.5275743954516
2021-10-02,12,99.84646590824525
2021-10-02,13,101.64401334576361
2021-10-02,14,102.72783066016727
2021-10-02,15,103.27404377249583
2021-10-02,16,103.40896343712181
2021-10-02,17,103.01393383363332
2021-10-02,18,100.22452604988304
2021-10-02,19,94.0342425628262
2021-10-02,20,86.93648272120159
2021-10-02,22,81.89151615631339
2021-10-02,23,80.57990309605556
2021-10-03,0,71.38574190512367
2021-10-03,1,70.42725671559815
2021-10-03,2,69.39102583677264
2021-10-03,7,74.34296733378596
2021-10-03,8,77.17721324817639
2021-10-03,9,81.0650328615647
2021-10-03,10,86.37523551201252
2021-10-03,11,93.09670431308145
2021-10-03,12,98.09502881851819
2021-10-03,13,99.57913274024088
2021-10-03,14,100.35841907748095
2021-10-03,15,100.6107337601337
2021-10-03,16,100.4640237271613
2021-10-03,17,99.80117157525628
2021-10-03,18,96.52314296282954
2021-10-03,19,90.09681174119498
2021-10-03,20,82.78071611177998
2021-10-03,21,79.82151856239217
2021-10-03,22,77.35618188939787
2021-10-03,23,75.88494426978319
2021-10-04,6,57.60538284634193
2021-10-04,7,62.12472613633279
2021-10-04,8,65.26495194083992
2021-10-04,9,68.19994304675197
2021-10-04,10,71.58428254434241
2021-10-04,11,75.72780404806154
2021-10-04,12,79.00799708750877
2021-10-04,13,80.60423618157789
2021-10-04,14,81.5086170225581
2021-10-04,15,81.89760503219891
2021-10-04,16,81.89772381507142
2021-10-04,17,81.39040441770605
2021-10-04,18,79.24225191836024
2021-10-04,19,75.57229109965088
2021-10-04,20,71.0508275530825
2021-10-04,21,68.49209404471641
2021-10-04,22,66.2040598872727
2021-10-04,23,64.91031524502559
2021-10-05,5,54.38188013017295
2021-10-05,6,56.122380337915494
2021-10-05,7,60.78272488095254
2021-10-05,8,64.05612288573565
2021-10-05,9,67.11609779086463
2021-10-05,10,70.61698496725943
2021-10-05,11,74.86847938445864
2021-10-05,12,78.24803723355588
2021-10-05,13,79.9351000994912
2021-10-05,14,80.92192519330105
2021-10-05,15,81.3852270089455
2021-10-05,16,81.45185803973482
2021-10-05,17,81.00364958221098
2021-10-05,18,78.90766927902723
2021-10-05,19,75.28345728452024
2021-10-05,20,70.80187753831984
2021-10-05,21,68.27775411361375
2021-10-05,22,66.01967052356584
2021-10-05,23,64.75184404815599
2021-10-06,0,56.17374536775983
2021-10-06,6,56.185772500890785
2021-10-06,7,60.860896059251864
2021-10-06,8,64.14982261532737
2021-10-06,9,67.22638825059992
2021-10-06,10,70.74518239454603
2021-10-06,11,75.01609446550783
2021-10-06,12,78.4167155140157
2021-10-06,13,80.12656343579756
2021-10-06,14,81.13791523453335
2021-10-06,15,81.62745164705366
2021-10-06,16,81.72194170439901
2021-10-06,17,81.30308818191718
2021-10-06,18,79.23779050447003
2021-10-06,19,75.64538689479468
2021-10-06,20,71.1965121459446
2021-10-06,21,68.70574087574474
2021-10-06,22,66.48139402595774
2021-10-06,23,65.24742055242616
2021-10-07,0,56.56750734862641
2021-10-07,1,55.71881778934337
2021-10-07,3,53.85057738635189
2021-10-07,6,56.76565955798577
2021-10-07,7,61.467571404446744
2021-10-07,8,64.5050127400212
2021-10-07,9,67.60556812761128
2021-10-07,10,71.42391398555152
2021-10-07,11,75.81037807294872
2021-10-07,12,79.23156424889055
2021-10-07,13,80.96125559657685
2021-10-07,14,81.99202555238055
2021-10-07,15,82.50089897547522
2021-10-07,16,82.61503261382971
2021-10-07,17,82.21655553715517
2021-10-07,18,80.17282616165129
2021-10-07,19,76.60366772698065
2021-10-07,20,72.18021869139892
2021-10-07,21,69.71756799635557
2021-10-07,22,67.52455307329608
2021-10-07,23,66.32563264914455
2021-10-08,0,58.758019894825544
2021-10-08,1,57.953282157714774
2021-10-08,4,56.236227729893606
2021-10-08,5,57.44766465674709
2021-10-08,6,59.30362561384457
2021-10-08,7,63.98427597659482
2021-10-08,8,67.10757008383138
2021-10-08,9,70.30044538140459
2021-10-08,10,74.73761208056474
2021-10-08,11,79.88531593239571
2021-10-08,12,84.84936925532918
2021-10-08,13,86.69493094687884
2021-10-08,14,87.84637456212981
2021-10-08,15,88.48008980486958
2021-10-08,16,88.72250033034591
2021-10-08,17,88.45490791398255
2021-10-08,18,86.15101869631529
2021-10-08,19,81.50775609809335
2021-10-08,20,76.30892403939758
2021-10-08,21,73.97764136758938
2021-10-08,22,71.91326222203415
2021-10-08,23,70.83900894597163
2021-10-09,1,66.61864961385912
2021-10-09,2,65.86165176880324
2021-10-09,4,64.89762485147328
2021-10-09,6,68.09934670609759
2021-10-09,7,72.49072087747201
2021-10-09,8,75.64541308100281
2021-10-09,9,79.85417886996838
2021-10-09,10,85.48391841353903
2021-10-09,11,92.5216192249028
2021-10-09,12,97.83099137922257
2021-10-09,13,99.61911158830198
2021-10-09,14,100.69359704232187
2021-10-09,15,101.23057435428598
2021-10-09,16,101.35635496687341
2021-10-09,17,100.95228374459343
2021-10-09,18,98.15393245667285
2021-10-09,19,91.95480425789219
2021-10-09,20,84.8482991712371
2021-10-09,21,82.0800507831179
2021-10-09,22,79.7861431950543
2021-10-09,23,78.46608984186415
2021-10-10,0,69.03548048946351
2021-10-10,1,68.06875737359445
2021-10-10,2,67.02439200312466
2021-10-10,3,65.48176331839142
2021-10-10,4,65.30685766870509
2021-10-10,7,71.93723638067577
2021-10-10,8,74.76397934158496
2021-10-10,9,78.64440897653179
2021-10-10,10,83.94732507132748
2021-10-10,11,90.66161898498292
2021-10-10,12,95.65288088329034
2021-10-10,13,97.1300299996713
2021-10-10,14,97.9024724800625
2021-10-10,15,98.14805485366945
2021-10-10,16,97.99472465449479
2021-10-10,17,97.32536507002821
2021-10-10,18,94.04094234483789
2021-10-10,19,87.6083309123673
2021-10-10,20,80.28606955159309
2021-10-10,21,77.32082132345282
2021-10-10,22,74.84955467918127
2021-10-11,0,56.407478929394905
2021-10-11,1,55.32598737051003
2021-10-11,5,53.727352418283026
2021-10-11,6,55.31450441377123
2021-10-11,7,59.82897807043935
2021-10-11,8,62.964455295759215
2021-10-11,9,65.89481939384186
2021-10-11,10,69.27465396738047
2021-10-11,11,73.41379313835347
2021-10-11,12,76.6897269389706
2021-10-11,13,78.28183038579915
2021-10-11,14,79.1821996637999
2021-10-11,15,79.56730068246806
2021-10-11,16,79.56365752905029
2021-10-11,17,79.05270172764034
2021-10-11,18,76.90103882904883
2021-10-11,19,73.22769408331162
2021-10-11,20,68.70297354421525
2021-10-11,21,66.14111043489063
2021-10-11,22,63.85007451999055
2021-10-11,23,62.55345641049936
2021-10-12,0,53.84783509340491
2021-10-12,6,53.749035769584076
2021-10-12,7,58.407548611729624
2021-10-12,8,61.679246986493446
2021-10-12,9,64.7376547253595
2021-10-12,10,68.23710758709545
2021-10-12,11,72.48730092286836
2021-10-12,12,75.86569130021277
2021-10-12,13,77.5517206749073
2021-10-12,14,78.53764662333664
2021-10-12,15,79.00018399889139
2021-10-12,16,79.06618564886499
2021-10-12,17,78.61748321807123
2021-10-12,18,76.52114469172469
2021-10-12,19,72.89671056099121
2021-10-12,20,68.41504509659097
2021-10-12,21,65.8909726970998
2021-10-12,22,63.633077195203924
2021-10-12,23,62.36557618462217
2021-10-13,5,52.04946033031663
2021-10-13,6,53.80565456352401
2021-10-13,7,58.482213191157506
2021-10-13,8,61.772714752159324
2021-10-13,9,64.85099558252365
2021-10-13,10,68.37164536023137
2021-10-13,11,72.644553746108
2021-10-13,12,76.04731202708773
2021-10-13,13,77.75943832922242
2021-10-13,14,78.77320988038342
2021-10-13,15,79.26530763556967
2021-10-13,16,79.36250083778198
2021-10-13,17,78.9464924681438
2021-10-13,18,76.88418215129319
2021-10-13,19,73.29490830316799
2021-10-13,20,68.84930590437745
2021-10-13,21,66.36194975367077
2021-10-13,22,64.14116096766709
2021-10-13,23,62.910888670818
2021-10-14,6,54.45905591536225
2021-10-14,7,59.16581915591993
2021-10-14,8,62.20825623222189
2021-10-14,9,65.31395181251821
2021-10-14,10,69.13758241409829
2021-10-14,11,73.52947588862983
2021-10-14,12,76.95623618127495
2021-10-14,13,78.69164645496079
2021-10-14,14,79.72828021932544
2021-10-14,15,80.24316240033448
2021-10-14,16,80.36344980630093
2021-10-14,17,79.97127156081673
2021-10-14,18,77.9339861274762
2021-10-14,19,74.37141678682669
2021-10-14,20,69.9547020315039
2021-10-14,21,67.49893083091712
2021-10-14,22,65.31294063784706
2021-10-14,23,64.12119019407605
2021-10-15,0,56.56089267881445
2021-10-15,1,55.76361544126333
2021-10-15,2,54.90922056692506
2021-10-15,3,54.01438006109112
2021-10-15,5,55.289292349373596
2021-10-15,6,57.1534399054799
2021-10-15,7,61.84242200076722
2021-10-15,8,64.80549684396713
2021-10-15,9,68.00699654462996
2021-10-15,10,72.45292754142228
2021-10-15,11,77.60953806501469
2021-10-15,12,82.75134916403839
2021-10-15,13,84.60611222893614
2021-10-15,14,85.76690190281259
2021-10-15,15,86.41010779904445
2021-10-15,16,86.66215347579812
2021-10-15,17,86.4043406047893
2021-10-15,18,84.1103752162237
2021-10-15,19,79.47718061390857
2021-10-15,20,74.28856059433963
2021-10-15,21,71.96763387465397
2021-10-15,22,69.91375445735753
2021-10-15,23,68.85014454224122
2021-10-16,0,65.33244219531063
2021-10-16,1,64.65150222278193
2021-10-16,2,63.9055777092953
2021-10-16,3,62.81986612614327
2021-10-16,4,62.964126255433264
2021-10-16,5,64.26069910881188
2021-10-16,7,70.59215472767298
2021-10-16,8,73.59007934828297
2021-10-16,9,77.81091547267654
2021-10-16,10,83.45286696795479
2021-10-16,11,90.50292112407907
2021-10-16,12,95.99348387250059
2021-10-16,13,97.7942395170436
2021-10-16,14,98.88150109069682
2021-10-16,15,99.43139495690217
2021-10-16,16,99.57023230211303
2021-10-16,17,99.17935772810648
2021-10-16,18,96.39434273472561
2021-10-16,19,90.20869020087757
2021-10-16,20,83.11579986660217
2021-10-16,21,80.36130502957893
2021-10-16,22,78.08128949545069
2021-10-16,23,76.77526639673437
2021-10-17,0,67.35882519048594
2021-10-17,1,66.40640779703536
2021-10-17,2,65.37648540326096
2021-10-17,3,63.84843662101482
2021-10-17,4,63.68824746454999
2021-10-17,5,64.6726309093783
2021-10-17,6,66.28275781439775
2021-10-17,7,70.36359175218024
2021-10-17,8,73.03689800266721
2021-10-17,9,76.93272183056757
2021-10-17,10,82.25116656193936
2021-10-17,11,88.98112317527587
2021-10-17,12,94.15687753495297
2021-10-17,13,95.64995630969315
2021-10-17,14,96.43846133112534
2021-10-17,15,96.70023872211834
2021-10-17,16,96.56323560391722
2021-10-17,17,95.91033474480749
2021-10-17,18,92.64250196382717
2021-10-17,19,86.22661126246173
2021-10-17,20,78.9212009815194
2021-10-17,21,75.97293373680947
2021-10-17,22,73.51877752897282
2021-10-17,23,72.05895411128596
2021-10-18,7,58.65794268621693
2021-10-18,8,61.64310259921874
2021-10-18,9,64.5919695474912
2021-10-18,10,67.99042797904234
2021-10-18,11,72.14831911310345
2021-10-18,12,75.61182089976246
2021-10-18,13,77.22291818311348
2021-10-18,14,78.14240268326698
2021-10-18,15,78.5467397531129
2021-10-18,16,78.56245291727836
2021-10-18,17,78.07097313119304
2021-10-18,18,75.9389053710131
2021-10-18,19,72.28527430606049
2021-10-18,20,67.7803854034588
2021-10-18,21,65.23847129375993
2021-10-18,22,62.9675011430384
2021-10-18,23,61.69106495779939
2021-10-19,0,53.005741114649915
2021-10-19,1,52.121815943623524
2021-10-19,2,51.178572684799065
2021-10-19,5,51.27160379838822
2021-10-19,6,53.031118259667494
2021-10-19,7,57.710719842334946
2021-10-19,8,60.834921328987924
2021-10-19,9,63.914636788343735
2021-10-19,10,67.43550649695082
2021-10-19,11,71.70722894684043
2021-10-19,12,75.27594975387738
2021-10-19,13,76.98372056101708
2021-10-19,14,77.99149433933549
2021-10-19,15,78.47598524616203
2021-10-19,16,78.56404542720007
2021-10-19,17,78.13750581995056
2021-10-19,18,76.06343369707345
2021-10-19,19,72.46136883161361
2021-10-19,20,68.00217477076507
2021-10-19,21,65.50067518418575
2021-10-19,22,63.265453170245735
2021-10-19,23,62.02072558306264
2021-10-20,0,53.46596266598139
2021-10-20,1,52.60755078138494
2021-10-20,4,50.703412833980046
2021-10-20,5,51.843306827634585
2021-10-20,6,53.622952879600895
2021-10-20,7,58.323057155408605
2021-10-20,8,61.468501321879415
2021-10-20,9,64.57051182318655
2021-10-20,10,68.1149827267297
2021-10-20,11,72.41180670651964
2021-10-20,12,76.0072639707217
2021-10-20,13,77.74348220588537
2021-10-20,14,78.7814339091869
2021-10-20,15,79.29779921437536
2021-10-20,16,79.41934653840231
2021-10-20,17,79.02777803158101
2021-10-20,18,76.98999248274272
2021-10-20,19,73.4253274676225
2021-10-20,20,69.00441712160573
2021-10-20,21,66.54183539382888
2021-10-20,22,64.34590254611423
2021-10-21,1,53.66990811638062
2021-10-21,2,52.78814248473995
2021-10-21,5,53.05221045197343
2021-10-21,6,54.865475521724726
2021-10-21,7,59.38559406219621
2021-10-21,8,62.28495815422493
2021-10-21,9,65.41634865546149
2021-10-21,10,69.26574381840105
2021-10-21,11,73.8956694761297
2021-10-21,12,77.51703077177336
2021-10-21,13,79.27841412703425
2021-10-21,14,80.34108821299006
2021-10-21,15,80.88207702736351
2021-10-21,16,81.02853644627749
2021-10-21,17,80.66259465705396
2021-10-21,18,78.6516091831249
2021-10-21,19,75.11540236096818
2021-10-21,20,70.72511173527619
2021-10-21,21,68.29582532366447
2021-10-21,22,66.13637962334043
2021-10-21,23,64.97123241672688
2021-10-22,0,57.43759592005298
2021-10-22,1,56.66703651572669
2021-10-22,2,55.8394153189482
2021-10-22,4,55.05371973488809
2021-10-22,5,56.30013344223854
2021-10-22,6,58.19126827793854
2021-10-22,7,62.48392077384252
2021-10-22,8,65.47408378371044
2021-10-22,9,68.70272314724868
2021-10-22,10,73.17583413254614
2021-10-22,11,78.57187557780566
2021-10-22,12,83.95213612246187
2021-10-22,13,85.8342221060941
2021-10-22,14,87.02237862915719
2021-10-22,15,87.69299429076966
2021-10-22,16,87.97249163200392
2021-10-22,17,87.74217130438257
2021-10-22,18,85.4757383149388
2021-10-22,19,80.87011494136628
2021-10-22,20,75.70910395105999
2021-10-22,21,73.41582302928073
2021-10-22,22,71.38962514379527
2021-10-22,23,70.35373145685195
2021-10-23,0,66.58872279099015
2021-10-23,1,65.93556531587386
2021-10-23,2,65.21745486732583
2021-10-23,6,67.61242218628267
2021-10-23,7,71.62016985629477
2021-10-23,8,74.64607838878213
2021-10-23,9,78.89491497315106
2021-10-23,10,84.56489512681702
2021-10-23,11,91.85519887911293
2021-10-23,12,97.58500477339983
2021-10-23,13,99.41385199855142
2021-10-23,14,100.52922398155799
2021-10-23,15,101.10724600970453
2021-10-23,16,101.27422819119636
2021-10-23,17,100.91151404764302
2021-10-23,18,98.15467399678583
2021-10-23,19,91.99720983320708
2021-10-23,20,84.93252021129013
2021-10-23,21,82.20623734088616
2021-10-23,22,79.95444648132998
2021-10-23,23,78.67665585894537
2021-10-24,0,69.28845129503691
2021-10-24,1,68.36427997310591
2021-10-24,2,67.36260944076209
2021-10-24,3,65.86281721220573
2021-10-24,4,65.73088820251905
2021-10-24,7,72.06765565767938
2021-10-24,8,74.76922795050918
2021-10-24,9,78.69330699624193
2021-10-24,10,84.04001027258768
2021-10-24,11,91.01042018512658
2021-10-24,12,96.42559517040331
2021-10-24,13,97.94691674365667
2021-10-24,14,98.76365709305685
2021-10-24,15,99.05366122895872
2021-10-24,16,98.94487515913171
2021-10-24,17,98.32018053750555
2021-10-24,18,95.08054206793254
2021-10-24,19,88.69283263591767
2021-10-24,20,81.41558946554949
2021-10-24,21,78.49547405517272
2021-10-24,22,76.0694532873979
2021-10-24,23,74.63774906842977
2021-10-25,0,57.6629844124379
2021-10-25,1,56.62706842215987
2021-10-25,2,55.535165564518934
2021-10-25,3,54.40419866485164
2021-10-25,6,56.84503184869832
2021-10-25,7,60.98232935786792
2021-10-25,8,63.995399164916364
2021-10-25,9,66.9721460133036
2021-10-25,10,70.39845322889286
2021-10-25,11,74.79636361662403
2021-10-25,12,78.82910163224874
2021-10-25,13,80.46795397627146
2021-10-25,14,81.41515920418588
2021-10-25,15,81.84718154708314
2021-10-25,16,81.89054340799414
2021-10-25,17,81.42667462102474
2021-10-25,18,79.32217904130742
2021-10-25,19,75.69608021751701
2021-10-25,20,71.21868249652601
2021-10-25,21,68.70421738907868
2021-10-25,22,66.46065294195307
2021-10-25,23,65.21157804287613
2021-10-26,1,55.36663865929979
