date,hour,demand
2021-05-31,19,83.84046
2021-05-31,20,77.50241
2021-05-31,21,76.52327
2021-05-31,22,72.39475
2021-05-31,23,71.303314
2021-06-01,0,61.172348
2021-06-01,1,61.172348
2021-06-01,2,61.172348
2021-06-01,5,59.496315
2021-06-01,6,59.496315
2021-06-01,7,67.52519
2021-06-01,8,73.60523
2021-06-01,9,77.434006
2021-06-01,10,80.61092
2021-06-01,11,84.1864
2021-06-01,12,87.92753
2021-06-01,13,87.92753
2021-06-01,14,87.92753
2021-06-01,15,87.92753
2021-06-01,16,87.92753
2021-06-01,17,87.92753
2021-06-01,18,86.96514
2021-06-01,19,83.62152
2021-06-01,20,77.28347
2021-06-01,21,76.30433
2021-06-01,22,72.17581
2021-06-01,23,71.08437
2021-06-02,0,61.172348
2021-06-02,2,61.172348
2021-06-02,5,59.496315
2021-06-02,6,59.496315
2021-06-02,7,67.52519
2021-06-02,8,73.60523
2021-06-02,9,77.434006
2021-06-02,10,80.61092
2021-06-02,11,84.1864
2021-06-02,12,87.92753
2021-06-02,13,87.92753
2021-06-02,14,87.92753
2021-06-02,15,87.92753
2021-06-02,16,87.92753
2021-06-02,17,87.92753
2021-06-02,18,86.96514
2021-06-02,19,83.62152
2021-06-02,20,77.28347
2021-06-02,21,76.30433
2021-06-02,22,72.17581
2021-06-02,23,71.08437
2021-06-03,0,61.413567
2021-06-03,2,61.413567
2021-06-03,5,59.737534
2021-06-03,6,59.737534
2021-06-03,7,67.76641
2021-06-03,8,73.84644
2021-06-03,9,77.67522
2021-06-03,10,80.852135
2021-06-03,11,84.42761
2021-06-03,12,88.16874
2021-06-03,13,88.16874
2021-06-03,14,88.16874
2021-06-03,15,88.16874
2021-06-03,16,88.16874
2021-06-03,17,88.16874
2021-06-03,18,87.20635
2021-06-03,19,83.86273
2021-06-03,20,77.52468
2021-06-03,21,76.54554
2021-06-03,22,72.41702
2021-06-03,23,71.325584
2021-06-04,0,65.51734
2021-06-04,1,65.51734
2021-06-04,2,65.51734
2021-06-04,4,63.488102
2021-06-04,5,63.488102
2021-06-04,6,63.488102
2021-06-04,7,71.00655
2021-06-04,8,77.0866
2021-06-04,9,80.91539
2021-06-04,10,86.17133
2021-06-04,11,94.58555
2021-06-04,12,99.6041
2021-06-04,13,99.6041
2021-06-04,14,99.6041
2021-06-04,15,99.6041
2021-06-04,16,99.6041
2021-06-04,17,99.6041
2021-06-04,18,98.64172
2021-06-04,19,87.82318
2021-06-04,20,81.48513
2021-06-04,21,80.506004
2021-06-04,22,76.37748
2021-06-04,23,75.28604
2021-06-05,0,72.52513
2021-06-05,1,72.52513
2021-06-05,2,72.52513
2021-06-05,3,70.66983
2021-06-05,5,70.00878
2021-06-05,6,70.00878
2021-06-05,7,74.70436
2021-06-05,8,80.78442
2021-06-05,9,88.159584
2021-06-05,10,96.39135
2021-06-05,11,107.16683
2021-06-05,12,116.68733
2021-06-05,13,116.68733
2021-06-05,14,116.68733
2021-06-05,15,116.68733
2021-06-05,16,116.68733
2021-06-05,17,116.68733
2021-06-05,18,111.78831
2021-06-05,19,98.6085
2021-06-05,20,88.64639
2021-06-05,21,87.66725
2021-06-05,22,83.53874
2021-06-05,23,82.4473
2021-06-06,0,70.94762
2021-06-06,1,70.94762
2021-06-06,2,70.94762
2021-06-06,3,69.092316
2021-06-06,6,68.43126
2021-06-06,8,79.2069
2021-06-06,9,86.58207
2021-06-06,10,94.813835
2021-06-06,11,105.58932
2021-06-06,12,115.10982
2021-06-06,13,115.10982
2021-06-06,14,115.10982
2021-06-06,15,115.10982
2021-06-06,16,115.10982
2021-06-06,17,115.10982
2021-06-06,18,109.6107
2021-06-06,19,96.43089
2021-06-06,20,86.46879
2021-06-06,21,85.48965
2021-06-06,22,81.36114
2021-06-06,23,80.2697
2021-06-07,0,61.39129
2021-06-07,1,61.39129
2021-06-07,2,61.39129
2021-06-07,4,59.715256
2021-06-07,5,59.715256
2021-06-07,6,59.715256
2021-06-07,7,67.74413
2021-06-07,8,73.82417
2021-06-07,9,77.65295
2021-06-07,10,80.829865
2021-06-07,11,84.40534
2021-06-07,12,88.14647
2021-06-07,13,88.14647
2021-06-07,14,88.14647
2021-06-07,15,88.14647
2021-06-07,16,88.14647
2021-06-07,17,88.14647
2021-06-07,18,87.18408
2021-06-07,19,83.84046
2021-06-07,20,77.50241
2021-06-07,21,76.52327
2021-06-07,22,72.39475
2021-06-07,23,71.303314
2021-06-08,0,61.172348
2021-06-08,1,61.172348
2021-06-08,4,59.496315
2021-06-08,6,59.496315
2021-06-08,7,67.52519
2021-06-08,8,73.60523
2021-06-08,9,77.434006
2021-06-08,10,80.61092
2021-06-08,11,84.1864
2021-06-08,12,87.92753
2021-06-08,13,87.92753
2021-06-08,14,87.92753
2021-06-08,15,87.92753
2021-06-08,16,87.92753
2021-06-08,17,87.92753
2021-06-08,18,86.96514
2021-06-08,19,83.62152
2021-06-08,20,77.28347
2021-06-08,21,76.30433
2021-06-08,22,72.17581
2021-06-08,23,71.08437
2021-06-09,0,61.172348
2021-06-09,1,61.172348
2021-06-09,6,59.496315
2021-06-09,7,67.52519
2021-06-09,8,73.60523
2021-06-09,9,77.434006
2021-06-09,10,80.61092
2021-06-09,11,84.1864
2021-06-09,12,87.92753
2021-06-09,13,87.92753
2021-06-09,14,87.92753
2021-06-09,15,87.92753
2021-06-09,16,87.92753
2021-06-09,17,87.92753
2021-06-09,18,86.96514
2021-06-09,19,83.62152
2021-06-09,20,77.28347
2021-06-09,21,76.30433
2021-06-09,22,72.17581
2021-06-09,23,71.08437
2021-06-10,0,61.413567
2021-06-10,1,61.413567
2021-06-10,2,61.413567
2021-06-10,3,60.398575
2021-06-10,5,59.737534
2021-06-10,6,59.737534
2021-06-10,7,67.76641
2021-06-10,8,73.84644
2021-06-10,9,77.67522
2021-06-10,10,80.852135
2021-06-10,11,84.42761
2021-06-10,12,88.16874
2021-06-10,13,88.16874
2021-06-10,14,88.16874
2021-06-10,15,88.16874
2021-06-10,16,88.16874
2021-06-10,17,88.16874
2021-06-10,18,87.20635
2021-06-10,19,83.86273
2021-06-10,20,77.52468
2021-06-10,21,76.54554
2021-06-10,22,72.41702
2021-06-10,23,71.325584
2021-06-11,0,65.51734
2021-06-11,1,65.51734
2021-06-11,2,65.51734
2021-06-11,5,63.488102
2021-06-11,6,63.488102
2021-06-11,7,71.00655
2021-06-11,8,77.0866
2021-06-11,9,80.91539
2021-06-11,10,86.17133
2021-06-11,11,94.58555
2021-06-11,12,99.6041
2021-06-11,13,99.6041
2021-06-11,14,99.6041
2021-06-11,15,99.6041
2021-06-11,16,99.6041
2021-06-11,17,99.6041
2021-06-11,18,98.64172
2021-06-11,19,87.82318
2021-06-11,20,81.48513
2021-06-11,21,80.506004
2021-06-11,22,76.37748
2021-06-11,23,75.28604
2021-06-12,0,72.52513
2021-06-12,1,72.52513
2021-06-12,2,72.52513
2021-06-12,3,70.66983
2021-06-12,6,70.00878
2021-06-12,7,74.70436
2021-06-12,8,80.78442
2021-06-12,9,88.159584
2021-06-12,10,96.39135
2021-06-12,11,107.16683
2021-06-12,12,116.68733
2021-06-12,13,116.68733
2021-06-12,14,116.68733
2021-06-12,15,116.68733
2021-06-12,16,116.68733
2021-06-12,17,116.68733
2021-06-12,18,111.78831
2021-06-12,19,98.6085
2021-06-12,20,88.64639
2021-06-12,21,87.66725
2021-06-12,22,83.53874
2021-06-12,23,82.4473
2021-06-13,0,70.94762
2021-06-13,1,70.94762
2021-06-13,2,70.94762
2021-06-13,3,69.092316
2021-06-13,6,68.43126
2021-06-13,7,73.12685
2021-06-13,8,79.2069
2021-06-13,9,86.58207
2021-06-13,10,94.813835
2021-06-13,11,105.58932
2021-06-13,12,115.10982
2021-06-13,13,115.10982
2021-06-13,14,115.10982
2021-06-13,15,115.10982
2021-06-13,16,115.10982
2021-06-13,17,115.10982
2021-06-13,18,109.6107
2021-06-13,19,94.185776
2021-06-13,20,83.61779
2021-06-13,21,82.63865
2021-06-13,22,78.51013
2021-06-13,23,77.41869
2021-06-14,0,60.296738
2021-06-14,1,60.296738
2021-06-14,6,58.620705
2021-06-14,7,66.64958
2021-06-14,8,72.72962
2021-06-14,9,76.558395
2021-06-14,10,79.73531
2021-06-14,11,83.31079
2021-06-14,12,87.05192
2021-06-14,13,87.05192
2021-06-14,14,87.05192
2021-06-14,15,87.05192
2021-06-14,16,87.05192
2021-06-14,17,87.05192
2021-06-14,18,86.08953
2021-06-14,19,80.50079
2021-06-14,20,73.55686
2021-06-14,21,72.577705
2021-06-14,22,68.44918
2021-06-14,23,67.357735
2021-06-15,0,60.077797
2021-06-15,6,58.401764
2021-06-15,7,66.43064
2021-06-15,8,72.51068
2021-06-15,9,76.339455
2021-06-15,10,79.51637
2021-06-15,11,83.09185
2021-06-15,12,86.83298
2021-06-15,13,86.83298
2021-06-15,14,86.83298
2021-06-15,15,86.83298
2021-06-15,16,86.83298
2021-06-15,17,86.83298
2021-06-15,18,85.87059
2021-06-15,19,80.28185
2021-06-15,20,73.33792
2021-06-15,21,72.358765
2021-06-15,22,68.23024
2021-06-15,23,67.138794
2021-06-16,0,60.077797
2021-06-16,1,60.077797
2021-06-16,2,60.077797
2021-06-16,5,58.401764
2021-06-16,6,58.401764
2021-06-16,7,66.43064
2021-06-16,8,72.51068
2021-06-16,9,76.339455
2021-06-16,10,79.51637
2021-06-16,11,83.09185
2021-06-16,12,86.393936
2021-06-16,13,86.393936
2021-06-16,14,86.393936
2021-06-16,15,86.393936
2021-06-16,16,86.393936
2021-06-16,17,86.393936
2021-06-16,18,85.43155
2021-06-16,19,79.84281
2021-06-16,20,72.89888
2021-06-16,21,71.91972
2021-06-16,22,67.7912
2021-06-16,23,66.69975
2021-06-17,0,60.319016
2021-06-17,1,60.319016
2021-06-17,3,59.304024
2021-06-17,5,58.642982
2021-06-17,6,58.642982
2021-06-17,7,66.67186
2021-06-17,8,72.75189
2021-06-17,9,76.580666
2021-06-17,10,79.75758
2021-06-17,11,83.33306
2021-06-17,12,86.63515
2021-06-17,13,86.63515
2021-06-17,14,86.63515
2021-06-17,15,86.63515
2021-06-17,16,86.63515
2021-06-17,17,86.63515
2021-06-17,18,85.67276
2021-06-17,19,80.08402
2021-06-17,20,73.14009
2021-06-17,21,72.160934
2021-06-17,22,68.03241
2021-06-17,23,66.94097
2021-06-18,0,64.42279
2021-06-18,2,64.42279
2021-06-18,3,63.054592
2021-06-18,5,62.39355
2021-06-18,6,62.39355
2021-06-18,7,69.912
2021-06-18,8,75.99205
2021-06-18,9,79.82084
2021-06-18,10,85.07678
2021-06-18,11,93.491
2021-06-18,12,98.07051
2021-06-18,13,98.07051
2021-06-18,14,98.07051
2021-06-18,15,98.07051
2021-06-18,16,98.07051
2021-06-18,17,98.07051
2021-06-18,18,97.10813
2021-06-18,19,84.04447
2021-06-18,20,77.10054
2021-06-18,21,76.1214
2021-06-18,22,71.992874
2021-06-18,23,70.901436
2021-06-19,0,69.592384
2021-06-19,1,69.592384
2021-06-19,2,69.592384
2021-06-19,3,67.73707
2021-06-19,7,71.771614
2021-06-19,8,77.85167
2021-06-19,9,85.22683
2021-06-19,10,93.458595
2021-06-19,11,104.23408
2021-06-19,12,113.31554
2021-06-19,13,113.31554
2021-06-19,14,113.31554
2021-06-19,15,113.31554
2021-06-19,16,113.31554
2021-06-19,17,113.31554
2021-06-19,18,108.41652
2021-06-19,19,92.99159
2021-06-19,20,82.42359
2021-06-19,21,81.44445
2021-06-19,22,77.31593
2021-06-19,23,76.224495
2021-06-20,0,68.01486
2021-06-20,1,68.01486
2021-06-20,2,68.01486
2021-06-20,3,66.159546
2021-06-20,4,65.498505
2021-06-20,6,65.498505
2021-06-20,7,70.1941
2021-06-20,8,76.274155
2021-06-20,9,83.649315
2021-06-20,10,91.88108
2021-06-20,11,102.65656
2021-06-20,12,111.73802
2021-06-20,13,111.73802
2021-06-20,14,111.73802
2021-06-20,15,111.73802
2021-06-20,16,111.73802
2021-06-20,17,111.73802
2021-06-20,18,106.238914
2021-06-20,19,90.81399
2021-06-20,20,80.24599
2021-06-20,21,79.266846
2021-06-20,22,75.13833
2021-06-20,23,74.04689
2021-06-21,0,58.44398
2021-06-21,1,58.44398
2021-06-21,2,58.44398
2021-06-21,5,56.76795
2021-06-21,6,56.76795
2021-06-21,7,64.79682
2021-06-21,8,70.87686
2021-06-21,9,74.36496
2021-06-21,10,77.54188
2021-06-21,11,81.117355
2021-06-21,12,84.41944
2021-06-21,13,84.41944
2021-06-21,14,84.41944
2021-06-21,15,84.41944
2021-06-21,16,84.41944
2021-06-21,17,84.41944
2021-06-21,18,83.457054
2021-06-21,19,77.129456
2021-06-21,20,70.18554
2021-06-21,21,69.20638
2021-06-21,22,65.07786
2021-06-21,23,63.986397
2021-06-22,1,58.22504
2021-06-22,3,57.210056
2021-06-22,5,56.549007
2021-06-22,6,56.549007
2021-06-22,7,64.57788
2021-06-22,8,70.65792
2021-06-22,9,74.14602
2021-06-22,10,77.32294
2021-06-22,11,80.898415
2021-06-22,12,84.2005
2021-06-22,13,84.2005
2021-06-22,14,84.2005
2021-06-22,15,84.2005
2021-06-22,16,84.2005
2021-06-22,17,84.2005
2021-06-22,18,83.23811
2021-06-22,19,76.910515
2021-06-22,20,69.9666
2021-06-22,21,68.98744
2021-06-22,22,64.85892
2021-06-22,23,63.76746
2021-06-23,0,58.22504
2021-06-23,1,58.22504
2021-06-23,5,56.549007
2021-06-23,6,56.549007
2021-06-23,7,64.57788
2021-06-23,8,70.65792
2021-06-23,9,74.14602
2021-06-23,10,77.32294
2021-06-23,11,80.898415
2021-06-23,12,84.2005
2021-06-23,13,84.2005
2021-06-23,14,84.2005
2021-06-23,15,84.2005
2021-06-23,16,84.2005
2021-06-23,17,84.2005
2021-06-23,18,83.23811
2021-06-23,19,76.910515
2021-06-23,20,69.9666
2021-06-23,21,68.98744
2021-06-23,22,64.85892
2021-06-23,23,63.76746
2021-06-24,0,58.46626
2021-06-24,1,58.46626
2021-06-24,3,57.451267
2021-06-24,5,56.790226
2021-06-24,6,56.790226
2021-06-24,7,64.8191
2021-06-24,8,70.89913
2021-06-24,9,74.38723
2021-06-24,10,77.56415
2021-06-24,11,81.139626
2021-06-24,12,84.44171
2021-06-24,13,84.44171
2021-06-24,14,84.44171
2021-06-24,15,84.44171
2021-06-24,16,84.44171
2021-06-24,17,84.44171
2021-06-24,18,83.479324
2021-06-24,19,77.151726
2021-06-24,20,70.20781
2021-06-24,21,69.22865
2021-06-24,22,65.10013
2021-06-24,23,64.008675
2021-06-25,0,62.570038
2021-06-25,1,62.570038
2021-06-25,2,62.570038
2021-06-25,5,60.540794
2021-06-25,6,60.540794
2021-06-25,7,68.05924
2021-06-25,8,74.13929
2021-06-25,9,77.6274
2021-06-25,10,82.88335
2021-06-25,11,91.29756
2021-06-25,12,95.877075
2021-06-25,13,95.877075
2021-06-25,14,95.877075
2021-06-25,15,95.877075
2021-06-25,16,95.877075
2021-06-25,17,95.877075
2021-06-25,18,94.914696
2021-06-25,19,81.11219
2021-06-25,20,74.16824
2021-06-25,21,73.18912
2021-06-25,22,69.06059
2021-06-25,23,67.969154
2021-06-26,0,65.74556
2021-06-26,1,65.74556
2021-06-26,2,65.74556
2021-06-26,3,63.890255
2021-06-26,4,63.229206
2021-06-26,5,63.229206
2021-06-26,8,74.00486
2021-06-26,9,81.039345
2021-06-26,10,89.27112
2021-06-26,11,100.04659
2021-06-26,12,109.12805
2021-06-26,13,109.12805
2021-06-26,14,109.12805
2021-06-26,15,109.12805
2021-06-26,16,109.12805
2021-06-26,17,109.12805
2021-06-26,18,104.229034
2021-06-26,19,88.06525
2021-06-26,20,77.49726
2021-06-26,21,76.51812
2021-06-26,22,72.389595
2021-06-26,23,71.29816
2021-06-27,0,64.168045
2021-06-27,1,64.168045
2021-06-27,2,64.168045
2021-06-27,3,62.312733
2021-06-27,6,61.65169
2021-06-27,8,72.427345
2021-06-27,9,79.46183
2021-06-27,10,87.6936
2021-06-27,11,98.46908
2021-06-27,12,107.55054
2021-06-27,13,107.55054
2021-06-27,14,107.55054
2021-06-27,15,107.55054
2021-06-27,16,107.55054
2021-06-27,17,107.55054
2021-06-27,18,102.05143
2021-06-27,19,85.88764
2021-06-27,20,75.31966
2021-06-27,21,74.340515
2021-06-27,22,70.21199
2021-06-27,23,69.12055
2021-06-28,0,58.44398
2021-06-28,1,58.44398
2021-06-28,3,57.428997
2021-06-28,5,56.76795
2021-06-28,6,56.76795
2021-06-28,7,64.79682
2021-06-28,8,70.87686
2021-06-28,9,74.36496
2021-06-28,10,77.54188
2021-06-28,11,81.117355
2021-06-28,12,84.41944
2021-06-28,13,84.41944
2021-06-28,14,84.41944
2021-06-28,15,84.41944
2021-06-28,16,84.41944
2021-06-28,17,84.41944
2021-06-28,18,83.457054
2021-06-28,19,77.129456
2021-06-28,20,70.18554
2021-06-28,21,69.20638
2021-06-28,22,65.07786
2021-06-28,23,63.986397
2021-06-29,0,58.22504
2021-06-29,2,58.22504
2021-06-29,3,57.210056
2021-06-29,4,56.549007
2021-06-29,5,56.549007
2021-06-29,6,56.549007
2021-06-29,7,64.57788
2021-06-29,8,70.65792
2021-06-29,9,74.14602
2021-06-29,10,77.32294
2021-06-29,11,80.898415
2021-06-29,12,84.2005
2021-06-29,13,84.2005
2021-06-29,14,84.2005
2021-06-29,15,84.2005
2021-06-29,16,84.2005
2021-06-29,17,84.2005
2021-06-29,18,83.23811
2021-06-29,19,76.910515
2021-06-29,20,69.9666
2021-06-29,21,68.98744
2021-06-29,22,64.85892
2021-06-29,23,63.76746
2021-06-30,0,58.22504
2021-06-30,5,56.549007
2021-06-30,6,56.549007
2021-06-30,7,64.57788
2021-06-30,8,70.65792
2021-06-30,9,74.14602
2021-06-30,10,77.32294
2021-06-30,11,80.898415
2021-06-30,12,84.2005
2021-06-30,13,84.2005
2021-06-30,14,84.2005
2021-06-30,15,84.2005
2021-06-30,16,84.2005
2021-06-30,17,84.2005
2021-06-30,18,83.23811
2021-06-30,19,76.910515
2021-06-30,20,69.9666
2021-06-30,21,68.98744
2021-06-30,22,64.85892
2021-06-30,23,63.76746
2021-07-01,0,58.53281
2021-07-01,3,57.517826
2021-07-01,6,56.856777
2021-07-01,7,64.3634
2021-07-01,8,68.124886
2021-07-01,9,71.61299
2021-07-01,10,75.481705
2021-07-01,11,80.2563
2021-07-01,12,83.986015
2021-07-01,13,83.986015
2021-07-01,14,83.986015
2021-07-01,15,83.986015
2021-07-01,16,83.986015
2021-07-01,17,83.986015
2021-07-01,18,83.023636
2021-07-01,19,76.69604
2021-07-01,20,69.752106
2021-07-01,21,68.772964
2021-07-01,22,64.644424
2021-07-01,23,63.552982
2021-07-02,0,61.73262
2021-07-02,1,61.73262
2021-07-02,2,61.73262
2021-07-02,5,59.703384
2021-07-02,6,59.703384
2021-07-02,7,66.69959
2021-07-02,8,70.46108
2021-07-02,9,73.94918
2021-07-02,10,79.89694
2021-07-02,11,89.51028
2021-07-02,12,94.51742
2021-07-02,13,94.51742
2021-07-02,14,94.51742
2021-07-02,15,94.51742
2021-07-02,16,94.51742
2021-07-02,17,94.51742
2021-07-02,18,93.55503
2021-07-02,19,79.75251
2021-07-02,20,72.80859
2021-07-02,21,71.82945
2021-07-02,22,67.70092
2021-07-02,23,66.609474
2021-07-03,0,65.363846
2021-07-03,1,65.363846
2021-07-03,2,65.363846
2021-07-03,3,63.508533
2021-07-03,6,62.847492
2021-07-03,7,67.02084
2021-07-03,8,70.78233
2021-07-03,9,77.816826
2021-07-03,10,86.7404
2021-07-03,11,98.715
2021-07-03,12,108.22408
2021-07-03,13,108.22408
2021-07-03,14,108.22408
2021-07-03,15,108.22408
2021-07-03,16,108.22408
2021-07-03,17,108.22408
2021-07-03,18,103.32506
2021-07-03,19,87.161285
2021-07-03,20,76.593285
2021-07-03,21,75.61414
2021-07-03,22,71.48562
2021-07-03,23,70.39418
2021-07-04,0,63.78632
2021-07-04,1,63.78632
2021-07-04,2,63.78632
2021-07-04,3,61.93102
2021-07-04,6,61.26997
2021-07-04,7,65.44333
2021-07-04,8,69.20482
2021-07-04,9,76.23931
2021-07-04,10,85.16289
2021-07-04,11,97.13748
2021-07-04,12,106.64657
2021-07-04,13,106.64657
2021-07-04,14,106.64657
2021-07-04,15,106.64657
2021-07-04,16,106.64657
2021-07-04,17,106.64657
2021-07-04,18,101.14745
2021-07-04,19,84.98368
2021-07-04,20,74.41568
2021-07-04,21,73.43654
2021-07-04,22,69.308014
2021-07-04,23,68.216576
2021-07-05,0,58.51054
2021-07-05,1,58.51054
2021-07-05,2,58.51054
2021-07-05,3,57.49555
2021-07-05,6,56.834507
2021-07-05,7,64.341125
2021-07-05,8,68.102615
2021-07-05,9,71.59072
2021-07-05,10,75.459435
2021-07-05,11,80.23403
2021-07-05,12,83.963745
2021-07-05,13,83.963745
2021-07-05,14,83.963745
2021-07-05,15,83.963745
2021-07-05,16,83.963745
2021-07-05,17,83.963745
2021-07-05,18,83.001366
2021-07-05,19,76.67377
2021-07-05,20,69.729836
2021-07-05,21,68.750694
2021-07-05,22,64.622154
2021-07-05,23,63.530704
2021-07-06,0,58.2916
2021-07-06,5,56.615566
2021-07-06,6,56.615566
2021-07-06,7,64.122185
2021-07-06,8,67.883675
2021-07-06,9,71.37178
2021-07-06,10,75.24049
2021-07-06,11,80.01509
2021-07-06,12,83.744804
2021-07-06,13,83.744804
2021-07-06,14,83.744804
2021-07-06,15,83.744804
2021-07-06,16,83.744804
2021-07-06,17,83.744804
2021-07-06,18,82.782425
2021-07-06,19,76.45483
2021-07-06,20,69.510895
2021-07-06,22,64.40321
2021-07-06,23,63.311764
2021-07-07,0,58.2916
2021-07-07,1,58.2916
2021-07-07,2,58.2916
2021-07-07,5,56.615566
2021-07-07,6,56.615566
2021-07-07,7,64.122185
2021-07-07,8,67.883675
2021-07-07,9,71.37178
2021-07-07,10,75.24049
2021-07-07,11,80.01509
2021-07-07,12,83.744804
2021-07-07,13,83.744804
2021-07-07,14,83.744804
2021-07-07,15,83.744804
2021-07-07,16,83.744804
2021-07-07,17,83.744804
2021-07-07,18,82.782425
2021-07-07,19,76.45483
2021-07-07,20,69.510895
2021-07-07,21,68.53175
2021-07-07,22,64.40321
2021-07-07,23,63.311764
2021-07-08,0,55.94682
2021-07-08,1,55.94682
2021-07-08,2,55.94682
2021-07-08,6,54.270786
2021-07-08,7,61.777405
2021-07-08,8,65.5389
2021-07-08,9,69.02701
2021-07-08,10,72.89572
2021-07-08,11,77.67032
2021-07-08,12,81.40003
2021-07-08,13,81.40003
2021-07-08,14,81.40003
2021-07-08,15,81.40003
2021-07-08,16,81.40003
2021-07-08,17,81.40003
2021-07-08,18,80.43765
2021-07-08,19,74.11004
2021-07-08,20,67.166115
2021-07-08,21,66.18697
2021-07-08,22,62.058437
2021-07-08,23,60.96699
2021-07-09,0,57.744835
2021-07-09,1,57.744835
2021-07-09,2,57.744835
2021-07-09,6,55.71559
2021-07-09,7,62.711796
2021-07-09,8,66.47329
2021-07-09,9,69.961395
2021-07-09,10,75.90916
2021-07-09,11,85.52248
2021-07-09,12,90.52962
2021-07-09,13,90.52962
2021-07-09,14,90.52962
2021-07-09,15,90.52962
2021-07-09,16,90.52962
2021-07-09,17,90.52962
2021-07-09,18,89.56724
2021-07-09,19,75.76473
2021-07-09,20,68.8208
2021-07-09,21,67.84166
2021-07-09,22,63.71312
2021-07-09,23,62.621674
2021-07-10,0,61.157673
2021-07-10,1,61.157673
2021-07-10,2,61.157673
2021-07-10,3,59.302364
2021-07-10,4,58.641323
2021-07-10,7,62.81467
2021-07-10,8,66.576164
2021-07-10,9,73.61065
2021-07-10,10,82.53423
2021-07-10,11,94.50883
2021-07-10,12,104.017914
2021-07-10,13,104.017914
2021-07-10,14,104.017914
2021-07-10,15,104.017914
2021-07-10,16,104.017914
2021-07-10,17,104.017914
2021-07-10,18,99.1189
2021-07-10,19,82.95511
2021-07-10,20,72.38711
2021-07-10,21,71.407974
2021-07-10,22,67.27944
2021-07-10,23,66.187996
2021-07-11,0,59.58015
2021-07-11,1,59.58015
2021-07-11,2,59.58015
2021-07-11,4,57.06381
2021-07-11,6,57.06381
2021-07-11,7,61.237156
2021-07-11,8,64.99866
2021-07-11,9,72.033134
2021-07-11,10,80.95672
2021-07-11,11,92.93131
2021-07-11,12,102.4404
2021-07-11,13,102.4404
2021-07-11,14,102.4404
2021-07-11,15,102.4404
2021-07-11,16,102.4404
2021-07-11,17,102.4404
2021-07-11,18,96.94129
2021-07-11,19,80.777504
2021-07-11,20,70.2095
2021-07-11,21,69.23037
2021-07-11,22,65.10184
2021-07-11,23,64.01039
2021-07-12,0,52.549625
2021-07-12,1,52.549625
2021-07-12,6,50.873592
2021-07-12,7,58.38021
2021-07-12,8,62.1417
2021-07-12,9,65.6298
2021-07-12,10,69.498535
2021-07-12,11,74.27312
2021-07-12,12,78.00284
2021-07-12,13,78.00284
2021-07-12,14,78.00284
2021-07-12,15,78.00284
2021-07-12,16,78.00284
2021-07-12,17,78.00284
2021-07-12,18,77.04046
2021-07-12,19,70.712845
2021-07-12,20,63.76891
2021-07-12,21,62.789776
2021-07-12,22,58.661243
2021-07-12,23,57.56979
2021-07-13,0,52.330685
2021-07-13,1,52.330685
2021-07-13,5,50.65465
2021-07-13,6,50.65465
2021-07-13,7,58.16127
2021-07-13,8,61.92276
2021-07-13,9,65.41086
2021-07-13,10,69.279594
2021-07-13,11,74.05418
2021-07-13,12,77.7839
2021-07-13,13,77.7839
2021-07-13,14,77.7839
2021-07-13,15,77.7839
2021-07-13,16,77.7839
2021-07-13,17,77.7839
2021-07-13,18,76.82152
2021-07-13,19,70.493904
2021-07-13,20,63.54997
2021-07-13,21,62.570835
2021-07-13,22,58.442303
2021-07-13,23,57.35085
2021-07-14,0,52.330685
2021-07-14,1,52.330685
2021-07-14,5,50.65465
2021-07-14,6,50.65465
2021-07-14,7,58.16127
2021-07-14,8,61.92276
2021-07-14,9,65.41086
2021-07-14,10,69.279594
2021-07-14,11,74.05418
2021-07-14,12,77.7839
2021-07-14,13,77.7839
2021-07-14,14,77.7839
2021-07-14,15,77.7839
2021-07-14,16,77.7839
2021-07-14,17,77.7839
2021-07-14,18,76.82152
2021-07-14,19,70.493904
2021-07-14,20,63.54997
2021-07-14,21,62.570835
2021-07-14,22,58.442303
2021-07-14,23,57.35085
2021-07-15,0,52.571896
2021-07-15,6,50.895863
2021-07-15,7,58.40248
2021-07-15,8,62.16397
2021-07-15,9,65.65208
2021-07-15,10,69.520805
2021-07-15,11,74.29539
2021-07-15,12,78.02511
2021-07-15,13,78.02511
2021-07-15,14,78.02511
2021-07-15,15,78.02511
2021-07-15,16,78.02511
2021-07-15,17,78.02511
2021-07-15,18,77.06273
2021-07-15,19,70.735115
2021-07-15,20,63.791187
2021-07-15,21,62.812046
2021-07-15,22,58.683514
2021-07-15,23,57.592068
2021-07-16,0,55.162132
2021-07-16,1,55.162132
2021-07-16,2,55.162132
2021-07-16,4,53.13289
2021-07-16,5,53.13289
2021-07-16,6,53.13289
2021-07-16,7,60.129093
2021-07-16,8,63.890575
2021-07-16,9,67.37869
2021-07-16,10,73.32645
2021-07-16,11,82.93977
2021-07-16,12,87.946915
2021-07-16,13,87.946915
2021-07-16,14,87.946915
2021-07-16,15,87.946915
2021-07-16,16,87.946915
2021-07-16,17,87.946915
2021-07-16,18,86.984535
2021-07-16,19,73.18203
2021-07-16,20,66.2381
2021-07-16,21,65.25896
2021-07-16,22,61.130417
2021-07-16,23,60.03897
2021-07-17,0,58.29594
2021-07-17,1,58.29594
2021-07-17,2,58.29594
2021-07-17,3,56.44064
2021-07-17,4,55.7796
2021-07-17,6,55.7796
