date,hour,demand
2021-09-16,16,80.61065325520514
2021-09-16,17,81.11463232554591
2021-09-16,18,80.26668268494919
2021-09-16,19,78.24550382682318
2021-09-16,20,75.41483095014247
2021-09-16,21,75.01499951938462
2021-09-16,22,73.88033913965216
2021-09-16,23,73.28141484390407
2021-09-17,0,61.50658727769685
2021-09-17,1,61.76220857521049
2021-09-17,2,62.26618764555126
2021-09-17,6,63.460399062412435
2021-09-17,7,68.6088159226702
2021-09-17,8,70.55508625277662
2021-09-17,9,72.0358147432834
2021-09-17,10,75.24831279555778
2021-09-17,11,79.33787459905285
2021-09-17,12,83.56973605464754
2021-09-17,13,84.07371512498833
2021-09-17,14,84.5776941953291
2021-09-17,15,85.08167326566988
2021-09-17,16,85.58565233601067
2021-09-17,17,86.08963140635144
2021-09-17,18,84.65257806702425
2021-09-17,19,80.82034116446465
2021-09-17,20,76.62727204754955
2021-09-17,21,76.22744061679171
2021-09-17,22,75.09277832971061
2021-09-17,23,74.49385212661389
2021-09-18,0,68.18948105474539
2021-09-18,1,68.44510235225901
2021-09-18,2,68.94908142259979
2021-09-18,3,68.51335178322378
2021-09-18,5,69.20406825520416
2021-09-18,6,69.70804732554494
2021-09-18,7,74.35266665467478
2021-09-18,8,76.29894079947846
2021-09-18,9,79.28068018476064
2021-09-18,10,84.28486524875376
2021-09-18,11,91.23908159326447
2021-09-18,12,96.04641683425955
2021-09-18,13,96.55039590460032
2021-09-18,14,97.05437497494111
2021-09-18,15,97.55835404528187
2021-09-18,16,98.06233311562266
2021-09-18,17,98.56631218596344
2021-09-18,18,96.62175533711476
2021-09-18,19,90.71883972361766
2021-09-18,20,83.9555229565561
2021-09-18,21,83.21864967093984
2021-09-18,22,82.08399692060192
2021-09-18,23,81.4850707175052
2021-09-19,0,69.67403404485266
2021-09-19,1,69.92965534236629
2021-09-19,2,70.43363441270708
2021-09-19,4,69.96367011381344
2021-09-19,7,75.61624758362484
2021-09-19,8,77.56252172842851
2021-09-19,9,80.54426111371069
2021-09-19,10,85.54844617770382
2021-09-19,11,92.50266252221452
2021-09-19,12,97.3099977632096
2021-09-19,13,97.81397683355038
2021-09-19,14,98.31795590389116
2021-09-19,15,98.82193497423194
2021-09-19,16,99.32591404457273
2021-09-19,17,99.8298931149135
2021-09-19,18,97.53128658344764
2021-09-19,19,91.62837096995052
2021-09-19,20,84.86505420288896
2021-09-19,21,84.12818091727272
2021-09-19,22,82.99351863019162
2021-09-19,23,82.39460005648942
2021-09-20,6,60.33633695855068
2021-09-20,7,65.63565942793932
2021-09-20,8,67.99721868321662
2021-09-20,9,69.47794335902614
2021-09-20,10,71.49491147355639
2021-09-20,11,74.45873322578193
2021-09-20,12,76.54208851682583
2021-09-20,13,77.04606758716662
2021-09-20,14,77.5500466575074
2021-09-20,15,78.05402572784817
2021-09-20,16,78.55800479818896
2021-09-20,17,79.06198386852972
2021-09-20,18,78.21403422793301
2021-09-20,19,76.19285536980699
2021-09-20,20,73.36218630782355
2021-09-20,21,72.96234724767118
2021-09-20,22,71.82768686793871
2021-09-20,23,71.22876257219062
2021-09-21,0,58.873153069337896
2021-09-21,1,59.12877436685153
2021-09-21,5,60.322985783712696
2021-09-21,6,60.82696485405347
2021-09-21,7,66.12628732344211
2021-09-21,8,68.48785039341668
2021-09-21,9,69.9685750692262
2021-09-21,10,71.98553936905918
2021-09-21,11,74.94936112128471
2021-09-21,12,77.03271641232863
2021-09-21,13,77.5366954826694
2021-09-21,14,78.04067455301018
2021-09-21,15,78.54465362335097
2021-09-21,16,79.04863269369174
2021-09-21,17,79.55261176403252
2021-09-21,18,78.70466212343581
2021-09-21,19,76.68348326530979
2021-09-21,20,73.85281420332635
2021-09-21,21,73.45297514317397
2021-09-21,22,72.31831476344149
2021-09-21,23,71.71939046769342
2021-09-22,0,59.51717375658873
2021-09-22,1,59.77279505410237
2021-09-22,5,60.96700647096353
2021-09-22,6,61.47098554130431
2021-09-22,7,66.77030801069294
2021-09-22,8,69.13186726597024
2021-09-22,9,70.61259575647705
2021-09-22,10,72.62956005631001
2021-09-22,11,75.59338180853555
2021-09-22,12,77.67673709957947
2021-09-22,13,78.18071616992023
2021-09-22,14,78.68469524026102
2021-09-22,15,79.1886743106018
2021-09-22,16,79.69265338094257
2021-09-22,17,80.19663245128336
2021-09-22,18,79.34868281068664
2021-09-22,19,77.32750395256062
2021-09-22,20,74.49683489057719
2021-09-22,21,74.0969958304248
2021-09-22,22,72.96233545069234
2021-09-22,23,72.36341115494426
2021-09-23,1,60.21354006081121
2021-09-23,5,61.40775147767238
2021-09-23,6,61.91173054801316
2021-09-23,7,67.21105301740178
2021-09-23,8,69.15732525485683
2021-09-23,9,70.63805183801499
2021-09-23,10,73.07030315567022
2021-09-23,11,76.17515426580593
2021-09-23,12,78.25850955684983
2021-09-23,13,78.7624886271906
2021-09-23,14,79.2664676975314
2021-09-23,15,79.77044676787216
2021-09-23,16,80.27442583821295
2021-09-23,17,80.77840490855372
2021-09-23,18,79.930455267957
2021-09-23,19,77.909276409831
2021-09-23,20,75.07860734784755
2021-09-23,21,74.67876828769516
2021-09-23,22,73.54410790796271
2021-09-23,23,72.94518361221462
2021-09-24,0,61.50658727769685
2021-09-24,1,61.76220857521049
2021-09-24,6,63.460399062412435
2021-09-24,7,68.6088159226702
2021-09-24,8,70.55508625277662
2021-09-24,9,72.0358147432834
2021-09-24,10,75.24831279555778
2021-09-24,11,79.33787459905285
2021-09-24,12,83.56973605464754
2021-09-24,13,84.07371512498833
2021-09-24,14,84.5776941953291
2021-09-24,15,85.08167326566988
2021-09-24,16,85.58565233601067
2021-09-24,17,86.08963140635144
2021-09-24,18,84.65257806702425
2021-09-24,19,80.82034116446465
2021-09-24,20,76.62727204754955
2021-09-24,21,76.22744061679171
2021-09-24,22,75.09277832971061
2021-09-24,23,74.49385212661389
2021-09-25,0,69.04485825201101
2021-09-25,1,69.30047954952464
2021-09-25,2,69.80445861986541
2021-09-25,3,69.36872898048941
2021-09-25,4,69.555466382129
2021-09-25,8,77.15431799674408
2021-09-25,9,80.13605738202627
2021-09-25,10,85.14024244601939
2021-09-25,11,92.0944587905301
2021-09-25,12,96.90179403152517
2021-09-25,13,97.40577310186595
2021-09-25,14,97.90975217220674
2021-09-25,15,98.4137312425475
2021-09-25,16,98.91771031288829
2021-09-25,17,99.42168938322907
2021-09-25,18,97.47713253438039
2021-09-25,19,91.57421692088329
2021-09-25,20,84.81090015382172
2021-09-25,21,84.07402686820546
2021-09-25,22,82.93936076642711
2021-09-25,23,82.34044791477082
2021-09-26,0,69.67403404485266
2021-09-26,1,69.92965534236629
2021-09-26,2,70.43363441270708
2021-09-26,7,75.61624758362484
2021-09-26,8,77.56252172842851
2021-09-26,9,80.54426111371069
2021-09-26,10,85.54844617770382
2021-09-26,11,92.50266252221452
2021-09-26,12,97.3099977632096
2021-09-26,13,97.81397683355038
2021-09-26,14,98.31795590389116
2021-09-26,15,98.82193497423194
2021-09-26,16,99.32591404457273
2021-09-26,17,99.8298931149135
2021-09-26,18,97.53128658344764
2021-09-26,19,91.62837096995052
2021-09-26,20,84.86505420288896
2021-09-26,21,84.12818091727272
2021-09-26,22,82.99351863019162
2021-09-26,23,82.39460005648942
2021-09-27,6,60.33633695855068
2021-09-27,7,65.63565942793932
2021-09-27,8,67.99721868321662
2021-09-27,9,69.47794335902614
2021-09-27,10,71.49491147355639
2021-09-27,11,74.45873322578193
2021-09-27,12,76.54208851682583
2021-09-27,13,77.04606758716662
2021-09-27,14,77.5500466575074
2021-09-27,15,78.05402572784817
2021-09-27,16,78.55800479818896
2021-09-27,17,79.06198386852972
2021-09-27,18,78.21403422793301
2021-09-27,19,76.19285536980699
2021-09-27,20,73.36218630782355
2021-09-27,21,72.96234724767118
2021-09-27,22,71.82768686793871
2021-09-28,6,60.63651227836988
2021-09-28,7,65.93583474775852
2021-09-28,8,68.29739781773308
2021-09-28,9,69.77812249354261
2021-09-28,10,71.79508679337559
2021-09-28,11,74.75890854560112
2021-09-28,12,76.84226383664503
2021-09-28,13,77.34624290698581
2021-09-28,14,77.85022197732658
2021-09-28,15,78.35420104766737
2021-09-28,16,78.85818011800815
2021-09-28,17,79.36215918834893
2021-09-28,18,78.51420954775222
2021-09-28,19,76.4930306896262
2021-09-28,20,73.66236162764275
2021-09-28,21,73.26252256749038
2021-09-28,22,72.1278621877579
2021-09-28,23,71.52893789200982
2021-09-29,0,59.32672118090514
2021-09-29,2,60.08632154875955
2021-09-29,6,61.280532965620715
2021-09-29,7,66.57985543500935
2021-09-29,8,68.94141850498391
2021-09-29,9,70.42214318079346
2021-09-29,10,72.43910748062642
2021-09-29,11,75.40292923285196
2021-09-29,12,77.48628452389588
2021-09-29,13,77.99026359423664
2021-09-29,14,78.49424266457743
2021-09-29,15,78.9982217349182
2021-09-29,16,79.50220080525898
2021-09-29,17,80.00617987559977
2021-09-29,18,79.15823023500305
2021-09-29,19,77.13705137687703
2021-09-29,20,74.3063823148936
2021-09-29,21,73.90654325474121
2021-09-29,22,72.77188287500874
2021-09-29,23,72.17295857926067
2021-09-30,6,61.72127797232957
2021-09-30,7,67.02060044171819
2021-09-30,8,68.96687267917324
2021-09-30,9,70.4475992623314
2021-09-30,10,72.87985057998662
2021-09-30,11,75.98470169012234
2021-09-30,12,78.06805698116624
2021-09-30,13,78.57203605150701
2021-09-30,14,79.0760151218478
2021-09-30,15,79.57999419218856
2021-09-30,16,80.08397326252935
2021-09-30,17,80.58795233287013
2021-09-30,18,79.7400026922734
2021-09-30,19,77.7188238341474
2021-09-30,20,74.88815477216396
2021-09-30,21,74.48831571201157
2021-09-30,22,73.35365533227912
2021-09-30,23,72.75473103653103
2021-10-01,0,61.51498467194765
2021-10-01,1,61.770605969461286
2021-10-01,2,62.27458503980206
2021-10-01,5,62.96481738632245
2021-10-01,6,63.46879645666323
2021-10-01,7,67.85718257046105
2021-10-01,8,69.80345862261333
2021-10-01,9,71.58251551277834
2021-10-01,10,74.79501356505273
2021-10-01,11,78.88457536854779
2021-10-01,12,83.11643682414248
2021-10-01,13,83.62041589448326
2021-10-01,14,84.12439496482403
2021-10-01,15,84.62837403516482
2021-10-01,16,85.1323531055056
2021-10-01,17,85.63633217584638
2021-10-01,18,84.1992788365192
2021-10-01,19,80.36704193395958
2021-10-01,20,76.1739728170445
2021-10-01,21,75.77413757158938
2021-10-01,22,74.63947719185691
2021-10-01,23,74.0405509887602
2021-10-02,0,69.2437082219454
2021-10-02,1,69.49932951945902
2021-10-02,2,70.00330858979981
2021-10-02,6,70.76227449274495
2021-10-02,7,74.64686498276347
2021-10-02,8,76.59313149817261
2021-10-02,9,79.87321072720479
2021-10-02,10,84.87739579119793
2021-10-02,11,91.83161213570862
2021-10-02,12,96.6389473767037
2021-10-02,13,97.14292644704449
2021-10-02,14,97.64690551738526
2021-10-02,15,98.15088458772604
2021-10-02,16,98.65486365806683
2021-10-02,17,99.15884272840759
2021-10-02,18,97.21428587955893
2021-10-02,19,91.31137026606181
2021-10-02,20,84.54805349900025
2021-10-02,22,82.67651411160564
2021-10-02,23,82.07758790850892
2021-10-03,0,69.50331423634466
2021-10-03,1,69.7589355338583
2021-10-03,2,70.26291460419908
2021-10-03,7,74.68549512130826
2021-10-03,8,76.63176735876328
2021-10-03,9,79.91184658779548
2021-10-03,10,84.9160316517886
2021-10-03,11,91.8702479962993
2021-10-03,12,96.67758323729439
2021-10-03,13,97.18156230763516
2021-10-03,14,97.68554137797594
2021-10-03,15,98.18952044831673
2021-10-03,16,98.6934995186575
2021-10-03,17,99.19747858899828
2021-10-03,18,96.89887205753243
2021-10-03,19,90.99595644403531
2021-10-03,20,84.23263967697375
2021-10-03,21,83.49576639135749
2021-10-03,22,82.36110028957913
2021-10-03,23,81.76218171587695
2021-10-04,6,59.31357209083859
2021-10-04,7,63.852863813767264
2021-10-04,8,66.21442497639319
2021-10-04,9,67.99348949595273
2021-10-04,10,70.0104537957857
2021-10-04,11,72.97427173331397
2021-10-04,12,75.05763083905515
2021-10-04,13,75.56160990939593
2021-10-04,14,76.0655889797367
2021-10-04,15,76.56956805007749
2021-10-04,16,77.07354712041827
2021-10-04,17,77.57752619075904
2021-10-04,18,76.72957655016234
2021-10-04,19,74.7083976920363
2021-10-04,20,71.87772290800697
2021-10-04,21,71.47788384785459
2021-10-04,22,70.34322346812212
2021-10-04,23,69.74429917237404
2021-10-05,5,59.300220916000605
2021-10-05,6,59.80419998634138
2021-10-05,7,64.34349170927005
2021-10-05,8,66.70505287189599
2021-10-05,9,68.48411739145553
2021-10-05,10,70.50108169128848
2021-10-05,11,73.46489962881677
2021-10-05,12,75.54825873455793
2021-10-05,13,76.05223780489871
2021-10-05,14,76.5562168752395
2021-10-05,15,77.06019594558028
2021-10-05,16,77.56417501592105
2021-10-05,17,78.06815408626184
2021-10-05,18,77.22020444566512
2021-10-05,19,75.1990255875391
2021-10-05,20,72.36835080350977
2021-10-05,21,71.96851174335737
2021-10-05,22,70.83385136362492
2021-10-05,23,70.23492706787682
2021-10-06,0,58.49440888887664
2021-10-06,6,60.44822067359222
2021-10-06,7,64.98751239652088
2021-10-06,8,67.34907355914683
2021-10-06,9,69.12813807870636
2021-10-06,10,71.14510237853932
2021-10-06,11,74.10892031606761
2021-10-06,12,76.19227942180878
2021-10-06,13,76.69625849214955
2021-10-06,14,77.20023756249034
2021-10-06,15,77.7042166328311
2021-10-06,16,78.2081957031719
2021-10-06,17,78.71217477351267
2021-10-06,18,77.86422513291595
2021-10-06,19,75.84304627478994
2021-10-06,20,73.0123714907606
2021-10-06,21,72.61253243060821
2021-10-06,22,71.47787205087576
2021-10-06,23,70.87894775512767
2021-10-07,0,58.935153895585486
2021-10-07,1,59.190775193099114
2021-10-07,3,59.69427204532853
2021-10-07,6,60.88896568030106
2021-10-07,7,65.42825740322974
2021-10-07,8,67.37452964068477
2021-10-07,9,69.15359225289566
2021-10-07,10,71.58584547789954
2021-10-07,11,74.69069277333797
2021-10-07,12,76.77405187907914
2021-10-07,13,77.27803094941993
2021-10-07,14,77.7820100197607
2021-10-07,15,78.28598909010148
2021-10-07,16,78.78996816044227
2021-10-07,17,79.29394723078303
2021-10-07,18,78.44599759018632
2021-10-07,19,76.4248187320603
2021-10-07,20,73.59414394803096
2021-10-07,21,73.19430488787859
2021-10-07,22,72.05964450814612
2021-10-07,23,71.46072021239803
2021-10-08,0,61.12647492158144
2021-10-08,1,61.382096219095075
2021-10-08,4,62.07232856561546
2021-10-08,5,62.57630763595624
2021-10-08,6,63.08028670629702
2021-10-08,7,67.46867282009484
2021-10-08,8,69.41494505754986
2021-10-08,9,71.1940038550635
2021-10-08,10,74.40650190733788
2021-10-08,11,78.49606752553021
2021-10-08,12,82.7279289811249
2021-10-08,13,83.23190805146568
2021-10-08,14,83.73588712180646
2021-10-08,15,84.23986619214725
2021-10-08,16,84.74384526248802
2021-10-08,17,85.2478243328288
2021-10-08,18,83.81077099350162
2021-10-08,19,79.978534090942
2021-10-08,20,75.78545734463239
2021-10-08,21,75.3856297285718
2021-10-08,22,74.2509674414907
2021-10-08,23,73.65204123839399
2021-10-09,1,69.45297331828715
2021-10-09,2,69.95695238862794
2021-10-09,4,69.70796015089152
2021-10-09,6,70.71591829157308
2021-10-09,7,74.6005087815916
2021-10-09,8,76.546779111698
2021-10-09,9,79.82685834073018
2021-10-09,10,84.83103959002605
2021-10-09,11,91.78525593453675
2021-10-09,12,96.59259499022909
2021-10-09,13,97.09657406056988
2021-10-09,14,97.60055313091065
2021-10-09,15,98.10453220125143
2021-10-09,16,98.60851127159222
2021-10-09,17,99.11249034193298
2021-10-09,18,97.16793349308432
2021-10-09,19,91.2650178795872
2021-10-09,20,84.50170111252564
2021-10-09,21,83.7648278269094
2021-10-09,22,82.63016172513103
2021-10-09,23,82.03123933673157
2021-10-10,0,69.11480448597845
2021-10-10,1,69.3704257834921
2021-10-10,2,69.87440485383287
2021-10-10,3,69.21770315329962
2021-10-10,4,69.40444055493924
2021-10-10,7,74.29698727829069
2021-10-10,8,76.24325570104844
2021-10-10,9,79.5233387447779
2021-10-10,10,84.52751999407376
2021-10-10,11,91.48173633858445
2021-10-10,12,96.28907539427681
2021-10-10,13,96.79305446461758
2021-10-10,14,97.29703353495836
2021-10-10,15,97.80101260529915
2021-10-10,16,98.30499167563993
2021-10-10,17,98.8089707459807
2021-10-10,18,96.51036421451485
2021-10-10,19,90.60744860101774
2021-10-10,20,83.84413183395617
2021-10-10,21,83.10725854833991
2021-10-10,22,81.97260007595608
2021-10-11,0,57.359760306123015
2021-10-11,1,57.61538160363664
2021-10-11,5,58.809593020497815
2021-10-11,6,59.31357209083859
2021-10-11,7,63.852863813767264
2021-10-11,8,66.21442497639319
2021-10-11,9,67.99348949595273
2021-10-11,10,70.0104537957857
2021-10-11,11,72.97427173331397
2021-10-11,12,75.05763083905515
2021-10-11,13,75.56160990939593
2021-10-11,14,76.0655889797367
2021-10-11,15,76.56956805007749
2021-10-11,16,77.07354712041827
2021-10-11,17,77.57752619075904
2021-10-11,18,76.72957655016234
2021-10-11,19,74.7083976920363
2021-10-11,20,71.87772290800697
2021-10-11,21,71.47788384785459
2021-10-11,22,70.34322346812212
2021-10-11,23,69.74429917237404
2021-10-12,0,57.850388201625805
2021-10-12,6,59.80419998634138
2021-10-12,7,64.34349170927005
2021-10-12,8,66.70505287189599
2021-10-12,9,68.48411739145553
2021-10-12,10,70.50108169128848
2021-10-12,11,73.46489962881677
2021-10-12,12,75.54825873455793
2021-10-12,13,76.05223780489871
2021-10-12,14,76.5562168752395
2021-10-12,15,77.06019594558028
2021-10-12,16,77.56417501592105
2021-10-12,17,78.06815408626184
2021-10-12,18,77.22020444566512
2021-10-12,19,75.1990255875391
2021-10-12,20,72.36835080350977
2021-10-12,21,71.96851174335737
2021-10-12,22,70.83385136362492
2021-10-12,23,70.23492706787682
2021-10-13,5,59.94424160325144
2021-10-13,6,60.44822067359222
2021-10-13,7,64.98751239652088
2021-10-13,8,67.34907355914683
2021-10-13,9,69.12813807870636
2021-10-13,10,71.14510237853932
2021-10-13,11,74.10892031606761
2021-10-13,12,76.19227942180878
2021-10-13,13,76.69625849214955
2021-10-13,14,77.20023756249034
2021-10-13,15,77.7042166328311
2021-10-13,16,78.2081957031719
2021-10-13,17,78.71217477351267
2021-10-13,18,77.86422513291595
2021-10-13,19,75.84304627478994
2021-10-13,20,73.0123714907606
2021-10-13,21,72.61253243060821
2021-10-13,22,71.47787205087576
2021-10-13,23,70.87894775512767
2021-10-14,6,60.88896568030106
2021-10-14,7,65.42825740322974
2021-10-14,8,67.37452964068477
2021-10-14,9,69.15359225289566
2021-10-14,10,71.58584547789954
2021-10-14,11,74.69069277333797
2021-10-14,12,76.77405187907914
2021-10-14,13,77.27803094941993
2021-10-14,14,77.7820100197607
2021-10-14,15,78.28598909010148
2021-10-14,16,78.78996816044227
2021-10-14,17,79.29394723078303
2021-10-14,18,78.44599759018632
2021-10-14,19,76.4248187320603
2021-10-14,20,73.59414394803096
2021-10-14,21,73.19430488787859
2021-10-14,22,72.05964450814612
2021-10-14,23,71.46072021239803
2021-10-15,0,61.12647492158144
2021-10-15,1,61.382096219095075
2021-10-15,2,61.88607528943585
2021-10-15,3,61.885593071324486
2021-10-15,5,62.57630763595624
2021-10-15,6,63.08028670629702
2021-10-15,7,67.46867282009484
2021-10-15,8,69.16190092913189
2021-10-15,9,70.9409635413428
2021-10-15,10,74.15345777891991
2021-10-15,11,78.24301576771771
2021-10-15,12,82.7279289811249
2021-10-15,13,83.23190805146568
2021-10-15,14,83.73588712180646
2021-10-15,15,84.23986619214725
2021-10-15,16,84.74384526248802
2021-10-15,17,85.2478243328288
2021-10-15,18,83.81077099350162
2021-10-15,19,79.978534090942
2021-10-15,20,75.78545734463239
2021-10-15,21,75.3856297285718
2021-10-15,22,74.2509674414907
2021-10-15,23,73.65204123839399
2021-10-16,0,69.19735202077352
2021-10-16,1,69.45297331828715
2021-10-16,2,69.95695238862794
2021-10-16,3,69.5212227492519
2021-10-16,4,69.70796015089152
2021-10-16,5,70.2119392212323
2021-10-16,7,74.6005087815916
2021-10-16,8,76.29373498328003
2021-10-16,9,79.57381421231221
2021-10-16,10,84.57799546160808
2021-10-16,11,91.53221180611878
2021-10-16,12,96.59259499022909
2021-10-16,13,97.09657406056988
2021-10-16,14,97.60055313091065
2021-10-16,15,98.10453220125143
2021-10-16,16,98.60851127159222
2021-10-16,17,99.11249034193298
2021-10-16,18,97.16793349308432
2021-10-16,19,91.2650178795872
2021-10-16,20,84.50170111252564
2021-10-16,21,83.7648278269094
2021-10-16,22,82.63016172513103
2021-10-16,23,82.03123933673157
2021-10-17,0,69.11480448597845
2021-10-17,1,69.3704257834921
2021-10-17,2,69.87440485383287
2021-10-17,3,69.21770315329962
2021-10-17,4,69.40444055493924
2021-10-17,5,69.90841962528002
2021-10-17,6,70.4123986956208
2021-10-17,7,74.29698727829069
2021-10-17,8,75.99021157263047
2021-10-17,9,79.27029461635993
2021-10-17,10,84.27447586565579
2021-10-17,11,91.22869221016649
2021-10-17,12,96.28907539427681
2021-10-17,13,96.79305446461758
2021-10-17,14,97.29703353495836
2021-10-17,15,97.80101260529915
2021-10-17,16,98.30499167563993
2021-10-17,17,98.8089707459807
2021-10-17,18,96.51036421451485
2021-10-17,19,90.60744860101774
2021-10-17,20,83.84413183395617
2021-10-17,21,83.10725854833991
2021-10-17,22,81.97260007595608
2021-10-17,23,81.37367196551074
2021-10-18,7,63.852863813767264
2021-10-18,8,65.96138084797522
2021-10-18,9,67.74044536753476
2021-10-18,10,69.75740585267046
2021-10-18,11,72.721227604896
2021-10-18,12,75.05763083905515
2021-10-18,13,75.56160990939593
2021-10-18,14,76.0655889797367
2021-10-18,15,76.56956805007749
2021-10-18,16,77.07354712041827
2021-10-18,17,77.57752619075904
2021-10-18,18,76.72957655016234
2021-10-18,19,74.7083976920363
2021-10-18,20,71.87772290800697
2021-10-18,21,71.47788384785459
2021-10-18,22,70.34322346812212
2021-10-18,23,69.74429917237404
2021-10-19,0,57.850388201625805
2021-10-19,1,58.10600949913943
2021-10-19,2,58.609988569480215
2021-10-19,5,59.300220916000605
2021-10-19,6,59.80419998634138
2021-10-19,7,64.34349170927005
2021-10-19,8,66.45200874347802
2021-10-19,9,68.23107135568893
2021-10-19,10,70.24803374817324
2021-10-19,11,73.2118555003988
2021-10-19,12,75.54825873455793
2021-10-19,13,76.05223780489871
2021-10-19,14,76.5562168752395
2021-10-19,15,77.06019594558028
2021-10-19,16,77.56417501592105
2021-10-19,17,78.06815408626184
2021-10-19,18,77.22020444566512
2021-10-19,19,75.1990255875391
2021-10-19,20,72.36835080350977
2021-10-19,21,71.96851174335737
2021-10-19,22,70.83385136362492
2021-10-19,23,70.23492706787682
2021-10-20,0,58.49440888887664
2021-10-20,1,58.75003018639027
2021-10-20,4,59.44026253291066
2021-10-20,5,59.94424160325144
2021-10-20,6,60.44822067359222
2021-10-20,7,64.98751239652088
2021-10-20,8,67.09602943072886
2021-10-20,9,68.87509204293976
2021-10-20,10,70.89205443542409
2021-10-20,11,73.85587618764964
2021-10-20,12,76.19227942180878
2021-10-20,13,76.69625849214955
2021-10-20,14,77.20023756249034
2021-10-20,15,77.7042166328311
2021-10-20,16,78.2081957031719
2021-10-20,17,78.71217477351267
2021-10-20,18,77.86422513291595
2021-10-20,19,75.84304627478994
2021-10-20,20,73.0123714907606
2021-10-20,21,72.61253243060821
2021-10-20,22,71.47787205087576
2021-10-21,1,59.190775193099114
2021-10-21,2,59.6947542634399
2021-10-21,5,60.384986609960286
2021-10-21,6,60.88896568030106
2021-10-21,7,65.10996478543188
2021-10-21,8,66.80319289446895
2021-10-21,9,68.58225550667984
2021-10-21,10,71.01450682433509
2021-10-21,11,74.43764864492
2021-10-21,12,76.77405187907914
2021-10-21,13,77.27803094941993
2021-10-21,14,77.7820100197607
2021-10-21,15,78.28598909010148
2021-10-21,16,78.78996816044227
2021-10-21,17,79.29394723078303
2021-10-21,18,78.44599759018632
2021-10-21,19,76.4248187320603
2021-10-21,20,73.59414394803096
2021-10-21,21,73.19430488787859
2021-10-21,22,72.05964450814612
2021-10-21,23,71.46072021239803
2021-10-22,0,61.12647492158144
2021-10-22,1,61.382096219095075
2021-10-22,2,61.88607528943585
2021-10-22,4,62.07232856561546
2021-10-22,5,62.57630763595624
2021-10-22,6,63.08028670629702
2021-10-22,7,66.83362109279992
2021-10-22,8,68.52684920183697
2021-10-22,9,70.30591562874514
2021-10-22,10,73.51840223692773
2021-10-22,11,77.92625856556927
2021-10-22,12,82.7279289811249
2021-10-22,13,83.23190805146568
2021-10-22,14,83.73588712180646
2021-10-22,15,84.23986619214725
2021-10-22,16,84.74384526248802
2021-10-22,17,85.2478243328288
2021-10-22,18,83.81077099350162
2021-10-22,19,79.978534090942
2021-10-22,20,75.78545734463239
2021-10-22,21,75.3856297285718
2021-10-22,22,74.2509674414907
2021-10-22,23,73.65204123839399
2021-10-23,0,68.78476771596395
2021-10-23,1,69.04038901347758
2021-10-23,2,69.54436808381837
2021-10-23,6,70.3033339867635
2021-10-23,7,73.55287084213847
2021-10-23,8,75.24610085852417
2021-10-23,9,78.52617245816182
2021-10-23,10,83.53035370745769
2021-10-23,11,90.80286839181214
2021-10-23,12,96.18000877807089
2021-10-23,13,96.68398784841168
2021-10-23,14,97.18796691875245
2021-10-23,15,97.69194598909323
2021-10-23,16,98.19592505943402
2021-10-23,17,98.69990412977478
2021-10-23,18,96.75534728092612
2021-10-23,19,90.852431667429
2021-10-23,20,84.08911490036743
2021-10-23,21,83.3522416147512
2021-10-23,22,82.2175793276701
2021-10-23,23,81.61865884661927
2021-10-24,0,68.70222018116888
2021-10-24,1,68.95784147868252
2021-10-24,2,69.4618205490233
2021-10-24,3,68.80511884849005
2021-10-24,4,68.99185625012967
2021-10-24,7,73.2493512461862
2021-10-24,8,74.94257935522324
2021-10-24,9,78.22265286220954
2021-10-24,10,83.2268341115054
2021-10-24,11,90.49934879585985
2021-10-24,12,95.8764891821186
2021-10-24,13,96.38046825245938
2021-10-24,14,96.88444732280016
2021-10-24,15,97.38842639314095
2021-10-24,16,97.89240546348172
2021-10-24,17,98.3963845338225
2021-10-24,18,96.09777800235665
2021-10-24,19,90.19486238885953
2021-10-24,20,83.43154562179797
2021-10-24,21,82.69467233618171
2021-10-24,22,81.56001386379788
2021-10-24,23,80.96108766070117
2021-10-25,0,56.86434747958493
2021-10-25,1,57.119968777098556
2021-10-25,2,57.62394784743934
2021-10-25,3,57.62346562932797
2021-10-25,6,58.818159264300505
2021-10-25,7,62.72239925993426
2021-10-25,8,64.83091629414221
2021-10-25,9,66.60997890635312
2021-10-25,10,68.62693557679155
2021-10-25,11,71.90905566886084
2021-10-25,12,75.05763083905515
2021-10-25,13,75.56160990939593
2021-10-25,14,76.0655889797367
2021-10-25,15,76.56956805007749
2021-10-25,16,77.07354712041827
2021-10-25,17,77.57752619075904
2021-10-25,18,76.72957655016234
2021-10-25,19,74.7083976920363
2021-10-25,20,71.87772290800697
2021-10-25,21,71.47788384785459
2021-10-25,22,70.34322346812212
2021-10-25,23,69.74429917237404
2021-10-26,1,57.610596672601346
2021-10-26,5,58.80480808946252
2021-10-26,6,59.308787159803295
2021-10-26,7,63.21302715543705
2021-10-26,8,65.32154418964501
2021-10-26,9,67.10060680185592
2021-10-26,10,69.1175672869916
2021-10-26,11,72.39968356436364
2021-10-26,12,75.54825873455793
2021-10-26,13,76.05223780489871
2021-10-26,14,76.5562168752395
2021-10-26,15,77.06019594558028
2021-10-26,16,77.56417501592105
2021-10-26,17,78.06815408626184
2021-10-26,18,77.22020444566512
2021-10-26,19,75.1990255875391
2021-10-26,20,72.36835080350977
