date,hour,demand
2021-05-31,20,64.503174
2021-05-31,21,64.208206
2021-05-31,22,63.783504
2021-05-31,23,63.21543
2021-06-01,0,58.177547
2021-06-01,1,58.062817
2021-06-01,2,58.0577
2021-06-01,5,58.147186
2021-06-01,6,58.28479
2021-06-01,7,58.604046
2021-06-01,8,59.294777
2021-06-01,9,60.580605
2021-06-01,10,62.432255
2021-06-01,11,64.68749
2021-06-01,12,67.510605
2021-06-01,13,70.32931
2021-06-01,14,71.309845
2021-06-01,15,70.41343
2021-06-01,16,68.932045
2021-06-01,17,67.7542
2021-06-01,18,67.074684
2021-06-01,19,66.767944
2021-06-01,20,66.66638
2021-06-01,21,66.65378
2021-06-01,22,66.668106
2021-06-01,23,66.68164
2021-06-02,0,58.671005
2021-06-02,2,58.694633
2021-06-02,5,58.84211
2021-06-02,6,59.01192
2021-06-02,7,59.375042
2021-06-02,8,60.079445
2021-06-02,9,61.185432
2021-06-02,10,62.596832
2021-06-02,11,64.31275
2021-06-02,12,66.58622
2021-06-02,13,69.056885
2021-06-02,14,70.00787
2021-06-02,15,69.20869
2021-06-02,16,67.89155
2021-06-02,17,66.841606
2021-06-02,18,66.19309
2021-06-02,19,65.84299
2021-06-02,20,65.66477
2021-06-02,21,65.56933
2021-06-02,22,65.50638
2021-06-02,23,65.45086
2021-06-03,0,58.819237
2021-06-03,2,58.848083
2021-06-03,5,59.06104
2021-06-03,6,59.290226
2021-06-03,7,59.77629
2021-06-03,8,60.688114
2021-06-03,9,62.127182
2021-06-03,10,64.1563
2021-06-03,11,66.99897
2021-06-03,12,70.88822
2021-06-03,13,75.089096
2021-06-03,14,76.787636
2021-06-03,15,75.62741
2021-06-03,16,73.74887
2021-06-03,17,72.17259
2021-06-03,18,71.0611
2021-06-03,19,70.353325
2021-06-03,20,69.91825
2021-06-03,21,69.6279
2021-06-03,22,69.3939
2021-06-03,23,69.16592
2021-06-04,0,58.3921
2021-06-04,1,58.36483
2021-06-04,2,58.366196
2021-06-04,4,58.406216
2021-06-04,5,58.475292
2021-06-04,6,58.72952
2021-06-04,7,59.529648
2021-06-04,8,62.110115
2021-06-04,9,69.30378
2021-06-04,10,81.669136
2021-06-04,11,93.86091
2021-06-04,12,101.93925
2021-06-04,13,104.26687
2021-06-04,14,104.85369
2021-06-04,15,104.49868
2021-06-04,16,103.505325
2021-06-04,17,102.10948
2021-06-04,18,100.72274
2021-06-04,19,99.576416
2021-06-04,20,98.84939
2021-06-04,21,98.42675
2021-06-04,22,98.122284
2021-06-04,23,97.79887
2021-06-05,0,59.617416
2021-06-05,1,59.972004
2021-06-05,2,60.276493
2021-06-05,3,60.822857
2021-06-05,5,63.11687
2021-06-05,6,65.45917
2021-06-05,7,69.01277
2021-06-05,8,75.42616
2021-06-05,9,89.61451
2021-06-05,10,106.41014
2021-06-05,11,108.35847
2021-06-05,12,108.50475
2021-06-05,13,108.50616
2021-06-05,14,108.416466
2021-06-05,15,108.09962
2021-06-05,16,106.89694
2021-06-05,17,103.97143
2021-06-05,18,100.11178
2021-06-05,19,96.03068
2021-06-05,20,93.01772
2021-06-05,21,90.66673
2021-06-05,22,88.96908
2021-06-05,23,87.51042
2021-06-06,0,62.412056
2021-06-06,1,62.894012
2021-06-06,2,63.40896
2021-06-06,3,64.24186
2021-06-06,6,70.26251
2021-06-06,8,78.65002
2021-06-06,9,90.24532
2021-06-06,10,105.962395
2021-06-06,11,108.33418
2021-06-06,12,108.45536
2021-06-06,13,108.399956
2021-06-06,14,108.18326
2021-06-06,15,107.64567
2021-06-06,16,106.44627
2021-06-06,17,104.50928
2021-06-06,18,102.22263
2021-06-06,19,100.04196
2021-06-06,20,98.1221
2021-06-06,21,96.46291
2021-06-06,22,94.94543
2021-06-06,23,93.38204
2021-06-07,0,57.47522
2021-06-07,1,57.54352
2021-06-07,2,57.548714
2021-06-07,4,57.62106
2021-06-07,5,57.71161
2021-06-07,6,57.88018
2021-06-07,7,58.228207
2021-06-07,8,59.0229
2021-06-07,9,60.745636
2021-06-07,10,63.48089
2021-06-07,11,66.76319
2021-06-07,12,70.6688
2021-06-07,13,74.241486
2021-06-07,14,75.289024
2021-06-07,15,74.066246
2021-06-07,16,72.08034
2021-06-07,17,70.4614
2021-06-07,18,69.50565
2021-06-07,19,69.066635
2021-06-07,20,68.92376
2021-06-07,21,68.91677
2021-06-07,22,68.95731
2021-06-07,23,69.00484
2021-06-08,0,57.984142
2021-06-08,1,57.963707
2021-06-08,4,57.985775
2021-06-08,6,58.183876
2021-06-08,7,58.521873
2021-06-08,8,59.296
2021-06-08,9,60.801365
2021-06-08,10,63.019783
2021-06-08,11,65.77876
2021-06-08,12,69.343155
2021-06-08,13,72.893
2021-06-08,14,74.03134
2021-06-08,15,72.825615
2021-06-08,16,70.88846
2021-06-08,17,69.34727
2021-06-08,18,68.44467
2021-06-08,19,68.0225
2021-06-08,20,67.86857
2021-06-08,21,67.833466
2021-06-08,22,67.83735
2021-06-08,23,67.844635
2021-06-09,0,58.59157
2021-06-09,1,58.60271
2021-06-09,6,58.947926
2021-06-09,7,59.32939
2021-06-09,8,60.118504
2021-06-09,9,61.401615
2021-06-09,10,63.09703
2021-06-09,11,65.25033
2021-06-09,12,68.26645
2021-06-09,13,71.65194
2021-06-09,14,72.87438
2021-06-09,15,71.684074
2021-06-09,16,69.82409
2021-06-09,17,68.37017
2021-06-09,18,67.470245
2021-06-09,19,66.97365
2021-06-09,20,66.71038
2021-06-09,21,66.56139
2021-06-09,22,66.45961
2021-06-09,23,66.37158
2021-06-10,0,58.71652
2021-06-10,1,58.721222
2021-06-10,2,58.739567
2021-06-10,3,58.77082
2021-06-10,5,58.940933
2021-06-10,6,59.169228
2021-06-10,7,59.6786
2021-06-10,8,60.700558
2021-06-10,9,62.45208
2021-06-10,10,65.13442
2021-06-10,11,69.13254
2021-06-10,12,74.8319
2021-06-10,13,81.11386
2021-06-10,14,83.29953
2021-06-10,15,81.50311
2021-06-10,16,78.81735
2021-06-10,17,76.5937
2021-06-10,18,75.01802
2021-06-10,19,73.99372
2021-06-10,20,73.340836
2021-06-10,21,72.88258
2021-06-10,22,72.4967
2021-06-10,23,72.11274
2021-06-11,0,58.27534
2021-06-11,1,58.228638
2021-06-11,2,58.2241
2021-06-11,5,58.396206
2021-06-11,6,58.59366
2021-06-11,7,59.6344
2021-06-11,8,62.613853
2021-06-11,9,71.57202
2021-06-11,10,84.7452
2021-06-11,11,96.74856
2021-06-11,12,103.287056
2021-06-11,13,105.01341
2021-06-11,14,105.54148
2021-06-11,15,105.37418
2021-06-11,16,104.54183
2021-06-11,17,103.38159
2021-06-11,18,102.22091
2021-06-11,19,101.30434
2021-06-11,20,100.708435
2021-06-11,21,100.31778
2021-06-11,22,99.96675
2021-06-11,23,99.54613
2021-06-12,0,59.999153
2021-06-12,1,60.55394
2021-06-12,2,60.95126
2021-06-12,3,61.688137
2021-06-12,6,67.51418
2021-06-12,7,72.285
2021-06-12,8,80.07713
2021-06-12,9,95.961136
2021-06-12,10,107.44283
2021-06-12,11,108.45084
2021-06-12,12,108.55278
2021-06-12,13,108.55812
2021-06-12,14,108.49612
2021-06-12,15,108.28711
2021-06-12,16,107.516304
2021-06-12,17,105.30248
2021-06-12,18,102.273155
2021-06-12,19,98.69143
2021-06-12,20,96.1105
2021-06-12,21,93.86932
2021-06-12,22,92.333954
2021-06-12,23,90.8971
2021-06-13,0,62.972717
2021-06-13,1,63.51739
2021-06-13,2,64.164925
2021-06-13,3,65.17788
2021-06-13,6,71.92844
2021-06-13,7,75.00268
2021-06-13,8,81.57526
2021-06-13,9,95.48016
2021-06-13,10,107.32083
2021-06-13,11,108.50177
2021-06-13,12,108.571106
2021-06-13,13,108.52747
2021-06-13,14,108.37275
2021-06-13,15,107.97498
2021-06-13,16,107.049164
2021-06-13,17,105.459595
2021-06-13,18,103.437965
2021-06-13,19,101.410416
2021-06-13,20,99.57868
2021-06-13,21,97.98137
2021-06-13,22,96.51936
2021-06-13,23,95.01163
2021-06-14,0,57.38209
2021-06-14,1,57.43039
2021-06-14,6,57.74461
2021-06-14,7,58.130978
2021-06-14,8,59.01913
2021-06-14,9,61.05619
2021-06-14,10,64.357025
2021-06-14,11,68.312744
2021-06-14,12,73.045586
2021-06-14,13,77.198906
2021-06-14,14,78.29214
2021-06-14,15,76.827644
2021-06-14,16,74.42354
2021-06-14,17,72.42681
2021-06-14,18,71.22544
2021-06-14,19,70.653175
2021-06-14,20,70.44668
2021-06-14,21,70.411095
2021-06-14,22,70.438446
2021-06-14,23,70.47921
2021-06-15,0,57.87887
2021-06-15,6,58.083042
2021-06-15,7,58.416054
2021-06-15,8,59.273964
2021-06-15,9,61.049423
2021-06-15,10,63.76748
2021-06-15,11,67.21958
2021-06-15,12,71.7726
2021-06-15,13,76.1956
2021-06-15,14,77.47411
2021-06-15,15,75.92161
2021-06-15,16,73.431725
2021-06-15,17,71.43365
2021-06-15,18,70.24403
2021-06-15,19,69.66378
2021-06-15,20,69.42846
2021-06-15,21,69.34998
2021-06-15,22,69.32725
2021-06-15,23,69.31499
2021-06-16,0,58.49677
2021-06-16,1,58.50805
2021-06-16,2,58.519417
2021-06-16,5,58.662697
2021-06-16,6,58.83925
2021-06-16,7,59.25212
2021-06-16,8,60.131737
2021-06-16,9,61.648304
2021-06-16,10,63.75839
2021-06-16,11,66.57722
2021-06-16,12,70.75967
2021-06-16,13,75.5199
2021-06-16,14,77.08094
2021-06-16,15,75.336235
2021-06-16,16,72.680855
2021-06-16,17,70.62202
2021-06-16,18,69.34051
2021-06-16,19,68.615005
2021-06-16,20,68.213554
2021-06-16,21,67.97429
2021-06-16,22,67.80561
2021-06-16,23,67.66108
2021-06-17,0,58.60176
2021-06-17,1,58.601124
2021-06-17,3,58.64129
2021-06-17,5,58.795998
2021-06-17,6,59.01385
2021-06-17,7,59.538776
2021-06-17,8,60.68851
2021-06-17,9,62.88524
2021-06-17,10,66.61336
2021-06-17,11,72.52354
2021-06-17,12,81.07158
2021-06-17,13,89.63933
2021-06-17,14,91.75049
2021-06-17,15,89.430016
2021-06-17,16,85.95675
2021-06-17,17,83.0037
2021-06-17,18,80.85376
2021-06-17,19,79.41756
2021-06-17,20,78.46394
2021-06-17,21,77.7611
2021-06-17,22,77.14945
2021-06-17,23,76.5326
2021-06-18,0,58.251766
2021-06-18,2,58.168068
2021-06-18,3,58.165646
2021-06-18,5,58.361862
2021-06-18,6,58.673717
2021-06-18,7,59.939255
2021-06-18,8,63.88929
2021-06-18,9,74.625595
2021-06-18,10,88.44177
2021-06-18,11,99.41429
2021-06-18,12,104.08466
2021-06-18,13,105.51499
2021-06-18,14,105.93734
2021-06-18,15,105.87713
2021-06-18,16,105.34384
2021-06-18,17,104.355675
2021-06-18,18,103.4129
2021-06-18,19,102.66392
2021-06-18,20,102.159935
2021-06-18,21,101.77267
2021-06-18,22,101.3598
2021-06-18,23,100.83441
2021-06-19,0,60.588547
2021-06-19,1,61.43205
2021-06-19,2,61.96258
2021-06-19,3,62.95816
2021-06-19,7,75.11019
2021-06-19,8,84.98827
2021-06-19,9,101.17366
2021-06-19,10,107.941895
2021-06-19,11,108.50777
2021-06-19,12,108.58864
2021-06-19,13,108.596985
2021-06-19,14,108.553764
2021-06-19,15,108.41295
2021-06-19,16,107.93301
2021-06-19,17,106.40935
2021-06-19,18,104.07305
2021-06-19,19,101.28503
2021-06-19,20,99.103264
2021-06-19,21,97.18616
2021-06-19,22,95.80619
2021-06-19,23,94.42214
2021-06-20,0,63.773705
2021-06-20,1,64.43145
2021-06-20,2,65.19447
2021-06-20,3,66.33836
2021-06-20,4,67.99716
2021-06-20,6,73.60485
2021-06-20,7,77.527176
2021-06-20,8,85.41321
2021-06-20,9,100.606964
2021-06-20,10,108.015686
2021-06-20,11,108.60347
2021-06-20,12,108.649536
2021-06-20,13,108.618385
2021-06-20,14,108.51047
2021-06-20,15,108.22657
2021-06-20,16,107.53488
2021-06-20,17,106.28737
2021-06-20,18,104.60207
2021-06-20,19,102.82084
2021-06-20,20,101.17075
2021-06-20,21,99.7107
2021-06-20,22,98.3619
2021-06-20,23,96.95494
2021-06-21,0,57.28615
2021-06-21,1,57.315228
2021-06-21,2,57.31729
2021-06-21,5,57.468945
2021-06-21,6,57.644478
2021-06-21,7,58.020985
2021-06-21,8,58.994236
2021-06-21,9,61.415813
2021-06-21,10,65.47569
2021-06-21,11,70.30174
2021-06-21,12,76.01004
2021-06-21,13,80.63689
2021-06-21,14,81.72597
2021-06-21,15,80.097305
2021-06-21,16,77.29629
2021-06-21,17,74.885704
2021-06-21,18,73.401566
2021-06-21,19,72.66122
2021-06-21,20,72.3579
2021-06-21,21,72.26338
2021-06-21,22,72.250824
2021-06-21,23,72.26147
2021-06-22,1,57.759415
2021-06-22,3,57.737427
2021-06-22,5,57.79822
2021-06-22,6,57.92792
2021-06-22,7,58.2841
2021-06-22,8,59.212914
2021-06-22,9,61.31242
2021-06-22,10,64.726875
2021-06-22,11,69.158005
2021-06-22,12,75.050095
2021-06-22,13,80.39017
2021-06-22,14,81.76054
2021-06-22,15,79.90246
2021-06-22,16,76.80027
2021-06-22,17,74.236946
2021-06-22,18,72.67632
2021-06-22,19,71.874115
2021-06-22,20,71.50628
2021-06-22,21,71.34281
2021-06-22,22,71.25943
2021-06-22,23,71.19932
2021-06-23,0,58.38986
2021-06-23,1,58.400654
2021-06-23,5,58.54244
2021-06-23,6,58.711437
2021-06-23,7,59.133762
2021-06-23,8,60.100735
2021-06-23,9,61.91496
2021-06-23,10,64.64069
2021-06-23,11,68.52484
2021-06-23,12,74.62791
2021-06-23,13,81.24916
2021-06-23,14,83.13191
2021-06-23,15,80.76689
2021-06-23,16,77.06826
2021-06-23,17,74.11451
2021-06-23,18,72.22906
2021-06-23,19,71.12163
2021-06-23,20,70.47722
2021-06-23,21,70.07227
2021-06-23,22,69.77801
2021-06-23,23,69.527115
2021-06-24,0,58.49275
2021-06-24,1,58.48494
2021-06-24,3,58.51312
2021-06-24,5,58.65151
2021-06-24,6,58.85871
2021-06-24,7,59.40106
2021-06-24,8,60.711216
2021-06-24,9,63.56116
2021-06-24,10,68.96681
2021-06-24,11,77.77875
2021-06-24,12,89.64928
2021-06-24,13,98.30563
2021-06-24,14,99.780304
2021-06-24,15,97.838005
2021-06-24,16,94.10038
2021-06-24,17,90.75039
2021-06-24,18,88.11612
2021-06-24,19,86.2468
2021-06-24,20,84.923874
2021-06-24,21,83.89915
2021-06-24,22,82.997696
2021-06-24,23,82.10086
2021-06-25,0,58.427265
2021-06-25,1,58.28196
2021-06-25,2,58.25872
2021-06-25,5,58.609955
2021-06-25,6,59.0651
2021-06-25,7,60.91444
2021-06-25,8,66.562164
2021-06-25,9,79.31427
2021-06-25,10,92.05685
2021-06-25,11,101.03801
2021-06-25,12,104.72526
2021-06-25,13,105.868095
2021-06-25,14,106.20936
2021-06-25,15,106.18408
2021-06-25,16,105.85185
2021-06-25,17,105.12745
2021-06-25,18,104.36019
2021-06-25,19,103.7389
2021-06-25,20,103.267204
2021-06-25,21,102.83562
2021-06-25,22,102.330246
2021-06-25,23,101.68475
2021-06-26,0,61.484226
2021-06-26,1,62.611465
2021-06-26,2,63.266594
2021-06-26,3,64.46976
2021-06-26,4,66.280846
2021-06-26,5,68.970726
2021-06-26,8,88.71
2021-06-26,9,104.19883
2021-06-26,10,108.18129
2021-06-26,11,108.54405
2021-06-26,12,108.61459
2021-06-26,13,108.62537
2021-06-26,14,108.59519
2021-06-26,15,108.49713
2021-06-26,16,108.19468
2021-06-26,17,107.2292
2021-06-26,18,105.50122
2021-06-26,19,103.535355
2021-06-26,20,101.759705
2021-06-26,21,100.30603
2021-06-26,22,99.04827
2021-06-26,23,97.77689
2021-06-27,0,64.67283
2021-06-27,1,65.46115
2021-06-27,2,66.273506
2021-06-27,3,67.474915
2021-06-27,6,75.76108
2021-06-27,8,90.01627
2021-06-27,9,104.236725
2021-06-27,10,108.344444
2021-06-27,11,108.66667
2021-06-27,12,108.70097
2021-06-27,13,108.67996
2021-06-27,14,108.60463
2021-06-27,15,108.40609
2021-06-27,16,107.90424
2021-06-27,17,106.95608
2021-06-27,18,105.63269
2021-06-27,19,104.16082
2021-06-27,20,102.77763
2021-06-27,21,101.5318
2021-06-27,22,100.35453
2021-06-27,23,99.09241
2021-06-28,0,57.18977
2021-06-28,1,57.203114
2021-06-28,3,57.228065
2021-06-28,5,57.353176
2021-06-28,6,57.521175
2021-06-28,7,57.895916
2021-06-28,8,58.93535
2021-06-28,9,61.814613
2021-06-28,10,66.91347
2021-06-28,11,72.88741
2021-06-28,12,79.66899
2021-06-28,13,84.501915
2021-06-28,14,85.55955
2021-06-28,15,83.9226
2021-06-28,16,80.84409
2021-06-28,17,78.01535
2021-06-28,18,76.21352
2021-06-28,19,75.255165
2021-06-28,20,74.79623
2021-06-28,21,74.58483
2021-06-28,22,74.48076
2021-06-28,23,74.41701
2021-06-29,0,57.64352
2021-06-29,2,57.61764
2021-06-29,3,57.614475
2021-06-29,4,57.624657
2021-06-29,5,57.666744
2021-06-29,6,57.79065
2021-06-29,7,58.13519
2021-06-29,8,59.103745
2021-06-29,9,61.565598
2021-06-29,10,65.963684
2021-06-29,11,71.84205
2021-06-29,12,79.49937
2021-06-29,13,85.53284
2021-06-29,14,86.95613
2021-06-29,15,84.977905
2021-06-29,16,81.340096
2021-06-29,17,78.1227
2021-06-29,18,76.08122
2021-06-29,19,74.950096
2021-06-29,20,74.35067
2021-06-29,21,74.01661
2021-06-29,22,73.80203
2021-06-29,23,73.63644
2021-06-30,0,58.278492
2021-06-30,5,58.416622
2021-06-30,6,58.57279
2021-06-30,7,58.990406
2021-06-30,8,60.02427
2021-06-30,9,62.195602
2021-06-30,10,65.84412
2021-06-30,11,71.5294
2021-06-30,12,80.63805
2021-06-30,13,88.89208
2021-06-30,14,90.91321
2021-06-30,15,88.31377
2021-06-30,16,83.69854
2021-06-30,17,79.65673
2021-06-30,18,76.865074
2021-06-30,19,75.10085
2021-06-30,20,74.00096
2021-06-30,21,73.27008
2021-06-30,22,72.72595
2021-06-30,23,72.2663
2021-07-01,0,57.226665
2021-07-01,3,57.383858
2021-07-01,6,57.418438
2021-07-01,7,57.445362
2021-07-01,8,57.488293
2021-07-01,9,57.567547
2021-07-01,10,57.74408
2021-07-01,11,58.191402
2021-07-01,12,59.389004
2021-07-01,13,62.7382
2021-07-01,14,67.11065
2021-07-01,15,68.690575
2021-07-01,16,67.846664
2021-07-01,17,65.90425
2021-07-01,18,63.40962
2021-07-01,19,61.15926
2021-07-01,20,59.807224
2021-07-01,21,59.13936
2021-07-01,22,58.810867
2021-07-01,23,58.638798
2021-07-02,0,57.511566
2021-07-02,1,57.46996
2021-07-02,2,57.470055
2021-07-02,5,57.495285
2021-07-02,6,57.519924
2021-07-02,7,57.558254
2021-07-02,8,57.619015
2021-07-02,9,57.726704
2021-07-02,10,57.95929
2021-07-02,11,58.63758
2021-07-02,12,62.80782
2021-07-02,13,82.1364
2021-07-02,14,86.34083
2021-07-02,15,84.40445
2021-07-02,16,82.33239
2021-07-02,17,80.69802
2021-07-02,18,79.223564
2021-07-02,19,77.74426
2021-07-02,20,76.04765
2021-07-02,21,73.83728
2021-07-02,22,71.06554
2021-07-02,23,68.060005
2021-07-03,0,59.101982
2021-07-03,1,59.00499
2021-07-03,2,58.85887
2021-07-03,3,58.938538
2021-07-03,6,59.276928
2021-07-03,7,59.476917
2021-07-03,8,59.779526
2021-07-03,9,60.264458
2021-07-03,10,61.142197
2021-07-03,11,63.15492
2021-07-03,12,69.30496
2021-07-03,13,73.96193
2021-07-03,14,70.63919
2021-07-03,15,68.2887
2021-07-03,16,64.68914
2021-07-03,17,61.318462
2021-07-03,18,60.037056
2021-07-03,19,65.49222
2021-07-03,20,58.526657
2021-07-03,21,62.18823
2021-07-03,22,73.333725
2021-07-03,23,57.90753
2021-07-04,0,58.85333
2021-07-04,1,59.322586
2021-07-04,2,59.289783
2021-07-04,3,59.34889
2021-07-04,6,59.627453
2021-07-04,7,59.82088
2021-07-04,8,60.09798
2021-07-04,9,60.578293
2021-07-04,10,61.62963
2021-07-04,11,65.66453
2021-07-04,12,78.736946
2021-07-04,13,77.291374
2021-07-04,14,75.5148
2021-07-04,15,71.20533
2021-07-04,16,67.20306
2021-07-04,17,64.427765
2021-07-04,18,62.124645
2021-07-04,19,60.5478
2021-07-04,20,61.242706
2021-07-04,21,59.39849
2021-07-04,22,61.458668
2021-07-04,23,69.1333
2021-07-05,0,56.77454
2021-07-05,1,56.605095
2021-07-05,2,56.60731
2021-07-05,3,56.60706
2021-07-05,6,56.62998
2021-07-05,7,56.653275
2021-07-05,8,56.699207
2021-07-05,9,56.795586
2021-07-05,10,57.020954
2021-07-05,11,57.688164
2021-07-05,12,60.255325
2021-07-05,13,66.103195
2021-07-05,14,69.7261
2021-07-05,15,69.752174
2021-07-05,16,68.484604
2021-07-05,17,67.09303
2021-07-05,18,65.61746
2021-07-05,19,64.01033
2021-07-05,20,62.51187
2021-07-05,21,61.3165
2021-07-05,22,60.427433
2021-07-05,23,59.796494
2021-07-06,0,56.945915
2021-07-06,5,56.933254
2021-07-06,6,56.944508
2021-07-06,7,56.957756
2021-07-06,8,56.9805
2021-07-06,9,57.02908
2021-07-06,10,57.16365
2021-07-06,11,57.596992
2021-07-06,12,58.913303
2021-07-06,13,62.915115
2021-07-06,14,67.28049
2021-07-06,15,68.11564
2021-07-06,16,67.14947
2021-07-06,17,65.84028
2021-07-06,18,64.40381
2021-07-06,19,62.898502
2021-07-06,20,61.593887
2021-07-06,22,59.564453
2021-07-06,23,59.53765
2021-07-07,0,57.290703
2021-07-07,1,57.267437
2021-07-07,2,57.269657
2021-07-07,5,57.28463
2021-07-07,6,57.298225
2021-07-07,7,57.319122
2021-07-07,8,57.353954
2021-07-07,9,57.42038
2021-07-07,10,57.574543
2021-07-07,11,57.969276
2021-07-07,12,58.92201
2021-07-07,13,61.515324
2021-07-07,14,64.89595
2021-07-07,15,65.983246
2021-07-07,16,65.19744
2021-07-07,17,63.722073
2021-07-07,18,62.047104
2021-07-07,19,60.58749
2021-07-07,20,59.60818
2021-07-07,21,59.024178
2021-07-07,22,58.683502
2021-07-07,23,58.479572
2021-07-08,0,57.482372
2021-07-08,1,57.460762
2021-07-08,2,57.459965
2021-07-08,6,57.49919
2021-07-08,7,57.53132
2021-07-08,8,57.58448
2021-07-08,9,57.680016
2021-07-08,10,57.87792
2021-07-08,11,58.33669
2021-07-08,12,59.558327
2021-07-08,13,63.203934
2021-07-08,14,68.75045
2021-07-08,15,71.12239
2021-07-08,16,70.33327
2021-07-08,17,68.15341
2021-07-08,18,65.23956
2021-07-08,19,62.362366
2021-07-08,20,60.456547
2021-07-08,21,59.47382
2021-07-08,22,58.989803
2021-07-08,23,58.737755
2021-07-09,0,57.705303
2021-07-09,1,57.61993
2021-07-09,2,57.62518
2021-07-09,6,57.680775
2021-07-09,7,57.721577
2021-07-09,8,57.789288
2021-07-09,9,57.905884
2021-07-09,10,58.14705
2021-07-09,11,58.82642
2021-07-09,12,62.530727
2021-07-09,13,81.68691
2021-07-09,14,88.48525
2021-07-09,15,86.336136
2021-07-09,16,83.89486
2021-07-09,17,82.12518
2021-07-09,18,80.44554
2021-07-09,19,78.75
2021-07-09,20,76.789505
2021-07-09,21,74.3595
2021-07-09,22,71.57624
2021-07-09,23,68.81075
2021-07-10,0,59.73461
2021-07-10,1,59.432156
2021-07-10,2,59.310028
2021-07-10,3,59.375343
2021-07-10,4,59.445663
2021-07-10,7,59.86364
2021-07-10,8,60.141624
2021-07-10,9,60.58304
2021-07-10,10,61.392723
2021-07-10,11,63.40926
2021-07-10,12,69.98298
2021-07-10,13,73.93784
2021-07-10,14,70.8456
2021-07-10,15,68.60347
2021-07-10,16,65.141396
2021-07-10,17,62.28629
2021-07-10,18,60.03337
2021-07-10,19,61.880806
2021-07-10,20,61.992523
2021-07-10,21,57.08653
2021-07-10,22,85.242195
2021-07-10,23,63.018204
2021-07-11,0,59.16083
2021-07-11,1,59.558
2021-07-11,2,59.561993
2021-07-11,4,59.660614
2021-07-11,6,59.840355
2021-07-11,7,60.00364
2021-07-11,8,60.253044
2021-07-11,9,60.697655
2021-07-11,10,61.730198
2021-07-11,11,65.93128
2021-07-11,12,78.290825
2021-07-11,13,76.78566
2021-07-11,14,75.44636
2021-07-11,15,70.83257
2021-07-11,16,67.20511
2021-07-11,17,64.587746
2021-07-11,18,62.4228
2021-07-11,19,60.83229
2021-07-11,20,60.819294
2021-07-11,21,59.6235
2021-07-11,22,59.541805
2021-07-11,23,68.99385
2021-07-12,0,56.743317
2021-07-12,1,56.566456
2021-07-12,6,56.6048
2021-07-12,7,56.632732
2021-07-12,8,56.6925
2021-07-12,9,56.811806
2021-07-12,10,57.07157
2021-07-12,11,57.751945
2021-07-12,12,60.403294
2021-07-12,13,67.40931
2021-07-12,14,72.15921
2021-07-12,15,72.38207
2021-07-12,16,70.778275
2021-07-12,17,68.99119
2021-07-12,18,67.1969
2021-07-12,19,65.38401
2021-07-12,20,63.74337
2021-07-12,21,62.406967
2021-07-12,22,61.373386
2021-07-12,23,60.608864
2021-07-13,0,56.953712
2021-07-13,1,56.913208
2021-07-13,5,56.933216
2021-07-13,6,56.94504
2021-07-13,7,56.96251
2021-07-13,8,56.992893
2021-07-13,9,57.056515
2021-07-13,10,57.22041
2021-07-13,11,57.685402
2021-07-13,12,58.963818
2021-07-13,13,63.435467
2021-07-13,14,69.06926
2021-07-13,15,70.533356
2021-07-13,16,69.45935
2021-07-13,17,67.82111
2021-07-13,18,66.06538
2021-07-13,19,64.32216
2021-07-13,20,62.82677
2021-07-13,21,61.665073
2021-07-13,22,60.802387
2021-07-13,23,60.181957
2021-07-14,0,57.353695
2021-07-14,1,57.298527
2021-07-14,5,57.31966
2021-07-14,6,57.335403
2021-07-14,7,57.360767
2021-07-14,8,57.40359
2021-07-14,9,57.484634
2021-07-14,10,57.662373
2021-07-14,11,58.0737
2021-07-14,12,59.058823
2021-07-14,13,61.9027
2021-07-14,14,66.03841
2021-07-14,15,67.60136
2021-07-14,16,66.767944
2021-07-14,17,65.03492
2021-07-14,18,63.057438
2021-07-14,19,61.31156
2021-07-14,20,60.101578
2021-07-14,21,59.357445
2021-07-14,22,58.914104
2021-07-14,23,58.644638
2021-07-15,0,57.59283
2021-07-15,6,57.585323
2021-07-15,7,57.62575
2021-07-15,8,57.684254
2021-07-15,9,57.787796
2021-07-15,10,57.991623
2021-07-15,11,58.450592
2021-07-15,12,59.69891
2021-07-15,13,63.47679
2021-07-15,14,69.889145
2021-07-15,15,73.03156
2021-07-15,16,72.445694
2021-07-15,17,70.359955
2021-07-15,18,67.443665
2021-07-15,19,64.15533
2021-07-15,20,61.594807
2021-07-15,21,60.11906
2021-07-15,22,59.361973
2021-07-15,23,58.965508
2021-07-16,0,57.880814
2021-07-16,1,57.759716
2021-07-16,2,57.76771
2021-07-16,4,57.776764
2021-07-16,5,57.79284
2021-07-16,6,57.819885
2021-07-16,7,57.862553
2021-07-16,8,57.930607
2021-07-16,9,58.04851
2021-07-16,10,58.291782
2021-07-16,11,58.985523
2021-07-16,12,62.457443
2021-07-16,13,80.660965
2021-07-16,14,89.55519
2021-07-16,15,88.24778
2021-07-16,16,85.34623
2021-07-16,17,83.44232
2021-07-16,18,81.565315
2021-07-16,19,79.61798
2021-07-16,20,77.42057
2021-07-16,21,74.80947
2021-07-16,22,71.983894
2021-07-16,23,69.31044
2021-07-17,0,60.049023
2021-07-17,1,59.66306
2021-07-17,2,59.569206
2021-07-17,3,59.618923
2021-07-17,4,59.675716
2021-07-17,6,59.867527
2021-07-17,7,60.02923
