date,hour,demand
2021-10-01,12,97.6241171341621
2021-10-01,13,102.16836099836712
2021-10-01,14,104.74331610467618
2021-10-01,15,105.84385579701056
2021-10-01,16,105.72990605407486
2021-10-01,17,103.94690934995262
2021-10-01,18,99.82433613926639
2021-10-01,19,93.50532576923403
2021-10-01,20,86.40856200369824
2021-10-01,21,80.48852669336111
2021-10-01,22,76.83550255850035
2021-10-01,23,74.88523713821859
2021-10-02,0,73.02795310926685
2021-10-02,1,70.1297471693895
2021-10-02,2,66.61824166959337
2021-10-02,6,72.24133356269851
2021-10-02,7,77.6785590078397
2021-10-02,8,83.25843982047176
2021-10-02,9,89.347578192076
2021-10-02,10,96.24426590566509
2021-10-02,11,103.42036169166069
2021-10-02,12,109.67801153335424
2021-10-02,13,114.02858598941654
2021-10-02,14,116.3493978885735
2021-10-02,15,117.13463447823081
2021-10-02,16,116.64401098288192
2021-10-02,17,114.42324698837167
2021-10-02,18,109.80258564000366
2021-10-02,19,102.92643731068286
2021-10-02,20,95.21525284074193
2021-10-02,22,84.25100315000829
2021-10-02,23,81.5298912993449
2021-10-03,0,78.8562848090836
2021-10-03,1,75.10031823232288
2021-10-03,2,70.69403066839317
2021-10-03,7,76.9014938393325
2021-10-03,8,81.47356668629604
2021-10-03,9,86.55603109214292
2021-10-03,10,92.45310225147665
2021-10-03,11,98.64252819383438
2021-10-03,12,103.93225825720006
2021-10-03,13,107.33932934736688
2021-10-03,14,108.74653388099185
2021-10-03,15,108.65330401881707
2021-10-03,16,107.3243196465536
2021-10-03,17,104.30994200411625
2021-10-03,18,98.94469339299373
2021-10-03,19,91.37686503108469
2021-10-03,20,83.0303585249265
2021-10-03,21,75.86490478815267
2021-10-03,22,70.97603166795713
2021-10-03,23,67.80469265305844
2021-10-04,6,57.44021428188653
2021-10-04,7,61.946101332815516
2021-10-04,8,66.64903806706255
2021-10-04,9,71.91869565317079
2021-10-04,10,78.0560852232784
2021-10-04,11,84.53542040443371
2021-10-04,12,90.16082577829508
2021-10-04,13,93.94526541565486
2021-10-04,14,95.76725489595752
2021-10-04,15,96.12179091057321
2021-10-04,16,95.26900539160175
2021-10-04,17,92.75464554803683
2021-10-04,18,87.90859971976622
2021-10-04,19,80.87455061429145
2021-10-04,20,73.07186089684075
2021-10-04,21,66.45583449088687
2021-10-04,22,62.11772440929815
2021-10-04,23,59.49439905934079
2021-10-05,5,48.28898655867253
2021-10-05,6,52.600105152665115
2021-10-05,7,57.517487061432846
2021-10-05,8,62.60544377896916
2021-10-05,9,68.23273956431763
2021-10-05,10,74.69983388693825
2021-10-05,11,81.4807340060993
2021-10-05,12,87.379689682126
2021-10-05,13,91.41010443509839
2021-10-05,14,93.45122704324623
2021-10-05,15,93.99905771959091
2021-10-05,16,93.31497626983136
2021-10-05,17,90.94619400366058
2021-10-05,18,86.22424972189945
2021-10-05,19,79.29463176995179
2021-10-05,20,71.57863156718184
2021-10-05,21,65.03357240997912
2021-10-05,22,60.75278481010146
2021-10-05,23,58.175240743899266
2021-10-06,0,55.694532365564314
2021-10-06,6,51.44672703929133
2021-10-06,7,56.386870886769195
2021-10-06,8,61.50158363286799
2021-10-06,9,67.16059672836961
2021-10-06,10,73.6651408056819
2021-10-06,11,80.48979601726207
2021-10-06,12,86.43918786443484
2021-10-06,13,90.5269028375838
2021-10-06,14,92.63218744806821
2021-10-06,15,93.25086491192114
2021-10-06,16,92.64397657924755
2021-10-06,17,90.3582496315633
2021-10-06,18,85.72461108619149
2021-10-06,19,78.88782978355846
2021-10-06,20,71.26839142551265
2021-10-06,21,64.82275010837873
2021-10-06,22,60.643327222106905
2021-10-06,23,58.16816971604979
2021-10-07,0,55.78995288790674
2021-10-07,1,52.3773698606756
2021-10-07,3,45.42377307263823
2021-10-07,6,52.114772987096735
2021-10-07,7,57.13788377980054
2021-10-07,8,62.33123388616529
2021-10-07,9,68.06461914579293
2021-10-07,10,74.63950713272511
2021-10-07,11,81.53089001557585
2021-10-07,12,87.54397968721837
2021-10-07,13,91.69311945220537
2021-10-07,14,93.8584758665399
2021-10-07,15,94.53694505157476
2021-10-07,16,93.99078068403824
2021-10-07,17,91.76804533928937
2021-10-07,18,87.20110542381025
2021-10-07,19,80.43625161233122
2021-10-07,20,72.89555013671412
2021-10-07,21,66.53706867538921
2021-10-07,22,62.454848070726
2021-10-07,23,60.08853223185477
2021-10-08,0,57.83234177428763
2021-10-08,1,54.55643397463983
2021-10-08,4,47.81090072255698
2021-10-08,5,50.59359613795547
2021-10-08,6,55.23884928078324
2021-10-08,7,60.50910953221519
2021-10-08,8,65.96986925073291
2021-10-08,9,71.9907691176671
2021-10-08,10,78.87282604837691
2021-10-08,11,86.0902748803821
2021-10-08,12,92.44725596757173
2021-10-08,13,96.95672315514301
2021-10-08,14,99.4971358747287
2021-10-08,15,100.56336977466151
2021-10-08,16,100.41535313062575
2021-10-08,17,98.59853070593692
2021-10-08,18,94.44237523648329
2021-10-08,19,88.0900283429884
2021-10-08,20,80.96017605458103
2021-10-08,21,75.00730247906282
2021-10-08,22,71.32169258550319
2021-10-08,23,69.33909615328587
2021-10-09,1,64.51971731995069
2021-10-09,2,60.976658404936515
2021-10-09,4,58.645514881057366
2021-10-09,6,66.4761947726122
2021-10-09,7,71.88320678351775
2021-10-09,8,77.43314867315058
2021-10-09,9,83.49262478340421
2021-10-09,10,90.35992903646863
2021-10-09,11,97.50692229320623
2021-10-09,12,103.73575265674259
2021-10-09,13,108.05779279688396
2021-10-09,14,110.35035764143336
2021-10-09,15,111.10763652798434
2021-10-09,16,110.58934676020074
2021-10-09,17,108.34120999291812
2021-10-09,18,103.69347142973137
2021-10-09,19,96.7905434911399
2021-10-09,20,89.05287905427848
2021-10-09,21,82.4372177693014
2021-10-09,22,78.03657644885251
2021-10-09,23,75.28989566888194
2021-10-10,0,72.59102792830379
2021-10-10,1,68.81010976125552
2021-10-10,2,64.37918223672564
2021-10-10,3,60.98377336066977
2021-10-10,4,60.180733463133585
2021-10-10,7,70.46818816710353
2021-10-10,8,75.01753153633979
2021-10-10,9,80.07759155099775
2021-10-10,10,85.95258527979573
2021-10-10,11,92.12026261362517
2021-10-10,12,97.38857473978578
2021-10-10,13,100.77456040045004
2021-10-10,14,102.16101383602147
2021-10-10,15,102.0473690181318
2021-10-10,16,100.69830763050903
2021-10-10,17,97.66419269829595
2021-10-10,18,92.27954829419951
2021-10-10,19,84.69266739519624
2021-10-10,20,76.32745335311078
2021-10-10,21,69.14363881350856
2021-10-10,22,64.23675334188133
2021-10-11,0,57.971991293193454
2021-10-11,1,53.88059223059206
2021-10-11,5,46.71033062912312
2021-10-11,6,50.56958306453725
2021-10-11,7,55.06066887627129
2021-10-11,8,59.749169242287444
2021-10-11,9,65.00475689444795
2021-10-11,10,71.1284445137346
2021-10-11,11,77.5944472612815
2021-10-11,12,83.20689123799683
2021-10-11,13,86.97874201903237
2021-10-11,14,88.78851667309544
2021-10-11,15,89.13121336599345
2021-10-11,16,88.26696548892448
2021-10-11,17,85.74152169458594
2021-10-11,18,80.88477175145181
2021-10-11,19,73.8403997801195
2021-10-11,20,66.0277698434078
2021-10-11,21,59.40218724667351
2021-10-11,22,55.05490636916464
2021-10-11,23,52.42279696877041
2021-10-12,0,49.89735409224876
2021-10-12,6,45.4779536778913
2021-10-12,7,50.38969220098288
2021-10-12,8,55.47240371067821
2021-10-12,9,61.094853654245206
2021-10-12,10,67.55750267420139
2021-10-12,11,74.3343591840652
2021-10-12,12,80.2296740827824
2021-10-12,13,84.25685201215751
2021-10-12,14,86.29514285554733
2021-10-12,15,86.84054791328748
2021-10-12,16,86.15444806192781
2021-10-12,17,83.78405566479688
2021-10-12,18,79.0609105590859
2021-10-12,19,72.13050210930373
2021-10-12,20,64.41412273660374
2021-10-12,21,57.869096721942896
2021-10-12,22,53.588755543950334
2021-10-12,23,51.01207212839935
2021-10-13,5,39.96642804057999
2021-10-13,6,44.30125742781902
2021-10-13,7,49.24560781220052
2021-10-13,8,54.36494907009502
2021-10-13,9,60.02901342295518
2021-10-13,10,66.53903225577474
2021-10-13,11,73.36958645539991
2021-10-13,12,79.32530223919858
2021-10-13,13,83.41976679525371
2021-10-13,14,85.53222731410455
2021-10-13,15,86.15850767282615
2021-10-13,16,85.55964986377974
2021-10-13,17,83.28238169210077
2021-10-13,18,78.65763078062328
2021-10-13,19,71.83016655543196
2021-10-13,20,64.22047528699632
2021-10-13,21,57.78501162026022
2021-10-13,22,53.61619747547408
2021-10-13,23,51.152080313435626
2021-10-14,6,45.18808983417097
2021-10-14,7,50.22570992222172
2021-10-14,8,55.43400467304367
2021-10-14,9,61.18277024674772
2021-10-14,10,67.77347451858769
2021-10-14,11,74.6811099390911
2021-10-14,12,80.71088866345522
2021-10-14,13,84.87715423943047
2021-10-14,14,87.06007344667
2021-10-14,15,87.7565426106655
2021-10-14,16,87.22881559281656
2021-10-14,17,85.02495513365508
2021-10-14,18,80.47732778522352
2021-10-14,19,73.73222434819337
2021-10-14,20,66.21171116073462
2021-10-14,21,59.87385598818945
2021-10-14,22,55.81269973984833
2021-10-14,23,53.46788637221419
2021-10-15,0,51.23363652833986
2021-10-15,1,47.980107492862786
2021-10-15,2,44.13900406266678
2021-10-15,3,41.39515399337619
2021-10-15,5,44.111165681908766
2021-10-15,6,48.780987766162504
2021-10-15,7,54.07625474133066
2021-10-15,8,59.562458834140585
2021-10-15,9,65.60924057550912
2021-10-15,10,72.51761670953003
2021-10-15,11,79.76182188442412
2021-10-15,12,86.1459962420575
2021-10-15,13,90.68309339753785
2021-10-15,14,93.25157253187768
2021-10-15,15,94.34630902303282
2021-10-15,16,94.22723085613619
2021-10-15,17,92.43978248394883
2021-10-15,18,88.31343631184747
2021-10-15,19,81.99133361005616
2021-10-15,20,74.8921600371552
2021-10-15,21,68.97039931034318
2021-10-15,22,65.31633598809213
2021-10-15,23,63.36571941926576
2021-10-16,0,61.50877406174699
2021-10-16,1,58.611598365727275
2021-10-16,2,55.1018164057538
2021-10-16,3,52.66019547438128
2021-10-16,4,52.83852036841663
2021-10-16,5,55.87750672422943
2021-10-16,7,66.18120917868937
2021-10-16,8,71.7670078748221
2021-10-16,9,77.86276867521842
2021-10-16,10,84.76678485114587
2021-10-16,11,91.95091659211525
2021-10-16,12,98.21731131145529
2021-10-16,13,102.57734096681205
2021-10-16,14,104.90831975549497
2021-10-16,15,105.70443626423094
2021-10-16,16,105.22540702572185
2021-10-16,17,103.01695290416573
2021-10-16,18,98.40931829242975
2021-10-16,19,91.54691478071751
2021-10-16,20,83.85019439452175
2021-10-16,21,77.2758959148659
2021-10-16,22,72.91703526369614
2021-10-16,23,70.21255210687141
2021-10-17,0,67.55629801341374
2021-10-17,1,63.818408567796794
2021-10-17,2,59.43092386944322
2021-10-17,3,56.07937093519393
2021-10-17,4,55.32059908609378
2021-10-17,5,57.400651066124354
2021-10-17,6,61.286685798554196
2021-10-17,7,65.74332018986223
2021-10-17,8,70.33856955047864
2021-10-17,9,75.44494232327183
2021-10-17,10,81.36665444995887
2021-10-17,11,87.58145467521277
2021-10-17,12,92.8972930204206
2021-10-17,13,96.33120704238851
2021-10-17,14,97.76598977668749
2021-10-17,15,97.70107397077376
2021-10-17,16,96.40114006477717
2021-10-17,17,93.41654982077839
2021-10-17,18,88.08182602935733
2021-10-17,19,80.5452603659269
2021-10-17,20,72.23075486199481
2021-10-17,21,65.09804082182595
2021-10-17,22,60.24264645305525
2021-10-17,23,57.1055255706046
2021-10-18,7,51.54732536773581
2021-10-18,8,56.2911439318102
2021-10-18,9,61.60242418255383
2021-10-18,10,67.78217721561784
2021-10-18,11,74.30461658808773
2021-10-18,12,79.97386677810255
2021-10-18,13,83.80289171982123
2021-10-18,14,85.6702068225954
2021-10-18,15,86.07080857429267
2021-10-18,16,85.26482867004894
2021-10-18,17,82.79801404823817
2021-10-18,18,78.0002527449304
2021-10-18,19,71.01522712999162
2021-10-18,20,63.26229949758889
2021-10-18,21,56.69677336653571
2021-10-18,22,52.40990131142922
2021-10-18,23,49.83855126768972
2021-10-19,0,47.374216441794346
2021-10-19,1,43.88441098860583
2021-10-19,2,39.79831564438096
2021-10-19,5,38.96044280718674
2021-10-19,6,43.32868162296774
2021-10-19,7,48.3039160450424
2021-10-19,8,53.45045679231342
2021-10-19,9,59.13706731460534
2021-10-19,10,65.66420623964308
2021-10-19,11,72.50587994906282
2021-10-19,12,78.46633729298729
2021-10-19,13,82.55898084839247
2021-10-19,14,84.66305841518727
2021-10-19,15,85.2745691946982
2021-10-19,16,84.65489194778146
2021-10-19,17,82.35123690479897
2021-10-19,18,77.69514175413491
2021-10-19,19,70.83209369469172
2021-10-19,20,63.18338296569124
2021-10-19,21,56.70633164987797
2021-10-19,22,52.49426901136168
2021-10-19,23,49.98616574546956
2021-10-20,0,47.57561269162338
2021-10-20,1,44.132186574984004
2021-10-20,4,36.80023707950727
2021-10-20,5,39.35820944537327
2021-10-20,6,43.76366645993288
2021-10-20,7,48.77892766670698
2021-10-20,8,53.96946056994723
2021-10-20,9,59.704995003997126
2021-10-20,10,66.28675995146945
2021-10-20,11,73.18933388179832
2021-10-20,12,79.21734057971636
2021-10-20,13,83.38436478601842
2021-10-20,14,85.56965122916907
2021-10-20,15,86.26902130920777
2021-10-20,16,85.74351452700668
2021-10-20,17,83.53985618182274
2021-10-20,18,78.98897137553476
2021-10-20,19,72.23562699998146
2021-10-20,20,64.70030677623498
2021-10-20,21,58.33946278657455
2021-10-20,22,54.24551437297212
2021-10-21,1,46.240022344099174
2021-10-21,2,42.311586353548805
2021-10-21,5,41.915824646699114
2021-10-21,6,46.42487673636198
2021-10-21,7,51.539458807782395
2021-10-21,8,56.82493507476795
2021-10-21,9,62.65109897268733
2021-10-21,10,69.31941563899905
2021-10-21,11,76.30487477377446
2021-10-21,12,82.41268576945843
2021-10-21,13,86.65718939831126
2021-10-21,14,88.91854965220385
2021-10-21,15,89.69366005655476
2021-10-21,16,89.24477166078285
2021-10-21,17,87.11994438108957
2021-10-21,18,82.65154193347853
2021-10-21,19,75.98585227075529
2021-10-21,20,68.54493887153276
2021-10-21,21,62.286866629971236
2021-10-21,22,58.30567357276687
2021-10-21,23,56.041000762398106
2021-10-22,0,53.887065936960944
2021-10-22,1,50.71402346462452
2021-10-22,2,46.953575215211266
2021-10-22,4,44.28071482072211
2021-10-22,5,47.16868464644026
2021-10-22,6,51.91980689314191
2021-10-22,7,57.296527851232995
2021-10-22,8,62.864336756773994
2021-10-22,9,68.99287113972308
2021-10-22,10,75.98314473332924
2021-10-22,11,83.30938916499449
2021-10-22,12,89.77574154603903
2021-10-22,13,94.39515245102275
2021-10-22,14,97.04607801176577
2021-10-22,15,98.22339054644507
2021-10-22,16,98.18701497186045
2021-10-22,17,96.48239266308026
2021-10-22,18,92.43899293879366
2021-10-22,19,86.19995397365682
2021-10-22,20,79.18395832165444
2021-10-22,21,73.34548658704072
2021-10-22,22,69.7748202066563
2021-10-22,23,67.90770539930125
2021-10-23,0,66.1343634845856
2021-10-23,1,63.32088976626155
2021-10-23,2,59.89490516445633
2021-10-23,6,65.867937509349
2021-10-23,7,71.394604484151
2021-10-23,8,77.06470614495797
2021-10-23,9,83.24484299589017
2021-10-23,10,90.23330509421754
2021-10-23,11,97.50194940866118
2021-10-23,12,103.85292012532378
2021-10-23,13,108.29758596781018
2021-10-23,14,110.713257893012
2021-10-23,15,111.59412124101715
2021-10-23,16,111.19988929159314
2021-10-23,17,109.07627965017815
2021-10-23,18,104.55353344508292
2021-10-23,19,97.77605899521785
2021-10-23,20,90.16430505076785
2021-10-23,21,83.67500711089458
2021-10-23,22,79.40117781081622
2021-10-23,23,76.78175352347569
2021-10-24,0,74.2105825215724
2021-10-24,1,70.55779708709426
2021-10-24,2,66.25543401255202
2021-10-24,3,62.989017003274
2021-10-24,4,62.315392064215494
2021-10-24,7,72.99358658298571
2021-10-24,8,77.67399354792194
2021-10-24,9,82.86551826695833
2021-10-24,10,88.87237334169048
2021-10-24,11,95.17230417312149
2021-10-24,12,100.57325743547247
2021-10-24,13,104.092267335229
2021-10-24,14,105.61212355453691
2021-10-24,15,105.63225548448345
2021-10-24,16,104.41734020597144
2021-10-24,17,101.51773611919086
2021-10-24,18,96.26796265032908
2021-10-24,19,88.81630810800942
2021-10-24,20,80.58667115471401
2021-10-24,21,73.53877972345369
2021-10-24,22,68.76815864890733
2021-10-24,23,65.71575837118154
2021-10-25,0,62.77693022590704
2021-10-25,1,58.82279082348629
2021-10-25,2,54.28584000261907
2021-10-25,3,50.85154586741673
2021-10-25,6,56.20281523915931
2021-10-25,7,60.83302070072507
2021-10-25,8,65.66093356282033
2021-10-25,9,71.05622160470912
2021-10-25,10,77.3198925366871
2021-10-25,11,83.92615653029885
2021-10-25,12,89.67913467849644
2021-10-25,13,93.59178753023278
2021-10-25,14,95.542627110063
2021-10-25,15,96.02664652159221
2021-10-25,16,95.30397407631247
2021-10-25,17,92.92035332979161
2021-10-25,18,88.20566893616522
2021-10-25,19,81.30359988456678
2021-10-25,20,73.63350508958808
2021-10-25,21,67.15068469182944
2021-10-25,22,62.94638788921741
2021-10-25,23,60.457479242077795
2021-10-26,1,54.66780669837647
2021-10-26,5,50.0710194383128
2021-10-26,6,54.52066833158689
2021-10-26,7,59.57715205321773
2021-10-26,8,64.8047779684351
2021-10-26,9,70.57230617754858
2021-10-26,10,77.18019196054563
2021-10-26,11,84.10243835580499
2021-10-26,12,90.1432908734795
2021-10-26,13,94.31614875424813
2021-10-26,14,96.50025646562818
2021-10-26,15,97.19160988067951
2021-10-26,16,96.65158443583724
2021-10-26,17,94.42738704157043
2021-10-26,18,89.85055207079915
2021-10-26,19,83.06656341186483
2021-10-26,20,75.4967079967558
2021-10-26,21,69.09830460785948
2021-10-26,22,64.96467921279722
2021-10-26,23,62.53479921564265
2021-10-27,0,60.20225217004027
2021-10-27,2,52.86905394266155
2021-10-27,5,52.371505444132694
2021-10-27,6,56.853596217440646
2021-10-27,7,61.94525108252422
2021-10-27,8,67.21193430547595
2021-10-27,9,73.02337248910088
2021-10-27,10,79.68079139127286
2021-10-27,11,86.6587662632714
2021-10-27,12,92.76191767916697
2021-10-27,13,97.00382717593928
2021-10-27,14,99.26373628562501
2021-10-27,15,100.03746321930531
2021-10-27,16,99.58604429648261
2021-10-27,17,97.45620164279151
2021-10-27,18,92.9788571943836
2021-10-27,19,86.29877468523362
2021-10-27,20,78.83643468700468
2021-10-27,21,72.54828614061958
2021-10-27,22,68.52674525518212
2021-10-27,23,66.20985377693385
2021-10-28,0,63.99028177531967
2021-10-28,6,61.27462985181105
2021-10-28,7,66.45888869780794
2021-10-28,8,71.81372299027925
2021-10-28,9,77.70892313353268
2021-10-28,10,84.44595124425564
2021-10-28,11,91.49979401188565
2021-10-28,12,97.67565782860694
2021-10-28,13,101.98788047688834
2021-10-28,14,104.31662296934685
2021-10-28,15,105.1587758632482
2021-10-28,16,104.77658725026167
2021-10-28,17,102.718114100201
2021-10-28,18,98.31571719372516
2021-10-28,19,91.71568155961363
2021-10-28,20,84.340067763896
2021-10-28,21,78.14693779953382
2021-10-28,22,74.23032680393652
2021-10-28,23,72.02987296206014
2021-10-29,0,69.9397911462125
2021-10-29,1,66.83023287107298
2021-10-29,2,63.13289716510364
2021-10-29,4,60.585135592627026
2021-10-29,5,63.53508607606184
2021-10-29,6,68.34780608622886
2021-10-29,7,73.7857391344816
2021-10-29,8,79.4143716915786
2021-10-29,9,85.6033385347408
2021-10-29,10,92.65365065919144
2021-10-29,11,100.03953696524928
2021-10-29,12,106.56513185221974
2021-10-29,13,111.2433831959535
2021-10-29,14,113.95274444325206
2021-10-29,15,115.18808524087902
2021-10-29,16,115.20932784837727
2021-10-29,17,113.56191099760466
2021-10-29,18,109.57530137820319
2021-10-29,19,103.39263454999741
2021-10-29,20,96.43259046685577
2021-10-29,21,90.64964714722647
2021-10-29,22,87.13408345685677
2021-10-29,23,85.32164305813048
2021-10-30,0,83.60254472958731
2021-10-30,1,80.84288124847066
2021-10-30,2,77.47027102365081
2021-10-30,4,75.48027439178831
2021-10-30,5,78.65537712448872
2021-10-30,8,94.95102651077428
2021-10-30,9,101.18141769916066
2021-10-30,10,108.21967874376725
2021-10-30,11,115.53766424346105
2021-10-30,12,121.93751603077213
2021-10-30,13,126.43060049209863
2021-10-30,14,128.89422626348752
2021-10-30,15,129.82257638110528
2021-10-30,16,129.47536183721292
2021-10-30,17,127.39829796647683
2021-10-30,18,122.92162364357364
2021-10-30,19,116.18974495069753
2021-10-30,20,108.6231084184727
2021-10-30,21,102.17844734356625
2021-10-30,22,97.94877217623771
2021-10-30,23,95.373017121844
2021-10-31,0,92.84502830284991
2021-10-31,1,89.23493586905549
2021-10-31,2,84.97477449757858
2021-10-31,8,96.63611084515685
2021-10-31,9,101.86634048429501
2021-10-31,10,107.911392913996
2021-10-31,11,114.24901158449006
2021-10-31,12,119.68714123778203
2021-10-31,13,123.24281416707646
2021-10-31,14,124.79881816007855
2021-10-31,15,124.8545807323423
2021-10-31,16,123.67477710829472
2021-10-31,17,120.80976385083898
2021-10-31,18,115.59405856805726
2021-10-31,19,108.17594776975616
2021-10-31,20,99.97932833898899
2021-10-31,21,92.96392644903472
2021-10-31,22,88.22526519414234
2021-10-31,23,85.20429329372737
2021-11-01,0,82.2963603824582
2021-11-01,3,70.46044615490408
2021-11-01,6,75.89632804601854
2021-11-01,7,80.55365078754849
2021-11-01,8,85.40813489870462
2021-11-01,9,90.82944663942956
2021-11-01,10,97.11859222029348
2021-11-01,11,103.74978033543827
2021-11-01,12,109.52713061869608
2021-11-01,13,113.46360218220042
2021-11-01,14,115.43770563400953
2021-11-01,15,115.94443268238597
2021-11-01,16,115.24391026420045
2021-11-01,17,112.88188058144041
2021-11-01,18,108.18822695569898
2021-11-01,19,101.30662706486461
2021-11-01,20,93.65643853340727
2021-11-01,21,87.1929602330888
2021-11-01,22,83.00744011436451
2021-11-01,23,80.53674151158731
2021-11-02,0,78.17235305350033
2021-11-02,1,74.78178434066561
2021-11-02,6,74.71143653539123
2021-11-02,7,79.78155563468279
2021-11-02,8,85.0222402265596
2021-11-02,9,90.8022494026049
2021-11-02,10,97.42203745613409
2021-11-02,11,104.35560646056254
2021-11-02,12,110.40720098467183
2021-11-02,13,114.59021934773855
2021-11-02,14,116.78390511969491
2021-11-02,15,117.48425329787642
2021-11-02,16,116.9526384651784
2021-11-02,17,114.73626670128169
2021-11-02,18,110.16667157040588
2021-11-02,19,103.38933617477112
2021-11-02,20,95.82554668274949
2021-11-02,21,89.43262113584807
2021-11-02,22,85.30388478316577
2021-11-02,23,82.87830433297307
2021-11-03,0,80.54946666581372
2021-11-03,6,77.2106386187716
2021-11-03,7,82.3018547488568
2021-11-03,8,87.56750450435467
2021-11-03,9,93.37731402083408
2021-11-03,10,100.032508611644
2021-11-03,11,107.00766310692484
2021-11-03,12,113.10739768248631
2021-11-03,13,117.34529350021256
2021-11-03,14,119.60059174007662
2021-11-03,15,120.36911028450511
2021-11-03,16,119.91188514732363
2021-11-03,17,117.77563817168902
2021-11-03,18,113.29129103451884
2021-11-03,19,106.60360723387261
2021-11-03,20,99.13306712911398
2021-11-03,21,92.83611947053313
2021-11-03,22,88.80518030232304
2021-11-03,23,86.47829122762538
2021-11-04,0,84.24812219625412
2021-11-04,1,80.98336098292087
2021-11-04,5,76.89144650722035
2021-11-04,6,81.45629625037738
2021-11-04,7,86.62576065182769
2021-11-04,8,91.96520095288334
2021-11-04,9,97.84440764825109
2021-11-04,10,104.56484296938322
2021-11-04,11,111.60149374374433
2021-11-04,12,117.75956652476535
2021-11-04,13,122.05339927985759
2021-11-04,14,124.36315323005641
2021-11-04,15,125.1857191642323
2021-11-04,16,124.78334542930378
2021-11-04,17,122.7040892737384
2021-11-04,18,118.28031178037173
2021-11-04,19,111.6582983033852
2021-11-04,20,104.26010975778777
2021-11-04,21,98.04380850910033
2021-11-04,22,94.10343009045283
2021-11-04,23,91.87861310606809
2021-11-05,0,89.76357287089228
2021-11-05,1,86.62846136571315
2021-11-05,2,82.90497810842275
2021-11-05,5,83.22516368259164
2021-11-05,6,88.00936421804974
2021-11-05,7,93.41818626791478
2021-11-05,8,99.01711693209748
2021-11-05,9,105.17579164162717
2021-11-05,10,112.19522206675134
2021-11-05,11,119.5496378075454
2021-11-05,12,126.04317398535147
2021-11-05,13,130.68877922286637
2021-11-05,14,133.36490773474043
2021-11-05,15,134.56642996008935
2021-11-05,16,134.55326897388042
2021-11-05,17,132.8708643460556
2021-11-05,18,128.84868362777485
2021-11-05,19,122.62986326330983
2021-11-05,20,115.63308411395951
2021-11-05,21,109.81282512874242
2021-11-05,22,106.25936612670888
2021-11-05,23,104.4084517468824
2021-11-06,0,102.65030176672434
2021-11-06,1,99.8510099857788
2021-11-06,2,96.43819585789713
2021-11-06,3,94.09262208510413
2021-11-06,4,94.36606890400645
2021-11-06,6,102.45376747269111
2021-11-06,7,107.98852694503007
2021-11-06,8,113.66570164425342
2021-11-06,9,119.85189087601606
2021-11-06,10,126.84538353793823
2021-11-06,11,134.11803547766323
2021-11-06,12,140.47198979872098
2021-11-06,13,144.91861418111012
2021-11-06,14,147.33521857687043
2021-11-06,15,148.21598736018223
2021-11-06,16,147.8206328837436
2021-11-06,17,145.69487186498986
2021-11-06,18,141.1689445828332
2021-11-06,19,134.38725854687993
2021-11-06,20,126.77026173622671
2021-11-06,21,120.27468891891729
2021-11-06,22,115.99355203690914
2021-11-06,23,113.36578681118888
2021-11-07,0,110.78524090033827
2021-11-07,1,107.1220460123914
2021-11-07,3,99.52934128714656
2021-11-07,7,109.4736261621609
2021-11-07,8,114.13636909828224
2021-11-07,9,119.30919207248691
2021-11-07,10,125.29630746820763
2021-11-07,11,131.57546050803953
2021-11-07,12,136.9545977277011
2021-11-07,13,140.4507532348547
2021-11-07,14,141.94671665265128
2021-11-07,15,141.94191735289672
2021-11-07,16,140.70103243727416
2021-11-07,17,137.77442036640474
2021-11-07,18,132.49660066682787
2021-11-07,19,125.01586178740453
2021-11-07,20,116.75610257075206
2021-11-07,21,109.67705117004607
2021-11-07,22,104.87423267982436
2021-11-07,23,101.7885978399719
2021-11-08,0,98.81549832609078
2021-11-08,1,94.82605112823438
2021-11-08,2,90.25275650487607
2021-11-08,5,88.05641477896104
2021-11-08,6,92.01400624863362
2021-11-08,7,96.60269556363235
2021-11-08,8,101.38805962785145
2021-11-08,9,106.73976691949285
2021-11-08,10,112.95882588823841
2021-11-08,11,119.51944748462788
2021-11-08,12,125.22575361932803
2021-11-08,13,129.09070569986685
2021-11-08,14,130.9928166494521
2021-11-08,15,131.42708050926774
2021-11-08,16,130.6536265686945
2021-11-08,17,128.21819940073004
2021-11-08,18,123.45068471667221
2021-11-08,19,116.49476260264242
2021-11-08,20,108.76979310956061
2021-11-08,21,102.23107755426535
2021-11-08,22,97.9698663503878
2021-11-08,23,95.42302531359475
2021-11-09,0,92.98204557199611
2021-11-09,1,89.51443924348736
2021-11-09,2,85.44938506892541
2021-11-09,6,89.05229772753286
2021-11-09,7,94.04275507423178
2021-11-09,8,99.20334969652724
2021-11-09,9,104.90284334331466
2021-11-09,10,111.4416929820189
2021-11-09,11,118.29390337710076
2021-11-09,12,124.263721805437
2021-11-09,13,128.36454931084242
2021-11-09,14,130.47563220441873
2021-11-09,15,131.09296824120193
2021-11-09,16,130.47793477803418
2021-11-09,17,128.17774068493543
2021-11-09,18,123.5239223327466
2021-11-09,19,116.66196564535028
2021-11-09,20,109.01315963025115
2021-11-09,21,102.53482518279418
2021-11-09,22,98.32029042209103
2021-11-09,23,95.80852494105119
2021-11-10,0,93.3931185218511
2021-11-10,1,89.9436468747582
2021-11-10,2,85.89128897818205
2021-11-10,4,82.58639830517455
