date,hour,demand
2021-06-25,23,54
2021-06-26,0,47
2021-06-26,1,44
2021-06-26,2,62
2021-06-26,3,54
2021-06-26,4,49
2021-06-26,5,46
2021-06-26,8,77
2021-06-26,9,64
2021-06-26,10,72
2021-06-26,11,83
2021-06-26,12,68
2021-06-26,13,73
2021-06-26,14,64
2021-06-26,15,74
2021-06-26,16,63
2021-06-26,17,82
2021-06-26,18,62
2021-06-26,19,52
2021-06-26,20,79
2021-06-26,21,48
2021-06-26,22,48
2021-06-26,23,54
2021-06-27,0,47
2021-06-27,1,44
2021-06-27,2,62
2021-06-27,3,54
2021-06-27,6,67
2021-06-27,8,77
2021-06-27,9,64
2021-06-27,10,72
2021-06-27,11,83
2021-06-27,12,68
2021-06-27,13,73
2021-06-27,14,64
2021-06-27,15,74
2021-06-27,16,63
2021-06-27,17,82
2021-06-27,18,62
2021-06-27,19,52
2021-06-27,20,79
2021-06-27,21,48
2021-06-27,22,48
2021-06-27,23,54
2021-06-28,0,52
2021-06-28,1,66
2021-06-28,3,48
2021-06-28,5,27
2021-06-28,6,45
2021-06-28,7,69
2021-06-28,8,72
2021-06-28,9,89
2021-06-28,10,74
2021-06-28,11,88
2021-06-28,12,110
2021-06-28,13,101
2021-06-28,14,81
2021-06-28,15,124
2021-06-28,16,99
2021-06-28,17,103
2021-06-28,18,96
2021-06-28,19,65
2021-06-28,20,70
2021-06-28,21,66
2021-06-28,22,71
2021-06-28,23,64
2021-06-29,0,52
2021-06-29,2,67
2021-06-29,3,48
2021-06-29,4,50
2021-06-29,5,27
2021-06-29,6,45
2021-06-29,7,69
2021-06-29,8,72
2021-06-29,9,89
2021-06-29,10,74
2021-06-29,11,88
2021-06-29,12,110
2021-06-29,13,101
2021-06-29,14,81
2021-06-29,15,124
2021-06-29,16,99
2021-06-29,17,103
2021-06-29,18,96
2021-06-29,19,65
2021-06-29,20,70
2021-06-29,21,66
2021-06-29,22,71
2021-06-29,23,64
2021-06-30,0,52
2021-06-30,5,27
2021-06-30,6,45
2021-06-30,7,69
2021-06-30,8,72
2021-06-30,9,89
2021-06-30,10,74
2021-06-30,11,88
2021-06-30,12,110
2021-06-30,13,101
2021-06-30,14,81
2021-06-30,15,124
2021-06-30,16,99
2021-06-30,17,103
2021-06-30,18,96
2021-06-30,19,65
2021-06-30,20,70
2021-06-30,21,66
2021-06-30,22,71
2021-06-30,23,64
2021-07-01,0,47
2021-07-01,3,56
2021-07-01,6,48
2021-07-01,7,68
2021-07-01,8,55
2021-07-01,9,75
2021-07-01,10,69
2021-07-01,11,86
2021-07-01,12,104
2021-07-01,13,102
2021-07-01,14,82
2021-07-01,15,123
2021-07-01,16,104
2021-07-01,17,108
2021-07-01,18,95
2021-07-01,19,67
2021-07-01,20,60
2021-07-01,21,73
2021-07-01,22,77
2021-07-01,23,66
2021-07-02,0,47
2021-07-02,1,60
2021-07-02,2,61
2021-07-02,5,31
2021-07-02,6,48
2021-07-02,7,68
2021-07-02,8,55
2021-07-02,9,75
2021-07-02,10,69
2021-07-02,11,86
2021-07-02,12,104
2021-07-02,13,102
2021-07-02,14,82
2021-07-02,15,123
2021-07-02,16,104
2021-07-02,17,108
2021-07-02,18,95
2021-07-02,19,67
2021-07-02,20,60
2021-07-02,21,73
2021-07-02,22,77
2021-07-02,23,66
2021-07-03,0,47
2021-07-03,1,60
2021-07-03,2,61
2021-07-03,3,56
2021-07-03,6,48
2021-07-03,7,68
2021-07-03,8,55
2021-07-03,9,75
2021-07-03,10,69
2021-07-03,11,86
2021-07-03,12,104
2021-07-03,13,102
2021-07-03,14,82
2021-07-03,15,123
2021-07-03,16,104
2021-07-03,17,108
2021-07-03,18,95
2021-07-03,19,67
2021-07-03,20,60
2021-07-03,21,73
2021-07-03,22,77
2021-07-03,23,66
2021-07-04,0,47
2021-07-04,1,60
2021-07-04,2,61
2021-07-04,3,56
2021-07-04,6,48
2021-07-04,7,68
2021-07-04,8,55
2021-07-04,9,75
2021-07-04,10,69
2021-07-04,11,86
2021-07-04,12,104
2021-07-04,13,102
2021-07-04,14,82
2021-07-04,15,123
2021-07-04,16,104
2021-07-04,17,108
2021-07-04,18,95
2021-07-04,19,67
2021-07-04,20,60
2021-07-04,21,73
2021-07-04,22,77
2021-07-04,23,66
2021-07-05,0,46
2021-07-05,1,48
2021-07-05,2,52
2021-07-05,3,67
2021-07-05,6,60
2021-07-05,7,68
2021-07-05,8,51
2021-07-05,9,58
2021-07-05,10,71
2021-07-05,11,83
2021-07-05,12,87
2021-07-05,13,104
2021-07-05,14,79
2021-07-05,15,108
2021-07-05,16,107
2021-07-05,17,107
2021-07-05,18,86
2021-07-05,19,72
2021-07-05,20,47
2021-07-05,21,74
2021-07-05,22,81
2021-07-05,23,74
2021-07-06,0,46
2021-07-06,5,55
2021-07-06,6,60
2021-07-06,7,68
2021-07-06,8,51
2021-07-06,9,58
2021-07-06,10,71
2021-07-06,11,83
2021-07-06,12,87
2021-07-06,13,104
2021-07-06,14,79
2021-07-06,15,108
2021-07-06,16,107
2021-07-06,17,107
2021-07-06,18,86
2021-07-06,19,72
2021-07-06,20,47
2021-07-06,22,81
2021-07-06,23,74
2021-07-07,0,46
2021-07-07,1,48
2021-07-07,2,52
2021-07-07,5,55
2021-07-07,6,60
2021-07-07,7,68
2021-07-07,8,51
2021-07-07,9,58
2021-07-07,10,71
2021-07-07,11,83
2021-07-07,12,87
2021-07-07,13,104
2021-07-07,14,79
2021-07-07,15,108
2021-07-07,16,107
2021-07-07,17,107
2021-07-07,18,86
2021-07-07,19,72
2021-07-07,20,47
2021-07-07,21,74
2021-07-07,22,81
2021-07-07,23,74
2021-07-08,0,46
2021-07-08,1,48
2021-07-08,2,52
2021-07-08,6,60
2021-07-08,7,68
2021-07-08,8,51
2021-07-08,9,58
2021-07-08,10,71
2021-07-08,11,83
2021-07-08,12,87
2021-07-08,13,104
2021-07-08,14,79
2021-07-08,15,108
2021-07-08,16,107
2021-07-08,17,107
2021-07-08,18,86
2021-07-08,19,72
2021-07-08,20,47
2021-07-08,21,74
2021-07-08,22,81
2021-07-08,23,74
2021-07-09,0,46
2021-07-09,1,48
2021-07-09,2,52
2021-07-09,6,60
2021-07-09,7,68
2021-07-09,8,51
2021-07-09,9,58
2021-07-09,10,71
2021-07-09,11,83
2021-07-09,12,87
2021-07-09,13,104
2021-07-09,14,79
2021-07-09,15,108
2021-07-09,16,107
2021-07-09,17,107
2021-07-09,18,86
2021-07-09,19,72
2021-07-09,20,47
2021-07-09,21,74
2021-07-09,22,81
2021-07-09,23,74
2021-07-10,0,46
2021-07-10,1,48
2021-07-10,2,52
2021-07-10,3,67
2021-07-10,4,78
2021-07-10,7,68
2021-07-10,8,51
2021-07-10,9,58
2021-07-10,10,71
2021-07-10,11,83
2021-07-10,12,87
2021-07-10,13,104
2021-07-10,14,79
2021-07-10,15,108
2021-07-10,16,107
2021-07-10,17,107
2021-07-10,18,86
2021-07-10,19,72
2021-07-10,20,47
2021-07-10,21,74
2021-07-10,22,81
2021-07-10,23,74
2021-07-11,0,46
2021-07-11,1,48
2021-07-11,2,52
2021-07-11,4,78
2021-07-11,6,60
2021-07-11,7,68
2021-07-11,8,51
2021-07-11,9,58
2021-07-11,10,71
2021-07-11,11,83
2021-07-11,12,87
2021-07-11,13,104
2021-07-11,14,79
2021-07-11,15,108
2021-07-11,16,107
2021-07-11,17,107
2021-07-11,18,86
2021-07-11,19,72
2021-07-11,20,47
2021-07-11,21,74
2021-07-11,22,81
2021-07-11,23,74
2021-07-12,0,44
2021-07-12,1,48
2021-07-12,6,48
2021-07-12,7,79
2021-07-12,8,77
2021-07-12,9,88
2021-07-12,10,73
2021-07-12,11,78
2021-07-12,12,90
2021-07-12,13,91
2021-07-12,14,95
2021-07-12,15,81
2021-07-12,16,76
2021-07-12,17,104
2021-07-12,18,81
2021-07-12,19,67
2021-07-12,20,57
2021-07-12,21,48
2021-07-12,22,50
2021-07-12,23,51
2021-07-13,0,44
2021-07-13,1,48
2021-07-13,5,61
2021-07-13,6,48
2021-07-13,7,79
2021-07-13,8,77
2021-07-13,9,88
2021-07-13,10,73
2021-07-13,11,78
2021-07-13,12,90
2021-07-13,13,91
2021-07-13,14,95
2021-07-13,15,81
2021-07-13,16,76
2021-07-13,17,104
2021-07-13,18,81
2021-07-13,19,67
2021-07-13,20,57
2021-07-13,21,48
2021-07-13,22,50
2021-07-13,23,51
2021-07-14,0,44
2021-07-14,1,48
2021-07-14,5,61
2021-07-14,6,48
2021-07-14,7,79
2021-07-14,8,77
2021-07-14,9,88
2021-07-14,10,73
2021-07-14,11,78
2021-07-14,12,90
2021-07-14,13,91
2021-07-14,14,95
2021-07-14,15,81
2021-07-14,16,76
2021-07-14,17,104
2021-07-14,18,81
2021-07-14,19,67
2021-07-14,20,57
2021-07-14,21,48
2021-07-14,22,50
2021-07-14,23,51
2021-07-15,0,44
2021-07-15,6,48
2021-07-15,7,79
2021-07-15,8,77
2021-07-15,9,88
2021-07-15,10,73
2021-07-15,11,78
2021-07-15,12,90
2021-07-15,13,91
2021-07-15,14,95
2021-07-15,15,81
2021-07-15,16,76
2021-07-15,17,104
2021-07-15,18,81
2021-07-15,19,67
2021-07-15,20,57
2021-07-15,21,48
2021-07-15,22,50
2021-07-15,23,51
2021-07-16,0,44
2021-07-16,1,48
2021-07-16,2,73
2021-07-16,4,72
2021-07-16,5,61
2021-07-16,6,48
2021-07-16,7,79
2021-07-16,8,77
2021-07-16,9,88
2021-07-16,10,73
2021-07-16,11,78
2021-07-16,12,90
2021-07-16,13,91
2021-07-16,14,95
2021-07-16,15,81
2021-07-16,16,76
2021-07-16,17,104
2021-07-16,18,81
2021-07-16,19,67
2021-07-16,20,57
2021-07-16,21,48
2021-07-16,22,50
2021-07-16,23,51
2021-07-17,0,44
2021-07-17,1,48
2021-07-17,2,73
2021-07-17,3,76
2021-07-17,4,72
2021-07-17,6,48
2021-07-17,7,79
2021-07-17,8,77
2021-07-17,9,88
2021-07-17,10,73
2021-07-17,11,78
2021-07-17,12,90
2021-07-17,13,91
2021-07-17,14,95
2021-07-17,15,81
2021-07-17,16,76
2021-07-17,17,104
2021-07-17,18,81
2021-07-17,19,67
2021-07-17,20,57
2021-07-17,21,48
2021-07-17,22,50
2021-07-17,23,51
2021-07-18,0,44
2021-07-18,1,48
2021-07-18,2,73
2021-07-18,7,79
2021-07-18,8,77
2021-07-18,9,88
2021-07-18,10,73
2021-07-18,11,78
2021-07-18,12,90
2021-07-18,13,91
2021-07-18,14,95
2021-07-18,15,81
2021-07-18,16,76
2021-07-18,17,104
2021-07-18,18,81
2021-07-18,19,67
2021-07-18,20,57
2021-07-18,21,48
2021-07-18,22,50
2021-07-18,23,51
2021-07-19,0,49
2021-07-19,5,36
2021-07-19,6,58
2021-07-19,7,56
2021-07-19,8,59
2021-07-19,9,60
2021-07-19,10,68
2021-07-19,11,61
2021-07-19,12,76
2021-07-19,13,92
2021-07-19,14,98
2021-07-19,15,89
2021-07-19,16,89
2021-07-19,17,100
2021-07-19,18,91
2021-07-19,19,61
2021-07-19,20,87
2021-07-19,21,73
2021-07-19,22,83
2021-07-19,23,56
2021-07-20,0,49
2021-07-20,1,50
2021-07-20,2,54
2021-07-20,6,58
2021-07-20,7,56
2021-07-20,8,59
2021-07-20,9,60
2021-07-20,10,68
2021-07-20,11,61
2021-07-20,12,76
2021-07-20,13,92
2021-07-20,14,98
2021-07-20,15,89
2021-07-20,16,89
2021-07-20,17,100
2021-07-20,18,91
2021-07-20,19,61
2021-07-20,20,87
2021-07-20,21,73
2021-07-20,22,83
2021-07-20,23,56
2021-07-21,0,49
2021-07-21,5,36
2021-07-21,6,58
2021-07-21,7,56
2021-07-21,8,59
2021-07-21,9,60
2021-07-21,10,68
2021-07-21,11,61
2021-07-21,12,76
2021-07-21,13,92
2021-07-21,14,98
2021-07-21,15,89
2021-07-21,16,89
2021-07-21,17,100
2021-07-21,18,91
2021-07-21,19,61
2021-07-21,20,87
2021-07-21,21,73
2021-07-21,22,83
2021-07-21,23,56
2021-07-22,0,49
2021-07-22,1,50
2021-07-22,3,63
2021-07-22,7,56
2021-07-22,8,59
2021-07-22,9,60
2021-07-22,10,68
2021-07-22,11,61
2021-07-22,12,76
2021-07-22,13,92
2021-07-22,14,98
2021-07-22,15,89
2021-07-22,16,89
2021-07-22,17,100
2021-07-22,18,91
2021-07-22,19,61
2021-07-22,20,87
2021-07-22,21,73
2021-07-22,22,83
2021-07-22,23,56
2021-07-23,0,49
2021-07-23,1,50
2021-07-23,2,54
2021-07-23,6,58
2021-07-23,7,56
2021-07-23,8,59
2021-07-23,9,60
2021-07-23,10,68
2021-07-23,11,61
2021-07-23,12,76
2021-07-23,13,92
2021-07-23,14,98
2021-07-23,15,89
2021-07-23,16,89
2021-07-23,17,100
2021-07-23,18,91
2021-07-23,19,61
2021-07-23,20,87
2021-07-23,21,73
2021-07-23,22,83
2021-07-23,23,56
2021-07-24,0,49
2021-07-24,1,50
2021-07-24,2,54
2021-07-24,3,63
2021-07-24,8,59
2021-07-24,9,60
2021-07-24,10,68
2021-07-24,11,61
2021-07-24,12,76
2021-07-24,13,92
2021-07-24,14,98
2021-07-24,15,89
2021-07-24,16,89
2021-07-24,17,100
2021-07-24,18,91
2021-07-24,19,61
2021-07-24,20,87
2021-07-24,21,73
2021-07-24,22,83
2021-07-24,23,56
2021-07-25,0,49
2021-07-25,1,50
2021-07-25,6,58
2021-07-25,7,56
2021-07-25,8,59
2021-07-25,9,60
2021-07-25,10,68
2021-07-25,11,61
2021-07-25,12,76
2021-07-25,13,92
2021-07-25,14,98
2021-07-25,15,89
2021-07-25,16,89
2021-07-25,17,100
2021-07-25,18,91
2021-07-25,19,61
2021-07-25,20,87
2021-07-25,21,73
2021-07-25,22,83
2021-07-25,23,56
2021-07-26,0,62
2021-07-26,2,63
2021-07-26,6,32
2021-07-26,7,58
2021-07-26,8,39
2021-07-26,9,52
2021-07-26,10,68
2021-07-26,11,58
2021-07-26,12,71
2021-07-26,13,65
2021-07-26,14,41
2021-07-26,15,77
2021-07-26,16,75
2021-07-26,17,74
2021-07-26,18,57
2021-07-26,19,44
2021-07-26,20,49
2021-07-26,21,68
2021-07-26,22,70
2021-07-26,23,52
2021-07-27,0,62
2021-07-27,6,32
2021-07-27,7,58
2021-07-27,8,39
2021-07-27,9,52
2021-07-27,10,68
2021-07-27,11,58
2021-07-27,12,71
2021-07-27,13,65
2021-07-27,14,41
2021-07-27,15,77
2021-07-27,16,75
2021-07-27,17,74
2021-07-27,18,57
2021-07-27,19,44
2021-07-27,20,49
2021-07-27,21,68
2021-07-27,22,70
2021-07-28,0,62
2021-07-28,2,63
2021-07-28,5,47
2021-07-28,6,32
2021-07-28,7,58
2021-07-28,8,39
2021-07-28,9,52
2021-07-28,10,68
2021-07-28,11,58
2021-07-28,12,71
2021-07-28,13,65
2021-07-28,14,41
2021-07-28,15,77
2021-07-28,16,75
2021-07-28,17,74
2021-07-28,18,57
2021-07-28,19,44
2021-07-28,20,49
2021-07-28,21,68
2021-07-28,22,70
2021-07-28,23,52
2021-08-29,0,62
2021-08-29,1,31
2021-08-29,2,42
2021-08-29,3,42
2021-08-29,4,37
2021-08-29,5,40
2021-08-29,6,47
2021-08-29,8,42
2021-08-29,9,77
2021-08-29,10,59
2021-08-29,11,81
2021-08-29,12,85
2021-08-29,13,78
2021-08-29,14,84
2021-08-29,15,87
2021-08-29,16,105
2021-08-29,17,86
2021-08-29,18,55
2021-08-29,19,62
2021-08-29,20,64
2021-08-29,21,64
2021-08-29,22,46
2021-08-29,23,40
2021-08-30,0,52
2021-08-30,7,67
2021-08-30,8,57
2021-08-30,9,80
2021-08-30,10,64
2021-08-30,11,87
2021-08-30,12,101
2021-08-30,13,117
2021-08-30,14,97
2021-08-30,15,121
2021-08-30,16,113
2021-08-30,17,68
2021-08-30,18,60
2021-08-30,19,67
2021-08-30,20,68
2021-08-30,21,50
2021-08-30,22,33
2021-08-30,23,49
2021-08-31,5,54
2021-08-31,6,29
2021-08-31,7,67
2021-08-31,8,57
2021-08-31,9,80
2021-08-31,10,64
2021-08-31,11,87
2021-08-31,12,101
2021-08-31,13,117
2021-08-31,14,97
2021-08-31,15,121
2021-08-31,16,113
2021-08-31,17,68
2021-08-31,18,60
2021-08-31,19,67
2021-08-31,20,68
2021-08-31,21,50
2021-08-31,23,49
2021-09-01,5,51
2021-09-01,6,57
2021-09-01,7,70
2021-09-01,8,66
2021-09-01,9,69
2021-09-01,10,65
2021-09-01,11,90
2021-09-01,12,100
2021-09-01,13,115
2021-09-01,14,103
2021-09-01,15,124
2021-09-01,16,110
2021-09-01,17,88
2021-09-01,18,64
2021-09-01,19,70
2021-09-01,20,65
2021-09-01,21,43
2021-09-01,22,48
2021-09-02,0,47
2021-09-02,6,57
2021-09-02,7,70
2021-09-02,8,66
2021-09-02,9,69
2021-09-02,10,65
2021-09-02,11,90
2021-09-02,12,100
2021-09-02,13,115
2021-09-02,14,103
2021-09-02,15,124
2021-09-02,16,110
2021-09-02,17,88
2021-09-02,18,64
2021-09-02,19,70
2021-09-02,20,65
2021-09-02,21,43
2021-09-02,22,48
2021-09-02,23,42
2021-09-03,5,51
2021-09-03,6,57
2021-09-03,7,70
2021-09-03,8,66
2021-09-03,9,69
2021-09-03,10,65
2021-09-03,11,90
2021-09-03,12,100
2021-09-03,13,115
2021-09-03,14,103
2021-09-03,15,124
2021-09-03,16,110
2021-09-03,17,88
2021-09-03,18,64
2021-09-03,19,70
2021-09-03,20,65
2021-09-03,22,48
2021-09-03,23,42
2021-09-04,0,47
2021-09-04,8,66
2021-09-04,9,69
2021-09-04,10,65
2021-09-04,11,90
2021-09-04,12,100
2021-09-04,13,115
2021-09-04,14,103
2021-09-04,15,124
2021-09-04,16,110
2021-09-04,17,88
2021-09-04,18,64
2021-09-04,19,70
2021-09-04,20,65
2021-09-04,21,43
2021-09-04,22,48
2021-09-04,23,42
2021-09-05,0,47
2021-09-05,7,70
2021-09-05,10,65
2021-09-05,11,90
2021-09-05,12,100
2021-09-05,13,115
2021-09-05,14,103
2021-09-05,15,124
2021-09-05,16,110
2021-09-05,17,88
2021-09-05,18,64
2021-09-05,19,70
2021-09-05,20,65
2021-09-05,23,42
2021-09-06,5,42
2021-09-06,6,61
2021-09-06,7,70
2021-09-06,8,72
2021-09-06,9,61
2021-09-06,10,78
2021-09-06,11,97
2021-09-06,12,86
2021-09-06,13,108
2021-09-06,14,116
2021-09-06,15,130
2021-09-06,16,110
2021-09-06,17,126
2021-09-06,18,89
2021-09-06,19,79
2021-09-06,20,64
2021-09-06,21,50
2021-09-06,22,62
2021-09-06,23,32
2021-09-07,6,61
2021-09-07,7,70
2021-09-07,8,72
2021-09-07,9,61
2021-09-07,10,78
2021-09-07,11,97
2021-09-07,12,86
2021-09-07,13,108
2021-09-07,14,116
2021-09-07,15,130
2021-09-07,16,110
2021-09-07,17,126
2021-09-07,18,89
2021-09-07,19,79
2021-09-07,20,64
2021-09-07,21,50
2021-09-07,22,62
2021-09-07,23,32
2021-09-08,0,45
2021-09-08,4,72
2021-09-08,5,42
2021-09-08,6,61
2021-09-08,7,70
2021-09-08,8,72
2021-09-08,9,61
2021-09-08,10,78
2021-09-08,11,97
2021-09-08,12,86
2021-09-08,13,108
2021-09-08,14,116
2021-09-08,15,130
2021-09-08,16,110
2021-09-08,17,126
2021-09-08,18,89
2021-09-08,19,79
2021-09-08,20,64
2021-09-08,21,50
2021-09-08,22,62
2021-09-08,23,32
2021-09-09,0,45
2021-09-09,5,42
2021-09-09,6,61
2021-09-09,7,70
2021-09-09,8,72
2021-09-09,9,61
2021-09-09,10,78
2021-09-09,11,97
2021-09-09,12,86
2021-09-09,13,108
2021-09-09,14,116
2021-09-09,15,130
2021-09-09,16,110
2021-09-09,17,126
2021-09-09,18,89
2021-09-09,19,79
2021-09-09,20,64
2021-09-09,21,50
2021-09-09,22,62
2021-09-09,23,32
2021-09-10,0,45
2021-09-10,1,51
2021-09-10,3,56
2021-09-10,7,70
2021-09-10,8,72
2021-09-10,9,61
2021-09-10,10,78
2021-09-10,11,97
2021-09-10,12,86
2021-09-10,13,108
2021-09-10,14,116
2021-09-10,15,130
2021-09-10,16,110
2021-09-10,17,126
2021-09-10,18,89
2021-09-10,19,79
2021-09-10,20,64
2021-09-10,21,50
2021-09-10,22,62
2021-09-10,23,32
2021-09-11,0,45
2021-09-11,2,78
2021-09-11,3,56
2021-09-11,8,72
2021-09-11,9,61
2021-09-11,10,78
2021-09-11,11,97
2021-09-11,12,86
2021-09-11,13,108
2021-09-11,14,116
2021-09-11,15,130
2021-09-11,16,110
2021-09-11,17,126
2021-09-11,18,89
2021-09-11,19,79
2021-09-11,20,64
2021-09-11,21,50
2021-09-11,22,62
2021-09-11,23,32
2021-09-12,0,45
2021-09-12,1,51
2021-09-12,2,78
2021-09-12,7,70
2021-09-12,8,72
2021-09-12,9,61
2021-09-12,10,78
2021-09-12,11,97
2021-09-12,12,86
2021-09-12,13,108
2021-09-12,14,116
2021-09-12,15,130
2021-09-12,16,110
2021-09-12,17,126
2021-09-12,18,89
2021-09-12,19,79
2021-09-12,20,64
2021-09-12,21,50
2021-09-12,23,32
2021-09-13,5,48
2021-09-13,6,67
2021-09-13,7,81
2021-09-13,8,68
2021-09-13,9,84
2021-09-13,10,91
2021-09-13,11,90
2021-09-13,12,96
2021-09-13,13,120
2021-09-13,14,132
2021-09-13,15,121
2021-09-13,16,126
2021-09-13,17,126
2021-09-13,18,93
2021-09-13,19,79
2021-09-13,20,50
2021-09-13,21,54
2021-09-13,22,36
2021-09-13,23,59
2021-09-14,0,76
2021-09-14,3,38
2021-09-14,4,31
2021-09-14,6,67
2021-09-14,7,81
2021-09-14,8,68
2021-09-14,9,84
2021-09-14,10,91
2021-09-14,11,90
2021-09-14,12,96
2021-09-14,13,120
2021-09-14,14,132
2021-09-14,15,121
2021-09-14,16,126
2021-09-14,17,126
2021-09-14,18,93
2021-09-14,19,79
2021-09-14,20,50
2021-09-14,21,54
2021-09-14,23,59
2021-09-15,6,67
2021-09-15,7,81
2021-09-15,8,68
2021-09-15,9,84
2021-09-15,10,91
2021-09-15,11,90
2021-09-15,12,96
2021-09-15,13,120
2021-09-15,14,132
2021-09-15,15,121
2021-09-15,16,126
2021-09-15,17,126
2021-09-15,18,93
2021-09-15,19,79
2021-09-15,20,50
2021-09-15,21,54
2021-09-15,23,59
2021-09-16,0,76
2021-09-16,1,35
2021-09-16,2,46
2021-09-16,6,67
2021-09-16,7,81
2021-09-16,8,68
2021-09-16,9,84
2021-09-16,10,91
2021-09-16,11,90
2021-09-16,12,96
2021-09-16,13,120
2021-09-16,14,132
2021-09-16,15,121
2021-09-16,16,126
2021-09-16,17,126
2021-09-16,18,93
2021-09-16,19,79
2021-09-16,20,50
2021-09-16,21,54
2021-09-16,22,36
2021-09-16,23,59
2021-09-17,0,76
2021-09-17,1,35
2021-09-17,2,46
2021-09-17,6,67
2021-09-17,7,81
2021-09-17,8,68
2021-09-17,9,84
2021-09-17,10,91
2021-09-17,11,90
2021-09-17,12,96
2021-09-17,13,120
2021-09-17,14,132
2021-09-17,15,121
2021-09-17,16,126
2021-09-17,17,126
2021-09-17,18,93
2021-09-17,19,79
2021-09-17,20,50
2021-09-17,21,54
2021-09-17,22,36
2021-09-17,23,59
2021-09-18,0,76
2021-09-18,1,35
2021-09-18,2,46
2021-09-18,3,38
2021-09-18,5,48
2021-09-18,6,67
2021-09-18,7,81
2021-09-18,8,68
2021-09-18,9,84
2021-09-18,10,91
2021-09-18,11,90
2021-09-18,12,96
2021-09-18,13,120
2021-09-18,14,132
2021-09-18,15,121
2021-09-18,16,126
2021-09-18,17,126
2021-09-18,18,93
2021-09-18,19,79
2021-09-18,20,50
2021-09-18,21,54
2021-09-18,22,36
2021-09-18,23,59
2021-09-19,0,76
2021-09-19,1,35
2021-09-19,2,46
2021-09-19,4,31
2021-09-19,7,81
2021-09-19,8,68
2021-09-19,9,84
2021-09-19,10,91
2021-09-19,11,90
2021-09-19,12,96
2021-09-19,13,120
2021-09-19,14,132
2021-09-19,15,121
2021-09-19,16,126
2021-09-19,17,126
2021-09-19,18,93
2021-09-19,19,79
2021-09-19,20,50
2021-09-19,21,54
2021-09-19,22,36
2021-09-19,23,59
2021-09-20,6,36
2021-09-20,7,57
2021-09-20,8,100
2021-09-20,9,80
2021-09-20,10,92
2021-09-20,11,108
2021-09-20,12,112
2021-09-20,13,124
2021-09-20,14,122
2021-09-20,15,113
2021-09-20,16,118
2021-09-20,17,122
2021-09-20,18,71
2021-09-20,19,47
2021-09-20,20,65
2021-09-20,21,50
2021-09-20,22,54
2021-09-20,23,38
2021-09-21,0,39
2021-09-21,1,58
2021-09-21,5,43
2021-09-21,6,36
2021-09-21,7,57
2021-09-21,8,100
2021-09-21,9,80
2021-09-21,10,92
2021-09-21,11,108
2021-09-21,12,112
2021-09-21,13,124
2021-09-21,14,122
2021-09-21,15,113
2021-09-21,16,118
2021-09-21,17,122
2021-09-21,18,71
2021-09-21,19,47
2021-09-21,20,65
2021-09-21,21,50
2021-09-21,22,54
2021-09-21,23,38
2021-09-22,0,39
2021-09-22,1,58
2021-09-22,5,43
2021-09-22,6,36
2021-09-22,7,57
2021-09-22,8,100
2021-09-22,9,80
2021-09-22,10,92
2021-09-22,11,108
2021-09-22,12,112
2021-09-22,13,124
2021-09-22,14,122
2021-09-22,15,113
2021-09-22,16,118
2021-09-22,17,122
2021-09-22,18,71
2021-09-22,19,47
2021-09-22,20,65
2021-09-22,21,50
2021-09-22,22,54
2021-09-22,23,38
2021-09-23,1,58
2021-09-23,5,43
2021-09-23,6,36
2021-09-23,7,57
2021-09-23,8,100
2021-09-23,9,80
2021-09-23,10,92
2021-09-23,11,108
2021-09-23,12,112
2021-09-23,13,124
2021-09-23,14,122
2021-09-23,15,113
2021-09-23,16,118
2021-09-23,17,122
2021-09-23,18,71
2021-09-23,19,47
2021-09-23,20,65
2021-09-23,21,50
2021-09-23,22,54
2021-09-23,23,38
2021-09-24,0,39
2021-09-24,1,58
2021-09-24,6,36
2021-09-24,7,57
2021-09-24,8,100
2021-09-24,9,80
2021-09-24,10,92
2021-09-24,11,108
2021-09-24,12,112
2021-09-24,13,124
2021-09-24,14,122
2021-09-24,15,113
2021-09-24,16,118
2021-09-24,17,122
2021-09-24,18,71
2021-09-24,19,47
2021-09-24,20,65
2021-09-24,21,50
2021-09-24,22,54
2021-09-24,23,38
2021-09-25,0,39
2021-09-25,1,58
2021-09-25,2,39
2021-09-25,3,24
2021-09-25,4,54
2021-09-25,8,100
2021-09-25,9,80
2021-09-25,10,92
2021-09-25,11,108
2021-09-25,12,112
2021-09-25,13,124
2021-09-25,14,122
2021-09-25,15,113
2021-09-25,16,118
2021-09-25,17,122
2021-09-25,18,71
2021-09-25,19,47
2021-09-25,20,65
2021-09-25,21,50
2021-09-25,22,54
2021-09-25,23,38
2021-09-26,0,39
2021-09-26,1,58
2021-09-26,2,39
2021-09-26,7,57
2021-09-26,8,100
2021-09-26,9,80
2021-09-26,10,92
2021-09-26,11,108
2021-09-26,12,112
2021-09-26,13,124
2021-09-26,14,122
2021-09-26,15,113
2021-09-26,16,118
2021-09-26,17,122
2021-09-26,18,71
2021-09-26,19,47
2021-09-26,20,65
2021-09-26,21,50
2021-09-26,22,54
2021-09-26,23,38
2021-09-27,6,39
2021-09-27,7,60
2021-09-27,8,86
2021-09-27,9,72
2021-09-27,10,89
2021-09-27,11,101
2021-09-27,12,94
2021-09-27,13,112
2021-09-27,14,143
2021-09-27,15,114
2021-09-27,16,142
2021-09-27,17,156
2021-09-27,18,95
2021-09-27,19,86
2021-09-27,20,49
2021-09-27,21,49
